
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.26809,µm,Surface,Position,1,271,
9.36897,µm,Surface,Position,1,273,
9.40513,µm,Surface,Position,1,274,
9.36271,µm,Surface,Position,1,275,
9.28572,µm,Surface,Position,1,276,
9.24545,µm,Surface,Position,1,277,
9.2875,µm,Surface,Position,1,278,
9.3125,µm,Surface,Position,1,280,
9.28148,µm,Surface,Position,1,281,
9.33125,µm,Surface,Position,1,282,
9.37143,µm,Surface,Position,1,283,
9.14286,µm,Surface,Position,1,284,
9.40909,µm,Surface,Position,1,285,
9.40458,µm,Surface,Position,1,287,
9.37872,µm,Surface,Position,1,288,
9.3434,µm,Surface,Position,1,289,
9.17692,µm,Surface,Position,1,290,
9.27826,µm,Surface,Position,1,292,
9.4,µm,Surface,Position,1,293,
9.23333,µm,Surface,Position,1,294,
9.35467,µm,Surface,Position,1,295,
9.33043,µm,Surface,Position,1,296,
9.33939,µm,Surface,Position,1,298,
9.23243,µm,Surface,Position,1,299,
9.28205,µm,Surface,Position,1,300,
9.26263,µm,Surface,Position,1,301,
9.15522,µm,Surface,Position,1,302,
9.25,µm,Surface,Position,1,303,
9.15652,µm,Surface,Position,1,305,
9.3,µm,Surface,Position,1,306,
9.19773,µm,Surface,Position,1,307,
9.33878,µm,Surface,Position,1,308,
9.31111,µm,Surface,Position,1,310,
9.4,µm,Surface,Position,1,311,
9.35588,µm,Surface,Position,1,312,
9.24082,µm,Surface,Position,1,313,
9.11739,µm,Surface,Position,1,314,
9.2,µm,Surface,Position,1,315,
9.17647,µm,Surface,Position,1,318,
9.26465,µm,Surface,Position,1,319,
9.22222,µm,Surface,Position,1,320,
9.28,µm,Surface,Position,1,321,
9.34426,µm,Surface,Position,1,322,
9.29394,µm,Surface,Position,1,323,
9.35745,µm,Surface,Position,1,324,
9.32381,µm,Surface,Position,1,326,
9.27903,µm,Surface,Position,1,328,
9.33973,µm,Surface,Position,1,331,
9.32414,µm,Surface,Position,1,332,
9.28276,µm,Surface,Position,1,333,
9.35946,µm,Surface,Position,1,335,
9.24259,µm,Surface,Position,1,337,
9.37073,µm,Surface,Position,1,338,
9.36191,µm,Surface,Position,1,339,
9.26,µm,Surface,Position,1,340,
9.16667,µm,Surface,Position,1,341,
9.36296,µm,Surface,Position,1,342,
9.35214,µm,Surface,Position,1,343,
9.31463,µm,Surface,Position,1,344,
9.21,µm,Surface,Position,1,345,
9.37429,µm,Surface,Position,1,346,
9.2451,µm,Surface,Position,1,347,
9.16164,µm,Surface,Position,1,348,
9.38167,µm,Surface,Position,1,349,
9.08667,µm,Surface,Position,1,350,
9.22857,µm,Surface,Position,1,351,
9.33469,µm,Surface,Position,1,352,
9.06833,µm,Surface,Position,1,353,
9.39167,µm,Surface,Position,1,354,
9.30769,µm,Surface,Position,1,356,
9.33939,µm,Surface,Position,1,357,
9.33333,µm,Surface,Position,1,359,
9.24762,µm,Surface,Position,1,360,
9.16129,µm,Surface,Position,1,361,
9.36,µm,Surface,Position,1,362,
9.01613,µm,Surface,Position,1,363,
9.35955,µm,Surface,Position,1,364,
9.13571,µm,Surface,Position,1,365,
9.26,µm,Surface,Position,1,366,
9.28936,µm,Surface,Position,1,368,
9.31429,µm,Surface,Position,1,370,
8.93846,µm,Surface,Position,1,371,
9.27385,µm,Surface,Position,1,372,
9.28182,µm,Surface,Position,1,373,
9,µm,Surface,Position,1,374,
9.27407,µm,Surface,Position,1,375,
9.34194,µm,Surface,Position,1,377,
9.30256,µm,Surface,Position,1,378,
9.208,µm,Surface,Position,1,379,
9.31321,µm,Surface,Position,1,381,
9.25714,µm,Surface,Position,1,382,
9.25455,µm,Surface,Position,1,383,
9.31579,µm,Surface,Position,1,384,
9.33939,µm,Surface,Position,1,385,
9.14445,µm,Surface,Position,1,386,
9.23636,µm,Surface,Position,1,388,
9.26486,µm,Surface,Position,1,389,
9.29474,µm,Surface,Position,1,390,
9.36296,µm,Surface,Position,1,391,
9.152,µm,Surface,Position,1,393,
8.85185,µm,Surface,Position,1,394,
9.25926,µm,Surface,Position,1,397,
9.16818,µm,Surface,Position,1,398,
9.39259,µm,Surface,Position,1,399,
9.2,µm,Surface,Position,1,400,
9.11429,µm,Surface,Position,1,401,
9.4,µm,Surface,Position,1,402,
9.24186,µm,Surface,Position,1,403,
9.39212,µm,Surface,Position,1,404,
9.13333,µm,Surface,Position,1,405,
9.075,µm,Surface,Position,1,406,
9.37067,µm,Surface,Position,1,407,
9.30355,µm,Surface,Position,1,408,
9.21818,µm,Surface,Position,1,409,
9.06154,µm,Surface,Position,1,410,
9.15909,µm,Surface,Position,1,411,
9.26531,µm,Surface,Position,1,412,
9.02857,µm,Surface,Position,1,413,
9.40635,µm,Surface,Position,1,414,
9.25682,µm,Surface,Position,1,415,
9.06061,µm,Surface,Position,1,416,
9.08906,µm,Surface,Position,1,417,
9.00294,µm,Surface,Position,1,418,
8.77193,µm,Surface,Position,1,419,
9.32,µm,Surface,Position,1,420,
9.1,µm,Surface,Position,1,421,
9.275,µm,Surface,Position,1,423,
9.32727,µm,Surface,Position,1,425,
9.15556,µm,Surface,Position,1,426,
8.64,µm,Surface,Position,1,427,
9.2,µm,Surface,Position,1,428,
9.18481,µm,Surface,Position,1,429,
9.35119,µm,Surface,Position,1,431,
9.26286,µm,Surface,Position,1,432,
9.4,µm,Surface,Position,1,434,
9.32093,µm,Surface,Position,1,436,
9.29565,µm,Surface,Position,1,437,
9.25273,µm,Surface,Position,1,438,
9.19016,µm,Surface,Position,1,439,
9.23529,µm,Surface,Position,1,440,
9.11613,µm,Surface,Position,1,441,
9.21972,µm,Surface,Position,1,442,
9.35,µm,Surface,Position,1,443,
9.20594,µm,Surface,Position,1,444,
9.34167,µm,Surface,Position,1,446,
9.15263,µm,Surface,Position,1,447,
9.11429,µm,Surface,Position,1,448,
9.26186,µm,Surface,Position,1,449,
9.37347,µm,Surface,Position,1,450,
9.22146,µm,Surface,Position,1,451,
9.04762,µm,Surface,Position,1,452,
8.88966,µm,Surface,Position,1,453,
9.00351,µm,Surface,Position,1,454,
8.90391,µm,Surface,Position,1,455,
9.29412,µm,Surface,Position,1,456,
9.36232,µm,Surface,Position,1,457,
9.22992,µm,Surface,Position,1,458,
9.26505,µm,Surface,Position,1,460,
9.35038,µm,Surface,Position,1,461,
9.24762,µm,Surface,Position,1,462,
9.28,µm,Surface,Position,1,463,
9.06325,µm,Surface,Position,1,464,
8.69157,µm,Surface,Position,1,465,
9.0549,µm,Surface,Position,1,466,
9.11905,µm,Surface,Position,1,469,
8.98919,µm,Surface,Position,1,470,
9.30707,µm,Surface,Position,1,471,
8.49714,µm,Surface,Position,1,472,
9.31923,µm,Surface,Position,1,473,
9.29451,µm,Surface,Position,1,474,
9.39524,µm,Surface,Position,1,475,
8.48421,µm,Surface,Position,1,476,
9.26308,µm,Surface,Position,1,477,
8.828,µm,Surface,Position,1,478,
8.78837,µm,Surface,Position,1,479,
8.78947,µm,Surface,Position,1,481,
9.31429,µm,Surface,Position,1,482,
8.76,µm,Surface,Position,1,483,
9.29167,µm,Surface,Position,1,484,
9.24024,µm,Surface,Position,1,485,
8.95833,µm,Surface,Position,1,486,
9.36571,µm,Surface,Position,1,487,
9.32889,µm,Surface,Position,1,488,
9.33684,µm,Surface,Position,1,489,
9.38571,µm,Surface,Position,1,490,
9.08572,µm,Surface,Position,1,492,
8.97826,µm,Surface,Position,1,493,
9.29565,µm,Surface,Position,1,494,
8.70909,µm,Surface,Position,1,495,
9.00339,µm,Surface,Position,1,496,
9.21667,µm,Surface,Position,1,497,
9.33846,µm,Surface,Position,1,498,
9.24627,µm,Surface,Position,1,499,
9.28421,µm,Surface,Position,1,500,
8.65091,µm,Surface,Position,1,501,
9.30147,µm,Surface,Position,1,502,
9.29333,µm,Surface,Position,1,504,
8.90084,µm,Surface,Position,1,505,
9.05111,µm,Surface,Position,1,506,
9.26667,µm,Surface,Position,1,508,
9.26575,µm,Surface,Position,1,509,
8.85455,µm,Surface,Position,1,510,
9.37059,µm,Surface,Position,1,512,
9.2531,µm,Surface,Position,1,513,
9.34737,µm,Surface,Position,1,514,
9.37593,µm,Surface,Position,1,516,
9.28182,µm,Surface,Position,1,517,
9.34595,µm,Surface,Position,1,518,
9.43704,µm,Surface,Position,1,520,
9.4,µm,Surface,Position,1,521,
8.89841,µm,Surface,Position,1,522,
9.26066,µm,Surface,Position,1,523,
9.33611,µm,Surface,Position,1,524,
9.30909,µm,Surface,Position,1,525,
9.34925,µm,Surface,Position,1,526,
9.19529,µm,Surface,Position,1,527,
8.75833,µm,Surface,Position,1,528,
9.10957,µm,Surface,Position,1,529,
8.72,µm,Surface,Position,1,530,
8.70318,µm,Surface,Position,1,531,
9.15,µm,Surface,Position,1,532,
8.87021,µm,Surface,Position,1,533,
9.28293,µm,Surface,Position,1,534,
8.39,µm,Surface,Position,1,535,
9.30435,µm,Surface,Position,1,536,
0.4,µm,Surface,Position,1,537,
9.46154,µm,Surface,Position,1,538,
8.5,µm,Surface,Position,1,539,
9.29714,µm,Surface,Position,1,540,
8.90526,µm,Surface,Position,1,541,
8.49375,µm,Surface,Position,1,542,
9.30968,µm,Surface,Position,1,543,
8.78824,µm,Surface,Position,1,544,
8.58444,µm,Surface,Position,1,545,
9.425,µm,Surface,Position,1,546,
9.29362,µm,Surface,Position,1,547,
8.68214,µm,Surface,Position,1,548,
9.32273,µm,Surface,Position,1,549,
9.29268,µm,Surface,Position,1,550,
9.2375,µm,Surface,Position,1,551,
9.37143,µm,Surface,Position,1,553,
9.03862,µm,Surface,Position,1,555,
8.79802,µm,Surface,Position,1,556,
9.17209,µm,Surface,Position,1,559,
9.2,µm,Surface,Position,1,560,
8.375,µm,Surface,Position,1,561,
9.33091,µm,Surface,Position,1,562,
9.42295,µm,Surface,Position,1,563,
9.21353,µm,Surface,Position,1,564,
8.928,µm,Surface,Position,1,565,
9.27353,µm,Surface,Position,1,566,
8.4,µm,Surface,Position,1,567,
8.52692,µm,Surface,Position,1,568,
9.04186,µm,Surface,Position,1,569,
9.29286,µm,Surface,Position,1,570,
9.2,µm,Surface,Position,1,571,
8.775,µm,Surface,Position,1,572,
0.555556,µm,Surface,Position,1,573,
9.26901,µm,Surface,Position,1,574,
9.34359,µm,Surface,Position,1,575,
8.42791,µm,Surface,Position,1,576,
9.31667,µm,Surface,Position,1,577,
9.36341,µm,Surface,Position,1,578,
9.26067,µm,Surface,Position,1,579,
9.37561,µm,Surface,Position,1,580,
8.55758,µm,Surface,Position,1,581,
9.29775,µm,Surface,Position,1,582,
9.09216,µm,Surface,Position,1,584,
8.55625,µm,Surface,Position,1,585,
9.30769,µm,Surface,Position,1,586,
9.20347,µm,Surface,Position,1,587,
9.35738,µm,Surface,Position,1,588,
9.4,µm,Surface,Position,1,589,
8.60571,µm,Surface,Position,1,590,
8.37049,µm,Surface,Position,1,591,
8.27778,µm,Surface,Position,1,592,
9.17955,µm,Surface,Position,1,593,
9.21657,µm,Surface,Position,1,594,
8.10667,µm,Surface,Position,1,595,
8.41951,µm,Surface,Position,1,596,
8.87473,µm,Surface,Position,1,597,
9.21385,µm,Surface,Position,1,598,
9.33333,µm,Surface,Position,1,599,
8.75254,µm,Surface,Position,1,600,
9.40723,µm,Surface,Position,1,601,
9.05618,µm,Surface,Position,1,602,
9.21308,µm,Surface,Position,1,603,
9.04364,µm,Surface,Position,1,604,
8.89923,µm,Surface,Position,1,605,
9.3126,µm,Surface,Position,1,606,
9.27021,µm,Surface,Position,1,608,
8.55789,µm,Surface,Position,1,609,
9.26111,µm,Surface,Position,1,610,
8.38597,µm,Surface,Position,1,611,
9.31077,µm,Surface,Position,1,612,
8.33043,µm,Surface,Position,1,613,
8.56563,µm,Surface,Position,1,614,
9.03572,µm,Surface,Position,1,615,
8.39292,µm,Surface,Position,1,616,
8.77778,µm,Surface,Position,1,617,
8.8325,µm,Surface,Position,1,618,
9.26241,µm,Surface,Position,1,619,
9.27761,µm,Surface,Position,1,620,
9.22857,µm,Surface,Position,1,621,
8.69733,µm,Surface,Position,1,622,
8.68095,µm,Surface,Position,1,623,
9.40952,µm,Surface,Position,1,624,
9.33333,µm,Surface,Position,1,625,
8.17872,µm,Surface,Position,1,626,
9.2844,µm,Surface,Position,1,627,
9.31079,µm,Surface,Position,1,628,
8.37143,µm,Surface,Position,1,629,
8.29868,µm,Surface,Position,1,630,
9.3381,µm,Surface,Position,1,631,
8.46667,µm,Surface,Position,1,632,
9.0325,µm,Surface,Position,1,633,
9.26214,µm,Surface,Position,1,634,
8.76721,µm,Surface,Position,1,635,
8.50208,µm,Surface,Position,1,637,
8.2,µm,Surface,Position,1,639,
8.635,µm,Surface,Position,1,640,
9.3828,µm,Surface,Position,1,641,
9.27778,µm,Surface,Position,1,642,
9.23903,µm,Surface,Position,1,643,
8.42286,µm,Surface,Position,1,644,
8.2052,µm,Surface,Position,1,645,
9.10062,µm,Surface,Position,1,646,
9.4,µm,Surface,Position,1,647,
9.33333,µm,Surface,Position,1,649,
8.43218,µm,Surface,Position,1,650,
8.225,µm,Surface,Position,1,651,
8.4743,µm,Surface,Position,1,652,
9.075,µm,Surface,Position,1,653,
9.22963,µm,Surface,Position,1,655,
9.35,µm,Surface,Position,1,656,
8.75833,µm,Surface,Position,1,657,
9.38519,µm,Surface,Position,1,658,
9.17788,µm,Surface,Position,1,659,
9.40345,µm,Surface,Position,1,660,
8.90303,µm,Surface,Position,1,661,
9.35126,µm,Surface,Position,1,663,
9.156,µm,Surface,Position,1,664,
9.3267,µm,Surface,Position,1,665,
9.29714,µm,Surface,Position,1,666,
8.85269,µm,Surface,Position,1,667,
8.47068,µm,Surface,Position,1,669,
8.3494,µm,Surface,Position,1,670,
8.19316,µm,Surface,Position,1,671,
9.43059,µm,Surface,Position,1,672,
8.912,µm,Surface,Position,1,673,
9.25862,µm,Surface,Position,1,674,
8.21356,µm,Surface,Position,1,675,
9.07255,µm,Surface,Position,1,676,
9.25926,µm,Surface,Position,1,677,
9.38333,µm,Surface,Position,1,678,
9.42222,µm,Surface,Position,1,679,
8.53913,µm,Surface,Position,1,681,
8.7,µm,Surface,Position,1,682,
8.13677,µm,Surface,Position,1,683,
9.35385,µm,Surface,Position,1,684,
9.31605,µm,Surface,Position,1,685,
9.31429,µm,Surface,Position,1,687,
8.76774,µm,Surface,Position,1,688,
9.30476,µm,Surface,Position,1,689,
9.25843,µm,Surface,Position,1,690,
9.25849,µm,Surface,Position,1,691,
9.27583,µm,Surface,Position,1,692,
8.472,µm,Surface,Position,1,694,
8.73457,µm,Surface,Position,1,695,
9.36364,µm,Surface,Position,1,696,
9.4,µm,Surface,Position,1,697,
9.25714,µm,Surface,Position,1,698,
8.28442,µm,Surface,Position,1,699,
9.14667,µm,Surface,Position,1,700,
9.16923,µm,Surface,Position,1,701,
9.3954,µm,Surface,Position,1,702,
9.32564,µm,Surface,Position,1,703,
8.84918,µm,Surface,Position,1,704,
8.93494,µm,Surface,Position,1,705,
9.16421,µm,Surface,Position,1,706,
8.54167,µm,Surface,Position,1,707,
8.30787,µm,Surface,Position,1,708,
8.37826,µm,Surface,Position,1,709,
8.47801,µm,Surface,Position,1,710,
9.26214,µm,Surface,Position,1,711,
8.44979,µm,Surface,Position,1,712,
8.24608,µm,Surface,Position,1,713,
8.61319,µm,Surface,Position,1,714,
9.38462,µm,Surface,Position,1,715,
9.30769,µm,Surface,Position,1,716,
9.39575,µm,Surface,Position,1,717,
8.46667,µm,Surface,Position,1,718,
9.36,µm,Surface,Position,1,719,
7.78919,µm,Surface,Position,1,720,
9.26667,µm,Surface,Position,1,721,
8.58209,µm,Surface,Position,1,722,
8.4071,µm,Surface,Position,1,723,
9.25128,µm,Surface,Position,1,724,
8.20741,µm,Surface,Position,1,725,
8.54623,µm,Surface,Position,1,726,
8.30745,µm,Surface,Position,1,727,
9.28116,µm,Surface,Position,1,728,
2.73333,µm,Surface,Position,1,729,
8.87258,µm,Surface,Position,1,730,
8.16487,µm,Surface,Position,1,731,
7.95703,µm,Surface,Position,1,732,
9.13913,µm,Surface,Position,1,733,
8.31053,µm,Surface,Position,1,734,
9.38849,µm,Surface,Position,1,735,
8.1573,µm,Surface,Position,1,736,
9.37647,µm,Surface,Position,1,737,
8.77778,µm,Surface,Position,1,738,
9.34445,µm,Surface,Position,1,739,
9.29787,µm,Surface,Position,1,740,
8.55577,µm,Surface,Position,1,742,
9.3,µm,Surface,Position,1,743,
8.43388,µm,Surface,Position,1,744,
9.30476,µm,Surface,Position,1,745,
8.68317,µm,Surface,Position,1,746,
9.26746,µm,Surface,Position,1,747,
9.25067,µm,Surface,Position,1,748,
8.75714,µm,Surface,Position,1,749,
9.15822,µm,Surface,Position,1,750,
8.17183,µm,Surface,Position,1,751,
9.35385,µm,Surface,Position,1,752,
9.32143,µm,Surface,Position,1,753,
9.2,µm,Surface,Position,1,754,
9.2371,µm,Surface,Position,1,755,
9.35385,µm,Surface,Position,1,756,
9.10568,µm,Surface,Position,1,757,
8.69744,µm,Surface,Position,1,758,
8.53492,µm,Surface,Position,1,759,
9.31275,µm,Surface,Position,1,760,
8.29789,µm,Surface,Position,1,761,
8.80958,µm,Surface,Position,1,762,
7.91231,µm,Surface,Position,1,763,
9.3375,µm,Surface,Position,1,764,
8.2929,µm,Surface,Position,1,765,
8.616,µm,Surface,Position,1,766,
9.25663,µm,Surface,Position,1,767,
9.21034,µm,Surface,Position,1,768,
7.79574,µm,Surface,Position,1,769,
9.28723,µm,Surface,Position,1,770,
8.22606,µm,Surface,Position,1,771,
9.11139,µm,Surface,Position,1,772,
7.99851,µm,Surface,Position,1,773,
9.25943,µm,Surface,Position,1,774,
9.29508,µm,Surface,Position,1,775,
8.10119,µm,Surface,Position,1,776,
8.54726,µm,Surface,Position,1,777,
7.8344,µm,Surface,Position,1,779,
9.28515,µm,Surface,Position,1,780,
8.3537,µm,Surface,Position,1,781,
8.07568,µm,Surface,Position,1,782,
9.28493,µm,Surface,Position,1,784,
9.01389,µm,Surface,Position,1,785,
8.51833,µm,Surface,Position,1,786,
9.14245,µm,Surface,Position,1,787,
8.70625,µm,Surface,Position,1,788,
8.7181,µm,Surface,Position,1,789,
8.00984,µm,Surface,Position,1,790,
7.99375,µm,Surface,Position,1,791,
9.3052,µm,Surface,Position,1,792,
9.18395,µm,Surface,Position,1,794,
9.43256,µm,Surface,Position,1,795,
9.368,µm,Surface,Position,1,796,
9.37059,µm,Surface,Position,1,797,
8.45811,µm,Surface,Position,1,798,
8.94605,µm,Surface,Position,1,799,
9.27353,µm,Surface,Position,1,800,
8.93824,µm,Surface,Position,1,801,
9.44805,µm,Surface,Position,1,803,
9.38065,µm,Surface,Position,1,804,
9.37102,µm,Surface,Position,1,805,
9,µm,Surface,Position,1,806,
9.43,µm,Surface,Position,1,807,
9.35556,µm,Surface,Position,1,808,
9.32174,µm,Surface,Position,1,810,
9.27203,µm,Surface,Position,1,811,
8.83424,µm,Surface,Position,1,812,
8.71667,µm,Surface,Position,1,813,
9.4,µm,Surface,Position,1,815,
8.42569,µm,Surface,Position,1,816,
7.92,µm,Surface,Position,1,817,
9.29177,µm,Surface,Position,1,818,
8.1626,µm,Surface,Position,1,819,
7.72394,µm,Surface,Position,1,820,
8.94762,µm,Surface,Position,1,821,
8.56062,µm,Surface,Position,1,822,
8.22381,µm,Surface,Position,1,823,
8.80632,µm,Surface,Position,1,824,
9.1,µm,Surface,Position,1,825,
8.48,µm,Surface,Position,1,826,
8.09524,µm,Surface,Position,1,827,
9.32593,µm,Surface,Position,1,828,
9.16585,µm,Surface,Position,1,829,
9.32432,µm,Surface,Position,1,831,
9.01343,µm,Surface,Position,1,833,
8.48182,µm,Surface,Position,1,834,
9.38,µm,Surface,Position,1,837,
8.22261,µm,Surface,Position,1,838,
9.58691,µm,Surface,Position,1,839,
9.32917,µm,Surface,Position,1,840,
9.21132,µm,Surface,Position,1,841,
8.31818,µm,Surface,Position,1,842,
8.09587,µm,Surface,Position,1,843,
9.17241,µm,Surface,Position,1,844,
9.36548,µm,Surface,Position,1,845,
9.46019,µm,Surface,Position,1,846,
9.42069,µm,Surface,Position,1,847,
8.72632,µm,Surface,Position,1,849,
8.68409,µm,Surface,Position,1,850,
9.2,µm,Surface,Position,1,851,
8.976,µm,Surface,Position,1,852,
9.18667,µm,Surface,Position,1,853,
8.43104,µm,Surface,Position,1,854,
9.19322,µm,Surface,Position,1,855,
8.48387,µm,Surface,Position,1,857,
8.98349,µm,Surface,Position,1,858,
9.35374,µm,Surface,Position,1,859,
9.35349,µm,Surface,Position,1,860,
8.09539,µm,Surface,Position,1,861,
9.17892,µm,Surface,Position,1,862,
7.73037,µm,Surface,Position,1,863,
9.18009,µm,Surface,Position,1,864,
8.95338,µm,Surface,Position,1,865,
7.87167,µm,Surface,Position,1,867,
8.74688,µm,Surface,Position,1,868,
9.2,µm,Surface,Position,1,869,
9.32471,µm,Surface,Position,1,870,
8.23399,µm,Surface,Position,1,871,
8.12447,µm,Surface,Position,1,872,
8.97822,µm,Surface,Position,1,873,
8.71667,µm,Surface,Position,1,875,
8.56296,µm,Surface,Position,1,876,
9.275,µm,Surface,Position,1,877,
7.67899,µm,Surface,Position,1,878,
9.01518,µm,Surface,Position,1,879,
9.38095,µm,Surface,Position,1,880,
8.92619,µm,Surface,Position,1,881,
7.7693,µm,Surface,Position,1,882,
8.14074,µm,Surface,Position,1,883,
9.01277,µm,Surface,Position,1,884,
7.60936,µm,Surface,Position,1,885,
9.21204,µm,Surface,Position,1,886,
9.2,µm,Surface,Position,1,887,
9.23662,µm,Surface,Position,1,888,
8.21717,µm,Surface,Position,1,889,
8.00476,µm,Surface,Position,1,890,
8.23846,µm,Surface,Position,1,891,
8.47692,µm,Surface,Position,1,892,
8.41573,µm,Surface,Position,1,893,
7.96138,µm,Surface,Position,1,894,
8.05979,µm,Surface,Position,1,896,
9.37273,µm,Surface,Position,1,897,
7.97692,µm,Surface,Position,1,898,
9.27088,µm,Surface,Position,1,899,
9.2076,µm,Surface,Position,1,900,
9.34493,µm,Surface,Position,1,901,
8.975,µm,Surface,Position,1,902,
8.59833,µm,Surface,Position,1,903,
9.48205,µm,Surface,Position,1,904,
8.491,µm,Surface,Position,1,905,
7.79821,µm,Surface,Position,1,906,
9.13103,µm,Surface,Position,1,907,
9.13028,µm,Surface,Position,1,908,
8.87664,µm,Surface,Position,1,909,
9.30552,µm,Surface,Position,1,910,
8.42826,µm,Surface,Position,1,911,
8.66667,µm,Surface,Position,1,912,
9.24865,µm,Surface,Position,1,914,
8.28444,µm,Surface,Position,1,916,
9.31795,µm,Surface,Position,1,918,
9.2963,µm,Surface,Position,1,919,
9.22655,µm,Surface,Position,1,920,
8.85,µm,Surface,Position,1,921,
7.22759,µm,Surface,Position,1,923,
9.30159,µm,Surface,Position,1,924,
9.4,µm,Surface,Position,1,925,
9.04898,µm,Surface,Position,1,926,
9.42353,µm,Surface,Position,1,927,
8.33,µm,Surface,Position,1,928,
7.86337,µm,Surface,Position,1,929,
7.755,µm,Surface,Position,1,930,
9.28404,µm,Surface,Position,1,931,
