
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.39,50269,µm^3,Cumulative Volume,Image 1,1,,
16.61,50655.5,µm^3,Cumulative Volume,Image 1,1,,
16.83,51027.7,µm^3,Cumulative Volume,Image 1,1,,
17.05,51388.6,µm^3,Cumulative Volume,Image 1,1,,
17.27,51740.3,µm^3,Cumulative Volume,Image 1,1,,
17.49,52084.4,µm^3,Cumulative Volume,Image 1,1,,
17.71,52421,µm^3,Cumulative Volume,Image 1,1,,
17.93,52750.3,µm^3,Cumulative Volume,Image 1,1,,
18.15,53072.1,µm^3,Cumulative Volume,Image 1,1,,
18.37,53386.6,µm^3,Cumulative Volume,Image 1,1,,
18.59,53694.5,µm^3,Cumulative Volume,Image 1,1,,
18.81,53996,µm^3,Cumulative Volume,Image 1,1,,
19.03,54291.1,µm^3,Cumulative Volume,Image 1,1,,
19.25,54578.7,µm^3,Cumulative Volume,Image 1,1,,
19.47,54847.6,µm^3,Cumulative Volume,Image 1,1,,
19.69,55097.9,µm^3,Cumulative Volume,Image 1,1,,
19.91,55332.5,µm^3,Cumulative Volume,Image 1,1,,
20.13,55551.3,µm^3,Cumulative Volume,Image 1,1,,
20.35,55753.1,µm^3,Cumulative Volume,Image 1,1,,
20.57,55937.9,µm^3,Cumulative Volume,Image 1,1,,
20.79,56106.3,µm^3,Cumulative Volume,Image 1,1,,
21.01,56257.9,µm^3,Cumulative Volume,Image 1,1,,
21.23,56393.2,µm^3,Cumulative Volume,Image 1,1,,
21.45,56514.2,µm^3,Cumulative Volume,Image 1,1,,
21.67,56624.1,µm^3,Cumulative Volume,Image 1,1,,
21.89,56725,µm^3,Cumulative Volume,Image 1,1,,
