
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.9175,31326.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31883.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32444.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33002.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33559.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34119.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34677.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35237,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35802.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36377.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36945.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37509.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38073.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38637.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39204.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39779.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40363.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40940.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,41511.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,42076.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42634.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,43187.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,43737.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,44286.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,44819.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,45339.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,45850.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,46352.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46848,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47340.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47827.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48295.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48745.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,49184.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,49612.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,50031.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,50446.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50858.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,51255.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,51640.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,52016.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,52385.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,52748.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,53109.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,53468.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,53815.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,54153.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,54484.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,54809.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,55129.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,55446.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,55763.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,56070.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,56368.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,56660.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56947.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,57229.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,57510.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,57790.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,58061.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,58325.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,58583.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,58838.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,59090.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,59341.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,59584.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,59819.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,60048.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,60272.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,60492.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,60708.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,60922.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,61127.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,61324.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,61515.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,61699.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,61878.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,62050.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,62213.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,62367,µm^3,Cumulative Volume,Image 1,1,,
32.5975,62511.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62646.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62775.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,62897.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,63015.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,63131.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,63238.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,63338.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,63433.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,63523.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,63610,µm^3,Cumulative Volume,Image 1,1,,
35.0285,63692.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,63771,µm^3,Cumulative Volume,Image 1,1,,
35.4705,63845.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,63917.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,63984.7,µm^3,Cumulative Volume,Image 1,1,,
