
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.29698,-2.0917,-4.47569,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.21707,-2.01712,-4.56483,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.19555,-2.1084,-4.08983,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.30685,-2.12596,-4.06822,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.19249,-2.02405,-4.14935,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.29857,-2.00971,-4.17767,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.38688,-2.09397,-4.17389,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.38181,-2.04696,-4.18788,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.06275,-10.1291,-1.16483,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.98156,-9.91381,-1.54697,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
