
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.8625,347.252,µm^3,Volume Outside,Image 1,1,,
25.0835,338.261,µm^3,Volume Outside,Image 1,1,,
25.3045,330.94,µm^3,Volume Outside,Image 1,1,,
25.5255,324.786,µm^3,Volume Outside,Image 1,1,,
25.7465,320.134,µm^3,Volume Outside,Image 1,1,,
25.9675,317.151,µm^3,Volume Outside,Image 1,1,,
26.1885,316.474,µm^3,Volume Outside,Image 1,1,,
26.4095,306.968,µm^3,Volume Outside,Image 1,1,,
26.6305,298.101,µm^3,Volume Outside,Image 1,1,,
26.8515,291.936,µm^3,Volume Outside,Image 1,1,,
27.0725,286.879,µm^3,Volume Outside,Image 1,1,,
27.2935,282.61,µm^3,Volume Outside,Image 1,1,,
27.5145,280.817,µm^3,Volume Outside,Image 1,1,,
27.7355,280.089,µm^3,Volume Outside,Image 1,1,,
27.9565,271.08,µm^3,Volume Outside,Image 1,1,,
28.1775,263.683,µm^3,Volume Outside,Image 1,1,,
28.3985,258.253,µm^3,Volume Outside,Image 1,1,,
28.6195,254.441,µm^3,Volume Outside,Image 1,1,,
28.8405,251.998,µm^3,Volume Outside,Image 1,1,,
29.0615,251.302,µm^3,Volume Outside,Image 1,1,,
29.2825,242.727,µm^3,Volume Outside,Image 1,1,,
29.5035,235.152,µm^3,Volume Outside,Image 1,1,,
29.7245,229.552,µm^3,Volume Outside,Image 1,1,,
29.9455,224.027,µm^3,Volume Outside,Image 1,1,,
30.1665,219.38,µm^3,Volume Outside,Image 1,1,,
30.3875,216.591,µm^3,Volume Outside,Image 1,1,,
30.6085,213.987,µm^3,Volume Outside,Image 1,1,,
30.8295,204.919,µm^3,Volume Outside,Image 1,1,,
31.0505,197.023,µm^3,Volume Outside,Image 1,1,,
31.2715,190.467,µm^3,Volume Outside,Image 1,1,,
31.4925,184.539,µm^3,Volume Outside,Image 1,1,,
31.7135,178.682,µm^3,Volume Outside,Image 1,1,,
31.9345,172.427,µm^3,Volume Outside,Image 1,1,,
32.1555,162.767,µm^3,Volume Outside,Image 1,1,,
32.3765,153.398,µm^3,Volume Outside,Image 1,1,,
32.5975,144.081,µm^3,Volume Outside,Image 1,1,,
32.8185,135.819,µm^3,Volume Outside,Image 1,1,,
33.0395,128.26,µm^3,Volume Outside,Image 1,1,,
33.2605,122.102,µm^3,Volume Outside,Image 1,1,,
33.4815,118.246,µm^3,Volume Outside,Image 1,1,,
33.7025,115.825,µm^3,Volume Outside,Image 1,1,,
33.9235,107.248,µm^3,Volume Outside,Image 1,1,,
34.1445,99.9741,µm^3,Volume Outside,Image 1,1,,
34.3655,94.7454,µm^3,Volume Outside,Image 1,1,,
34.5865,90.3982,µm^3,Volume Outside,Image 1,1,,
34.8075,86.3167,µm^3,Volume Outside,Image 1,1,,
35.0285,82.4167,µm^3,Volume Outside,Image 1,1,,
35.2495,78.5983,µm^3,Volume Outside,Image 1,1,,
35.4705,74.7878,µm^3,Volume Outside,Image 1,1,,
35.6915,71.2838,µm^3,Volume Outside,Image 1,1,,
35.9125,67.6287,µm^3,Volume Outside,Image 1,1,,
