
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.51421,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.24257,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.21686,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.20809,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.84915,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.30701,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.20097,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.76576,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.69245,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.11227,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.882326,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.01596,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.7508,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.8341,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.73387,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.06423,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.99393,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.81405,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.75707,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.12261,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.44943,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.81157,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.0413,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.04864,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.56965,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.3408,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.00004,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.547573,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.23105,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.65798,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.674006,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.09167,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.687969,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.75122,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.58241,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.46584,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.048275,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.22494,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.67905,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.18757,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.461514,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.87928,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.61437,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.29084,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.22178,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.29698,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.21707,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.19555,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.30685,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.19249,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.29857,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.38688,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.38181,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.06275,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.98156,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
