
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.34553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.41321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.76166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.8145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.50873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.08926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.43549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.1676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
5.99167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.94587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
5.93946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
5.93767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
5.6021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
5.65733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
5.61301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
5.68968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.76862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
10.4025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.2276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
