
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
21.9895,164.006,µm^3,Volume Outside,Image 1,1,,
22.2105,164.272,µm^3,Volume Outside,Image 1,1,,
22.4315,165.148,µm^3,Volume Outside,Image 1,1,,
22.6525,166.572,µm^3,Volume Outside,Image 1,1,,
22.8735,168.629,µm^3,Volume Outside,Image 1,1,,
23.0945,169.935,µm^3,Volume Outside,Image 1,1,,
23.3155,163.781,µm^3,Volume Outside,Image 1,1,,
23.5365,158.796,µm^3,Volume Outside,Image 1,1,,
23.7575,155.884,µm^3,Volume Outside,Image 1,1,,
23.9785,153.935,µm^3,Volume Outside,Image 1,1,,
24.1995,152.608,µm^3,Volume Outside,Image 1,1,,
24.4205,153.047,µm^3,Volume Outside,Image 1,1,,
24.6415,154.305,µm^3,Volume Outside,Image 1,1,,
24.8625,150.935,µm^3,Volume Outside,Image 1,1,,
25.0835,148.753,µm^3,Volume Outside,Image 1,1,,
25.3045,147.483,µm^3,Volume Outside,Image 1,1,,
25.5255,146.723,µm^3,Volume Outside,Image 1,1,,
25.7465,146.389,µm^3,Volume Outside,Image 1,1,,
25.9675,147.406,µm^3,Volume Outside,Image 1,1,,
26.1885,149.591,µm^3,Volume Outside,Image 1,1,,
26.4095,147.649,µm^3,Volume Outside,Image 1,1,,
26.6305,146.201,µm^3,Volume Outside,Image 1,1,,
26.8515,146.109,µm^3,Volume Outside,Image 1,1,,
27.0725,146.648,µm^3,Volume Outside,Image 1,1,,
27.2935,148.204,µm^3,Volume Outside,Image 1,1,,
27.5145,150.698,µm^3,Volume Outside,Image 1,1,,
27.7355,148.63,µm^3,Volume Outside,Image 1,1,,
27.9565,147.472,µm^3,Volume Outside,Image 1,1,,
28.1775,147.552,µm^3,Volume Outside,Image 1,1,,
28.3985,147.637,µm^3,Volume Outside,Image 1,1,,
28.6195,148.087,µm^3,Volume Outside,Image 1,1,,
28.8405,149.243,µm^3,Volume Outside,Image 1,1,,
29.0615,149.654,µm^3,Volume Outside,Image 1,1,,
29.2825,143.448,µm^3,Volume Outside,Image 1,1,,
29.5035,136.862,µm^3,Volume Outside,Image 1,1,,
29.7245,131.913,µm^3,Volume Outside,Image 1,1,,
29.9455,127.707,µm^3,Volume Outside,Image 1,1,,
30.1665,124.502,µm^3,Volume Outside,Image 1,1,,
30.3875,122.949,µm^3,Volume Outside,Image 1,1,,
30.6085,122.635,µm^3,Volume Outside,Image 1,1,,
30.8295,119.411,µm^3,Volume Outside,Image 1,1,,
31.0505,116.953,µm^3,Volume Outside,Image 1,1,,
31.2715,115.941,µm^3,Volume Outside,Image 1,1,,
31.4925,115.273,µm^3,Volume Outside,Image 1,1,,
31.7135,115.346,µm^3,Volume Outside,Image 1,1,,
31.9345,116.21,µm^3,Volume Outside,Image 1,1,,
32.1555,114.376,µm^3,Volume Outside,Image 1,1,,
32.3765,112.922,µm^3,Volume Outside,Image 1,1,,
32.5975,112.104,µm^3,Volume Outside,Image 1,1,,
32.8185,111.705,µm^3,Volume Outside,Image 1,1,,
33.0395,111.458,µm^3,Volume Outside,Image 1,1,,
33.2605,111.77,µm^3,Volume Outside,Image 1,1,,
33.4815,113.581,µm^3,Volume Outside,Image 1,1,,
33.7025,116.489,µm^3,Volume Outside,Image 1,1,,
33.9235,112.914,µm^3,Volume Outside,Image 1,1,,
34.1445,110.384,µm^3,Volume Outside,Image 1,1,,
34.3655,109.422,µm^3,Volume Outside,Image 1,1,,
34.5865,109.04,µm^3,Volume Outside,Image 1,1,,
34.8075,108.467,µm^3,Volume Outside,Image 1,1,,
35.0285,108.193,µm^3,Volume Outside,Image 1,1,,
35.2495,107.768,µm^3,Volume Outside,Image 1,1,,
35.4705,107.573,µm^3,Volume Outside,Image 1,1,,
35.6915,107.481,µm^3,Volume Outside,Image 1,1,,
35.9125,107.332,µm^3,Volume Outside,Image 1,1,,
36.1335,107.032,µm^3,Volume Outside,Image 1,1,,
36.3545,107.535,µm^3,Volume Outside,Image 1,1,,
36.5755,109.69,µm^3,Volume Outside,Image 1,1,,
36.7965,112.697,µm^3,Volume Outside,Image 1,1,,
37.0175,109.096,µm^3,Volume Outside,Image 1,1,,
37.2385,106.408,µm^3,Volume Outside,Image 1,1,,
37.4595,105.666,µm^3,Volume Outside,Image 1,1,,
37.6805,105.193,µm^3,Volume Outside,Image 1,1,,
37.9015,104.936,µm^3,Volume Outside,Image 1,1,,
38.1225,104.905,µm^3,Volume Outside,Image 1,1,,
38.3435,104.615,µm^3,Volume Outside,Image 1,1,,
38.5645,104.406,µm^3,Volume Outside,Image 1,1,,
38.7855,104.267,µm^3,Volume Outside,Image 1,1,,
39.0065,104.167,µm^3,Volume Outside,Image 1,1,,
39.2275,104.053,µm^3,Volume Outside,Image 1,1,,
39.4485,104.592,µm^3,Volume Outside,Image 1,1,,
39.6695,106.709,µm^3,Volume Outside,Image 1,1,,
39.8905,109.553,µm^3,Volume Outside,Image 1,1,,
40.1115,106.405,µm^3,Volume Outside,Image 1,1,,
40.3325,104.108,µm^3,Volume Outside,Image 1,1,,
40.5535,103.265,µm^3,Volume Outside,Image 1,1,,
40.7745,102.909,µm^3,Volume Outside,Image 1,1,,
40.9955,102.912,µm^3,Volume Outside,Image 1,1,,
41.2165,102.984,µm^3,Volume Outside,Image 1,1,,
41.4375,102.604,µm^3,Volume Outside,Image 1,1,,
41.6585,102.425,µm^3,Volume Outside,Image 1,1,,
41.8795,102.268,µm^3,Volume Outside,Image 1,1,,
42.1005,102.116,µm^3,Volume Outside,Image 1,1,,
42.3215,102.312,µm^3,Volume Outside,Image 1,1,,
42.5425,103.057,µm^3,Volume Outside,Image 1,1,,
42.7635,105.191,µm^3,Volume Outside,Image 1,1,,
42.9845,108.134,µm^3,Volume Outside,Image 1,1,,
43.2055,105.024,µm^3,Volume Outside,Image 1,1,,
43.4265,102.424,µm^3,Volume Outside,Image 1,1,,
43.6475,101.698,µm^3,Volume Outside,Image 1,1,,
43.8685,101.361,µm^3,Volume Outside,Image 1,1,,
44.0895,101.107,µm^3,Volume Outside,Image 1,1,,
44.3105,101.088,µm^3,Volume Outside,Image 1,1,,
44.5315,100.835,µm^3,Volume Outside,Image 1,1,,
44.7525,100.78,µm^3,Volume Outside,Image 1,1,,
44.9735,100.821,µm^3,Volume Outside,Image 1,1,,
45.1945,100.622,µm^3,Volume Outside,Image 1,1,,
45.4155,100.472,µm^3,Volume Outside,Image 1,1,,
45.6365,100.419,µm^3,Volume Outside,Image 1,1,,
45.8575,100.186,µm^3,Volume Outside,Image 1,1,,
46.0785,97.6511,µm^3,Volume Outside,Image 1,1,,
46.2995,88.4365,µm^3,Volume Outside,Image 1,1,,
46.5205,81.2704,µm^3,Volume Outside,Image 1,1,,
46.7415,76.5984,µm^3,Volume Outside,Image 1,1,,
46.9625,73.0084,µm^3,Volume Outside,Image 1,1,,
47.1835,69.8882,µm^3,Volume Outside,Image 1,1,,
47.4045,67.112,µm^3,Volume Outside,Image 1,1,,
47.6255,64.38,µm^3,Volume Outside,Image 1,1,,
47.8465,61.9866,µm^3,Volume Outside,Image 1,1,,
48.0675,59.5777,µm^3,Volume Outside,Image 1,1,,
48.2885,57.3389,µm^3,Volume Outside,Image 1,1,,
48.5095,55.161,µm^3,Volume Outside,Image 1,1,,
48.7305,53.3729,µm^3,Volume Outside,Image 1,1,,
48.9515,52.416,µm^3,Volume Outside,Image 1,1,,
49.1725,51.8263,µm^3,Volume Outside,Image 1,1,,
49.3935,48.3336,µm^3,Volume Outside,Image 1,1,,
49.6145,45.3871,µm^3,Volume Outside,Image 1,1,,
49.8355,43.2543,µm^3,Volume Outside,Image 1,1,,
50.0565,41.3872,µm^3,Volume Outside,Image 1,1,,
50.2775,39.6461,µm^3,Volume Outside,Image 1,1,,
50.4985,37.9379,µm^3,Volume Outside,Image 1,1,,
50.7195,36.255,µm^3,Volume Outside,Image 1,1,,
50.9405,34.6441,µm^3,Volume Outside,Image 1,1,,
51.1615,33.0202,µm^3,Volume Outside,Image 1,1,,
51.3825,31.4675,µm^3,Volume Outside,Image 1,1,,
51.6035,29.986,µm^3,Volume Outside,Image 1,1,,
51.8245,28.4671,µm^3,Volume Outside,Image 1,1,,
