
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.2215,11993.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,12151,µm^3,Cumulative Volume,Image 1,1,,
20.6635,12309.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,12468,µm^3,Cumulative Volume,Image 1,1,,
21.1055,12628.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,12791.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,12957.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,13122.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,13286.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,13451.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,13616.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,13782.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,13951.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,14121.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,14285.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,14444,µm^3,Cumulative Volume,Image 1,1,,
23.7575,14599.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,14753.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,14906.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,15059.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,15213.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,15364.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,15513.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,15660.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,15807.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,15954,µm^3,Cumulative Volume,Image 1,1,,
25.9675,16101.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,16251,µm^3,Cumulative Volume,Image 1,1,,
26.4095,16398.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,16544.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,16691,µm^3,Cumulative Volume,Image 1,1,,
27.0725,16837.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,16985.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,17136.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,17285.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,17432.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,17580.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,17727.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,17875.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,18025.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,18174.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,18318.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,18455.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,18587,µm^3,Cumulative Volume,Image 1,1,,
29.9455,18714.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,18839.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,18962.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,19084.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,19204.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,19321.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,19437.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,19552.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,19667.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,19784,µm^3,Cumulative Volume,Image 1,1,,
32.1555,19898.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,20011.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,20123.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,20235.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,20346.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,20458.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,20571.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,20688.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,20801.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,20911.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,21021.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,21130.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,21238.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,21346.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,21454.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,21562.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,21669.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,21776.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,21884,µm^3,Cumulative Volume,Image 1,1,,
36.3545,21991.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,22101.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,22213.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,22323,µm^3,Cumulative Volume,Image 1,1,,
37.2385,22429.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,22535.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,22640.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,22745.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,22850.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,22954.7,µm^3,Cumulative Volume,Image 1,1,,
38.5645,23059.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,23163.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,23267.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,23371.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,23476.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,23582.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,23692.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,23798.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,23903,µm^3,Cumulative Volume,Image 1,1,,
40.5535,24006.2,µm^3,Cumulative Volume,Image 1,1,,
40.7745,24109.2,µm^3,Cumulative Volume,Image 1,1,,
40.9955,24212.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,24315,µm^3,Cumulative Volume,Image 1,1,,
41.4375,24417.7,µm^3,Cumulative Volume,Image 1,1,,
41.6585,24520.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,24622.3,µm^3,Cumulative Volume,Image 1,1,,
42.1005,24724.5,µm^3,Cumulative Volume,Image 1,1,,
42.3215,24826.8,µm^3,Cumulative Volume,Image 1,1,,
42.5425,24929.8,µm^3,Cumulative Volume,Image 1,1,,
42.7635,25035,µm^3,Cumulative Volume,Image 1,1,,
42.9845,25143.2,µm^3,Cumulative Volume,Image 1,1,,
43.2055,25248.2,µm^3,Cumulative Volume,Image 1,1,,
43.4265,25350.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,25452.3,µm^3,Cumulative Volume,Image 1,1,,
43.8685,25553.7,µm^3,Cumulative Volume,Image 1,1,,
44.0895,25654.8,µm^3,Cumulative Volume,Image 1,1,,
44.3105,25755.9,µm^3,Cumulative Volume,Image 1,1,,
44.5315,25856.7,µm^3,Cumulative Volume,Image 1,1,,
44.7525,25957.5,µm^3,Cumulative Volume,Image 1,1,,
44.9735,26058.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,26158.9,µm^3,Cumulative Volume,Image 1,1,,
45.4155,26259.4,µm^3,Cumulative Volume,Image 1,1,,
45.6365,26359.8,µm^3,Cumulative Volume,Image 1,1,,
45.8575,26460,µm^3,Cumulative Volume,Image 1,1,,
46.0785,26557.6,µm^3,Cumulative Volume,Image 1,1,,
46.2995,26646.1,µm^3,Cumulative Volume,Image 1,1,,
46.5205,26727.3,µm^3,Cumulative Volume,Image 1,1,,
46.7415,26803.9,µm^3,Cumulative Volume,Image 1,1,,
46.9625,26877,µm^3,Cumulative Volume,Image 1,1,,
47.1835,26946.8,µm^3,Cumulative Volume,Image 1,1,,
47.4045,27014,µm^3,Cumulative Volume,Image 1,1,,
47.6255,27078.3,µm^3,Cumulative Volume,Image 1,1,,
47.8465,27140.3,µm^3,Cumulative Volume,Image 1,1,,
48.0675,27199.9,µm^3,Cumulative Volume,Image 1,1,,
48.2885,27257.2,µm^3,Cumulative Volume,Image 1,1,,
48.5095,27312.4,µm^3,Cumulative Volume,Image 1,1,,
48.7305,27365.8,µm^3,Cumulative Volume,Image 1,1,,
48.9515,27418.2,µm^3,Cumulative Volume,Image 1,1,,
49.1725,27470,µm^3,Cumulative Volume,Image 1,1,,
49.3935,27518.3,µm^3,Cumulative Volume,Image 1,1,,
49.6145,27563.7,µm^3,Cumulative Volume,Image 1,1,,
49.8355,27607,µm^3,Cumulative Volume,Image 1,1,,
50.0565,27648.4,µm^3,Cumulative Volume,Image 1,1,,
50.2775,27688,µm^3,Cumulative Volume,Image 1,1,,
50.4985,27726,µm^3,Cumulative Volume,Image 1,1,,
50.7195,27762.2,µm^3,Cumulative Volume,Image 1,1,,
50.9405,27796.9,µm^3,Cumulative Volume,Image 1,1,,
51.1615,27829.9,µm^3,Cumulative Volume,Image 1,1,,
51.3825,27861.3,µm^3,Cumulative Volume,Image 1,1,,
51.6035,27891.3,µm^3,Cumulative Volume,Image 1,1,,
51.8245,27919.8,µm^3,Cumulative Volume,Image 1,1,,
