
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.8015,8402.76,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,8543.01,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,8683.57,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,8825.06,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,8968.65,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,9115.33,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,9260.88,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,9405.91,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,9551.43,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,9697.75,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,9845.67,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,9996.32,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,10149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,10302.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,10453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,10605.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,10757.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,10911.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,11068.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,11228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,11386.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,11544.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,11702.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,11861,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,12021.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,12184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,12351,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,12515.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,12679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,12844.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,13009.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,13175.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,13344.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,13514.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,13678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,13837,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,13992.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,14146.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,14299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,14452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,14606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,14757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,14906.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,15054,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,15200.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,15347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,15494.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,15644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,15791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,15937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,16084.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,16230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,16378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,16529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,16678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,16825.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,16973.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,17120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,17269,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,17418.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,17567.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,17711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,17848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,17980.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,18107.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,18232.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,18355.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,18477.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,18597.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,18714.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,18830.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,18945.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,19060.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,19177,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,19291.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,19404.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,19516.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,19628.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,19739.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,19851.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,19964.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,20081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,20194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,20304.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,20414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,20523.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,20631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,20739.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,20847.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,20955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,21062.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,21170,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,21277,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,21384.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,21494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,21607,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,21716.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,21822.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,21928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,22033.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,22138.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,22243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,22347.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,22452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,22556.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,22660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,22764.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,22869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,22976,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,23085.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,23191.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,23296,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,23399.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,23502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,23605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,23708.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,23810.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,23913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,24015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,24117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,24219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,24322.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,24428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,24536.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,24641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,24743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,24845.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,24946.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,25047.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,25148.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,25249.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,25350.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,25451.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,25552,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,25652.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,25752.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,25853.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,25950.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,26039.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,26120.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,26197,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,26270,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,26339.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,26407,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,26471.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,26533.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,26593,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,26650.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,26705.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,26758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,26811.3,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,26863.1,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,26911.4,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,26956.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,27000.1,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,27041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,27081.1,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,27119,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,27155.3,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,27189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,27222.9,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,27254.4,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,27284.4,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,27312.9,µm^3,Cumulative Volume Outside,Image 1,1,,
