
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
11.2684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
10.988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.8463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.6375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.2925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.7359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.96456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.8458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.3345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.8717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.6459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.0602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.80702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
10.3743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.0763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.9005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
11.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.7134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.1413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.69133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.60463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.5616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.06735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.6356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.93234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.3158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.54596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.55005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.11173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.1664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.3002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
12.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.55325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
9.07736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.5109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.50076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.33674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.87642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.21314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.24276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.54189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.83222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.67313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.35028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
11.8387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.8752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.24492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.54801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.28086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.98313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
7.91977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.1971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.9217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.52199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.84548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
8.92851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
8.03958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.57517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.76472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.3096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.66871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
12.3313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
9.2044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.05789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.7151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.94426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.2581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
7.79173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.51556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
13.1861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.51605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.5449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.09612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.70684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.3194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.9534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.7327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.77912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.73877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.15258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
13.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.9147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
8.0754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.7771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.77579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.04911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.0672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.6446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.33658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.44111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
6.42888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.26153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.32188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.8158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.3833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.5379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.02,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
10.9903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.72198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.71138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.99835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.01693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.0566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
13.612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
11.1046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
9.75666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.70407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.7696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.45867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.42569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
11.8202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
6.41164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.06695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
6.5388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.74831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.44343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.9646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.87089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.2869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
12.5808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
6.08937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.33768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
5.45345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
5.65389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.0451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.49125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.80903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.58828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
5.64352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.6132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.52657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.57687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
5.48266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
14.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.1204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.22766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.14166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.47034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.99731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.91303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
9.58709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.64969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.99913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.23406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.81247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
6.02141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.09877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.78816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
5.24831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.91191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
5.17191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
5.81555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.23199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.55247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.10213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.33842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
6.44535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
4.47241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
14.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.62957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.96145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.69208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.05366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
4.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
4.86068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
5.99237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.81259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.28926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.26285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.10015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
6.19711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.19236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
4.79232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.4366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.28327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.59752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
4.1696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
4.62828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
5.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
5.52752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.49093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
5.39887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.35082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
4.20136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
14.9543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
4.46303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
4.09392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.90246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
15.607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
4.49083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
5.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
15.0758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.66187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.72761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
3.48801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
4.39369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.18607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
4.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
5.04025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.2052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
3.93477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
5.55081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
4.41946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
3.82751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.89376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
10.6204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
3.97445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.82188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
5.40998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.86918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
10.2283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
4.05678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.55709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
3.93776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
3.43792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
7.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.53139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.76544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.9112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
4.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
3.8213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
3.87729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
4.46887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.05015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
6.35367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
4.98353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
4.0853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
14.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
7.14192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
10.3105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
8.47384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
5.27712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
