
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.51111,µm,Surface,Position,1,106,
5.60408,µm,Surface,Position,1,107,
5.9875,µm,Surface,Position,1,108,
5.98919,µm,Surface,Position,1,109,
6.14133,µm,Surface,Position,1,110,
5.16,µm,Surface,Position,1,111,
6.22549,µm,Surface,Position,1,113,
4.40323,µm,Surface,Position,1,114,
5.86429,µm,Surface,Position,1,115,
6.07865,µm,Surface,Position,1,116,
6.14468,µm,Surface,Position,1,117,
6.076,µm,Surface,Position,1,118,
6.46957,µm,Surface,Position,1,119,
6.37903,µm,Surface,Position,1,120,
6.6125,µm,Surface,Position,1,121,
5.21622,µm,Surface,Position,1,122,
5.28144,µm,Surface,Position,1,123,
5.18947,µm,Surface,Position,1,124,
5.46328,µm,Surface,Position,1,125,
6.52444,µm,Surface,Position,1,126,
5.29177,µm,Surface,Position,1,127,
5.95901,µm,Surface,Position,1,129,
5.9746,µm,Surface,Position,1,130,
5.69024,µm,Surface,Position,1,131,
5.31938,µm,Surface,Position,1,132,
6.55,µm,Surface,Position,1,133,
6.59712,µm,Surface,Position,1,134,
6.17419,µm,Surface,Position,1,135,
4.14737,µm,Surface,Position,1,136,
5.54355,µm,Surface,Position,1,137,
5.66897,µm,Surface,Position,1,138,
6.50385,µm,Surface,Position,1,139,
5.54722,µm,Surface,Position,1,140,
4.85714,µm,Surface,Position,1,141,
4.43038,µm,Surface,Position,1,142,
6.28136,µm,Surface,Position,1,143,
6.58686,µm,Surface,Position,1,144,
5.47143,µm,Surface,Position,1,145,
6.39184,µm,Surface,Position,1,146,
5.68308,µm,Surface,Position,1,147,
5.73388,µm,Surface,Position,1,148,
5.12778,µm,Surface,Position,1,149,
5.86535,µm,Surface,Position,1,150,
5.52787,µm,Surface,Position,1,151,
5.56052,µm,Surface,Position,1,153,
6.16032,µm,Surface,Position,1,154,
6.696,µm,Surface,Position,1,155,
5.86387,µm,Surface,Position,1,156,
6.30909,µm,Surface,Position,1,157,
6.35897,µm,Surface,Position,1,158,
4.40517,µm,Surface,Position,1,159,
6.03415,µm,Surface,Position,1,160,
5.20967,µm,Surface,Position,1,161,
5.91111,µm,Surface,Position,1,162,
5.11364,µm,Surface,Position,1,163,
6.02373,µm,Surface,Position,1,164,
6.13333,µm,Surface,Position,1,165,
5.60884,µm,Surface,Position,1,166,
6.43333,µm,Surface,Position,1,167,
6.1,µm,Surface,Position,1,168,
5.89669,µm,Surface,Position,1,169,
5.74234,µm,Surface,Position,1,170,
5.368,µm,Surface,Position,1,171,
5.99692,µm,Surface,Position,1,172,
5.29153,µm,Surface,Position,1,173,
4.89308,µm,Surface,Position,1,174,
5.12727,µm,Surface,Position,1,175,
4.79645,µm,Surface,Position,1,176,
5.395,µm,Surface,Position,1,178,
6.2,µm,Surface,Position,1,179,
5.52809,µm,Surface,Position,1,180,
5.76438,µm,Surface,Position,1,181,
5.89412,µm,Surface,Position,1,182,
6.09462,µm,Surface,Position,1,183,
5.33611,µm,Surface,Position,1,184,
5.81573,µm,Surface,Position,1,185,
5.71739,µm,Surface,Position,1,186,
5.16818,µm,Surface,Position,1,187,
5.81264,µm,Surface,Position,1,188,
5.72611,µm,Surface,Position,1,189,
5.352,µm,Surface,Position,1,190,
5.93898,µm,Surface,Position,1,191,
5.42212,µm,Surface,Position,1,192,
6.20333,µm,Surface,Position,1,193,
5.96289,µm,Surface,Position,1,194,
5.93475,µm,Surface,Position,1,195,
5.36875,µm,Surface,Position,1,196,
5.30059,µm,Surface,Position,1,197,
5.22353,µm,Surface,Position,1,198,
6.24286,µm,Surface,Position,1,199,
5.49299,µm,Surface,Position,1,200,
5.77686,µm,Surface,Position,1,201,
6.01053,µm,Surface,Position,1,202,
6.2,µm,Surface,Position,1,203,
4.85455,µm,Surface,Position,1,204,
5.00964,µm,Surface,Position,1,205,
5.68742,µm,Surface,Position,1,206,
6.58889,µm,Surface,Position,1,207,
6.59556,µm,Surface,Position,1,208,
5.24646,µm,Surface,Position,1,209,
5.91963,µm,Surface,Position,1,210,
5.76078,µm,Surface,Position,1,211,
5.12151,µm,Surface,Position,1,212,
5.80769,µm,Surface,Position,1,213,
5.36356,µm,Surface,Position,1,214,
5.46281,µm,Surface,Position,1,215,
6.61887,µm,Surface,Position,1,216,
6.60351,µm,Surface,Position,1,217,
6.304,µm,Surface,Position,1,218,
5.31353,µm,Surface,Position,1,219,
6.02187,µm,Surface,Position,1,221,
5.24959,µm,Surface,Position,1,222,
6.17263,µm,Surface,Position,1,223,
5.82593,µm,Surface,Position,1,224,
5.44278,µm,Surface,Position,1,226,
6.4,µm,Surface,Position,1,227,
4.09744,µm,Surface,Position,1,229,
6.45818,µm,Surface,Position,1,230,
5.86076,µm,Surface,Position,1,231,
6.41177,µm,Surface,Position,1,232,
5.03265,µm,Surface,Position,1,233,
5.56508,µm,Surface,Position,1,234,
6.46338,µm,Surface,Position,1,235,
5.94615,µm,Surface,Position,1,236,
5.44275,µm,Surface,Position,1,237,
6.54516,µm,Surface,Position,1,238,
6.51158,µm,Surface,Position,1,239,
6.20256,µm,Surface,Position,1,240,
6.56471,µm,Surface,Position,1,241,
5.57083,µm,Surface,Position,1,242,
5.43896,µm,Surface,Position,1,243,
5.8,µm,Surface,Position,1,244,
6.71333,µm,Surface,Position,1,245,
5.23636,µm,Surface,Position,1,246,
6.62581,µm,Surface,Position,1,247,
6.10476,µm,Surface,Position,1,248,
6.24776,µm,Surface,Position,1,249,
6.525,µm,Surface,Position,1,250,
6.68065,µm,Surface,Position,1,251,
6.5557,µm,Surface,Position,1,252,
6.52419,µm,Surface,Position,1,253,
4.88767,µm,Surface,Position,1,254,
5.95085,µm,Surface,Position,1,255,
5.43514,µm,Surface,Position,1,256,
6.10992,µm,Surface,Position,1,257,
5.39841,µm,Surface,Position,1,258,
6.13333,µm,Surface,Position,1,259,
5.72771,µm,Surface,Position,1,260,
6.03774,µm,Surface,Position,1,261,
6.64138,µm,Surface,Position,1,262,
6.52308,µm,Surface,Position,1,263,
6.39655,µm,Surface,Position,1,264,
4.8,µm,Surface,Position,1,265,
5.52195,µm,Surface,Position,1,266,
4.5037,µm,Surface,Position,1,267,
3.776,µm,Surface,Position,1,268,
5.74419,µm,Surface,Position,1,269,
5.31111,µm,Surface,Position,1,270,
5.664,µm,Surface,Position,1,271,
5.34947,µm,Surface,Position,1,272,
5.97465,µm,Surface,Position,1,273,
5.04706,µm,Surface,Position,1,275,
5.07915,µm,Surface,Position,1,276,
6.62647,µm,Surface,Position,1,277,
4.10588,µm,Surface,Position,1,278,
5.17778,µm,Surface,Position,1,279,
6.63774,µm,Surface,Position,1,280,
5.70857,µm,Surface,Position,1,281,
6.13333,µm,Surface,Position,1,282,
5.88517,µm,Surface,Position,1,283,
6.31731,µm,Surface,Position,1,284,
5.57755,µm,Surface,Position,1,285,
4.67979,µm,Surface,Position,1,286,
3.73663,µm,Surface,Position,1,287,
6.77857,µm,Surface,Position,1,288,
5.16522,µm,Surface,Position,1,289,
6.66154,µm,Surface,Position,1,290,
4.97368,µm,Surface,Position,1,291,
5.72,µm,Surface,Position,1,292,
5.8383,µm,Surface,Position,1,293,
6.3098,µm,Surface,Position,1,294,
6.61512,µm,Surface,Position,1,295,
6.65581,µm,Surface,Position,1,296,
4.28148,µm,Surface,Position,1,297,
6.59298,µm,Surface,Position,1,298,
4.12857,µm,Surface,Position,1,299,
4.74815,µm,Surface,Position,1,300,
5.38385,µm,Surface,Position,1,301,
6.46491,µm,Surface,Position,1,302,
6.52987,µm,Surface,Position,1,303,
4.7812,µm,Surface,Position,1,304,
5.88364,µm,Surface,Position,1,305,
5.13548,µm,Surface,Position,1,306,
4.85459,µm,Surface,Position,1,307,
6.62632,µm,Surface,Position,1,308,
4.6,µm,Surface,Position,1,309,
5.86486,µm,Surface,Position,1,310,
6.44,µm,Surface,Position,1,311,
5.81421,µm,Surface,Position,1,312,
5.94506,µm,Surface,Position,1,313,
4.12,µm,Surface,Position,1,314,
6.1,µm,Surface,Position,1,315,
5.75294,µm,Surface,Position,1,317,
4.66175,µm,Surface,Position,1,318,
5.82289,µm,Surface,Position,1,319,
4.24746,µm,Surface,Position,1,320,
4.83544,µm,Surface,Position,1,321,
6.66087,µm,Surface,Position,1,322,
4.4843,µm,Surface,Position,1,323,
5.30787,µm,Surface,Position,1,324,
5.93846,µm,Surface,Position,1,325,
6.60345,µm,Surface,Position,1,326,
4.89231,µm,Surface,Position,1,327,
5.44015,µm,Surface,Position,1,328,
5.61197,µm,Surface,Position,1,329,
5.05502,µm,Surface,Position,1,330,
5.52866,µm,Surface,Position,1,331,
6.18246,µm,Surface,Position,1,332,
4.33162,µm,Surface,Position,1,334,
4.59333,µm,Surface,Position,1,335,
5.93333,µm,Surface,Position,1,336,
4.83333,µm,Surface,Position,1,337,
4.23404,µm,Surface,Position,1,338,
4.29496,µm,Surface,Position,1,339,
4.97061,µm,Surface,Position,1,340,
6.6129,µm,Surface,Position,1,341,
4.49149,µm,Surface,Position,1,342,
6.59504,µm,Surface,Position,1,343,
6.61593,µm,Surface,Position,1,344,
6.54824,µm,Surface,Position,1,345,
4.22813,µm,Surface,Position,1,346,
6.28489,µm,Surface,Position,1,347,
4.80925,µm,Surface,Position,1,348,
4.54909,µm,Surface,Position,1,349,
4.76634,µm,Surface,Position,1,350,
6.39474,µm,Surface,Position,1,352,
4.652,µm,Surface,Position,1,353,
5.33333,µm,Surface,Position,1,354,
4.0725,µm,Surface,Position,1,355,
6.33058,µm,Surface,Position,1,357,
4.85714,µm,Surface,Position,1,358,
5.96061,µm,Surface,Position,1,359,
6.25294,µm,Surface,Position,1,360,
6.37867,µm,Surface,Position,1,361,
5.05089,µm,Surface,Position,1,362,
4.55833,µm,Surface,Position,1,363,
6.72308,µm,Surface,Position,1,364,
4.36036,µm,Surface,Position,1,365,
5.72961,µm,Surface,Position,1,366,
5.98292,µm,Surface,Position,1,367,
5.95854,µm,Surface,Position,1,368,
4.59858,µm,Surface,Position,1,369,
5.66986,µm,Surface,Position,1,370,
5.43448,µm,Surface,Position,1,371,
5.85945,µm,Surface,Position,1,372,
4.10192,µm,Surface,Position,1,374,
6.55366,µm,Surface,Position,1,375,
6.47674,µm,Surface,Position,1,376,
4.34878,µm,Surface,Position,1,377,
4.17778,µm,Surface,Position,1,378,
4.31862,µm,Surface,Position,1,379,
4.63117,µm,Surface,Position,1,380,
4.07308,µm,Surface,Position,1,381,
4.7381,µm,Surface,Position,1,382,
5.21852,µm,Surface,Position,1,383,
5.44717,µm,Surface,Position,1,384,
6.56923,µm,Surface,Position,1,385,
6.55833,µm,Surface,Position,1,386,
4.26289,µm,Surface,Position,1,387,
4.81312,µm,Surface,Position,1,388,
6.56643,µm,Surface,Position,1,389,
4.272,µm,Surface,Position,1,390,
4.79441,µm,Surface,Position,1,391,
4.54757,µm,Surface,Position,1,392,
6.54091,µm,Surface,Position,1,393,
4.43265,µm,Surface,Position,1,394,
4.4717,µm,Surface,Position,1,395,
6.18966,µm,Surface,Position,1,396,
6.21136,µm,Surface,Position,1,397,
4.83101,µm,Surface,Position,1,398,
5.51026,µm,Surface,Position,1,399,
5.34364,µm,Surface,Position,1,400,
4.5625,µm,Surface,Position,1,401,
6.60189,µm,Surface,Position,1,402,
6.47337,µm,Surface,Position,1,403,
6.65217,µm,Surface,Position,1,404,
4.6359,µm,Surface,Position,1,405,
4.39437,µm,Surface,Position,1,406,
6.35765,µm,Surface,Position,1,407,
6.23333,µm,Surface,Position,1,408,
6.65,µm,Surface,Position,1,409,
6.62308,µm,Surface,Position,1,410,
6.56835,µm,Surface,Position,1,412,
6.14286,µm,Surface,Position,1,413,
4.65815,µm,Surface,Position,1,414,
4.42041,µm,Surface,Position,1,415,
5.17209,µm,Surface,Position,1,416,
6.51287,µm,Surface,Position,1,417,
6.4,µm,Surface,Position,1,418,
6.32131,µm,Surface,Position,1,419,
6.14725,µm,Surface,Position,1,420,
6.46435,µm,Surface,Position,1,421,
6.58446,µm,Surface,Position,1,422,
6.63265,µm,Surface,Position,1,423,
6.62766,µm,Surface,Position,1,424,
6.5292,µm,Surface,Position,1,425,
4.775,µm,Surface,Position,1,426,
5.2029,µm,Surface,Position,1,427,
6.02034,µm,Surface,Position,1,428,
6.11011,µm,Surface,Position,1,429,
6.58904,µm,Surface,Position,1,430,
6.56667,µm,Surface,Position,1,431,
6.11233,µm,Surface,Position,1,432,
5.58,µm,Surface,Position,1,433,
5.79184,µm,Surface,Position,1,435,
5.19739,µm,Surface,Position,1,437,
6.39167,µm,Surface,Position,1,438,
5.22449,µm,Surface,Position,1,439,
6.63562,µm,Surface,Position,1,440,
6.59747,µm,Surface,Position,1,441,
4.54118,µm,Surface,Position,1,442,
6.5614,µm,Surface,Position,1,443,
4.63256,µm,Surface,Position,1,444,
6.09756,µm,Surface,Position,1,445,
6.52143,µm,Surface,Position,1,446,
6.78621,µm,Surface,Position,1,447,
4.91515,µm,Surface,Position,1,448,
6.30435,µm,Surface,Position,1,449,
6.4,µm,Surface,Position,1,450,
6.62064,µm,Surface,Position,1,451,
6.40293,µm,Surface,Position,1,452,
6.30714,µm,Surface,Position,1,453,
6.43434,µm,Surface,Position,1,454,
4.81504,µm,Surface,Position,1,455,
6.36471,µm,Surface,Position,1,456,
6.55686,µm,Surface,Position,1,457,
6.32787,µm,Surface,Position,1,458,
6.60435,µm,Surface,Position,1,459,
6.23028,µm,Surface,Position,1,460,
6.6076,µm,Surface,Position,1,461,
5.10548,µm,Surface,Position,1,462,
5.68408,µm,Surface,Position,1,463,
6.52959,µm,Surface,Position,1,464,
6.71765,µm,Surface,Position,1,465,
6.54839,µm,Surface,Position,1,466,
6.61656,µm,Surface,Position,1,467,
4.16816,µm,Surface,Position,1,468,
6.56552,µm,Surface,Position,1,469,
5.77778,µm,Surface,Position,1,470,
5.7,µm,Surface,Position,1,471,
6.47308,µm,Surface,Position,1,472,
5.55699,µm,Surface,Position,1,473,
5.28448,µm,Surface,Position,1,474,
4.97681,µm,Surface,Position,1,475,
6.64932,µm,Surface,Position,1,476,
5.07458,µm,Surface,Position,1,477,
5.6525,µm,Surface,Position,1,479,
5.03429,µm,Surface,Position,1,480,
6.40274,µm,Surface,Position,1,481,
5.05116,µm,Surface,Position,1,482,
4.85238,µm,Surface,Position,1,483,
4.97094,µm,Surface,Position,1,484,
6.56667,µm,Surface,Position,1,485,
5.16667,µm,Surface,Position,1,486,
6.54186,µm,Surface,Position,1,487,
6.58824,µm,Surface,Position,1,488,
4.75758,µm,Surface,Position,1,489,
6.42128,µm,Surface,Position,1,490,
4.85542,µm,Surface,Position,1,491,
6.32292,µm,Surface,Position,1,492,
6.0986,µm,Surface,Position,1,493,
5.0129,µm,Surface,Position,1,494,
4.43729,µm,Surface,Position,1,495,
4.98571,µm,Surface,Position,1,496,
5.47573,µm,Surface,Position,1,497,
6.60672,µm,Surface,Position,1,498,
6.02308,µm,Surface,Position,1,499,
6.56615,µm,Surface,Position,1,500,
4.97955,µm,Surface,Position,1,501,
4.65882,µm,Surface,Position,1,502,
6.54157,µm,Surface,Position,1,503,
5.02466,µm,Surface,Position,1,504,
5.54286,µm,Surface,Position,1,505,
5.35385,µm,Surface,Position,1,506,
6.47801,µm,Surface,Position,1,507,
6.54713,µm,Surface,Position,1,508,
6.58182,µm,Surface,Position,1,509,
6.71818,µm,Surface,Position,1,510,
5.42316,µm,Surface,Position,1,511,
6.65051,µm,Surface,Position,1,512,
5.1,µm,Surface,Position,1,513,
6.36053,µm,Surface,Position,1,514,
6.48205,µm,Surface,Position,1,515,
6.40345,µm,Surface,Position,1,516,
5.19474,µm,Surface,Position,1,517,
6.62895,µm,Surface,Position,1,518,
6.20794,µm,Surface,Position,1,519,
6.61704,µm,Surface,Position,1,520,
6.72,µm,Surface,Position,1,521,
5.45455,µm,Surface,Position,1,522,
6.39807,µm,Surface,Position,1,523,
6.22963,µm,Surface,Position,1,524,
6.58462,µm,Surface,Position,1,525,
6.55556,µm,Surface,Position,1,527,
6.60825,µm,Surface,Position,1,528,
6.56092,µm,Surface,Position,1,529,
6.215,µm,Surface,Position,1,530,
6.58765,µm,Surface,Position,1,531,
5.21176,µm,Surface,Position,1,532,
6.56889,µm,Surface,Position,1,533,
5.61596,µm,Surface,Position,1,534,
6.52632,µm,Surface,Position,1,535,
6.62286,µm,Surface,Position,1,536,
5.6754,µm,Surface,Position,1,537,
6.56381,µm,Surface,Position,1,539,
6.57426,µm,Surface,Position,1,540,
5.86441,µm,Surface,Position,1,541,
5.90847,µm,Surface,Position,1,542,
6.28667,µm,Surface,Position,1,543,
5.31515,µm,Surface,Position,1,544,
5.70588,µm,Surface,Position,1,545,
6.52619,µm,Surface,Position,1,546,
6.24967,µm,Surface,Position,1,547,
6.40417,µm,Surface,Position,1,548,
6.65806,µm,Surface,Position,1,549,
6.63902,µm,Surface,Position,1,550,
5.95649,µm,Surface,Position,1,551,
6.48991,µm,Surface,Position,1,552,
5.76795,µm,Surface,Position,1,553,
6.38212,µm,Surface,Position,1,554,
4.158,µm,Surface,Position,1,555,
5.76827,µm,Surface,Position,1,556,
6.46177,µm,Surface,Position,1,557,
5.94828,µm,Surface,Position,1,558,
6.1132,µm,Surface,Position,1,559,
4.86,µm,Surface,Position,1,560,
6.30785,µm,Surface,Position,1,561,
5.94382,µm,Surface,Position,1,562,
6.54375,µm,Surface,Position,1,563,
6.55385,µm,Surface,Position,1,564,
6.584,µm,Surface,Position,1,565,
6.36837,µm,Surface,Position,1,566,
6.56379,µm,Surface,Position,1,567,
6.09286,µm,Surface,Position,1,568,
6.71936,µm,Surface,Position,1,569,
5.84819,µm,Surface,Position,1,570,
6.52471,µm,Surface,Position,1,571,
6.45508,µm,Surface,Position,1,572,
6.53451,µm,Surface,Position,1,574,
4.41538,µm,Surface,Position,1,575,
6.23185,µm,Surface,Position,1,576,
5.94231,µm,Surface,Position,1,577,
6.53217,µm,Surface,Position,1,578,
6.37241,µm,Surface,Position,1,579,
6.13417,µm,Surface,Position,1,580,
6.47059,µm,Surface,Position,1,581,
6.33204,µm,Surface,Position,1,582,
6.13958,µm,Surface,Position,1,583,
6.49552,µm,Surface,Position,1,584,
6.43363,µm,Surface,Position,1,585,
6.4,µm,Surface,Position,1,586,
6.54839,µm,Surface,Position,1,587,
6.11614,µm,Surface,Position,1,588,
6.64348,µm,Surface,Position,1,589,
6.16596,µm,Surface,Position,1,590,
6.61463,µm,Surface,Position,1,591,
6.09009,µm,Surface,Position,1,592,
6.575,µm,Surface,Position,1,593,
6.49494,µm,Surface,Position,1,594,
6.26552,µm,Surface,Position,1,595,
6.58246,µm,Surface,Position,1,596,
6.58039,µm,Surface,Position,1,597,
6.40917,µm,Surface,Position,1,598,
6.44194,µm,Surface,Position,1,600,
6.48,µm,Surface,Position,1,601,
6.23158,µm,Surface,Position,1,602,
6.38824,µm,Surface,Position,1,603,
6.48286,µm,Surface,Position,1,604,
6.2583,µm,Surface,Position,1,605,
6.10488,µm,Surface,Position,1,606,
6.54054,µm,Surface,Position,1,607,
6.1152,µm,Surface,Position,1,608,
6.34571,µm,Surface,Position,1,609,
6.488,µm,Surface,Position,1,610,
6.32642,µm,Surface,Position,1,612,
6.40773,µm,Surface,Position,1,613,
6.4519,µm,Surface,Position,1,614,
6.33695,µm,Surface,Position,1,615,
6.55802,µm,Surface,Position,1,616,
6.50266,µm,Surface,Position,1,617,
6.37368,µm,Surface,Position,1,618,
6.51667,µm,Surface,Position,1,619,
6.34591,µm,Surface,Position,1,620,
6.46592,µm,Surface,Position,1,622,
6.425,µm,Surface,Position,1,623,
6.6,µm,Surface,Position,1,624,
6.43051,µm,Surface,Position,1,627,
6.51351,µm,Surface,Position,1,628,
6.28713,µm,Surface,Position,1,629,
6.62609,µm,Surface,Position,1,630,
6.63625,µm,Surface,Position,1,631,
6.40952,µm,Surface,Position,1,633,
6.37407,µm,Surface,Position,1,634,
6.65574,µm,Surface,Position,1,635,
6.5,µm,Surface,Position,1,636,
6.47784,µm,Surface,Position,1,642,
6.5697,µm,Surface,Position,1,650,
6.61034,µm,Surface,Position,1,651,
6.57391,µm,Surface,Position,1,653,
6.68108,µm,Surface,Position,1,658,
6.60412,µm,Surface,Position,1,666,
6.48667,µm,Surface,Position,1,667,
6.55172,µm,Surface,Position,1,669,
6.43711,µm,Surface,Position,1,671,
6.63636,µm,Surface,Position,1,672,
6.72,µm,Surface,Position,1,674,
6.48283,µm,Surface,Position,1,675,
6.54331,µm,Surface,Position,1,676,
6.65,µm,Surface,Position,1,677,
6.61905,µm,Surface,Position,1,678,
6.61786,µm,Surface,Position,1,679,
6.8,µm,Surface,Position,1,680,
6.68493,µm,Surface,Position,1,681,
6.64658,µm,Surface,Position,1,682,
6.67692,µm,Surface,Position,1,686,
6.62857,µm,Surface,Position,1,687,
6.72683,µm,Surface,Position,1,688,
6.64,µm,Surface,Position,1,689,
6.59216,µm,Surface,Position,1,691,
6.63556,µm,Surface,Position,1,692,
6.63902,µm,Surface,Position,1,696,
6.50625,µm,Surface,Position,1,698,
6.21818,µm,Surface,Position,1,700,
