
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.6025,22448.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22760.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23071.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23383.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23691.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23996.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24302.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24609.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24913.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25216.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25521.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25822.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26123.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26425.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26724.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27021,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27318.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27617.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27913.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28207.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28499.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28787.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29072.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29355.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29638.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29914.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30183.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30448.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30710,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30969,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31228.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31488,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31741.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31989.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32233.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32475.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32713.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32948.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33178.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33394.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33599.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33795,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33982.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34164.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,34341.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,34515.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,34680.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,34838.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,34990.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,35136.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,35277.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,35414.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,35548.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,35674.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,35794.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,35909.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,36019.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,36124.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36224.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,36320.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,36410.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,36494.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,36574.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,36650.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,36724.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,36796.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,36867.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,36935.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,37001.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,37066,µm^3,Cumulative Volume,Image 1,1,,
27.0725,37128.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,37190.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,37251.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,37309.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,37366.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,37420.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,37473.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,37525.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,37575,µm^3,Cumulative Volume,Image 1,1,,
29.0615,37623.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,37668.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,37710.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,37749.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,37785.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,37820.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,37852.3,µm^3,Cumulative Volume,Image 1,1,,
