
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.2215,33239.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33827.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34186.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,34360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,34683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,34834.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,34981,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,35122.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,35259.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,35392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,35519.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,35639,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,35753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,35864,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,35969,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,36069.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,36165.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,36255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36339.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36419.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,36495.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,36569.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,36641.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,36712.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,36780.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,36846.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,36910.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,36973.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,37034.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,37095.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,37154.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,37210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,37265.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,37318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,37369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,37419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,37468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,37513.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,37555,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,37594.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,37630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,37664.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,37697.1,µm^3,Cumulative Volume Outside,Image 1,1,,
