
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.9368,µm,Surface,Distance from Origin,1,45,
67.1919,µm,Surface,Distance from Origin,1,46,
67.1234,µm,Surface,Distance from Origin,1,47,
66.7487,µm,Surface,Distance from Origin,1,48,
66.7683,µm,Surface,Distance from Origin,1,49,
66.6114,µm,Surface,Distance from Origin,1,50,
67.009,µm,Surface,Distance from Origin,1,51,
67.2172,µm,Surface,Distance from Origin,1,52,
67.3776,µm,Surface,Distance from Origin,1,53,
66.7164,µm,Surface,Distance from Origin,1,54,
66.0435,µm,Surface,Distance from Origin,1,55,
65.9147,µm,Surface,Distance from Origin,1,56,
66.3472,µm,Surface,Distance from Origin,1,57,
66.5728,µm,Surface,Distance from Origin,1,58,
66.1798,µm,Surface,Distance from Origin,1,59,
65.9681,µm,Surface,Distance from Origin,1,60,
66.9667,µm,Surface,Distance from Origin,1,61,
65.9877,µm,Surface,Distance from Origin,1,62,
66.0182,µm,Surface,Distance from Origin,1,63,
66.0508,µm,Surface,Distance from Origin,1,64,
66.2148,µm,Surface,Distance from Origin,1,65,
65.9399,µm,Surface,Distance from Origin,1,66,
66.0596,µm,Surface,Distance from Origin,1,67,
66.0033,µm,Surface,Distance from Origin,1,68,
65.412,µm,Surface,Distance from Origin,1,69,
65.9808,µm,Surface,Distance from Origin,1,70,
65.4092,µm,Surface,Distance from Origin,1,71,
66.5601,µm,Surface,Distance from Origin,1,72,
65.7708,µm,Surface,Distance from Origin,1,73,
65.8984,µm,Surface,Distance from Origin,1,74,
65.3697,µm,Surface,Distance from Origin,1,75,
65.6245,µm,Surface,Distance from Origin,1,76,
65.7357,µm,Surface,Distance from Origin,1,77,
64.9551,µm,Surface,Distance from Origin,1,78,
65.3449,µm,Surface,Distance from Origin,1,79,
65.133,µm,Surface,Distance from Origin,1,80,
65.1278,µm,Surface,Distance from Origin,1,81,
65.0617,µm,Surface,Distance from Origin,1,82,
65.0102,µm,Surface,Distance from Origin,1,83,
64.926,µm,Surface,Distance from Origin,1,84,
64.8424,µm,Surface,Distance from Origin,1,85,
64.8995,µm,Surface,Distance from Origin,1,86,
65.0604,µm,Surface,Distance from Origin,1,87,
64.6992,µm,Surface,Distance from Origin,1,88,
64.7911,µm,Surface,Distance from Origin,1,89,
64.3722,µm,Surface,Distance from Origin,1,90,
64.469,µm,Surface,Distance from Origin,1,91,
64.5754,µm,Surface,Distance from Origin,1,92,
64.1407,µm,Surface,Distance from Origin,1,93,
64.4595,µm,Surface,Distance from Origin,1,94,
64.1882,µm,Surface,Distance from Origin,1,95,
64.2299,µm,Surface,Distance from Origin,1,96,
64.4651,µm,Surface,Distance from Origin,1,97,
64.9469,µm,Surface,Distance from Origin,1,98,
64.3565,µm,Surface,Distance from Origin,1,99,
64.9087,µm,Surface,Distance from Origin,1,100,
64.0616,µm,Surface,Distance from Origin,1,101,
64.0859,µm,Surface,Distance from Origin,1,102,
63.8032,µm,Surface,Distance from Origin,1,103,
64.4046,µm,Surface,Distance from Origin,1,104,
64.131,µm,Surface,Distance from Origin,1,105,
64.4113,µm,Surface,Distance from Origin,1,106,
64.2341,µm,Surface,Distance from Origin,1,107,
64.4884,µm,Surface,Distance from Origin,1,108,
65.037,µm,Surface,Distance from Origin,1,109,
64.463,µm,Surface,Distance from Origin,1,110,
63.6996,µm,Surface,Distance from Origin,1,111,
63.805,µm,Surface,Distance from Origin,1,113,
64.0208,µm,Surface,Distance from Origin,1,114,
63.6842,µm,Surface,Distance from Origin,1,115,
63.3939,µm,Surface,Distance from Origin,1,116,
63.7027,µm,Surface,Distance from Origin,1,117,
63.7959,µm,Surface,Distance from Origin,1,118,
63.875,µm,Surface,Distance from Origin,1,119,
64.1217,µm,Surface,Distance from Origin,1,120,
63.2935,µm,Surface,Distance from Origin,1,121,
63.1595,µm,Surface,Distance from Origin,1,122,
63.9622,µm,Surface,Distance from Origin,1,123,
63.7824,µm,Surface,Distance from Origin,1,124,
63.3071,µm,Surface,Distance from Origin,1,125,
63.0641,µm,Surface,Distance from Origin,1,126,
63.6333,µm,Surface,Distance from Origin,1,127,
63.2177,µm,Surface,Distance from Origin,1,129,
63.0576,µm,Surface,Distance from Origin,1,130,
63.8374,µm,Surface,Distance from Origin,1,131,
63.5601,µm,Surface,Distance from Origin,1,132,
63.3597,µm,Surface,Distance from Origin,1,133,
62.8862,µm,Surface,Distance from Origin,1,134,
62.7916,µm,Surface,Distance from Origin,1,135,
63.0333,µm,Surface,Distance from Origin,1,136,
63.0178,µm,Surface,Distance from Origin,1,137,
62.5348,µm,Surface,Distance from Origin,1,138,
62.6138,µm,Surface,Distance from Origin,1,139,
63.412,µm,Surface,Distance from Origin,1,140,
62.8537,µm,Surface,Distance from Origin,1,141,
62.9559,µm,Surface,Distance from Origin,1,142,
62.4236,µm,Surface,Distance from Origin,1,143,
62.7706,µm,Surface,Distance from Origin,1,144,
62.944,µm,Surface,Distance from Origin,1,145,
62.7994,µm,Surface,Distance from Origin,1,146,
62.4927,µm,Surface,Distance from Origin,1,147,
62.3692,µm,Surface,Distance from Origin,1,148,
62.3254,µm,Surface,Distance from Origin,1,149,
62.989,µm,Surface,Distance from Origin,1,150,
62.6226,µm,Surface,Distance from Origin,1,151,
62.634,µm,Surface,Distance from Origin,1,153,
62.4778,µm,Surface,Distance from Origin,1,154,
61.973,µm,Surface,Distance from Origin,1,155,
62.1726,µm,Surface,Distance from Origin,1,156,
62.1169,µm,Surface,Distance from Origin,1,157,
61.9044,µm,Surface,Distance from Origin,1,158,
62.3753,µm,Surface,Distance from Origin,1,159,
62.81,µm,Surface,Distance from Origin,1,160,
62.9148,µm,Surface,Distance from Origin,1,161,
62.7199,µm,Surface,Distance from Origin,1,162,
62.4985,µm,Surface,Distance from Origin,1,163,
62.1124,µm,Surface,Distance from Origin,1,164,
61.8043,µm,Surface,Distance from Origin,1,165,
62.5765,µm,Surface,Distance from Origin,1,166,
61.8283,µm,Surface,Distance from Origin,1,167,
62.6353,µm,Surface,Distance from Origin,1,168,
62.0614,µm,Surface,Distance from Origin,1,169,
62.6115,µm,Surface,Distance from Origin,1,170,
62.1485,µm,Surface,Distance from Origin,1,171,
61.8032,µm,Surface,Distance from Origin,1,172,
62.0078,µm,Surface,Distance from Origin,1,173,
62.2438,µm,Surface,Distance from Origin,1,174,
61.7255,µm,Surface,Distance from Origin,1,175,
61.871,µm,Surface,Distance from Origin,1,176,
61.8945,µm,Surface,Distance from Origin,1,178,
61.6063,µm,Surface,Distance from Origin,1,179,
61.9914,µm,Surface,Distance from Origin,1,180,
61.6663,µm,Surface,Distance from Origin,1,181,
61.5166,µm,Surface,Distance from Origin,1,182,
62.0593,µm,Surface,Distance from Origin,1,183,
61.5505,µm,Surface,Distance from Origin,1,184,
61.6932,µm,Surface,Distance from Origin,1,185,
61.2194,µm,Surface,Distance from Origin,1,186,
61.29,µm,Surface,Distance from Origin,1,187,
61.7452,µm,Surface,Distance from Origin,1,188,
61.3046,µm,Surface,Distance from Origin,1,189,
61.9084,µm,Surface,Distance from Origin,1,190,
62.0326,µm,Surface,Distance from Origin,1,191,
62.2142,µm,Surface,Distance from Origin,1,192,
61.3693,µm,Surface,Distance from Origin,1,193,
61.4171,µm,Surface,Distance from Origin,1,194,
61.3128,µm,Surface,Distance from Origin,1,195,
61.743,µm,Surface,Distance from Origin,1,196,
61.4559,µm,Surface,Distance from Origin,1,197,
61.2338,µm,Surface,Distance from Origin,1,198,
60.9194,µm,Surface,Distance from Origin,1,199,
61.5415,µm,Surface,Distance from Origin,1,200,
61.7591,µm,Surface,Distance from Origin,1,201,
61.1835,µm,Surface,Distance from Origin,1,202,
60.7957,µm,Surface,Distance from Origin,1,203,
61.3495,µm,Surface,Distance from Origin,1,204,
61.3357,µm,Surface,Distance from Origin,1,205,
61.8986,µm,Surface,Distance from Origin,1,206,
60.6449,µm,Surface,Distance from Origin,1,207,
60.5697,µm,Surface,Distance from Origin,1,208,
61.2769,µm,Surface,Distance from Origin,1,209,
60.9084,µm,Surface,Distance from Origin,1,210,
60.9684,µm,Surface,Distance from Origin,1,211,
60.8996,µm,Surface,Distance from Origin,1,212,
60.6114,µm,Surface,Distance from Origin,1,213,
61.2378,µm,Surface,Distance from Origin,1,214,
60.8777,µm,Surface,Distance from Origin,1,215,
60.3936,µm,Surface,Distance from Origin,1,216,
61.021,µm,Surface,Distance from Origin,1,217,
61.3005,µm,Surface,Distance from Origin,1,218,
61.1025,µm,Surface,Distance from Origin,1,219,
60.499,µm,Surface,Distance from Origin,1,221,
60.7297,µm,Surface,Distance from Origin,1,222,
60.7359,µm,Surface,Distance from Origin,1,223,
60.6743,µm,Surface,Distance from Origin,1,224,
60.6978,µm,Surface,Distance from Origin,1,226,
59.9489,µm,Surface,Distance from Origin,1,227,
60.3354,µm,Surface,Distance from Origin,1,229,
60.6809,µm,Surface,Distance from Origin,1,230,
60.5805,µm,Surface,Distance from Origin,1,231,
59.9249,µm,Surface,Distance from Origin,1,232,
60.284,µm,Surface,Distance from Origin,1,233,
60.1983,µm,Surface,Distance from Origin,1,234,
60.5583,µm,Surface,Distance from Origin,1,235,
60.503,µm,Surface,Distance from Origin,1,236,
60.5295,µm,Surface,Distance from Origin,1,237,
61.0258,µm,Surface,Distance from Origin,1,238,
60.4191,µm,Surface,Distance from Origin,1,239,
59.9684,µm,Surface,Distance from Origin,1,240,
60.0773,µm,Surface,Distance from Origin,1,241,
60.2441,µm,Surface,Distance from Origin,1,242,
60.2294,µm,Surface,Distance from Origin,1,243,
59.8314,µm,Surface,Distance from Origin,1,244,
59.3016,µm,Surface,Distance from Origin,1,245,
59.6922,µm,Surface,Distance from Origin,1,246,
59.5811,µm,Surface,Distance from Origin,1,247,
59.7358,µm,Surface,Distance from Origin,1,248,
59.437,µm,Surface,Distance from Origin,1,249,
59.4692,µm,Surface,Distance from Origin,1,250,
60.4296,µm,Surface,Distance from Origin,1,251,
59.8248,µm,Surface,Distance from Origin,1,252,
59.655,µm,Surface,Distance from Origin,1,253,
59.5941,µm,Surface,Distance from Origin,1,254,
60.4957,µm,Surface,Distance from Origin,1,255,
59.6267,µm,Surface,Distance from Origin,1,256,
59.1705,µm,Surface,Distance from Origin,1,257,
59.3548,µm,Surface,Distance from Origin,1,258,
59.5726,µm,Surface,Distance from Origin,1,259,
59.6976,µm,Surface,Distance from Origin,1,260,
59.3108,µm,Surface,Distance from Origin,1,261,
58.8014,µm,Surface,Distance from Origin,1,262,
58.9175,µm,Surface,Distance from Origin,1,263,
58.8911,µm,Surface,Distance from Origin,1,264,
59.4729,µm,Surface,Distance from Origin,1,265,
59.0876,µm,Surface,Distance from Origin,1,266,
58.8791,µm,Surface,Distance from Origin,1,267,
59.07,µm,Surface,Distance from Origin,1,268,
59.1138,µm,Surface,Distance from Origin,1,269,
59.5145,µm,Surface,Distance from Origin,1,270,
59.2799,µm,Surface,Distance from Origin,1,271,
58.8214,µm,Surface,Distance from Origin,1,272,
58.8036,µm,Surface,Distance from Origin,1,273,
59.1389,µm,Surface,Distance from Origin,1,275,
58.7867,µm,Surface,Distance from Origin,1,276,
58.884,µm,Surface,Distance from Origin,1,277,
58.6248,µm,Surface,Distance from Origin,1,278,
58.4864,µm,Surface,Distance from Origin,1,279,
59.4885,µm,Surface,Distance from Origin,1,280,
58.4861,µm,Surface,Distance from Origin,1,281,
58.3153,µm,Surface,Distance from Origin,1,282,
58.7102,µm,Surface,Distance from Origin,1,283,
58.5303,µm,Surface,Distance from Origin,1,284,
59.1064,µm,Surface,Distance from Origin,1,285,
58.6421,µm,Surface,Distance from Origin,1,286,
58.7118,µm,Surface,Distance from Origin,1,287,
58.1935,µm,Surface,Distance from Origin,1,288,
59.0051,µm,Surface,Distance from Origin,1,289,
58.4366,µm,Surface,Distance from Origin,1,290,
58.6754,µm,Surface,Distance from Origin,1,291,
59.0565,µm,Surface,Distance from Origin,1,292,
58.176,µm,Surface,Distance from Origin,1,293,
58.2018,µm,Surface,Distance from Origin,1,294,
58.1774,µm,Surface,Distance from Origin,1,295,
58.823,µm,Surface,Distance from Origin,1,296,
58.5194,µm,Surface,Distance from Origin,1,297,
58.121,µm,Surface,Distance from Origin,1,298,
58.3439,µm,Surface,Distance from Origin,1,299,
58.2649,µm,Surface,Distance from Origin,1,300,
58.3614,µm,Surface,Distance from Origin,1,301,
58.1826,µm,Surface,Distance from Origin,1,302,
57.8446,µm,Surface,Distance from Origin,1,303,
58.4655,µm,Surface,Distance from Origin,1,304,
58.0332,µm,Surface,Distance from Origin,1,305,
58.0882,µm,Surface,Distance from Origin,1,306,
58.2379,µm,Surface,Distance from Origin,1,307,
57.7216,µm,Surface,Distance from Origin,1,308,
58.037,µm,Surface,Distance from Origin,1,309,
58.0199,µm,Surface,Distance from Origin,1,310,
58.4409,µm,Surface,Distance from Origin,1,311,
57.8569,µm,Surface,Distance from Origin,1,312,
57.7757,µm,Surface,Distance from Origin,1,313,
57.8564,µm,Surface,Distance from Origin,1,314,
58.4218,µm,Surface,Distance from Origin,1,315,
57.6627,µm,Surface,Distance from Origin,1,317,
57.9011,µm,Surface,Distance from Origin,1,318,
58.4599,µm,Surface,Distance from Origin,1,319,
57.7911,µm,Surface,Distance from Origin,1,320,
57.9153,µm,Surface,Distance from Origin,1,321,
57.4081,µm,Surface,Distance from Origin,1,322,
58.0925,µm,Surface,Distance from Origin,1,323,
57.5989,µm,Surface,Distance from Origin,1,324,
57.6019,µm,Surface,Distance from Origin,1,325,
58.1601,µm,Surface,Distance from Origin,1,326,
57.5657,µm,Surface,Distance from Origin,1,327,
57.7888,µm,Surface,Distance from Origin,1,328,
57.6808,µm,Surface,Distance from Origin,1,329,
57.8849,µm,Surface,Distance from Origin,1,330,
57.5076,µm,Surface,Distance from Origin,1,331,
57.2591,µm,Surface,Distance from Origin,1,332,
57.8499,µm,Surface,Distance from Origin,1,334,
57.5373,µm,Surface,Distance from Origin,1,335,
57.0965,µm,Surface,Distance from Origin,1,336,
57.3382,µm,Surface,Distance from Origin,1,337,
57.467,µm,Surface,Distance from Origin,1,338,
57.7128,µm,Surface,Distance from Origin,1,339,
57.3353,µm,Surface,Distance from Origin,1,340,
56.9009,µm,Surface,Distance from Origin,1,341,
57.6155,µm,Surface,Distance from Origin,1,342,
57.134,µm,Surface,Distance from Origin,1,343,
56.7638,µm,Surface,Distance from Origin,1,344,
56.7601,µm,Surface,Distance from Origin,1,345,
57.184,µm,Surface,Distance from Origin,1,346,
57.6532,µm,Surface,Distance from Origin,1,347,
57.3722,µm,Surface,Distance from Origin,1,348,
57.0692,µm,Surface,Distance from Origin,1,349,
56.9453,µm,Surface,Distance from Origin,1,350,
56.6253,µm,Surface,Distance from Origin,1,352,
56.9064,µm,Surface,Distance from Origin,1,353,
57.0712,µm,Surface,Distance from Origin,1,354,
56.9499,µm,Surface,Distance from Origin,1,355,
56.6959,µm,Surface,Distance from Origin,1,357,
56.8807,µm,Surface,Distance from Origin,1,358,
57.1714,µm,Surface,Distance from Origin,1,359,
56.2426,µm,Surface,Distance from Origin,1,360,
56.4289,µm,Surface,Distance from Origin,1,361,
56.6848,µm,Surface,Distance from Origin,1,362,
56.4229,µm,Surface,Distance from Origin,1,363,
56.7972,µm,Surface,Distance from Origin,1,364,
56.4738,µm,Surface,Distance from Origin,1,365,
56.4417,µm,Surface,Distance from Origin,1,366,
56.2409,µm,Surface,Distance from Origin,1,367,
56.0966,µm,Surface,Distance from Origin,1,368,
56.4371,µm,Surface,Distance from Origin,1,369,
56.2456,µm,Surface,Distance from Origin,1,370,
55.9611,µm,Surface,Distance from Origin,1,371,
56.3862,µm,Surface,Distance from Origin,1,372,
56.262,µm,Surface,Distance from Origin,1,374,
56.0428,µm,Surface,Distance from Origin,1,375,
56.2267,µm,Surface,Distance from Origin,1,376,
56.3269,µm,Surface,Distance from Origin,1,377,
56.3103,µm,Surface,Distance from Origin,1,378,
56.3646,µm,Surface,Distance from Origin,1,379,
55.9705,µm,Surface,Distance from Origin,1,380,
56.1311,µm,Surface,Distance from Origin,1,381,
56.1452,µm,Surface,Distance from Origin,1,382,
56.6166,µm,Surface,Distance from Origin,1,383,
55.9864,µm,Surface,Distance from Origin,1,384,
56.1768,µm,Surface,Distance from Origin,1,385,
56.5927,µm,Surface,Distance from Origin,1,386,
56.0581,µm,Surface,Distance from Origin,1,387,
55.8287,µm,Surface,Distance from Origin,1,388,
55.9163,µm,Surface,Distance from Origin,1,389,
55.8617,µm,Surface,Distance from Origin,1,390,
55.8366,µm,Surface,Distance from Origin,1,391,
56.0802,µm,Surface,Distance from Origin,1,392,
56.6631,µm,Surface,Distance from Origin,1,393,
55.6999,µm,Surface,Distance from Origin,1,394,
55.6744,µm,Surface,Distance from Origin,1,395,
56.4356,µm,Surface,Distance from Origin,1,396,
55.4974,µm,Surface,Distance from Origin,1,397,
55.6539,µm,Surface,Distance from Origin,1,398,
55.2964,µm,Surface,Distance from Origin,1,399,
55.5395,µm,Surface,Distance from Origin,1,400,
55.4995,µm,Surface,Distance from Origin,1,401,
55.4062,µm,Surface,Distance from Origin,1,402,
55.4428,µm,Surface,Distance from Origin,1,403,
54.9721,µm,Surface,Distance from Origin,1,404,
55.6308,µm,Surface,Distance from Origin,1,405,
55.5167,µm,Surface,Distance from Origin,1,406,
55.1099,µm,Surface,Distance from Origin,1,407,
55.4465,µm,Surface,Distance from Origin,1,408,
55.0123,µm,Surface,Distance from Origin,1,409,
55.1088,µm,Surface,Distance from Origin,1,410,
55.0694,µm,Surface,Distance from Origin,1,412,
55.6273,µm,Surface,Distance from Origin,1,413,
55.2821,µm,Surface,Distance from Origin,1,414,
55.0887,µm,Surface,Distance from Origin,1,415,
55.2803,µm,Surface,Distance from Origin,1,416,
55.2057,µm,Surface,Distance from Origin,1,417,
55.3147,µm,Surface,Distance from Origin,1,418,
54.6501,µm,Surface,Distance from Origin,1,419,
54.8419,µm,Surface,Distance from Origin,1,420,
55.0257,µm,Surface,Distance from Origin,1,421,
54.9975,µm,Surface,Distance from Origin,1,422,
54.2509,µm,Surface,Distance from Origin,1,423,
54.6529,µm,Surface,Distance from Origin,1,424,
54.6091,µm,Surface,Distance from Origin,1,425,
55.1462,µm,Surface,Distance from Origin,1,426,
54.2615,µm,Surface,Distance from Origin,1,427,
55.2415,µm,Surface,Distance from Origin,1,428,
54.2562,µm,Surface,Distance from Origin,1,429,
55.4584,µm,Surface,Distance from Origin,1,430,
55.3847,µm,Surface,Distance from Origin,1,431,
54.7802,µm,Surface,Distance from Origin,1,432,
54.7176,µm,Surface,Distance from Origin,1,433,
54.1712,µm,Surface,Distance from Origin,1,435,
54.067,µm,Surface,Distance from Origin,1,437,
55.1466,µm,Surface,Distance from Origin,1,438,
54.3246,µm,Surface,Distance from Origin,1,439,
53.9975,µm,Surface,Distance from Origin,1,440,
53.8854,µm,Surface,Distance from Origin,1,441,
53.8686,µm,Surface,Distance from Origin,1,442,
53.6092,µm,Surface,Distance from Origin,1,443,
54.031,µm,Surface,Distance from Origin,1,444,
53.7125,µm,Surface,Distance from Origin,1,445,
54.534,µm,Surface,Distance from Origin,1,446,
53.2882,µm,Surface,Distance from Origin,1,447,
53.6575,µm,Surface,Distance from Origin,1,448,
54.298,µm,Surface,Distance from Origin,1,449,
54.58,µm,Surface,Distance from Origin,1,450,
53.4144,µm,Surface,Distance from Origin,1,451,
53.5302,µm,Surface,Distance from Origin,1,452,
54.2785,µm,Surface,Distance from Origin,1,453,
53.5322,µm,Surface,Distance from Origin,1,454,
53.762,µm,Surface,Distance from Origin,1,455,
53.0807,µm,Surface,Distance from Origin,1,456,
53.2685,µm,Surface,Distance from Origin,1,457,
54.1722,µm,Surface,Distance from Origin,1,458,
53.8896,µm,Surface,Distance from Origin,1,459,
53.6617,µm,Surface,Distance from Origin,1,460,
53.0602,µm,Surface,Distance from Origin,1,461,
53.2299,µm,Surface,Distance from Origin,1,462,
53.1586,µm,Surface,Distance from Origin,1,463,
53.0761,µm,Surface,Distance from Origin,1,464,
53.4836,µm,Surface,Distance from Origin,1,465,
52.6288,µm,Surface,Distance from Origin,1,466,
53.0682,µm,Surface,Distance from Origin,1,467,
53.3134,µm,Surface,Distance from Origin,1,468,
53.7956,µm,Surface,Distance from Origin,1,469,
53.7291,µm,Surface,Distance from Origin,1,470,
52.2427,µm,Surface,Distance from Origin,1,471,
53.2838,µm,Surface,Distance from Origin,1,472,
52.6296,µm,Surface,Distance from Origin,1,473,
52.8415,µm,Surface,Distance from Origin,1,474,
52.6785,µm,Surface,Distance from Origin,1,475,
52.1611,µm,Surface,Distance from Origin,1,476,
52.4415,µm,Surface,Distance from Origin,1,477,
52.5324,µm,Surface,Distance from Origin,1,479,
52.7064,µm,Surface,Distance from Origin,1,480,
52.2919,µm,Surface,Distance from Origin,1,481,
52.1291,µm,Surface,Distance from Origin,1,482,
52.2741,µm,Surface,Distance from Origin,1,483,
52.4329,µm,Surface,Distance from Origin,1,484,
53.0025,µm,Surface,Distance from Origin,1,485,
52.1964,µm,Surface,Distance from Origin,1,486,
51.9709,µm,Surface,Distance from Origin,1,487,
52.8906,µm,Surface,Distance from Origin,1,488,
51.9769,µm,Surface,Distance from Origin,1,489,
52.905,µm,Surface,Distance from Origin,1,490,
52.3351,µm,Surface,Distance from Origin,1,491,
52.3704,µm,Surface,Distance from Origin,1,492,
51.9365,µm,Surface,Distance from Origin,1,493,
51.7365,µm,Surface,Distance from Origin,1,494,
52.2834,µm,Surface,Distance from Origin,1,495,
51.9726,µm,Surface,Distance from Origin,1,496,
51.4203,µm,Surface,Distance from Origin,1,497,
51.7397,µm,Surface,Distance from Origin,1,498,
52.1668,µm,Surface,Distance from Origin,1,499,
51.7675,µm,Surface,Distance from Origin,1,500,
51.6881,µm,Surface,Distance from Origin,1,501,
50.6455,µm,Surface,Distance from Origin,1,502,
50.646,µm,Surface,Distance from Origin,1,503,
51.215,µm,Surface,Distance from Origin,1,504,
51.1994,µm,Surface,Distance from Origin,1,505,
50.4802,µm,Surface,Distance from Origin,1,506,
50.543,µm,Surface,Distance from Origin,1,507,
51.0456,µm,Surface,Distance from Origin,1,508,
51.5385,µm,Surface,Distance from Origin,1,509,
51.1886,µm,Surface,Distance from Origin,1,510,
49.8197,µm,Surface,Distance from Origin,1,511,
49.8351,µm,Surface,Distance from Origin,1,512,
50.2287,µm,Surface,Distance from Origin,1,513,
50.8315,µm,Surface,Distance from Origin,1,514,
50.2726,µm,Surface,Distance from Origin,1,515,
49.9875,µm,Surface,Distance from Origin,1,516,
49.7442,µm,Surface,Distance from Origin,1,517,
49.5254,µm,Surface,Distance from Origin,1,518,
50.5424,µm,Surface,Distance from Origin,1,519,
49.359,µm,Surface,Distance from Origin,1,520,
50.7351,µm,Surface,Distance from Origin,1,521,
49.7404,µm,Surface,Distance from Origin,1,522,
49.4651,µm,Surface,Distance from Origin,1,523,
49.8421,µm,Surface,Distance from Origin,1,524,
49.6658,µm,Surface,Distance from Origin,1,525,
49.1089,µm,Surface,Distance from Origin,1,527,
50.9556,µm,Surface,Distance from Origin,1,528,
48.9665,µm,Surface,Distance from Origin,1,529,
48.7899,µm,Surface,Distance from Origin,1,530,
49.0535,µm,Surface,Distance from Origin,1,531,
48.5749,µm,Surface,Distance from Origin,1,532,
48.5123,µm,Surface,Distance from Origin,1,533,
48.8709,µm,Surface,Distance from Origin,1,534,
48.8148,µm,Surface,Distance from Origin,1,535,
48.4582,µm,Surface,Distance from Origin,1,536,
49.1295,µm,Surface,Distance from Origin,1,537,
49.1749,µm,Surface,Distance from Origin,1,539,
48.7116,µm,Surface,Distance from Origin,1,540,
48.6497,µm,Surface,Distance from Origin,1,541,
48.3987,µm,Surface,Distance from Origin,1,542,
48.8079,µm,Surface,Distance from Origin,1,543,
48.3269,µm,Surface,Distance from Origin,1,544,
48.9975,µm,Surface,Distance from Origin,1,545,
48.5143,µm,Surface,Distance from Origin,1,546,
49.0637,µm,Surface,Distance from Origin,1,547,
48.1945,µm,Surface,Distance from Origin,1,548,
49.5898,µm,Surface,Distance from Origin,1,549,
50.772,µm,Surface,Distance from Origin,1,550,
49.1362,µm,Surface,Distance from Origin,1,551,
49.2805,µm,Surface,Distance from Origin,1,552,
48.6014,µm,Surface,Distance from Origin,1,553,
49.101,µm,Surface,Distance from Origin,1,554,
48.4922,µm,Surface,Distance from Origin,1,555,
48.4423,µm,Surface,Distance from Origin,1,556,
47.9093,µm,Surface,Distance from Origin,1,557,
48.2736,µm,Surface,Distance from Origin,1,558,
48.6932,µm,Surface,Distance from Origin,1,559,
47.7938,µm,Surface,Distance from Origin,1,560,
48.3546,µm,Surface,Distance from Origin,1,561,
48.0303,µm,Surface,Distance from Origin,1,562,
48.3838,µm,Surface,Distance from Origin,1,563,
47.5753,µm,Surface,Distance from Origin,1,564,
47.6032,µm,Surface,Distance from Origin,1,565,
48.2671,µm,Surface,Distance from Origin,1,566,
47.6992,µm,Surface,Distance from Origin,1,567,
47.5975,µm,Surface,Distance from Origin,1,568,
47.7628,µm,Surface,Distance from Origin,1,569,
48.031,µm,Surface,Distance from Origin,1,570,
49.2414,µm,Surface,Distance from Origin,1,571,
49.0083,µm,Surface,Distance from Origin,1,572,
48.4225,µm,Surface,Distance from Origin,1,574,
47.4673,µm,Surface,Distance from Origin,1,575,
47.694,µm,Surface,Distance from Origin,1,576,
47.7708,µm,Surface,Distance from Origin,1,577,
47.8589,µm,Surface,Distance from Origin,1,578,
46.8449,µm,Surface,Distance from Origin,1,579,
47.3631,µm,Surface,Distance from Origin,1,580,
47.1419,µm,Surface,Distance from Origin,1,581,
47.3419,µm,Surface,Distance from Origin,1,582,
