
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.684072,,Surface,1,80,
0.815392,,Surface,1,81,
0.547755,,Surface,1,82,
0.71266,,Surface,1,83,
0.394205,,Surface,1,84,
0.724868,,Surface,1,85,
0.255776,,Surface,1,86,
0.824421,,Surface,1,87,
0.758582,,Surface,1,88,
0.756253,,Surface,1,89,
0.66555,,Surface,1,90,
0.543298,,Surface,1,91,
0.783464,,Surface,1,92,
0.749269,,Surface,1,93,
0.686521,,Surface,1,94,
0.471552,,Surface,1,95,
0.606278,,Surface,1,96,
0.635221,,Surface,1,97,
0.628334,,Surface,1,98,
0.623719,,Surface,1,99,
0.779009,,Surface,1,100,
0.837495,,Surface,1,101,
0.732936,,Surface,1,102,
0.614442,,Surface,1,103,
0.407638,,Surface,1,104,
0.358166,,Surface,1,105,
0.522396,,Surface,1,106,
0.599427,,Surface,1,107,
0.377094,,Surface,1,108,
0.55944,,Surface,1,109,
0.649665,,Surface,1,110,
0.819226,,Surface,1,111,
0.627113,,Surface,1,113,
0.758429,,Surface,1,114,
0.615323,,Surface,1,115,
0.556154,,Surface,1,116,
0.776858,,Surface,1,117,
0.401374,,Surface,1,118,
0.706371,,Surface,1,119,
0.722383,,Surface,1,120,
0.776622,,Surface,1,121,
0.830148,,Surface,1,122,
0.733752,,Surface,1,123,
0.25369,,Surface,1,124,
0.843656,,Surface,1,125,
0.724693,,Surface,1,126,
0.786734,,Surface,1,127,
0.315337,,Surface,1,129,
0.713407,,Surface,1,130,
0.775117,,Surface,1,131,
0.466131,,Surface,1,132,
0.575185,,Surface,1,133,
0.640107,,Surface,1,134,
0.597494,,Surface,1,135,
0.593987,,Surface,1,136,
0.821561,,Surface,1,137,
0.803808,,Surface,1,138,
0.696228,,Surface,1,139,
0.804154,,Surface,1,140,
0.629965,,Surface,1,141,
0.815761,,Surface,1,142,
0.687971,,Surface,1,143,
0.695614,,Surface,1,144,
0.674298,,Surface,1,145,
0.819625,,Surface,1,146,
0.641759,,Surface,1,147,
0.555402,,Surface,1,148,
0.397582,,Surface,1,149,
0.786746,,Surface,1,150,
0.437635,,Surface,1,151,
0.45627,,Surface,1,153,
0.678567,,Surface,1,154,
0.260517,,Surface,1,155,
0.69659,,Surface,1,156,
0.630703,,Surface,1,157,
0.661574,,Surface,1,158,
0.695024,,Surface,1,159,
0.720529,,Surface,1,160,
0.342901,,Surface,1,161,
0.403553,,Surface,1,162,
0.320318,,Surface,1,163,
0.849474,,Surface,1,164,
0.618093,,Surface,1,165,
0.513802,,Surface,1,166,
0.637344,,Surface,1,167,
0.667958,,Surface,1,168,
0.372128,,Surface,1,169,
0.700694,,Surface,1,170,
0.847265,,Surface,1,171,
0.637163,,Surface,1,172,
0.707552,,Surface,1,173,
0.866064,,Surface,1,174,
0.404083,,Surface,1,175,
0.809841,,Surface,1,176,
0.656158,,Surface,1,178,
0.640399,,Surface,1,179,
0.803546,,Surface,1,180,
0.642685,,Surface,1,181,
0.847311,,Surface,1,182,
0.413841,,Surface,1,183,
0.763468,,Surface,1,184,
0.476372,,Surface,1,185,
0.648133,,Surface,1,186,
0.594649,,Surface,1,187,
0.716926,,Surface,1,188,
0.598566,,Surface,1,189,
0.357158,,Surface,1,190,
0.533754,,Surface,1,191,
0.601145,,Surface,1,192,
0.587136,,Surface,1,193,
0.434883,,Surface,1,194,
0.824851,,Surface,1,195,
0.65942,,Surface,1,196,
0.424435,,Surface,1,197,
0.667962,,Surface,1,198,
0.439572,,Surface,1,199,
0.702847,,Surface,1,200,
0.502218,,Surface,1,201,
0.481814,,Surface,1,202,
0.666191,,Surface,1,203,
0.577233,,Surface,1,204,
0.82754,,Surface,1,205,
0.502313,,Surface,1,206,
0.711915,,Surface,1,207,
0.517232,,Surface,1,208,
0.878984,,Surface,1,209,
0.819379,,Surface,1,210,
0.793505,,Surface,1,211,
0.679206,,Surface,1,212,
0.64091,,Surface,1,213,
0.577242,,Surface,1,214,
0.738168,,Surface,1,215,
0.762696,,Surface,1,216,
0.784367,,Surface,1,217,
0.563397,,Surface,1,218,
0.777044,,Surface,1,219,
0.781013,,Surface,1,221,
0.426895,,Surface,1,222,
0.670497,,Surface,1,223,
0.560647,,Surface,1,224,
0.688841,,Surface,1,226,
0.819015,,Surface,1,227,
0.479753,,Surface,1,229,
0.684728,,Surface,1,230,
0.872939,,Surface,1,231,
0.678714,,Surface,1,232,
0.704416,,Surface,1,233,
0.634862,,Surface,1,234,
0.60199,,Surface,1,235,
0.462691,,Surface,1,236,
0.711057,,Surface,1,237,
0.767945,,Surface,1,238,
0.727704,,Surface,1,239,
0.566094,,Surface,1,240,
0.790354,,Surface,1,241,
0.797271,,Surface,1,242,
0.718758,,Surface,1,243,
0.184806,,Surface,1,244,
0.507436,,Surface,1,245,
0.778992,,Surface,1,246,
0.646319,,Surface,1,247,
0.535232,,Surface,1,248,
0.69892,,Surface,1,249,
0.772419,,Surface,1,250,
0.539874,,Surface,1,251,
0.608998,,Surface,1,252,
0.724675,,Surface,1,253,
0.797612,,Surface,1,254,
0.745014,,Surface,1,255,
0.636738,,Surface,1,256,
0.643974,,Surface,1,257,
0.637458,,Surface,1,258,
0.51826,,Surface,1,259,
0.721098,,Surface,1,260,
0.690114,,Surface,1,261,
0.711757,,Surface,1,262,
0.722326,,Surface,1,263,
0.733184,,Surface,1,264,
0.305921,,Surface,1,265,
0.396016,,Surface,1,266,
0.58053,,Surface,1,267,
0.706515,,Surface,1,268,
0.610549,,Surface,1,269,
0.810327,,Surface,1,270,
0.721181,,Surface,1,271,
0.79473,,Surface,1,272,
0.394476,,Surface,1,273,
0.648222,,Surface,1,275,
0.657519,,Surface,1,276,
0.696355,,Surface,1,277,
0.478422,,Surface,1,278,
0.295509,,Surface,1,279,
0.683025,,Surface,1,280,
0.690888,,Surface,1,281,
0.765686,,Surface,1,282,
0.65278,,Surface,1,283,
0.696376,,Surface,1,284,
0.669395,,Surface,1,285,
0.606145,,Surface,1,286,
0.750221,,Surface,1,287,
0.693897,,Surface,1,288,
0.347406,,Surface,1,289,
0.74316,,Surface,1,290,
0.683979,,Surface,1,291,
0.683938,,Surface,1,292,
0.663608,,Surface,1,293,
0.72271,,Surface,1,294,
0.741245,,Surface,1,295,
0.716935,,Surface,1,296,
0.703715,,Surface,1,297,
0.738932,,Surface,1,298,
0.780729,,Surface,1,299,
0.659961,,Surface,1,300,
0.7018,,Surface,1,301,
0.562888,,Surface,1,302,
0.76679,,Surface,1,303,
0.808872,,Surface,1,304,
0.677874,,Surface,1,305,
0.5878,,Surface,1,306,
0.771554,,Surface,1,307,
0.637923,,Surface,1,308,
0.665482,,Surface,1,309,
0.758067,,Surface,1,310,
0.664913,,Surface,1,311,
0.792356,,Surface,1,312,
0.63017,,Surface,1,313,
0.489336,,Surface,1,314,
0.650825,,Surface,1,315,
0.732532,,Surface,1,317,
0.549573,,Surface,1,318,
0.858355,,Surface,1,319,
0.593159,,Surface,1,320,
0.598026,,Surface,1,321,
0.739515,,Surface,1,322,
0.689528,,Surface,1,323,
0.803639,,Surface,1,324,
0.712772,,Surface,1,325,
0.735098,,Surface,1,326,
0.614586,,Surface,1,327,
0.340885,,Surface,1,328,
0.778076,,Surface,1,329,
0.730913,,Surface,1,330,
0.758663,,Surface,1,331,
0.824375,,Surface,1,332,
0.561047,,Surface,1,334,
0.717453,,Surface,1,335,
0.624254,,Surface,1,336,
0.604046,,Surface,1,337,
0.655697,,Surface,1,338,
0.590593,,Surface,1,339,
0.465208,,Surface,1,340,
0.712618,,Surface,1,341,
0.699,,Surface,1,342,
0.692716,,Surface,1,343,
0.655993,,Surface,1,344,
0.720761,,Surface,1,345,
0.686927,,Surface,1,346,
0.384424,,Surface,1,347,
0.463501,,Surface,1,348,
0.779411,,Surface,1,349,
0.641307,,Surface,1,350,
0.688233,,Surface,1,352,
0.651934,,Surface,1,353,
0.648145,,Surface,1,354,
0.388012,,Surface,1,355,
0.705265,,Surface,1,357,
0.714541,,Surface,1,358,
0.682959,,Surface,1,359,
0.768127,,Surface,1,360,
0.785688,,Surface,1,361,
0.731654,,Surface,1,362,
0.701676,,Surface,1,363,
0.477542,,Surface,1,364,
0.624747,,Surface,1,365,
0.585999,,Surface,1,366,
0.587583,,Surface,1,367,
0.437359,,Surface,1,368,
0.317311,,Surface,1,369,
0.61764,,Surface,1,370,
0.561312,,Surface,1,371,
0.680159,,Surface,1,372,
0.70832,,Surface,1,374,
0.651408,,Surface,1,375,
0.49403,,Surface,1,376,
0.603276,,Surface,1,377,
0.708189,,Surface,1,378,
0.696377,,Surface,1,379,
0.740842,,Surface,1,380,
0.431093,,Surface,1,381,
0.656876,,Surface,1,382,
0.674167,,Surface,1,383,
0.727615,,Surface,1,384,
0.426569,,Surface,1,385,
0.659277,,Surface,1,386,
0.774754,,Surface,1,387,
0.497597,,Surface,1,388,
0.482082,,Surface,1,389,
0.604546,,Surface,1,390,
0.634156,,Surface,1,391,
0.60909,,Surface,1,392,
0.785902,,Surface,1,393,
0.73677,,Surface,1,394,
0.545265,,Surface,1,395,
0.76465,,Surface,1,396,
0.682625,,Surface,1,397,
0.503923,,Surface,1,398,
0.719418,,Surface,1,399,
0.631097,,Surface,1,400,
0.513708,,Surface,1,401,
0.721596,,Surface,1,402,
0.285481,,Surface,1,403,
0.752138,,Surface,1,404,
0.711339,,Surface,1,405,
0.851737,,Surface,1,406,
0.542536,,Surface,1,407,
0.709688,,Surface,1,408,
0.792883,,Surface,1,409,
0.669267,,Surface,1,410,
0.785704,,Surface,1,412,
0.554324,,Surface,1,413,
0.734174,,Surface,1,414,
0.721349,,Surface,1,415,
0.749738,,Surface,1,416,
0.605797,,Surface,1,417,
0.108003,,Surface,1,418,
0.830513,,Surface,1,419,
0.682313,,Surface,1,420,
0.203225,,Surface,1,421,
0.31741,,Surface,1,422,
0.695596,,Surface,1,423,
0.852228,,Surface,1,424,
0.626662,,Surface,1,425,
0.724959,,Surface,1,426,
0.541551,,Surface,1,427,
0.77714,,Surface,1,428,
0.516374,,Surface,1,429,
0.653587,,Surface,1,430,
0.368722,,Surface,1,431,
0.727529,,Surface,1,432,
0.558698,,Surface,1,433,
0.779441,,Surface,1,435,
0.619478,,Surface,1,437,
0.764103,,Surface,1,438,
0.748303,,Surface,1,439,
0.393496,,Surface,1,440,
0.827775,,Surface,1,441,
0.616969,,Surface,1,442,
0.655705,,Surface,1,443,
0.791011,,Surface,1,444,
0.835955,,Surface,1,445,
0.664657,,Surface,1,446,
0.605334,,Surface,1,447,
0.498959,,Surface,1,448,
0.567997,,Surface,1,449,
0.835644,,Surface,1,450,
0.672529,,Surface,1,451,
0.62331,,Surface,1,452,
0.522166,,Surface,1,453,
0.728176,,Surface,1,454,
0.771043,,Surface,1,455,
0.712759,,Surface,1,456,
0.754222,,Surface,1,457,
0.282459,,Surface,1,458,
0.379204,,Surface,1,459,
0.478636,,Surface,1,460,
0.76389,,Surface,1,461,
0.783093,,Surface,1,462,
0.744456,,Surface,1,463,
0.73091,,Surface,1,464,
0.619169,,Surface,1,465,
0.759895,,Surface,1,466,
0.565196,,Surface,1,467,
0.557456,,Surface,1,468,
0.781863,,Surface,1,469,
0.833497,,Surface,1,470,
0.684967,,Surface,1,471,
0.584524,,Surface,1,472,
0.61405,,Surface,1,473,
0.380879,,Surface,1,474,
0.73911,,Surface,1,475,
0.741296,,Surface,1,476,
0.801438,,Surface,1,477,
0.566113,,Surface,1,479,
0.472562,,Surface,1,480,
0.347347,,Surface,1,481,
0.528289,,Surface,1,482,
0.774036,,Surface,1,483,
0.607851,,Surface,1,484,
0.792857,,Surface,1,485,
0.430077,,Surface,1,486,
0.439046,,Surface,1,487,
0.449308,,Surface,1,488,
0.61392,,Surface,1,489,
0.67014,,Surface,1,490,
0.663368,,Surface,1,491,
0.657618,,Surface,1,492,
0.691662,,Surface,1,493,
0.625713,,Surface,1,494,
0.625902,,Surface,1,495,
0.719117,,Surface,1,496,
0.834995,,Surface,1,497,
0.812016,,Surface,1,498,
0.786567,,Surface,1,499,
0.758171,,Surface,1,500,
0.754786,,Surface,1,501,
0.512756,,Surface,1,502,
0.659757,,Surface,1,503,
0.664437,,Surface,1,504,
0.596025,,Surface,1,505,
0.78619,,Surface,1,506,
0.740782,,Surface,1,507,
0.755051,,Surface,1,508,
0.714678,,Surface,1,509,
0.605485,,Surface,1,510,
0.654678,,Surface,1,511,
0.589755,,Surface,1,512,
0.695015,,Surface,1,513,
0.62822,,Surface,1,514,
0.620281,,Surface,1,515,
0.721739,,Surface,1,516,
0.774835,,Surface,1,517,
0.735906,,Surface,1,518,
0.329111,,Surface,1,519,
0.533042,,Surface,1,520,
0.637341,,Surface,1,521,
0.780476,,Surface,1,522,
0.548251,,Surface,1,523,
0.64496,,Surface,1,524,
0.695571,,Surface,1,525,
0.760325,,Surface,1,527,
0.67439,,Surface,1,528,
0.207521,,Surface,1,529,
0.652799,,Surface,1,530,
0.706799,,Surface,1,531,
0.422573,,Surface,1,532,
0.731747,,Surface,1,533,
0.726596,,Surface,1,534,
0.797179,,Surface,1,535,
0.78088,,Surface,1,536,
0.550231,,Surface,1,537,
0.539235,,Surface,1,539,
0.617226,,Surface,1,540,
0.761809,,Surface,1,541,
0.439918,,Surface,1,542,
0.517984,,Surface,1,543,
0.438477,,Surface,1,544,
0.709618,,Surface,1,545,
0.75889,,Surface,1,546,
0.752024,,Surface,1,547,
0.608274,,Surface,1,548,
0.746524,,Surface,1,549,
0.564257,,Surface,1,550,
0.534162,,Surface,1,551,
0.711584,,Surface,1,552,
0.304871,,Surface,1,553,
0.676572,,Surface,1,554,
0.736658,,Surface,1,555,
0.67755,,Surface,1,556,
0.696426,,Surface,1,557,
0.670968,,Surface,1,558,
0.723609,,Surface,1,559,
0.592012,,Surface,1,560,
0.541765,,Surface,1,561,
0.511653,,Surface,1,562,
0.749257,,Surface,1,563,
0.661096,,Surface,1,564,
0.679999,,Surface,1,565,
0.824814,,Surface,1,566,
0.762177,,Surface,1,567,
0.716828,,Surface,1,568,
0.60861,,Surface,1,569,
0.27623,,Surface,1,570,
0.706363,,Surface,1,571,
0.213943,,Surface,1,572,
0.635024,,Surface,1,574,
0.600244,,Surface,1,575,
0.737931,,Surface,1,576,
0.768012,,Surface,1,577,
0.580239,,Surface,1,578,
0.794984,,Surface,1,579,
0.318765,,Surface,1,580,
0.696627,,Surface,1,581,
0.58675,,Surface,1,582,
0.760116,,Surface,1,583,
0.767947,,Surface,1,584,
0.499971,,Surface,1,585,
0.697285,,Surface,1,586,
0.685081,,Surface,1,587,
0.464357,,Surface,1,588,
0.771986,,Surface,1,589,
0.783755,,Surface,1,590,
0.592047,,Surface,1,591,
0.479892,,Surface,1,592,
0.67996,,Surface,1,593,
0.352016,,Surface,1,594,
0.687542,,Surface,1,595,
0.716339,,Surface,1,596,
0.567331,,Surface,1,597,
0.643824,,Surface,1,598,
0.619139,,Surface,1,600,
0.681196,,Surface,1,601,
0.656113,,Surface,1,602,
0.673325,,Surface,1,603,
0.737344,,Surface,1,604,
0.621004,,Surface,1,605,
0.665368,,Surface,1,606,
0.760841,,Surface,1,607,
0.429646,,Surface,1,608,
0.628059,,Surface,1,609,
0.670567,,Surface,1,610,
0.56436,,Surface,1,612,
0.504144,,Surface,1,613,
0.276611,,Surface,1,614,
0.395971,,Surface,1,615,
0.655892,,Surface,1,616,
0.549475,,Surface,1,617,
0.70727,,Surface,1,618,
0.801482,,Surface,1,619,
0.422035,,Surface,1,620,
0.480181,,Surface,1,622,
0.589745,,Surface,1,623,
0.809649,,Surface,1,624,
0.799175,,Surface,1,627,
0.675334,,Surface,1,628,
0.684065,,Surface,1,629,
0.694177,,Surface,1,630,
0.432223,,Surface,1,631,
0.799453,,Surface,1,633,
0.654177,,Surface,1,634,
0.668353,,Surface,1,635,
0.587012,,Surface,1,636,
0.391925,,Surface,1,642,
0.361739,,Surface,1,650,
0.565162,,Surface,1,651,
0.765422,,Surface,1,653,
0.57687,,Surface,1,658,
0.682708,,Surface,1,666,
0.616345,,Surface,1,667,
0.817001,,Surface,1,669,
0.721287,,Surface,1,671,
0.686275,,Surface,1,672,
0.811273,,Surface,1,674,
0.677966,,Surface,1,675,
0.580829,,Surface,1,676,
0.617784,,Surface,1,677,
0.685173,,Surface,1,678,
0.739473,,Surface,1,679,
0.10796,,Surface,1,680,
0.630793,,Surface,1,681,
0.721362,,Surface,1,682,
0.780461,,Surface,1,686,
0.751951,,Surface,1,687,
0.5794,,Surface,1,688,
0.699601,,Surface,1,689,
0.757452,,Surface,1,691,
0.614506,,Surface,1,692,
0.645285,,Surface,1,696,
0.791339,,Surface,1,698,
0.769289,,Surface,1,700,
