
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.116,µm,Surface,Image 1,1,270,
19.668,µm,Surface,Image 1,1,271,
23.2318,µm,Surface,Image 1,1,272,
24.2782,µm,Surface,Image 1,1,273,
21.0551,µm,Surface,Image 1,1,275,
25.354,µm,Surface,Image 1,1,276,
20.5308,µm,Surface,Image 1,1,277,
24.0901,µm,Surface,Image 1,1,278,
24.1392,µm,Surface,Image 1,1,279,
18.1731,µm,Surface,Image 1,1,280,
24.0885,µm,Surface,Image 1,1,281,
25.8058,µm,Surface,Image 1,1,282,
25.081,µm,Surface,Image 1,1,283,
23.0775,µm,Surface,Image 1,1,284,
20.1091,µm,Surface,Image 1,1,285,
24.0233,µm,Surface,Image 1,1,286,
25.3421,µm,Surface,Image 1,1,287,
23.9431,µm,Surface,Image 1,1,288,
19.6665,µm,Surface,Image 1,1,289,
22.42,µm,Surface,Image 1,1,290,
21.3236,µm,Surface,Image 1,1,291,
19.565,µm,Surface,Image 1,1,292,
25.475,µm,Surface,Image 1,1,293,
24.9796,µm,Surface,Image 1,1,294,
24.9133,µm,Surface,Image 1,1,295,
19.5429,µm,Surface,Image 1,1,296,
24.8036,µm,Surface,Image 1,1,297,
25.9143,µm,Surface,Image 1,1,298,
22.8229,µm,Surface,Image 1,1,299,
24.8742,µm,Surface,Image 1,1,300,
24.4045,µm,Surface,Image 1,1,301,
24.6663,µm,Surface,Image 1,1,302,
24.2661,µm,Surface,Image 1,1,303,
22.6138,µm,Surface,Image 1,1,304,
25.7023,µm,Surface,Image 1,1,305,
25.1343,µm,Surface,Image 1,1,306,
24.5607,µm,Surface,Image 1,1,307,
25.7489,µm,Surface,Image 1,1,308,
25.7925,µm,Surface,Image 1,1,309,
23.7803,µm,Surface,Image 1,1,310,
20.0933,µm,Surface,Image 1,1,311,
24.4207,µm,Surface,Image 1,1,312,
24.1603,µm,Surface,Image 1,1,313,
25.468,µm,Surface,Image 1,1,314,
19.7353,µm,Surface,Image 1,1,315,
24.7982,µm,Surface,Image 1,1,317,
25.2803,µm,Surface,Image 1,1,318,
19.9361,µm,Surface,Image 1,1,319,
26.3207,µm,Surface,Image 1,1,320,
24.3036,µm,Surface,Image 1,1,321,
24.2089,µm,Surface,Image 1,1,322,
21.9999,µm,Surface,Image 1,1,323,
25.488,µm,Surface,Image 1,1,324,
25.2737,µm,Surface,Image 1,1,325,
20.5544,µm,Surface,Image 1,1,326,
23.0832,µm,Surface,Image 1,1,327,
23.4395,µm,Surface,Image 1,1,328,
25.6989,µm,Surface,Image 1,1,329,
23.9497,µm,Surface,Image 1,1,330,
24.1436,µm,Surface,Image 1,1,331,
25.5975,µm,Surface,Image 1,1,332,
23.2713,µm,Surface,Image 1,1,334,
23.724,µm,Surface,Image 1,1,335,
26.0002,µm,Surface,Image 1,1,336,
25.9395,µm,Surface,Image 1,1,337,
24.0709,µm,Surface,Image 1,1,338,
23.6242,µm,Surface,Image 1,1,339,
24.4828,µm,Surface,Image 1,1,340,
26.7636,µm,Surface,Image 1,1,341,
23.1312,µm,Surface,Image 1,1,342,
24.5817,µm,Surface,Image 1,1,343,
25.8027,µm,Surface,Image 1,1,344,
26.0394,µm,Surface,Image 1,1,345,
24.2438,µm,Surface,Image 1,1,346,
20.4342,µm,Surface,Image 1,1,347,
24.8677,µm,Surface,Image 1,1,348,
24.4209,µm,Surface,Image 1,1,349,
24.9158,µm,Surface,Image 1,1,350,
26.3749,µm,Surface,Image 1,1,352,
26.1322,µm,Surface,Image 1,1,353,
20.9009,µm,Surface,Image 1,1,354,
26.7958,µm,Surface,Image 1,1,355,
26.5444,µm,Surface,Image 1,1,357,
25.2562,µm,Surface,Image 1,1,358,
20.7287,µm,Surface,Image 1,1,359,
26.5756,µm,Surface,Image 1,1,360,
24.2666,µm,Surface,Image 1,1,361,
25.3228,µm,Surface,Image 1,1,362,
26.7396,µm,Surface,Image 1,1,363,
20.9999,µm,Surface,Image 1,1,364,
27.0709,µm,Surface,Image 1,1,365,
26.9795,µm,Surface,Image 1,1,366,
27.5199,µm,Surface,Image 1,1,367,
27.2102,µm,Surface,Image 1,1,368,
26.2137,µm,Surface,Image 1,1,369,
26.1807,µm,Surface,Image 1,1,370,
26.7825,µm,Surface,Image 1,1,371,
25.5502,µm,Surface,Image 1,1,372,
27.5139,µm,Surface,Image 1,1,374,
24.9899,µm,Surface,Image 1,1,375,
27.133,µm,Surface,Image 1,1,376,
25.2173,µm,Surface,Image 1,1,377,
25.0821,µm,Surface,Image 1,1,378,
25.0697,µm,Surface,Image 1,1,379,
27.2566,µm,Surface,Image 1,1,380,
26.6199,µm,Surface,Image 1,1,381,
25.2609,µm,Surface,Image 1,1,382,
22.561,µm,Surface,Image 1,1,383,
26.5099,µm,Surface,Image 1,1,384,
22.5602,µm,Surface,Image 1,1,385,
20.5768,µm,Surface,Image 1,1,386,
26.9109,µm,Surface,Image 1,1,387,
27.2488,µm,Surface,Image 1,1,388,
27.7072,µm,Surface,Image 1,1,389,
27.4936,µm,Surface,Image 1,1,390,
26.4331,µm,Surface,Image 1,1,391,
25.6721,µm,Surface,Image 1,1,392,
20.1651,µm,Surface,Image 1,1,393,
25.2703,µm,Surface,Image 1,1,394,
27.1763,µm,Surface,Image 1,1,395,
20.7282,µm,Surface,Image 1,1,396,
27.4628,µm,Surface,Image 1,1,397,
27.5475,µm,Surface,Image 1,1,398,
27.1069,µm,Surface,Image 1,1,399,
27.5455,µm,Surface,Image 1,1,400,
25.4721,µm,Surface,Image 1,1,401,
27.277,µm,Surface,Image 1,1,402,
24.3813,µm,Surface,Image 1,1,403,
26.8618,µm,Surface,Image 1,1,404,
26.386,µm,Surface,Image 1,1,405,
27.8091,µm,Surface,Image 1,1,406,
27.7127,µm,Surface,Image 1,1,407,
22.9597,µm,Surface,Image 1,1,408,
25.3264,µm,Surface,Image 1,1,409,
25.6809,µm,Surface,Image 1,1,410,
28.0336,µm,Surface,Image 1,1,412,
21.6217,µm,Surface,Image 1,1,413,
28.0142,µm,Surface,Image 1,1,414,
25.9911,µm,Surface,Image 1,1,415,
24.19,µm,Surface,Image 1,1,416,
24.9471,µm,Surface,Image 1,1,417,
22.1545,µm,Surface,Image 1,1,418,
28.1141,µm,Surface,Image 1,1,419,
27.7055,µm,Surface,Image 1,1,420,
27.2873,µm,Surface,Image 1,1,421,
26.3812,µm,Surface,Image 1,1,422,
27.7824,µm,Surface,Image 1,1,423,
26.3078,µm,Surface,Image 1,1,424,
27.5606,µm,Surface,Image 1,1,425,
25.3309,µm,Surface,Image 1,1,426,
27.8426,µm,Surface,Image 1,1,427,
21.7657,µm,Surface,Image 1,1,428,
28.4495,µm,Surface,Image 1,1,429,
21.0585,µm,Surface,Image 1,1,430,
21.4712,µm,Surface,Image 1,1,431,
22.5421,µm,Surface,Image 1,1,432,
22.6346,µm,Surface,Image 1,1,433,
27.7689,µm,Surface,Image 1,1,435,
28.1783,µm,Surface,Image 1,1,437,
20.7827,µm,Surface,Image 1,1,438,
24.8669,µm,Surface,Image 1,1,439,
28.3258,µm,Surface,Image 1,1,440,
29.3412,µm,Surface,Image 1,1,441,
27.6387,µm,Surface,Image 1,1,442,
27.8419,µm,Surface,Image 1,1,443,
28.357,µm,Surface,Image 1,1,444,
29.1557,µm,Surface,Image 1,1,445,
23.027,µm,Surface,Image 1,1,446,
29.5682,µm,Surface,Image 1,1,447,
26.7939,µm,Surface,Image 1,1,448,
22.7707,µm,Surface,Image 1,1,449,
22.3544,µm,Surface,Image 1,1,450,
27.4506,µm,Surface,Image 1,1,451,
29.493,µm,Surface,Image 1,1,452,
22.4557,µm,Surface,Image 1,1,453,
28.8978,µm,Surface,Image 1,1,454,
28.4219,µm,Surface,Image 1,1,455,
29.631,µm,Surface,Image 1,1,456,
27.0559,µm,Surface,Image 1,1,457,
23.011,µm,Surface,Image 1,1,458,
24.4069,µm,Surface,Image 1,1,459,
28.1457,µm,Surface,Image 1,1,460,
26.9886,µm,Surface,Image 1,1,461,
28.2938,µm,Surface,Image 1,1,462,
28.4968,µm,Surface,Image 1,1,463,
28.1045,µm,Surface,Image 1,1,464,
24.3226,µm,Surface,Image 1,1,465,
28.3057,µm,Surface,Image 1,1,466,
26.1859,µm,Surface,Image 1,1,467,
27.4186,µm,Surface,Image 1,1,468,
22.7675,µm,Surface,Image 1,1,469,
23.5437,µm,Surface,Image 1,1,470,
30.1004,µm,Surface,Image 1,1,471,
24.0467,µm,Surface,Image 1,1,472,
28.5771,µm,Surface,Image 1,1,473,
29.7966,µm,Surface,Image 1,1,474,
29.4828,µm,Surface,Image 1,1,475,
28.7645,µm,Surface,Image 1,1,476,
29.9371,µm,Surface,Image 1,1,477,
30.0794,µm,Surface,Image 1,1,479,
28.764,µm,Surface,Image 1,1,480,
30.1467,µm,Surface,Image 1,1,481,
29.0248,µm,Surface,Image 1,1,482,
29.355,µm,Surface,Image 1,1,483,
30.1344,µm,Surface,Image 1,1,484,
23.9237,µm,Surface,Image 1,1,485,
26.7859,µm,Surface,Image 1,1,486,
29.9105,µm,Surface,Image 1,1,487,
23.2648,µm,Surface,Image 1,1,488,
29.7551,µm,Surface,Image 1,1,489,
23.0426,µm,Surface,Image 1,1,490,
28.5009,µm,Surface,Image 1,1,491,
24.516,µm,Surface,Image 1,1,492,
28.4066,µm,Surface,Image 1,1,493,
28.8222,µm,Surface,Image 1,1,494,
28.0845,µm,Surface,Image 1,1,495,
27.4296,µm,Surface,Image 1,1,496,
28.6309,µm,Surface,Image 1,1,497,
26.3476,µm,Surface,Image 1,1,498,
24.543,µm,Surface,Image 1,1,499,
25.8122,µm,Surface,Image 1,1,500,
27.4052,µm,Surface,Image 1,1,501,
29.224,µm,Surface,Image 1,1,502,
30.664,µm,Surface,Image 1,1,503,
30.4882,µm,Surface,Image 1,1,504,
28.4615,µm,Surface,Image 1,1,505,
30.8105,µm,Surface,Image 1,1,506,
29.8018,µm,Surface,Image 1,1,507,
26.1027,µm,Surface,Image 1,1,508,
24.1442,µm,Surface,Image 1,1,509,
25.2134,µm,Surface,Image 1,1,510,
31.5823,µm,Surface,Image 1,1,511,
30.3974,µm,Surface,Image 1,1,512,
29.888,µm,Surface,Image 1,1,513,
25.8816,µm,Surface,Image 1,1,514,
25.7983,µm,Surface,Image 1,1,515,
27.4301,µm,Surface,Image 1,1,516,
29.2301,µm,Surface,Image 1,1,517,
31.1236,µm,Surface,Image 1,1,518,
26.2726,µm,Surface,Image 1,1,519,
30.5275,µm,Surface,Image 1,1,520,
23.7416,µm,Surface,Image 1,1,521,
28.3404,µm,Surface,Image 1,1,522,
28.3012,µm,Surface,Image 1,1,523,
26.5236,µm,Surface,Image 1,1,524,
27.5633,µm,Surface,Image 1,1,525,
28.3796,µm,Surface,Image 1,1,527,
22.5103,µm,Surface,Image 1,1,528,
31.1319,µm,Surface,Image 1,1,529,
32.6291,µm,Surface,Image 1,1,530,
29.8288,µm,Surface,Image 1,1,531,
31.4179,µm,Surface,Image 1,1,532,
31.643,µm,Surface,Image 1,1,533,
31.4867,µm,Surface,Image 1,1,534,
29.8118,µm,Surface,Image 1,1,535,
32.8491,µm,Surface,Image 1,1,536,
29.4286,µm,Surface,Image 1,1,537,
27.5817,µm,Surface,Image 1,1,539,
30.324,µm,Surface,Image 1,1,540,
31.0696,µm,Surface,Image 1,1,541,
32.4366,µm,Surface,Image 1,1,542,
28.117,µm,Surface,Image 1,1,543,
32.5157,µm,Surface,Image 1,1,544,
27.5805,µm,Surface,Image 1,1,545,
32.6866,µm,Surface,Image 1,1,546,
27.452,µm,Surface,Image 1,1,547,
31.8035,µm,Surface,Image 1,1,548,
25.011,µm,Surface,Image 1,1,549,
22.109,µm,Surface,Image 1,1,550,
28.1701,µm,Surface,Image 1,1,551,
25.8855,µm,Surface,Image 1,1,552,
31.1695,µm,Surface,Image 1,1,553,
27.2069,µm,Surface,Image 1,1,554,
31.4769,µm,Surface,Image 1,1,555,
30.373,µm,Surface,Image 1,1,556,
33.0759,µm,Surface,Image 1,1,557,
29.8091,µm,Surface,Image 1,1,558,
29.1134,µm,Surface,Image 1,1,559,
32.9437,µm,Surface,Image 1,1,560,
29.0354,µm,Surface,Image 1,1,561,
33.2039,µm,Surface,Image 1,1,562,
28.2922,µm,Surface,Image 1,1,563,
32.4259,µm,Surface,Image 1,1,564,
32.2011,µm,Surface,Image 1,1,565,
29.4035,µm,Surface,Image 1,1,566,
33.1066,µm,Surface,Image 1,1,567,
30.606,µm,Surface,Image 1,1,568,
30.5865,µm,Surface,Image 1,1,569,
30.3428,µm,Surface,Image 1,1,570,
24.2641,µm,Surface,Image 1,1,571,
25.9422,µm,Surface,Image 1,1,572,
25.9074,µm,Surface,Image 1,1,574,
31.6629,µm,Surface,Image 1,1,575,
30.1876,µm,Surface,Image 1,1,576,
28.8704,µm,Surface,Image 1,1,577,
25.7428,µm,Surface,Image 1,1,578,
32.1301,µm,Surface,Image 1,1,579,
32.0016,µm,Surface,Image 1,1,580,
30.7589,µm,Surface,Image 1,1,581,
29.6184,µm,Surface,Image 1,1,582,
29.2583,µm,Surface,Image 1,1,583,
30.9446,µm,Surface,Image 1,1,584,
31.2085,µm,Surface,Image 1,1,585,
28.2215,µm,Surface,Image 1,1,586,
31.4686,µm,Surface,Image 1,1,587,
30.1007,µm,Surface,Image 1,1,588,
24.8635,µm,Surface,Image 1,1,589,
30.7564,µm,Surface,Image 1,1,590,
25.415,µm,Surface,Image 1,1,591,
28.6517,µm,Surface,Image 1,1,592,
28.4477,µm,Surface,Image 1,1,593,
32.1429,µm,Surface,Image 1,1,594,
31.5405,µm,Surface,Image 1,1,595,
26.3836,µm,Surface,Image 1,1,596,
27.1664,µm,Surface,Image 1,1,597,
31.1138,µm,Surface,Image 1,1,598,
27.1186,µm,Surface,Image 1,1,600,
29.7041,µm,Surface,Image 1,1,601,
31.8297,µm,Surface,Image 1,1,602,
27.6929,µm,Surface,Image 1,1,603,
26.7981,µm,Surface,Image 1,1,604,
30.0188,µm,Surface,Image 1,1,605,
27.6269,µm,Surface,Image 1,1,606,
30.2872,µm,Surface,Image 1,1,607,
29.6215,µm,Surface,Image 1,1,608,
31.0323,µm,Surface,Image 1,1,609,
29.8342,µm,Surface,Image 1,1,610,
30.0902,µm,Surface,Image 1,1,612,
27.9474,µm,Surface,Image 1,1,613,
30.1357,µm,Surface,Image 1,1,614,
27.0826,µm,Surface,Image 1,1,615,
29.8288,µm,Surface,Image 1,1,616,
28.2131,µm,Surface,Image 1,1,617,
26.0038,µm,Surface,Image 1,1,618,
28.9593,µm,Surface,Image 1,1,619,
28.5029,µm,Surface,Image 1,1,620,
25.2917,µm,Surface,Image 1,1,622,
25.6925,µm,Surface,Image 1,1,623,
30.4195,µm,Surface,Image 1,1,624,
27.6593,µm,Surface,Image 1,1,627,
30.2961,µm,Surface,Image 1,1,628,
29.2054,µm,Surface,Image 1,1,629,
24.8158,µm,Surface,Image 1,1,630,
23.4179,µm,Surface,Image 1,1,631,
25.442,µm,Surface,Image 1,1,633,
28.2386,µm,Surface,Image 1,1,634,
27.4459,µm,Surface,Image 1,1,635,
27.5931,µm,Surface,Image 1,1,636,
27.988,µm,Surface,Image 1,1,642,
24.0701,µm,Surface,Image 1,1,650,
21.1989,µm,Surface,Image 1,1,651,
22.5214,µm,Surface,Image 1,1,653,
21.1609,µm,Surface,Image 1,1,658,
21.35,µm,Surface,Image 1,1,666,
24.607,µm,Surface,Image 1,1,667,
26.7916,µm,Surface,Image 1,1,669,
25.4439,µm,Surface,Image 1,1,671,
27.1933,µm,Surface,Image 1,1,672,
16.832,µm,Surface,Image 1,1,674,
18.8424,µm,Surface,Image 1,1,675,
23.3119,µm,Surface,Image 1,1,676,
25.6698,µm,Surface,Image 1,1,677,
20.8445,µm,Surface,Image 1,1,678,
24.096,µm,Surface,Image 1,1,679,
21.7121,µm,Surface,Image 1,1,680,
9.43322,µm,Surface,Image 1,1,681,
25.0153,µm,Surface,Image 1,1,682,
7.75015,µm,Surface,Image 1,1,686,
17.1528,µm,Surface,Image 1,1,687,
20.53,µm,Surface,Image 1,1,688,
21.0914,µm,Surface,Image 1,1,689,
13.6827,µm,Surface,Image 1,1,691,
10.1806,µm,Surface,Image 1,1,692,
17.695,µm,Surface,Image 1,1,696,
15.9608,µm,Surface,Image 1,1,698,
4.8462,µm,Surface,Image 1,1,700,
