
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.43493,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.98848,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.88212,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.83779,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.02252,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.91949,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.28923,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.5446,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.48301,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.75111,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.8604,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.48312,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.86219,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.41296,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.579,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.8736,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.4,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.27848,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.57926,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.80774,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.9624,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.41614,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.93153,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.98919,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.7778,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.13926,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.9951,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.64434,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.2105,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.2029,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.30318,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.64888,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.39577,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.24162,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.35058,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.40887,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.67601,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.73717,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.32698,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.36639,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.93546,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.646,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.94809,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.76036,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.27831,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.11234,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.52915,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.98831,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.00565,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.93233,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.18193,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.80969,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.20843,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.87022,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.5485,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.89259,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.22198,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.6652,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.87915,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.21757,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.76149,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.6485,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.58517,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
11.6015,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.4286,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.36422,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.19191,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.58685,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.28226,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.7834,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.2736,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.72219,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.27721,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.61856,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.30578,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.77207,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.34365,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.23309,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.49165,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.15419,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.87534,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.79424,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.09697,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.92004,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.72553,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.968121,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.30515,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.770439,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.765347,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.53075,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.38765,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.97646,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.19492,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.79333,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.83717,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.98207,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.49657,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.19768,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.00769424,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.0206299,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.65356,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.48418,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.94736,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.66206,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.56007,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.26528,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.66291,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.04917,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.40213,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.30566,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.70107,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.32196,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.02525,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.1478,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.05066,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
8.08017,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.36707,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.57938,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.995815,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.91142,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.42443,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.76028,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.46568,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.94311,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.0307884,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.626251,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.02851,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.76871,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.91973,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.48013,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.125607,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.36692,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.24241,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.977219,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0402489,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.526814,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.0247955,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.484093,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.5427,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.62119,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.38104,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.52168,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.78343,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.59249,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.58917,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.15361,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.203644,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.46612,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.71659,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.61546,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.919228,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.04685,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.04672,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.19827,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.16737,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.51057,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.00196075,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.39088,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.00508118,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.49009,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.608727,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.88143,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.684753,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.16723,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.43953,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.60219,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.99341,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.3345,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.835991,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.876,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.98936,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-3.86895,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.51616,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.32157,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.263641,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.33477,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.51631,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.02939,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.65514,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.80375,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.59447,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.93316,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.75227,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.96687,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.530888,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.94362,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.29184,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.50834,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.81663,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.22539,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.32011,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.32436,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.43535,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.699486,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.69336,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.78921,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.52165,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.07097,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.98172,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
7.59962,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.0504,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.09011,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.96729,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-6.15355,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.34668,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.86623,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.64492,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.968708,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.49807,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.11168,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.20573,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.95171,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.64988,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.488,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.96888,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.33923,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.8019,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.58185,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.118134,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.0402,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.49775,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.4309,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.48254,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.201874,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.292351,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.46061,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-6.34049,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.48186,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.585953,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.36349,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.97043,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.18396,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.31327,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.97305,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.161884,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.657284,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.14583,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.06104,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.767429,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.27962,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.84701,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.8966,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.13356,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.41485,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.33787,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.89138,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.131226,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.502613,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.878586,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.177917,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.221466,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.79071,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-7.64174,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.11733,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.41074,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.168892,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-8.20725,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.772789,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.191887,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-7.67011,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.716766,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.2674,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.42804,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.5382,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.0830078,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.297298,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.01664,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.04687,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.90086,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.226753,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.52245,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.39444,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.80212,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.15308,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.84699,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.396202,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.33551,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-3.88008,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.94925,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.02229,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.37389,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.956352,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-3.31474,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-3.05449,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-4.07509,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-8.31294,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.50563,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.11716,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.688217,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.738018,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.495319,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-8.777,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.3895,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.0722,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.3148,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-8.76773,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-3.23046,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-5.56301,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.68064,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.66996,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.49983,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.50731,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.14883,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.69991,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.675579,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.60965,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-3.33371,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.11095,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.90993,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-5.3429,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.21065,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.44264,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.468369,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.68555,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-3.01936,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.59509,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-7.10589,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.938873,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.94489,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.06015,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.80753,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.92165,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-2.45063,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.894981,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.199921,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.40596,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-5.26266,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.14446,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-10.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-3.37965,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.73376,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-3.93934,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-2.00741,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.19772,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.77187,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.992069,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.90781,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-3.96103,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.30399,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.63823,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-8.87616,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.376457,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-5.99473,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
