
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0905862,µm^3,Surface,1,87,
0.0800477,µm^3,Surface,1,88,
0.179187,µm^3,Surface,1,89,
0.169759,µm^3,Surface,1,90,
0.0134065,µm^3,Surface,1,91,
0.130843,µm^3,Surface,1,92,
0.082107,µm^3,Surface,1,93,
0.141864,µm^3,Surface,1,94,
0.0907632,µm^3,Surface,1,95,
0.0801982,µm^3,Surface,1,96,
0.0840301,µm^3,Surface,1,97,
0.0422735,µm^3,Surface,1,98,
0.0474355,µm^3,Surface,1,99,
0.111931,µm^3,Surface,1,100,
0.0714423,µm^3,Surface,1,101,
0.0745044,µm^3,Surface,1,102,
0.0648682,µm^3,Surface,1,103,
0.0950209,µm^3,Surface,1,104,
0.2484,µm^3,Surface,1,105,
0.0185902,µm^3,Surface,1,106,
0.0837951,µm^3,Surface,1,107,
0.0207929,µm^3,Surface,1,108,
0.130957,µm^3,Surface,1,109,
0.128526,µm^3,Surface,1,110,
0.121931,µm^3,Surface,1,111,
0.174719,µm^3,Surface,1,113,
0.0554064,µm^3,Surface,1,114,
0.0217082,µm^3,Surface,1,115,
0.0728401,µm^3,Surface,1,116,
0.0328026,µm^3,Surface,1,117,
0.345335,µm^3,Surface,1,118,
0.0385545,µm^3,Surface,1,119,
0.214421,µm^3,Surface,1,120,
0.0119151,µm^3,Surface,1,121,
0.0319716,µm^3,Surface,1,122,
0.168374,µm^3,Surface,1,123,
0.0140821,µm^3,Surface,1,124,
0.221203,µm^3,Surface,1,125,
0.0761528,µm^3,Surface,1,126,
0.148226,µm^3,Surface,1,127,
0.142967,µm^3,Surface,1,129,
0.106872,µm^3,Surface,1,130,
0.0690094,µm^3,Surface,1,131,
0.279443,µm^3,Surface,1,132,
0.108935,µm^3,Surface,1,133,
0.119545,µm^3,Surface,1,134,
0.0487153,µm^3,Surface,1,135,
0.0135699,µm^3,Surface,1,136,
0.102115,µm^3,Surface,1,137,
0.0492515,µm^3,Surface,1,138,
0.090261,µm^3,Surface,1,139,
0.0626446,µm^3,Surface,1,140,
0.0432702,µm^3,Surface,1,141,
0.0628564,µm^3,Surface,1,142,
0.0490727,µm^3,Surface,1,143,
0.115685,µm^3,Surface,1,144,
0.132268,µm^3,Surface,1,145,
0.0413298,µm^3,Surface,1,146,
0.0507113,µm^3,Surface,1,147,
0.107135,µm^3,Surface,1,148,
0.0277291,µm^3,Surface,1,149,
0.0879714,µm^3,Surface,1,150,
0.271889,µm^3,Surface,1,151,
0.34934,µm^3,Surface,1,153,
0.108702,µm^3,Surface,1,154,
0.0149775,µm^3,Surface,1,155,
0.105817,µm^3,Surface,1,156,
0.0596911,µm^3,Surface,1,157,
0.0662599,µm^3,Surface,1,158,
0.100372,µm^3,Surface,1,159,
0.0353501,µm^3,Surface,1,160,
0.52284,µm^3,Surface,1,161,
0.0987414,µm^3,Surface,1,162,
0.0359569,µm^3,Surface,1,163,
0.0517311,µm^3,Surface,1,164,
0.0103164,µm^3,Surface,1,165,
0.157295,µm^3,Surface,1,166,
0.0341401,µm^3,Surface,1,167,
0.00992217,µm^3,Surface,1,168,
0.132555,µm^3,Surface,1,169,
0.0956629,µm^3,Surface,1,170,
0.0652273,µm^3,Surface,1,171,
0.0518187,µm^3,Surface,1,172,
0.0500317,µm^3,Surface,1,173,
0.137215,µm^3,Surface,1,174,
0.0269763,µm^3,Surface,1,175,
0.13992,µm^3,Surface,1,176,
0.0660842,µm^3,Surface,1,178,
0.0254213,µm^3,Surface,1,179,
0.0729858,µm^3,Surface,1,180,
0.0585048,µm^3,Surface,1,181,
0.0874256,µm^3,Surface,1,182,
0.0801899,µm^3,Surface,1,183,
0.0568728,µm^3,Surface,1,184,
0.0736898,µm^3,Surface,1,185,
0.0369255,µm^3,Surface,1,186,
0.0327375,µm^3,Surface,1,187,
0.312354,µm^3,Surface,1,188,
0.138339,µm^3,Surface,1,189,
0.0173717,µm^3,Surface,1,190,
0.0964739,µm^3,Surface,1,191,
0.191126,µm^3,Surface,1,192,
0.0470137,µm^3,Surface,1,193,
0.0791134,µm^3,Surface,1,194,
0.117032,µm^3,Surface,1,195,
0.0533895,µm^3,Surface,1,196,
0.144453,µm^3,Surface,1,197,
0.130989,µm^3,Surface,1,198,
0.00825856,µm^3,Surface,1,199,
0.133136,µm^3,Surface,1,200,
0.102618,µm^3,Surface,1,201,
0.067613,µm^3,Surface,1,202,
0.0165295,µm^3,Surface,1,203,
0.125038,µm^3,Surface,1,204,
0.0682422,µm^3,Surface,1,205,
0.130437,µm^3,Surface,1,206,
0.0129874,µm^3,Surface,1,207,
0.0386335,µm^3,Surface,1,208,
0.0837858,µm^3,Surface,1,209,
0.0900851,µm^3,Surface,1,210,
0.0390639,µm^3,Surface,1,211,
0.157963,µm^3,Surface,1,212,
0.0468765,µm^3,Surface,1,213,
0.598916,µm^3,Surface,1,214,
0.208278,µm^3,Surface,1,215,
0.0478814,µm^3,Surface,1,216,
0.0517554,µm^3,Surface,1,217,
0.0190504,µm^3,Surface,1,218,
0.263853,µm^3,Surface,1,219,
0.053641,µm^3,Surface,1,221,
0.205558,µm^3,Surface,1,222,
0.0817737,µm^3,Surface,1,223,
0.0427558,µm^3,Surface,1,224,
0.16397,µm^3,Surface,1,226,
0.0339238,µm^3,Surface,1,227,
0.03286,µm^3,Surface,1,229,
0.0885116,µm^3,Surface,1,230,
0.138422,µm^3,Surface,1,231,
0.0427013,µm^3,Surface,1,232,
0.0403192,µm^3,Surface,1,233,
0.0537879,µm^3,Surface,1,234,
0.127475,µm^3,Surface,1,235,
0.0218805,µm^3,Surface,1,236,
0.110853,µm^3,Surface,1,237,
0.0486163,µm^3,Surface,1,238,
0.0799546,µm^3,Surface,1,239,
0.129716,µm^3,Surface,1,240,
0.0882983,µm^3,Surface,1,241,
0.159784,µm^3,Surface,1,242,
0.0647833,µm^3,Surface,1,243,
0.00785177,µm^3,Surface,1,244,
0.0244443,µm^3,Surface,1,245,
0.0551639,µm^3,Surface,1,246,
0.0543517,µm^3,Surface,1,247,
0.0359954,µm^3,Surface,1,248,
0.114345,µm^3,Surface,1,249,
0.0716272,µm^3,Surface,1,250,
0.0520863,µm^3,Surface,1,251,
0.137145,µm^3,Surface,1,252,
0.107566,µm^3,Surface,1,253,
0.0591253,µm^3,Surface,1,254,
0.250416,µm^3,Surface,1,255,
0.0640687,µm^3,Surface,1,256,
0.114887,µm^3,Surface,1,257,
0.105613,µm^3,Surface,1,258,
0.0357932,µm^3,Surface,1,259,
0.0719511,µm^3,Surface,1,260,
0.187398,µm^3,Surface,1,261,
0.0241333,µm^3,Surface,1,262,
0.0516147,µm^3,Surface,1,263,
0.051013,µm^3,Surface,1,264,
0.00537459,µm^3,Surface,1,265,
0.0322088,µm^3,Surface,1,266,
0.0215332,µm^3,Surface,1,267,
0.0399011,µm^3,Surface,1,268,
0.112068,µm^3,Surface,1,269,
0.0613597,µm^3,Surface,1,270,
0.0406736,µm^3,Surface,1,271,
0.0773919,µm^3,Surface,1,272,
0.119695,µm^3,Surface,1,273,
0.028606,µm^3,Surface,1,275,
0.244877,µm^3,Surface,1,276,
0.0560356,µm^3,Surface,1,277,
0.0283992,µm^3,Surface,1,278,
0.0163292,µm^3,Surface,1,279,
0.0492694,µm^3,Surface,1,280,
0.123913,µm^3,Surface,1,281,
0.0627719,µm^3,Surface,1,282,
0.319111,µm^3,Surface,1,283,
0.0906262,µm^3,Surface,1,284,
0.0812192,µm^3,Surface,1,285,
0.154173,µm^3,Surface,1,286,
0.0886135,µm^3,Surface,1,287,
0.0212006,µm^3,Surface,1,288,
0.0188436,µm^3,Surface,1,289,
0.0622098,µm^3,Surface,1,290,
0.0290097,µm^3,Surface,1,291,
0.102353,µm^3,Surface,1,292,
0.0401482,µm^3,Surface,1,293,
0.0404829,µm^3,Surface,1,294,
0.146557,µm^3,Surface,1,295,
0.0338279,µm^3,Surface,1,296,
0.0911055,µm^3,Surface,1,297,
0.0489625,µm^3,Surface,1,298,
0.00924959,µm^3,Surface,1,299,
0.0716072,µm^3,Surface,1,300,
0.133521,µm^3,Surface,1,301,
0.0999371,µm^3,Surface,1,302,
0.0645039,µm^3,Surface,1,303,
0.101367,µm^3,Surface,1,304,
0.0969146,µm^3,Surface,1,305,
0.0524633,µm^3,Surface,1,306,
0.31995,µm^3,Surface,1,307,
0.0667272,µm^3,Surface,1,308,
0.0637796,µm^3,Surface,1,309,
0.0937998,µm^3,Surface,1,310,
0.0352837,µm^3,Surface,1,311,
0.163806,µm^3,Surface,1,312,
0.0758505,µm^3,Surface,1,313,
0.022759,µm^3,Surface,1,314,
0.0170565,µm^3,Surface,1,315,
0.0718889,µm^3,Surface,1,317,
0.127269,µm^3,Surface,1,318,
0.143889,µm^3,Surface,1,319,
0.0485721,µm^3,Surface,1,320,
0.0700244,µm^3,Surface,1,321,
0.0364354,µm^3,Surface,1,322,
0.1041,µm^3,Surface,1,323,
0.0733795,µm^3,Surface,1,324,
0.0642215,µm^3,Surface,1,325,
0.097834,µm^3,Surface,1,326,
0.020493,µm^3,Surface,1,327,
0.229209,µm^3,Surface,1,328,
0.203273,µm^3,Surface,1,329,
0.190736,µm^3,Surface,1,330,
0.130022,µm^3,Surface,1,331,
0.0456422,µm^3,Surface,1,332,
0.104164,µm^3,Surface,1,334,
0.0743925,µm^3,Surface,1,335,
0.0289831,µm^3,Surface,1,336,
0.074505,µm^3,Surface,1,337,
0.04045,µm^3,Surface,1,338,
0.123578,µm^3,Surface,1,339,
0.210425,µm^3,Surface,1,340,
0.0545701,µm^3,Surface,1,341,
0.167249,µm^3,Surface,1,342,
0.105951,µm^3,Surface,1,343,
0.0940198,µm^3,Surface,1,344,
0.070825,µm^3,Surface,1,345,
0.0545335,µm^3,Surface,1,346,
0.117441,µm^3,Surface,1,347,
0.242879,µm^3,Surface,1,348,
0.0918697,µm^3,Surface,1,349,
0.0905401,µm^3,Surface,1,350,
0.0293247,µm^3,Surface,1,352,
0.0434023,µm^3,Surface,1,353,
0.0151915,µm^3,Surface,1,354,
0.133659,µm^3,Surface,1,355,
0.315483,µm^3,Surface,1,357,
0.0723135,µm^3,Surface,1,358,
0.114849,µm^3,Surface,1,359,
0.0549895,µm^3,Surface,1,360,
0.0657011,µm^3,Surface,1,361,
0.148439,µm^3,Surface,1,362,
0.162659,µm^3,Surface,1,363,
0.0198696,µm^3,Surface,1,364,
0.0977268,µm^3,Surface,1,365,
0.202725,µm^3,Surface,1,366,
0.319985,µm^3,Surface,1,367,
0.0591921,µm^3,Surface,1,368,
0.129576,µm^3,Surface,1,369,
0.129973,µm^3,Surface,1,370,
0.0480386,µm^3,Surface,1,371,
0.345124,µm^3,Surface,1,372,
0.0858885,µm^3,Surface,1,374,
0.0697777,µm^3,Surface,1,375,
0.367451,µm^3,Surface,1,376,
0.0644998,µm^3,Surface,1,377,
0.11075,µm^3,Surface,1,378,
0.126348,µm^3,Surface,1,379,
0.0637499,µm^3,Surface,1,380,
0.0430618,µm^3,Surface,1,381,
0.0687257,µm^3,Surface,1,382,
0.142013,µm^3,Surface,1,383,
0.0862295,µm^3,Surface,1,384,
0.101879,µm^3,Surface,1,385,
0.0364821,µm^3,Surface,1,386,
0.140626,µm^3,Surface,1,387,
0.0531023,µm^3,Surface,1,388,
0.238991,µm^3,Surface,1,389,
0.173325,µm^3,Surface,1,390,
0.158422,µm^3,Surface,1,391,
0.181187,µm^3,Surface,1,392,
0.0749722,µm^3,Surface,1,393,
0.0411631,µm^3,Surface,1,394,
0.0865957,µm^3,Surface,1,395,
0.0462869,µm^3,Surface,1,396,
0.0745386,µm^3,Surface,1,397,
0.217686,µm^3,Surface,1,398,
0.0667509,µm^3,Surface,1,399,
0.0944074,µm^3,Surface,1,400,
0.0114512,µm^3,Surface,1,401,
0.0865966,µm^3,Surface,1,402,
0.1768,µm^3,Surface,1,403,
0.0392786,µm^3,Surface,1,404,
0.196973,µm^3,Surface,1,405,
0.118815,µm^3,Surface,1,406,
0.0678974,µm^3,Surface,1,407,
0.0230088,µm^3,Surface,1,408,
0.0127454,µm^3,Surface,1,409,
0.0415668,µm^3,Surface,1,410,
0.117751,µm^3,Surface,1,412,
0.0314121,µm^3,Surface,1,413,
0.193097,µm^3,Surface,1,414,
0.0413241,µm^3,Surface,1,415,
0.0360995,µm^3,Surface,1,416,
0.0832394,µm^3,Surface,1,417,
0.00515841,µm^3,Surface,1,418,
0.0483315,µm^3,Surface,1,419,
0.0782366,µm^3,Surface,1,420,
0.198287,µm^3,Surface,1,421,
0.164942,µm^3,Surface,1,422,
0.0404464,µm^3,Surface,1,423,
0.0771898,µm^3,Surface,1,424,
0.09842,µm^3,Surface,1,425,
0.0944063,µm^3,Surface,1,426,
0.060558,µm^3,Surface,1,427,
0.0959748,µm^3,Surface,1,428,
0.0763852,µm^3,Surface,1,429,
0.122866,µm^3,Surface,1,430,
0.0771932,µm^3,Surface,1,431,
0.0593598,µm^3,Surface,1,432,
0.00752077,µm^3,Surface,1,433,
0.084197,µm^3,Surface,1,435,
0.123981,µm^3,Surface,1,437,
0.0370212,µm^3,Surface,1,438,
0.0850426,µm^3,Surface,1,439,
0.119125,µm^3,Surface,1,440,
0.0620391,µm^3,Surface,1,441,
0.0413962,µm^3,Surface,1,442,
0.0456135,µm^3,Surface,1,443,
0.150725,µm^3,Surface,1,444,
0.0660497,µm^3,Surface,1,445,
0.0996617,µm^3,Surface,1,446,
0.0185227,µm^3,Surface,1,447,
0.0284901,µm^3,Surface,1,448,
0.0171145,µm^3,Surface,1,449,
0.0931203,µm^3,Surface,1,450,
0.106545,µm^3,Surface,1,451,
0.173291,µm^3,Surface,1,452,
0.0220831,µm^3,Surface,1,453,
0.0799584,µm^3,Surface,1,454,
0.114686,µm^3,Surface,1,455,
0.116034,µm^3,Surface,1,456,
0.03911,µm^3,Surface,1,457,
0.097424,µm^3,Surface,1,458,
0.151426,µm^3,Surface,1,459,
0.276688,µm^3,Surface,1,460,
0.0624255,µm^3,Surface,1,461,
0.120741,µm^3,Surface,1,462,
0.13241,µm^3,Surface,1,463,
0.165277,µm^3,Surface,1,464,
0.0104605,µm^3,Surface,1,465,
0.0506084,µm^3,Surface,1,466,
0.134882,µm^3,Surface,1,467,
0.175228,µm^3,Surface,1,468,
0.0466688,µm^3,Surface,1,469,
0.0438502,µm^3,Surface,1,470,
0.0147475,µm^3,Surface,1,471,
0.137301,µm^3,Surface,1,472,
0.0796035,µm^3,Surface,1,473,
0.198418,µm^3,Surface,1,474,
0.0571233,µm^3,Surface,1,475,
0.059919,µm^3,Surface,1,476,
0.0982088,µm^3,Surface,1,477,
0.137677,µm^3,Surface,1,479,
0.0877061,µm^3,Surface,1,480,
0.256377,µm^3,Surface,1,481,
0.0392827,µm^3,Surface,1,482,
0.0677619,µm^3,Surface,1,483,
0.101811,µm^3,Surface,1,484,
0.0657088,µm^3,Surface,1,485,
0.00709686,µm^3,Surface,1,486,
0.0736003,µm^3,Surface,1,487,
0.176746,µm^3,Surface,1,488,
0.0512704,µm^3,Surface,1,489,
0.0343179,µm^3,Surface,1,490,
0.211948,µm^3,Surface,1,491,
0.0873191,µm^3,Surface,1,492,
0.185208,µm^3,Surface,1,493,
0.0202979,µm^3,Surface,1,494,
0.256135,µm^3,Surface,1,495,
0.0475996,µm^3,Surface,1,496,
0.0836448,µm^3,Surface,1,497,
0.099224,µm^3,Surface,1,498,
0.0643121,µm^3,Surface,1,499,
0.0519769,µm^3,Surface,1,500,
0.0753229,µm^3,Surface,1,501,
0.0116086,µm^3,Surface,1,502,
0.0741156,µm^3,Surface,1,503,
0.0592546,µm^3,Surface,1,504,
0.00843916,µm^3,Surface,1,505,
0.0426256,µm^3,Surface,1,506,
0.12393,µm^3,Surface,1,507,
0.0760798,µm^3,Surface,1,508,
0.0454744,µm^3,Surface,1,509,
0.020013,µm^3,Surface,1,510,
0.0804481,µm^3,Surface,1,511,
0.0787326,µm^3,Surface,1,512,
0.0603076,µm^3,Surface,1,513,
0.0638189,µm^3,Surface,1,514,
0.0311043,µm^3,Surface,1,515,
0.0505993,µm^3,Surface,1,516,
0.062111,µm^3,Surface,1,517,
0.0616637,µm^3,Surface,1,518,
0.220011,µm^3,Surface,1,519,
0.191821,µm^3,Surface,1,520,
0.00773483,µm^3,Surface,1,521,
0.0156704,µm^3,Surface,1,522,
0.17766,µm^3,Surface,1,523,
0.066153,µm^3,Surface,1,524,
0.118693,µm^3,Surface,1,525,
0.0420298,µm^3,Surface,1,527,
0.0803383,µm^3,Surface,1,528,
0.149683,µm^3,Surface,1,529,
0.0304193,µm^3,Surface,1,530,
0.0671187,µm^3,Surface,1,531,
0.0128518,µm^3,Surface,1,532,
0.0349356,µm^3,Surface,1,533,
0.18285,µm^3,Surface,1,534,
0.0806127,µm^3,Surface,1,535,
0.0294165,µm^3,Surface,1,536,
0.386102,µm^3,Surface,1,537,
0.0901169,µm^3,Surface,1,539,
0.0866751,µm^3,Surface,1,540,
0.0518393,µm^3,Surface,1,541,
0.0996361,µm^3,Surface,1,542,
0.0260923,µm^3,Surface,1,543,
0.0287068,µm^3,Surface,1,544,
0.0138606,µm^3,Surface,1,545,
0.0694491,µm^3,Surface,1,546,
0.130953,µm^3,Surface,1,547,
0.0380615,µm^3,Surface,1,548,
0.0234964,µm^3,Surface,1,549,
0.0331647,µm^3,Surface,1,550,
0.24422,µm^3,Surface,1,551,
0.0944248,µm^3,Surface,1,552,
0.260538,µm^3,Surface,1,553,
0.152762,µm^3,Surface,1,554,
0.0818252,µm^3,Surface,1,555,
0.238502,µm^3,Surface,1,556,
0.056195,µm^3,Surface,1,557,
0.0478365,µm^3,Surface,1,558,
0.296747,µm^3,Surface,1,559,
0.0163814,µm^3,Surface,1,560,
0.159983,µm^3,Surface,1,561,
0.0751859,µm^3,Surface,1,562,
0.0532361,µm^3,Surface,1,563,
0.054854,µm^3,Surface,1,564,
0.0417388,µm^3,Surface,1,565,
0.167248,µm^3,Surface,1,566,
0.100912,µm^3,Surface,1,567,
0.0942603,µm^3,Surface,1,568,
0.106428,µm^3,Surface,1,569,
0.261296,µm^3,Surface,1,570,
0.072827,µm^3,Surface,1,571,
0.262658,µm^3,Surface,1,572,
0.0978725,µm^3,Surface,1,574,
0.03362,µm^3,Surface,1,575,
0.133055,µm^3,Surface,1,576,
0.090659,µm^3,Surface,1,577,
0.0986835,µm^3,Surface,1,578,
0.0456349,µm^3,Surface,1,579,
0.415584,µm^3,Surface,1,580,
0.0544233,µm^3,Surface,1,581,
0.0851987,µm^3,Surface,1,582,
0.0756534,µm^3,Surface,1,583,
0.0540036,µm^3,Surface,1,584,
0.390853,µm^3,Surface,1,585,
0.0139513,µm^3,Surface,1,586,
0.049797,µm^3,Surface,1,587,
0.421162,µm^3,Surface,1,588,
0.0164999,µm^3,Surface,1,589,
0.0371629,µm^3,Surface,1,590,
0.0334119,µm^3,Surface,1,591,
0.092881,µm^3,Surface,1,592,
0.0837571,µm^3,Surface,1,593,
0.137891,µm^3,Surface,1,594,
0.0953745,µm^3,Surface,1,595,
0.0457185,µm^3,Surface,1,596,
0.0882413,µm^3,Surface,1,597,
0.206661,µm^3,Surface,1,598,
0.0501729,µm^3,Surface,1,600,
0.0302893,µm^3,Surface,1,601,
0.0973714,µm^3,Surface,1,602,
0.214399,µm^3,Surface,1,603,
0.056941,µm^3,Surface,1,604,
0.414939,µm^3,Surface,1,605,
0.14457,µm^3,Surface,1,606,
0.0297116,µm^3,Surface,1,607,
0.104825,µm^3,Surface,1,608,
0.0586559,µm^3,Surface,1,609,
0.0374047,µm^3,Surface,1,610,
0.18109,µm^3,Surface,1,612,
0.201191,µm^3,Surface,1,613,
0.137787,µm^3,Surface,1,614,
0.174454,µm^3,Surface,1,615,
0.064673,µm^3,Surface,1,616,
0.0895684,µm^3,Surface,1,617,
0.0313077,µm^3,Surface,1,618,
0.0508965,µm^3,Surface,1,619,
0.132197,µm^3,Surface,1,620,
0.156311,µm^3,Surface,1,622,
0.0249726,µm^3,Surface,1,623,
0.0397544,µm^3,Surface,1,624,
0.0997448,µm^3,Surface,1,627,
0.0600043,µm^3,Surface,1,628,
0.0889298,µm^3,Surface,1,629,
0.0593526,µm^3,Surface,1,630,
0.134993,µm^3,Surface,1,631,
0.0865032,µm^3,Surface,1,633,
0.094902,µm^3,Surface,1,634,
0.0528098,µm^3,Surface,1,635,
0.0150542,µm^3,Surface,1,636,
0.137767,µm^3,Surface,1,642,
0.143858,µm^3,Surface,1,650,
0.151299,µm^3,Surface,1,651,
0.0573028,µm^3,Surface,1,653,
0.0335516,µm^3,Surface,1,658,
0.0803251,µm^3,Surface,1,666,
0.0252479,µm^3,Surface,1,667,
0.0478223,µm^3,Surface,1,669,
0.0809372,µm^3,Surface,1,671,
0.0251125,µm^3,Surface,1,672,
0.0414805,µm^3,Surface,1,674,
0.0824667,µm^3,Surface,1,675,
0.109216,µm^3,Surface,1,676,
0.0115995,µm^3,Surface,1,677,
0.0341014,µm^3,Surface,1,678,
0.0464477,µm^3,Surface,1,679,
0.00560258,µm^3,Surface,1,680,
0.0622417,µm^3,Surface,1,681,
0.0579815,µm^3,Surface,1,682,
0.00831216,µm^3,Surface,1,686,
0.0349325,µm^3,Surface,1,687,
0.0329324,µm^3,Surface,1,688,
0.0181563,µm^3,Surface,1,689,
0.0433078,µm^3,Surface,1,691,
0.0376784,µm^3,Surface,1,692,
0.0367276,µm^3,Surface,1,696,
0.0257177,µm^3,Surface,1,698,
0.016204,µm^3,Surface,1,700,
