
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.6667,µm,Surface,Position,1,383,
36.9297,µm,Surface,Position,1,384,
31.8977,µm,Surface,Position,1,385,
31.9686,µm,Surface,Position,1,386,
42.2824,µm,Surface,Position,1,387,
34.451,µm,Surface,Position,1,388,
29.0585,µm,Surface,Position,1,389,
28.4945,µm,Surface,Position,1,390,
43.2909,µm,Surface,Position,1,391,
47.0318,µm,Surface,Position,1,392,
40.6945,µm,Surface,Position,1,393,
29.5327,µm,Surface,Position,1,394,
33.9683,µm,Surface,Position,1,395,
31.7525,µm,Surface,Position,1,396,
30.8552,µm,Surface,Position,1,397,
37.4516,µm,Surface,Position,1,398,
34.4975,µm,Surface,Position,1,399,
31.9881,µm,Surface,Position,1,400,
10.9708,µm,Surface,Position,1,401,
38.1357,µm,Surface,Position,1,402,
31.9619,µm,Surface,Position,1,403,
30.2981,µm,Surface,Position,1,404,
30.2092,µm,Surface,Position,1,405,
33.4578,µm,Surface,Position,1,406,
36.2883,µm,Surface,Position,1,407,
25.1351,µm,Surface,Position,1,408,
33.5308,µm,Surface,Position,1,409,
34.7441,µm,Surface,Position,1,410,
25.2659,µm,Surface,Position,1,411,
27.48,µm,Surface,Position,1,412,
38.1509,µm,Surface,Position,1,413,
26.7625,µm,Surface,Position,1,414,
26.7202,µm,Surface,Position,1,415,
33.9365,µm,Surface,Position,1,416,
26.2848,µm,Surface,Position,1,417,
31.9421,µm,Surface,Position,1,418,
31.364,µm,Surface,Position,1,419,
24.7818,µm,Surface,Position,1,420,
34.1094,µm,Surface,Position,1,421,
33.3815,µm,Surface,Position,1,422,
38.4705,µm,Surface,Position,1,423,
23.8615,µm,Surface,Position,1,424,
30.2687,µm,Surface,Position,1,425,
31.583,µm,Surface,Position,1,426,
26.3901,µm,Surface,Position,1,427,
25.392,µm,Surface,Position,1,428,
25.134,µm,Surface,Position,1,429,
24.2243,µm,Surface,Position,1,430,
39.9892,µm,Surface,Position,1,431,
36.3809,µm,Surface,Position,1,432,
39.6991,µm,Surface,Position,1,433,
27.4653,µm,Surface,Position,1,434,
28.0056,µm,Surface,Position,1,435,
35.412,µm,Surface,Position,1,436,
32.5424,µm,Surface,Position,1,437,
27.7064,µm,Surface,Position,1,438,
32.3431,µm,Surface,Position,1,439,
36.5978,µm,Surface,Position,1,440,
37.7743,µm,Surface,Position,1,441,
31.9194,µm,Surface,Position,1,442,
34.1015,µm,Surface,Position,1,443,
31.7454,µm,Surface,Position,1,444,
29.8853,µm,Surface,Position,1,445,
24.1177,µm,Surface,Position,1,446,
30.9332,µm,Surface,Position,1,447,
30.8891,µm,Surface,Position,1,448,
36.8194,µm,Surface,Position,1,449,
21.2817,µm,Surface,Position,1,450,
32.988,µm,Surface,Position,1,451,
30.6553,µm,Surface,Position,1,452,
24.609,µm,Surface,Position,1,453,
32.9189,µm,Surface,Position,1,454,
39.0177,µm,Surface,Position,1,456,
25.5023,µm,Surface,Position,1,457,
26.1959,µm,Surface,Position,1,458,
34.2402,µm,Surface,Position,1,459,
26.229,µm,Surface,Position,1,460,
40.4598,µm,Surface,Position,1,461,
28.6491,µm,Surface,Position,1,462,
24.6654,µm,Surface,Position,1,463,
26.4577,µm,Surface,Position,1,464,
38.4615,µm,Surface,Position,1,465,
32.509,µm,Surface,Position,1,466,
27.4622,µm,Surface,Position,1,467,
32.4833,µm,Surface,Position,1,468,
13.6306,µm,Surface,Position,1,469,
20.7961,µm,Surface,Position,1,470,
33.202,µm,Surface,Position,1,471,
27.5846,µm,Surface,Position,1,472,
25.862,µm,Surface,Position,1,473,
28.1504,µm,Surface,Position,1,474,
34.535,µm,Surface,Position,1,475,
26.6351,µm,Surface,Position,1,476,
14.266,µm,Surface,Position,1,477,
34.8097,µm,Surface,Position,1,478,
29.0373,µm,Surface,Position,1,479,
31.074,µm,Surface,Position,1,480,
36.3102,µm,Surface,Position,1,481,
33.5081,µm,Surface,Position,1,482,
31.3248,µm,Surface,Position,1,483,
34.6032,µm,Surface,Position,1,484,
31.824,µm,Surface,Position,1,485,
25.8252,µm,Surface,Position,1,486,
26.0799,µm,Surface,Position,1,487,
27.9146,µm,Surface,Position,1,488,
28.7627,µm,Surface,Position,1,489,
28.624,µm,Surface,Position,1,490,
33.0805,µm,Surface,Position,1,491,
37.7067,µm,Surface,Position,1,492,
34.6822,µm,Surface,Position,1,493,
37.8457,µm,Surface,Position,1,494,
39.0125,µm,Surface,Position,1,495,
27.01,µm,Surface,Position,1,496,
38.5867,µm,Surface,Position,1,497,
26.4287,µm,Surface,Position,1,498,
36.629,µm,Surface,Position,1,499,
25.3088,µm,Surface,Position,1,500,
27.6315,µm,Surface,Position,1,502,
26.3082,µm,Surface,Position,1,503,
31.0254,µm,Surface,Position,1,504,
37.7271,µm,Surface,Position,1,505,
32.5494,µm,Surface,Position,1,506,
28.2867,µm,Surface,Position,1,507,
37.6255,µm,Surface,Position,1,508,
13.7979,µm,Surface,Position,1,509,
24.8159,µm,Surface,Position,1,510,
29.2161,µm,Surface,Position,1,511,
24.0725,µm,Surface,Position,1,512,
25.6657,µm,Surface,Position,1,513,
24.4467,µm,Surface,Position,1,514,
32.3621,µm,Surface,Position,1,515,
28.2113,µm,Surface,Position,1,516,
27.8029,µm,Surface,Position,1,517,
28.143,µm,Surface,Position,1,518,
19.4982,µm,Surface,Position,1,519,
31.4114,µm,Surface,Position,1,520,
25.6527,µm,Surface,Position,1,521,
37.296,µm,Surface,Position,1,522,
11.8368,µm,Surface,Position,1,523,
31.64,µm,Surface,Position,1,524,
6.64855,µm,Surface,Position,1,525,
36.044,µm,Surface,Position,1,526,
29.3943,µm,Surface,Position,1,527,
15.9102,µm,Surface,Position,1,528,
30.8278,µm,Surface,Position,1,529,
35.9306,µm,Surface,Position,1,530,
26.5983,µm,Surface,Position,1,531,
26.6222,µm,Surface,Position,1,532,
31.5533,µm,Surface,Position,1,533,
27.048,µm,Surface,Position,1,534,
31.4215,µm,Surface,Position,1,535,
30.9819,µm,Surface,Position,1,536,
9.69831,µm,Surface,Position,1,537,
28.2666,µm,Surface,Position,1,538,
30.0072,µm,Surface,Position,1,539,
25.201,µm,Surface,Position,1,540,
35.4958,µm,Surface,Position,1,541,
27.3866,µm,Surface,Position,1,542,
29.5996,µm,Surface,Position,1,543,
34.4449,µm,Surface,Position,1,544,
23.8643,µm,Surface,Position,1,545,
25.1932,µm,Surface,Position,1,546,
31.6856,µm,Surface,Position,1,547,
24.5498,µm,Surface,Position,1,548,
19.1137,µm,Surface,Position,1,549,
34.1071,µm,Surface,Position,1,550,
15.1862,µm,Surface,Position,1,551,
17.0477,µm,Surface,Position,1,552,
34.9561,µm,Surface,Position,1,553,
25.7964,µm,Surface,Position,1,554,
24.5464,µm,Surface,Position,1,555,
24.4399,µm,Surface,Position,1,556,
34.2963,µm,Surface,Position,1,557,
17.9909,µm,Surface,Position,1,558,
24.6318,µm,Surface,Position,1,559,
15.2703,µm,Surface,Position,1,560,
32.396,µm,Surface,Position,1,561,
35.8684,µm,Surface,Position,1,562,
31.9499,µm,Surface,Position,1,563,
33.1886,µm,Surface,Position,1,564,
27.217,µm,Surface,Position,1,565,
35.7984,µm,Surface,Position,1,566,
25.3971,µm,Surface,Position,1,567,
29.8921,µm,Surface,Position,1,568,
26.947,µm,Surface,Position,1,569,
30.2116,µm,Surface,Position,1,570,
37.302,µm,Surface,Position,1,571,
31.5066,µm,Surface,Position,1,572,
25.3123,µm,Surface,Position,1,573,
17.8767,µm,Surface,Position,1,574,
26.5525,µm,Surface,Position,1,575,
29.8977,µm,Surface,Position,1,576,
24.1345,µm,Surface,Position,1,577,
25.6264,µm,Surface,Position,1,578,
12.3177,µm,Surface,Position,1,579,
31.264,µm,Surface,Position,1,580,
34.1188,µm,Surface,Position,1,581,
31.3269,µm,Surface,Position,1,582,
24.3847,µm,Surface,Position,1,583,
33.7443,µm,Surface,Position,1,584,
20.2716,µm,Surface,Position,1,585,
34.0514,µm,Surface,Position,1,586,
30.4666,µm,Surface,Position,1,587,
25.0296,µm,Surface,Position,1,588,
15.0301,µm,Surface,Position,1,589,
23.2606,µm,Surface,Position,1,590,
36.3164,µm,Surface,Position,1,591,
15.5132,µm,Surface,Position,1,592,
19.8004,µm,Surface,Position,1,593,
26.9034,µm,Surface,Position,1,594,
17.867,µm,Surface,Position,1,595,
26.2252,µm,Surface,Position,1,596,
35.039,µm,Surface,Position,1,597,
35.0692,µm,Surface,Position,1,598,
22.6954,µm,Surface,Position,1,599,
24.2246,µm,Surface,Position,1,600,
20.1562,µm,Surface,Position,1,602,
34.2967,µm,Surface,Position,1,603,
23.5464,µm,Surface,Position,1,604,
21.9207,µm,Surface,Position,1,605,
26.8336,µm,Surface,Position,1,606,
22.989,µm,Surface,Position,1,608,
28.3468,µm,Surface,Position,1,609,
26.5485,µm,Surface,Position,1,610,
28.0281,µm,Surface,Position,1,611,
25.8824,µm,Surface,Position,1,612,
20.3349,µm,Surface,Position,1,613,
21.3147,µm,Surface,Position,1,614,
19.1333,µm,Surface,Position,1,615,
35.0062,µm,Surface,Position,1,616,
22.3312,µm,Surface,Position,1,617,
26.1638,µm,Surface,Position,1,618,
26.6871,µm,Surface,Position,1,619,
33.2318,µm,Surface,Position,1,620,
22.9566,µm,Surface,Position,1,621,
32.137,µm,Surface,Position,1,622,
20.7194,µm,Surface,Position,1,623,
28.6351,µm,Surface,Position,1,624,
12.9083,µm,Surface,Position,1,625,
29.3432,µm,Surface,Position,1,626,
23.8398,µm,Surface,Position,1,627,
22.8823,µm,Surface,Position,1,628,
19.2081,µm,Surface,Position,1,629,
23.1275,µm,Surface,Position,1,630,
20.2433,µm,Surface,Position,1,631,
22.269,µm,Surface,Position,1,632,
27.0892,µm,Surface,Position,1,633,
23.0647,µm,Surface,Position,1,634,
28.7232,µm,Surface,Position,1,635,
23.7443,µm,Surface,Position,1,636,
19.9208,µm,Surface,Position,1,637,
25.8832,µm,Surface,Position,1,638,
24.4771,µm,Surface,Position,1,639,
26.6223,µm,Surface,Position,1,640,
24.0733,µm,Surface,Position,1,641,
33.141,µm,Surface,Position,1,642,
19.9181,µm,Surface,Position,1,643,
22.2722,µm,Surface,Position,1,644,
28.2117,µm,Surface,Position,1,645,
25.3181,µm,Surface,Position,1,646,
23.1861,µm,Surface,Position,1,647,
23.1354,µm,Surface,Position,1,648,
20.5571,µm,Surface,Position,1,649,
25.6604,µm,Surface,Position,1,651,
20.3785,µm,Surface,Position,1,652,
24.7145,µm,Surface,Position,1,653,
24.2316,µm,Surface,Position,1,654,
25.5266,µm,Surface,Position,1,655,
23.8177,µm,Surface,Position,1,656,
24.5444,µm,Surface,Position,1,657,
25.5232,µm,Surface,Position,1,658,
24.9329,µm,Surface,Position,1,659,
25.189,µm,Surface,Position,1,660,
24.7404,µm,Surface,Position,1,661,
22.8866,µm,Surface,Position,1,662,
22.256,µm,Surface,Position,1,663,
22.1584,µm,Surface,Position,1,664,
20.4356,µm,Surface,Position,1,665,
21.2552,µm,Surface,Position,1,666,
20.771,µm,Surface,Position,1,667,
20.1165,µm,Surface,Position,1,668,
9.39912,µm,Surface,Position,1,669,
22.4015,µm,Surface,Position,1,670,
25.44,µm,Surface,Position,1,671,
31.5962,µm,Surface,Position,1,672,
23.1427,µm,Surface,Position,1,673,
24.5126,µm,Surface,Position,1,674,
24.6167,µm,Surface,Position,1,675,
23.8312,µm,Surface,Position,1,676,
23.2456,µm,Surface,Position,1,677,
23.4822,µm,Surface,Position,1,678,
22.0202,µm,Surface,Position,1,679,
23.9671,µm,Surface,Position,1,680,
24.2379,µm,Surface,Position,1,681,
24.1545,µm,Surface,Position,1,682,
21.8482,µm,Surface,Position,1,683,
21.751,µm,Surface,Position,1,684,
22.7817,µm,Surface,Position,1,685,
22.4273,µm,Surface,Position,1,686,
23.5795,µm,Surface,Position,1,687,
22.9254,µm,Surface,Position,1,688,
22.8793,µm,Surface,Position,1,689,
23.5118,µm,Surface,Position,1,690,
22.5896,µm,Surface,Position,1,691,
22.4369,µm,Surface,Position,1,692,
26.0985,µm,Surface,Position,1,693,
23.5202,µm,Surface,Position,1,694,
23.1862,µm,Surface,Position,1,695,
23.1592,µm,Surface,Position,1,697,
22.4763,µm,Surface,Position,1,698,
