
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.690165,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.00577736,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-2.88083,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-2.44826,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-4.69222,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.0731688,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-2.87016,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-0.0512028,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-0.372069,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-1.45317,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.240766,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.745692,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.289436,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-1.11212,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-3.21448,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-2.95417,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-5.06304,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-2.608,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-1.87905,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.681309,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-3.44973,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-3.756,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-0.284523,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.886677,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.819323,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-1.50794,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-1.70845,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.884768,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-2.2685,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-2.75123,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-1.6085,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-1.80236,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-2.45748,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.169079,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-2.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-1.39422,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.707676,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.956503,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.626805,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-0.439989,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-1.58764,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.56391,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-0.43837,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-0.357533,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.366026,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-3.68312,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-1.40909,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.963169,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.818725,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.0652742,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-2.30774,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-1.79991,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-1.96649,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-0.483498,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.0657201,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
