
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.680822,11.1771,-1.40662,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.219973,10.2914,-0.654251,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.12062,3.92422,-2.96572,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
10.4717,1.04045,-4.29183,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-18.5703,28.1188,0.896587,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-3.47202,13.618,-1.12794,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.4916,7.56502,-2.78135,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
7.75464,2.39273,-1.00036,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.72263,8.79185,-5.1667,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.7935,6.93671,0.204987,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
13.1073,-3.02712,-0.390692,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.27596,5.77822,-2.99433,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.116526,10.6212,-1.65963,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.680521,10.9184,-1.99188,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
14.1158,-4.62815,0.438553,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
17.8568,-8.59067,0.94817,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
11.5194,-1.58098,-1.13847,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.357668,10.8063,-4.58508,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.79328,5.90836,-3.61622,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.57745,7.47904,-1.77319,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.68014,9.14418,-4.07045,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.27655,2.97959,-5.88747,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
5.32245,5.58696,-4.6054,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
2.813,8.05945,-4.25841,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-18.2043,27.7036,0.777746,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
8.96063,0.253572,0.865371,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.78684,7.57302,-2.81926,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.12299,9.6462,-4.60683,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.03414,8.7535,-2.02844,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
4.28275,5.75517,-2.17341,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
7.11326,3.12663,-3.45068,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.03998,13.9405,-2.92946,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.35569,5.797,-3.21345,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
5.56904,4.08729,-2.25865,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-3.90915,13.5058,-1.89026,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.69508,10.9075,-0.430164,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
8.97579,1.06032,-2.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.41255,12.7378,-3.0017,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.45487,12.2502,-1.90451,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
4.76142,5.37905,-3.78339,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.89023,11.7949,0.00650215,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.76705,5.65714,0.83567,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
2.18897,7.57294,-2.52683,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.39325,14.2258,-3.78373,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
4.93429,3.523,0.567169,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
4.20642,5.10322,-2.09558,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
9.29546,0.791754,-4.80139,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-5.3136,14.5813,-2.30064,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.09366,7.50895,-0.486508,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
2.40798,6.96675,-1.60515,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.785,11.9954,-1.29132,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-3.78307,12.3761,-0.333241,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-4.04103,13.3156,-2.61605,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-4.95079,14.5003,-3.40496,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
10.8142,-2.24567,-0.244916,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
7.20585,2.90381,-5.33167,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
10.524,-1.91933,-0.156831,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.70974,10.0704,-0.69575,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.16942,10.6072,-3.1747,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
6.23696,3.28638,-2.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.3673,4.72663,0.768624,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-1.4687,10.4777,-2.86433,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
3.16803,6.49288,-4.79801,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.42273,1.86079,-4.08321,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.59927,0.878458,-4.85091,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.74436,7.27208,-5.53915,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
4.92647,4.71036,-4.28109,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.57033,5.96069,-2.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.710236,8.08762,-2.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-5.05739,12.849,0.923888,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.75814,6.92651,-2.01342,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.71401,5.75123,0.684708,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
7.6443,0.219519,-0.0701647,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-7.89337,15.8954,-0.776831,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.81297,5.66315,-4.69159,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.48023,7.89271,-3.43397,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-4.56605,13.5416,-2.66379,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
3.74379,4.743,-1.45324,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
9.84268,-0.741613,-4.35102,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.67272,12.7435,-3.22891,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.97921,12.0649,-2.96835,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
5.0651,3.82447,-4.4935,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.94604,10.7154,-0.669514,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
11.2847,-3.24919,-0.428779,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.525974,9.49219,-3.86255,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-4.50966,13.6386,-3.81016,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.71741,11.6497,-3.99658,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
9.28643,-0.915781,-3.35183,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
3.33393,5.18741,-3.61212,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.71289,10.9037,-4.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
3.30823,6.13981,-5.12128,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-15.5444,22.7934,0.859904,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-8.37899,16.0846,-0.235654,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.02691,3.40296,-0.102918,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-1.59046,9.55334,-1.53052,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-3.31303,11.5897,-2.37135,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-1.02464,8.27969,0.0725198,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
5.35997,2.9629,-3.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-2.53994,10.324,-0.998007,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-14.909,21.7266,0.745392,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
5.63468,3.1081,-3.95614,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.137781,8.22198,-3.77683,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.89889,6.48988,-4.19683,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
7.13516,1.25757,-3.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
4.33299,2.3966,0.79964,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.14977,5.5692,-2.54154,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
5.42818,3.65862,-5.57007,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
2.64893,5.05595,-1.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-3.34982,11.8544,-4.98209,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-3.09517,10.6339,-2.44826,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-1.26042,8.8199,-2.53239,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.41234,7.95814,-2.49826,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.551023,8.48819,-3.23497,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
3.90545,3.06625,-1.29788,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
8.53159,-1.03757,-2.22326,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
5.50714,3.22062,-5.75905,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
8.67068,-1.0651,-3.31397,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
9.83739,-3.03875,-1.01586,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-2.16506,9.67441,-2.31737,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
9.41168,-1.80123,-3.26703,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-2.74634,9.29816,-0.151831,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
7.45398,0.231012,-3.42169,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-3.86628,10.8857,-1.63397,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.54352,8.2958,-0.282387,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-2.86689,9.95096,-3.18683,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.85029,5.83341,-4.38433,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
8.55206,-1.74475,-2.11397,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.37435,4.38505,-4.45246,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.888401,8.34071,-3.47828,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
8.4504,-1.68827,-1.58908,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-15.3772,21.0379,0.809216,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-4.35918,10.4854,-0.395879,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.0410728,6.89677,-3.32921,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-5.10258,12.06,-2.67683,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-3.50936,10.8175,-4.77683,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-4.7284,10.7098,-0.576831,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
3.18699,4.38976,-4.97375,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.96381,6.42689,0.916026,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.37214,6.74418,0.831064,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-1.03212,8.04867,-3.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-9.6769,15.8635,-1.01605,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.23631,4.45297,-2.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-3.52238,9.28792,0.13634,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
8.12093,-2.6908,-0.539331,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-17.3382,22.7836,0.848542,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
2.46492,4.41929,-3.85518,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-22.5265,27.8024,0.873169,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
6.86894,-1.24113,-0.443498,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.219261,6.54347,-4.21938,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-13.2649,18.689,0.197362,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.65269,5.46517,-5.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
6.75554,-0.0481453,-3.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-2.57677,8.19909,-1.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-2.55283,8.71594,-1.72199,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
2.37827,4.09628,-3.94683,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-2.12705,9.22356,-4.8035,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
2.24648,4.79311,-5.47183,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.80684,4.4135,-2.66793,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-19.4768,24.2946,0.931502,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.908428,7.28147,-3.62064,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.832132,5.3315,-3.19087,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.97402,9.92449,-2.99752,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
6.32071,0.294197,-5.16883,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-1.78851,7.62668,-3.14606,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.424513,6.0385,-4.63683,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
5.26984,1.22519,-4.91255,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-5.31076,11.4025,-3.80116,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-3.98189,8.9629,-0.192621,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
2.51053,3.26319,-3.0054,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-4.62526,10.1456,-2.48987,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-10.0614,15.6396,-0.566305,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
4.93206,1.43207,-4.67532,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-13.9889,18.4376,0.508883,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-12.1273,16.7338,-0.281593,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
