
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.541,29893.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,30222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,30548.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,30870.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,31190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,31504.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,31816.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,32128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,32433.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,32734.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,33035.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,33338.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,33634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,33924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,34213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,34502.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,34792.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,35076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,35355.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,35632.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,35908.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,36187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,36458.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,36722.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,36982.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,37241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,37499.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,37751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,37996.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,38238.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,38480.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,38723.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,38959.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,39191.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,39422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,39654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,40100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,40316.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,40528.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,40735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,40933.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,41122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,41306.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,41486.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,41663.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,41834.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,41999.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,42162.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,42322.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,42481.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,42634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,42783.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,42929.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,43073.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,43216.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,43354.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,43488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,43621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,43753.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,43880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,44004.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,44125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,44245.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,44364.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,44478.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,44589.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,44697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,44803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,44908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,45008.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,45106,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,45200.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,45293.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,45385,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,45472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,45557.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,45639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,45720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,45800.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,45876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,45948.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,46016.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,46083,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,46146.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,46207.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,46267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,46325,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,46381.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,46434.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,46484.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,46531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,46575.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,46617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,46657.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,46695.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,46731.1,µm^3,Cumulative Volume Outside,Image 1,1,,
