
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.209,363.111,µm^3,Volume Outside,Image 1,1,,
13.431,360.147,µm^3,Volume Outside,Image 1,1,,
13.653,353.162,µm^3,Volume Outside,Image 1,1,,
13.875,349.539,µm^3,Volume Outside,Image 1,1,,
14.097,343.31,µm^3,Volume Outside,Image 1,1,,
14.319,339.786,µm^3,Volume Outside,Image 1,1,,
14.541,332.827,µm^3,Volume Outside,Image 1,1,,
14.763,328.653,µm^3,Volume Outside,Image 1,1,,
14.985,326.665,µm^3,Volume Outside,Image 1,1,,
15.207,322.077,µm^3,Volume Outside,Image 1,1,,
15.429,319.538,µm^3,Volume Outside,Image 1,1,,
15.651,314.102,µm^3,Volume Outside,Image 1,1,,
15.873,311.756,µm^3,Volume Outside,Image 1,1,,
16.095,311.951,µm^3,Volume Outside,Image 1,1,,
16.317,305.482,µm^3,Volume Outside,Image 1,1,,
16.539,301.207,µm^3,Volume Outside,Image 1,1,,
16.761,300.499,µm^3,Volume Outside,Image 1,1,,
16.983,302.68,µm^3,Volume Outside,Image 1,1,,
17.205,295.961,µm^3,Volume Outside,Image 1,1,,
17.427,290.755,µm^3,Volume Outside,Image 1,1,,
17.649,288.629,µm^3,Volume Outside,Image 1,1,,
17.871,288.668,µm^3,Volume Outside,Image 1,1,,
18.093,290.343,µm^3,Volume Outside,Image 1,1,,
18.315,283.977,µm^3,Volume Outside,Image 1,1,,
18.537,278.916,µm^3,Volume Outside,Image 1,1,,
18.759,276.785,µm^3,Volume Outside,Image 1,1,,
18.981,276.764,µm^3,Volume Outside,Image 1,1,,
19.203,278.187,µm^3,Volume Outside,Image 1,1,,
19.425,271.073,µm^3,Volume Outside,Image 1,1,,
19.647,264.241,µm^3,Volume Outside,Image 1,1,,
19.869,260.393,µm^3,Volume Outside,Image 1,1,,
20.091,258.719,µm^3,Volume Outside,Image 1,1,,
20.313,258.268,µm^3,Volume Outside,Image 1,1,,
20.535,251.296,µm^3,Volume Outside,Image 1,1,,
20.757,245.512,µm^3,Volume Outside,Image 1,1,,
20.979,242.003,µm^3,Volume Outside,Image 1,1,,
21.201,241.762,µm^3,Volume Outside,Image 1,1,,
21.423,242.677,µm^3,Volume Outside,Image 1,1,,
21.645,236.575,µm^3,Volume Outside,Image 1,1,,
21.867,232.077,µm^3,Volume Outside,Image 1,1,,
22.089,230.737,µm^3,Volume Outside,Image 1,1,,
22.311,231.679,µm^3,Volume Outside,Image 1,1,,
22.533,225.715,µm^3,Volume Outside,Image 1,1,,
22.755,220.482,µm^3,Volume Outside,Image 1,1,,
22.977,215.923,µm^3,Volume Outside,Image 1,1,,
23.199,211.818,µm^3,Volume Outside,Image 1,1,,
23.421,207.653,µm^3,Volume Outside,Image 1,1,,
23.643,197.373,µm^3,Volume Outside,Image 1,1,,
23.865,189.569,µm^3,Volume Outside,Image 1,1,,
24.087,183.818,µm^3,Volume Outside,Image 1,1,,
24.309,179.826,µm^3,Volume Outside,Image 1,1,,
24.531,177.628,µm^3,Volume Outside,Image 1,1,,
24.753,170.544,µm^3,Volume Outside,Image 1,1,,
24.975,165.293,µm^3,Volume Outside,Image 1,1,,
25.197,162.365,µm^3,Volume Outside,Image 1,1,,
25.419,160.275,µm^3,Volume Outside,Image 1,1,,
25.641,159.13,µm^3,Volume Outside,Image 1,1,,
25.863,153.213,µm^3,Volume Outside,Image 1,1,,
26.085,148.573,µm^3,Volume Outside,Image 1,1,,
26.307,145.755,µm^3,Volume Outside,Image 1,1,,
26.529,144.055,µm^3,Volume Outside,Image 1,1,,
26.751,143.054,µm^3,Volume Outside,Image 1,1,,
26.973,138.139,µm^3,Volume Outside,Image 1,1,,
27.195,134.215,µm^3,Volume Outside,Image 1,1,,
27.417,132.689,µm^3,Volume Outside,Image 1,1,,
27.639,131.886,µm^3,Volume Outside,Image 1,1,,
27.861,127.344,µm^3,Volume Outside,Image 1,1,,
28.083,123.674,µm^3,Volume Outside,Image 1,1,,
28.305,121.194,µm^3,Volume Outside,Image 1,1,,
28.527,119.914,µm^3,Volume Outside,Image 1,1,,
28.749,118.835,µm^3,Volume Outside,Image 1,1,,
28.971,114.48,µm^3,Volume Outside,Image 1,1,,
29.193,110.752,µm^3,Volume Outside,Image 1,1,,
29.415,107.975,µm^3,Volume Outside,Image 1,1,,
29.637,106.234,µm^3,Volume Outside,Image 1,1,,
29.859,104.843,µm^3,Volume Outside,Image 1,1,,
30.081,100.462,µm^3,Volume Outside,Image 1,1,,
30.303,97.1422,µm^3,Volume Outside,Image 1,1,,
30.525,94.5405,µm^3,Volume Outside,Image 1,1,,
30.747,92.9096,µm^3,Volume Outside,Image 1,1,,
30.969,91.614,µm^3,Volume Outside,Image 1,1,,
31.191,87.7739,µm^3,Volume Outside,Image 1,1,,
31.413,84.5582,µm^3,Volume Outside,Image 1,1,,
31.635,82.1866,µm^3,Volume Outside,Image 1,1,,
31.857,80.9039,µm^3,Volume Outside,Image 1,1,,
32.079,80.2613,µm^3,Volume Outside,Image 1,1,,
32.301,75.7882,µm^3,Volume Outside,Image 1,1,,
32.523,71.7188,µm^3,Volume Outside,Image 1,1,,
32.745,68.6951,µm^3,Volume Outside,Image 1,1,,
32.967,66.0629,µm^3,Volume Outside,Image 1,1,,
33.189,63.641,µm^3,Volume Outside,Image 1,1,,
33.411,61.2963,µm^3,Volume Outside,Image 1,1,,
33.633,59.2208,µm^3,Volume Outside,Image 1,1,,
33.855,57.8296,µm^3,Volume Outside,Image 1,1,,
34.077,56.936,µm^3,Volume Outside,Image 1,1,,
34.299,52.8962,µm^3,Volume Outside,Image 1,1,,
34.521,49.5207,µm^3,Volume Outside,Image 1,1,,
34.743,46.9086,µm^3,Volume Outside,Image 1,1,,
34.965,44.4553,µm^3,Volume Outside,Image 1,1,,
35.187,42.1115,µm^3,Volume Outside,Image 1,1,,
35.409,39.8267,µm^3,Volume Outside,Image 1,1,,
35.631,37.687,µm^3,Volume Outside,Image 1,1,,
35.853,35.7834,µm^3,Volume Outside,Image 1,1,,
