
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.3506,µm,Surface,Position,1,330,
4.02737,µm,Surface,Position,1,331,
5.73333,µm,Surface,Position,1,332,
5.85854,µm,Surface,Position,1,333,
2.57551,µm,Surface,Position,1,334,
8.05556,µm,Surface,Position,1,335,
8.0963,µm,Surface,Position,1,336,
2.2439,µm,Surface,Position,1,337,
7.53451,µm,Surface,Position,1,338,
4.68679,µm,Surface,Position,1,339,
3.90811,µm,Surface,Position,1,340,
5,µm,Surface,Position,1,341,
4.725,µm,Surface,Position,1,342,
3.17455,µm,Surface,Position,1,343,
6.46364,µm,Surface,Position,1,344,
7.31366,µm,Surface,Position,1,345,
8.01818,µm,Surface,Position,1,346,
3.56923,µm,Surface,Position,1,347,
7.50811,µm,Surface,Position,1,348,
5.87606,µm,Surface,Position,1,349,
5.90847,µm,Surface,Position,1,350,
8.09565,µm,Surface,Position,1,351,
2.044,µm,Surface,Position,1,352,
6.84348,µm,Surface,Position,1,353,
6.6043,µm,Surface,Position,1,354,
7.24615,µm,Surface,Position,1,355,
6.104,µm,Surface,Position,1,356,
3.81446,µm,Surface,Position,1,357,
6.61493,µm,Surface,Position,1,358,
3.5503,µm,Surface,Position,1,359,
3.08,µm,Surface,Position,1,360,
2.44324,µm,Surface,Position,1,361,
5.15349,µm,Surface,Position,1,362,
7.636,µm,Surface,Position,1,363,
7.49655,µm,Surface,Position,1,364,
5.07917,µm,Surface,Position,1,365,
4.7875,µm,Surface,Position,1,366,
5.14667,µm,Surface,Position,1,367,
6.6,µm,Surface,Position,1,368,
5.32558,µm,Surface,Position,1,369,
5.60435,µm,Surface,Position,1,370,
4.81277,µm,Surface,Position,1,371,
6.95909,µm,Surface,Position,1,372,
2.98378,µm,Surface,Position,1,373,
5.73153,µm,Surface,Position,1,374,
4.45652,µm,Surface,Position,1,375,
5.77021,µm,Surface,Position,1,376,
6.52258,µm,Surface,Position,1,378,
4.21111,µm,Surface,Position,1,379,
2.885,µm,Surface,Position,1,380,
8.07342,µm,Surface,Position,1,381,
6.04889,µm,Surface,Position,1,382,
4.39548,µm,Surface,Position,1,383,
6.17647,µm,Surface,Position,1,384,
2.01013,µm,Surface,Position,1,385,
7.38182,µm,Surface,Position,1,386,
6.78614,µm,Surface,Position,1,387,
4.1825,µm,Surface,Position,1,388,
5.5172,µm,Surface,Position,1,389,
5.18495,µm,Surface,Position,1,390,
7.61538,µm,Surface,Position,1,391,
8.125,µm,Surface,Position,1,392,
6.03836,µm,Surface,Position,1,393,
2.59175,µm,Surface,Position,1,394,
3.56061,µm,Surface,Position,1,395,
5.40364,µm,Surface,Position,1,396,
3.10638,µm,Surface,Position,1,397,
1.28936,µm,Surface,Position,1,398,
2.57143,µm,Surface,Position,1,399,
2.91842,µm,Surface,Position,1,400,
7.95458,µm,Surface,Position,1,401,
8.0422,µm,Surface,Position,1,402,
4.35758,µm,Surface,Position,1,403,
2.57,µm,Surface,Position,1,404,
5.14839,µm,Surface,Position,1,405,
5.00342,µm,Surface,Position,1,406,
3.72615,µm,Surface,Position,1,407,
4.24737,µm,Surface,Position,1,408,
3.96338,µm,Surface,Position,1,409,
4.91818,µm,Surface,Position,1,410,
5.28657,µm,Surface,Position,1,411,
6.74667,µm,Surface,Position,1,412,
4.31733,µm,Surface,Position,1,413,
4.17513,µm,Surface,Position,1,414,
5.27232,µm,Surface,Position,1,415,
3.39344,µm,Surface,Position,1,416,
7.18333,µm,Surface,Position,1,417,
8.0125,µm,Surface,Position,1,418,
4.65,µm,Surface,Position,1,419,
3.3931,µm,Surface,Position,1,420,
7.744,µm,Surface,Position,1,421,
5.08125,µm,Surface,Position,1,422,
2.37544,µm,Surface,Position,1,423,
4.87619,µm,Surface,Position,1,424,
6.69032,µm,Surface,Position,1,425,
5.57168,µm,Surface,Position,1,426,
5.88551,µm,Surface,Position,1,427,
6.84359,µm,Surface,Position,1,428,
4.56078,µm,Surface,Position,1,429,
3.77188,µm,Surface,Position,1,430,
6.93191,µm,Surface,Position,1,431,
1.84516,µm,Surface,Position,1,432,
7.02,µm,Surface,Position,1,433,
6.48108,µm,Surface,Position,1,434,
4.00213,µm,Surface,Position,1,435,
4.41273,µm,Surface,Position,1,436,
7.94546,µm,Surface,Position,1,437,
4.3125,µm,Surface,Position,1,438,
2.37882,µm,Surface,Position,1,439,
3.09362,µm,Surface,Position,1,440,
2.32593,µm,Surface,Position,1,441,
1.63768,µm,Surface,Position,1,442,
2.89574,µm,Surface,Position,1,443,
4.88824,µm,Surface,Position,1,444,
4.87423,µm,Surface,Position,1,445,
8.10072,µm,Surface,Position,1,446,
5.16341,µm,Surface,Position,1,447,
7.86154,µm,Surface,Position,1,448,
7.10667,µm,Surface,Position,1,449,
6.4,µm,Surface,Position,1,450,
2.48525,µm,Surface,Position,1,451,
3.74286,µm,Surface,Position,1,452,
4.51304,µm,Surface,Position,1,453,
5.7236,µm,Surface,Position,1,454,
2.82581,µm,Surface,Position,1,456,
3.94792,µm,Surface,Position,1,457,
4.20848,µm,Surface,Position,1,458,
2.68333,µm,Surface,Position,1,459,
6.50732,µm,Surface,Position,1,460,
6.74805,µm,Surface,Position,1,461,
3.31429,µm,Surface,Position,1,462,
3.36667,µm,Surface,Position,1,463,
3.18025,µm,Surface,Position,1,464,
3.825,µm,Surface,Position,1,465,
3.56471,µm,Surface,Position,1,466,
2.78613,µm,Surface,Position,1,467,
2.05556,µm,Surface,Position,1,468,
8.03674,µm,Surface,Position,1,469,
6.94118,µm,Surface,Position,1,470,
7.07391,µm,Surface,Position,1,471,
5.64632,µm,Surface,Position,1,472,
4.80548,µm,Surface,Position,1,473,
7.24935,µm,Surface,Position,1,474,
3.81333,µm,Surface,Position,1,475,
6.17882,µm,Surface,Position,1,476,
7.92222,µm,Surface,Position,1,477,
3.22069,µm,Surface,Position,1,478,
3.4,µm,Surface,Position,1,479,
2.98,µm,Surface,Position,1,480,
3.2,µm,Surface,Position,1,481,
7.97647,µm,Surface,Position,1,482,
4.63529,µm,Surface,Position,1,483,
1.60676,µm,Surface,Position,1,484,
5.24894,µm,Surface,Position,1,485,
2.19474,µm,Surface,Position,1,486,
4.72857,µm,Surface,Position,1,487,
4.64444,µm,Surface,Position,1,488,
4.67857,µm,Surface,Position,1,489,
3.94186,µm,Surface,Position,1,490,
5.87895,µm,Surface,Position,1,491,
4.95357,µm,Surface,Position,1,492,
1.41778,µm,Surface,Position,1,493,
3.86286,µm,Surface,Position,1,494,
6.16098,µm,Surface,Position,1,495,
4.85946,µm,Surface,Position,1,496,
3.9098,µm,Surface,Position,1,497,
7.025,µm,Surface,Position,1,498,
3.75514,µm,Surface,Position,1,499,
5.54286,µm,Surface,Position,1,500,
6.89444,µm,Surface,Position,1,502,
3.99,µm,Surface,Position,1,503,
2.7925,µm,Surface,Position,1,504,
5.06286,µm,Surface,Position,1,505,
2.72437,µm,Surface,Position,1,506,
3.69855,µm,Surface,Position,1,507,
5.58776,µm,Surface,Position,1,508,
7.98605,µm,Surface,Position,1,509,
6.78095,µm,Surface,Position,1,510,
3.84762,µm,Surface,Position,1,511,
4.5,µm,Surface,Position,1,512,
2.4,µm,Surface,Position,1,513,
6.6,µm,Surface,Position,1,514,
2.20308,µm,Surface,Position,1,515,
8.09286,µm,Surface,Position,1,516,
8.0079,µm,Surface,Position,1,517,
4.00943,µm,Surface,Position,1,518,
6.16078,µm,Surface,Position,1,519,
4.44783,µm,Surface,Position,1,520,
7.31317,µm,Surface,Position,1,521,
6.6375,µm,Surface,Position,1,522,
8.02537,µm,Surface,Position,1,523,
3.32165,µm,Surface,Position,1,524,
8.05,µm,Surface,Position,1,525,
6.73333,µm,Surface,Position,1,526,
2.95745,µm,Surface,Position,1,527,
7.37419,µm,Surface,Position,1,528,
2.14194,µm,Surface,Position,1,529,
3.2,µm,Surface,Position,1,530,
5.88333,µm,Surface,Position,1,531,
5.45484,µm,Surface,Position,1,532,
3.23,µm,Surface,Position,1,533,
2.37333,µm,Surface,Position,1,534,
1.705,µm,Surface,Position,1,535,
4.5089,µm,Surface,Position,1,536,
8.10833,µm,Surface,Position,1,537,
3.55619,µm,Surface,Position,1,538,
3.98596,µm,Surface,Position,1,539,
4.17931,µm,Surface,Position,1,540,
2.008,µm,Surface,Position,1,541,
4.03077,µm,Surface,Position,1,542,
2.54,µm,Surface,Position,1,543,
2.26429,µm,Surface,Position,1,544,
3.37568,µm,Surface,Position,1,545,
6.98421,µm,Surface,Position,1,546,
4.17143,µm,Surface,Position,1,547,
4.68696,µm,Surface,Position,1,548,
6.61053,µm,Surface,Position,1,549,
2.50152,µm,Surface,Position,1,550,
7.68571,µm,Surface,Position,1,551,
6.89524,µm,Surface,Position,1,552,
7.0566,µm,Surface,Position,1,553,
3.03871,µm,Surface,Position,1,554,
7.82564,µm,Surface,Position,1,555,
3.06897,µm,Surface,Position,1,556,
6.90909,µm,Surface,Position,1,557,
6.69444,µm,Surface,Position,1,558,
2.82381,µm,Surface,Position,1,559,
7.34815,µm,Surface,Position,1,560,
4.9,µm,Surface,Position,1,561,
3.32516,µm,Surface,Position,1,562,
6.48421,µm,Surface,Position,1,563,
7,µm,Surface,Position,1,564,
4.60833,µm,Surface,Position,1,565,
4.26364,µm,Surface,Position,1,566,
3.64615,µm,Surface,Position,1,567,
3.36021,µm,Surface,Position,1,568,
3.086,µm,Surface,Position,1,569,
3.09268,µm,Surface,Position,1,570,
3.56694,µm,Surface,Position,1,571,
3.63261,µm,Surface,Position,1,572,
4.55909,µm,Surface,Position,1,573,
6.86176,µm,Surface,Position,1,574,
3.425,µm,Surface,Position,1,575,
3.49655,µm,Surface,Position,1,576,
4.08947,µm,Surface,Position,1,577,
3.87097,µm,Surface,Position,1,578,
7.51864,µm,Surface,Position,1,579,
3.30408,µm,Surface,Position,1,580,
7.82609,µm,Surface,Position,1,581,
3.21333,µm,Surface,Position,1,582,
4.65294,µm,Surface,Position,1,583,
6.48667,µm,Surface,Position,1,584,
7.18261,µm,Surface,Position,1,585,
4.296,µm,Surface,Position,1,586,
4.72857,µm,Surface,Position,1,587,
2.48462,µm,Surface,Position,1,588,
7.4,µm,Surface,Position,1,589,
7.25,µm,Surface,Position,1,590,
4.30667,µm,Surface,Position,1,591,
7.12563,µm,Surface,Position,1,592,
6.80476,µm,Surface,Position,1,593,
5.72366,µm,Surface,Position,1,594,
6.93607,µm,Surface,Position,1,595,
7.92252,µm,Surface,Position,1,596,
6.88739,µm,Surface,Position,1,597,
6.06471,µm,Surface,Position,1,598,
3.96235,µm,Surface,Position,1,599,
4.22266,µm,Surface,Position,1,600,
7.2,µm,Surface,Position,1,602,
2.11379,µm,Surface,Position,1,603,
4.56883,µm,Surface,Position,1,604,
5.29778,µm,Surface,Position,1,605,
6.49552,µm,Surface,Position,1,606,
3.7271,µm,Surface,Position,1,608,
3.42083,µm,Surface,Position,1,609,
6.89231,µm,Surface,Position,1,610,
8.06351,µm,Surface,Position,1,611,
7.99615,µm,Surface,Position,1,612,
5.66889,µm,Surface,Position,1,613,
5.46838,µm,Surface,Position,1,614,
6.29206,µm,Surface,Position,1,615,
4.90833,µm,Surface,Position,1,616,
4.4256,µm,Surface,Position,1,617,
5.56833,µm,Surface,Position,1,618,
5.37447,µm,Surface,Position,1,619,
4.71936,µm,Surface,Position,1,620,
7.00775,µm,Surface,Position,1,621,
4.56923,µm,Surface,Position,1,622,
5.78261,µm,Surface,Position,1,623,
7.88451,µm,Surface,Position,1,624,
8.13333,µm,Surface,Position,1,625,
7.80364,µm,Surface,Position,1,626,
6.73684,µm,Surface,Position,1,627,
5.58919,µm,Surface,Position,1,628,
7.74074,µm,Surface,Position,1,629,
6.73846,µm,Surface,Position,1,630,
6.8193,µm,Surface,Position,1,631,
7.54286,µm,Surface,Position,1,632,
3.49371,µm,Surface,Position,1,633,
5.76774,µm,Surface,Position,1,634,
8.14,µm,Surface,Position,1,635,
7.99556,µm,Surface,Position,1,636,
7.24211,µm,Surface,Position,1,637,
4.86909,µm,Surface,Position,1,638,
5.37692,µm,Surface,Position,1,639,
5.21034,µm,Surface,Position,1,640,
6.69333,µm,Surface,Position,1,641,
7.11111,µm,Surface,Position,1,642,
7.11,µm,Surface,Position,1,643,
4,µm,Surface,Position,1,644,
6.76438,µm,Surface,Position,1,645,
3.55211,µm,Surface,Position,1,646,
6.93478,µm,Surface,Position,1,647,
7.9,µm,Surface,Position,1,648,
6.53832,µm,Surface,Position,1,649,
3.588,µm,Surface,Position,1,651,
7.60909,µm,Surface,Position,1,652,
6.75652,µm,Surface,Position,1,653,
5.92211,µm,Surface,Position,1,654,
4.37083,µm,Surface,Position,1,655,
6.69091,µm,Surface,Position,1,656,
5.28387,µm,Surface,Position,1,657,
3.37568,µm,Surface,Position,1,658,
4.82299,µm,Surface,Position,1,659,
4.77143,µm,Surface,Position,1,660,
6.35208,µm,Surface,Position,1,661,
4.825,µm,Surface,Position,1,662,
4.32131,µm,Surface,Position,1,663,
6.32727,µm,Surface,Position,1,664,
6.30256,µm,Surface,Position,1,665,
7.61493,µm,Surface,Position,1,666,
5.83564,µm,Surface,Position,1,667,
5.2,µm,Surface,Position,1,668,
8.052,µm,Surface,Position,1,669,
6.18148,µm,Surface,Position,1,670,
7.175,µm,Surface,Position,1,671,
8.02857,µm,Surface,Position,1,672,
6.11579,µm,Surface,Position,1,673,
6.03043,µm,Surface,Position,1,674,
5.49392,µm,Surface,Position,1,675,
7.59545,µm,Surface,Position,1,676,
8.04294,µm,Surface,Position,1,677,
6.4,µm,Surface,Position,1,678,
4.23137,µm,Surface,Position,1,679,
6.01513,µm,Surface,Position,1,680,
6.54648,µm,Surface,Position,1,681,
8.06512,µm,Surface,Position,1,682,
7.39623,µm,Surface,Position,1,683,
6.01818,µm,Surface,Position,1,684,
4.57559,µm,Surface,Position,1,685,
5.95806,µm,Surface,Position,1,686,
7.93067,µm,Surface,Position,1,687,
7.89848,µm,Surface,Position,1,688,
6.80656,µm,Surface,Position,1,689,
6.1,µm,Surface,Position,1,690,
8.07183,µm,Surface,Position,1,691,
7.20645,µm,Surface,Position,1,692,
8.1322,µm,Surface,Position,1,693,
7.98209,µm,Surface,Position,1,694,
7.97086,µm,Surface,Position,1,695,
7.08462,µm,Surface,Position,1,697,
7.99016,µm,Surface,Position,1,698,
