
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.549,14391.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,14945.2,µm^3,Cumulative Volume,Image 1,1,,
6.993,15502.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,16061.7,µm^3,Cumulative Volume,Image 1,1,,
7.437,16618.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,17170.6,µm^3,Cumulative Volume,Image 1,1,,
7.881,17712.9,µm^3,Cumulative Volume,Image 1,1,,
8.103,18242.9,µm^3,Cumulative Volume,Image 1,1,,
8.325,18756.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,19260.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,19750.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,20231.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,20697.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,21152.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,21600.4,µm^3,Cumulative Volume,Image 1,1,,
9.879,22036.7,µm^3,Cumulative Volume,Image 1,1,,
10.101,22466,µm^3,Cumulative Volume,Image 1,1,,
10.323,22884.7,µm^3,Cumulative Volume,Image 1,1,,
10.545,23297.4,µm^3,Cumulative Volume,Image 1,1,,
10.767,23707.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,24110.8,µm^3,Cumulative Volume,Image 1,1,,
11.211,24510.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,24904.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,25295.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,25679.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,26059.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,26439.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,26815.1,µm^3,Cumulative Volume,Image 1,1,,
12.765,27188.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,27555.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,27918.7,µm^3,Cumulative Volume,Image 1,1,,
13.431,28278.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,28632,µm^3,Cumulative Volume,Image 1,1,,
13.875,28981.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,29324.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,29664.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,29997.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,30326.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,30652.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,30974.9,µm^3,Cumulative Volume,Image 1,1,,
15.429,31294.4,µm^3,Cumulative Volume,Image 1,1,,
15.651,31608.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,31920.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,32232.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,32537.7,µm^3,Cumulative Volume,Image 1,1,,
16.539,32838.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,33139.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,33442.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,33738,µm^3,Cumulative Volume,Image 1,1,,
17.427,34028.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,34317.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,34606.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,34896.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,35180.4,µm^3,Cumulative Volume,Image 1,1,,
18.537,35459.3,µm^3,Cumulative Volume,Image 1,1,,
18.759,35736.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,36012.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,36291.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,36562.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,36826.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,37086.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,37345.5,µm^3,Cumulative Volume,Image 1,1,,
20.313,37603.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,37855,µm^3,Cumulative Volume,Image 1,1,,
20.757,38100.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,38342.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,38584.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,38827,µm^3,Cumulative Volume,Image 1,1,,
21.645,39063.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,39295.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,39526.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,39758.1,µm^3,Cumulative Volume,Image 1,1,,
22.533,39983.8,µm^3,Cumulative Volume,Image 1,1,,
22.755,40204.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,40420.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,40632,µm^3,Cumulative Volume,Image 1,1,,
23.421,40839.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,41037,µm^3,Cumulative Volume,Image 1,1,,
23.865,41226.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,41410.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,41590.2,µm^3,Cumulative Volume,Image 1,1,,
24.531,41767.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,41938.4,µm^3,Cumulative Volume,Image 1,1,,
24.975,42103.7,µm^3,Cumulative Volume,Image 1,1,,
25.197,42266.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,42426.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,42585.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,42738.7,µm^3,Cumulative Volume,Image 1,1,,
26.085,42887.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,43033,µm^3,Cumulative Volume,Image 1,1,,
26.529,43177.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,43320.1,µm^3,Cumulative Volume,Image 1,1,,
26.973,43458.3,µm^3,Cumulative Volume,Image 1,1,,
27.195,43592.5,µm^3,Cumulative Volume,Image 1,1,,
27.417,43725.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,43857.1,µm^3,Cumulative Volume,Image 1,1,,
27.861,43984.4,µm^3,Cumulative Volume,Image 1,1,,
28.083,44108.1,µm^3,Cumulative Volume,Image 1,1,,
28.305,44229.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,44349.2,µm^3,Cumulative Volume,Image 1,1,,
28.749,44468,µm^3,Cumulative Volume,Image 1,1,,
28.971,44582.5,µm^3,Cumulative Volume,Image 1,1,,
29.193,44693.2,µm^3,Cumulative Volume,Image 1,1,,
29.415,44801.2,µm^3,Cumulative Volume,Image 1,1,,
29.637,44907.5,µm^3,Cumulative Volume,Image 1,1,,
29.859,45012.3,µm^3,Cumulative Volume,Image 1,1,,
30.081,45112.8,µm^3,Cumulative Volume,Image 1,1,,
30.303,45209.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,45304.4,µm^3,Cumulative Volume,Image 1,1,,
30.747,45397.4,µm^3,Cumulative Volume,Image 1,1,,
30.969,45489,µm^3,Cumulative Volume,Image 1,1,,
31.191,45576.7,µm^3,Cumulative Volume,Image 1,1,,
31.413,45661.3,µm^3,Cumulative Volume,Image 1,1,,
31.635,45743.5,µm^3,Cumulative Volume,Image 1,1,,
31.857,45824.4,µm^3,Cumulative Volume,Image 1,1,,
32.079,45904.7,µm^3,Cumulative Volume,Image 1,1,,
32.301,45980.4,µm^3,Cumulative Volume,Image 1,1,,
32.523,46052.2,µm^3,Cumulative Volume,Image 1,1,,
32.745,46120.9,µm^3,Cumulative Volume,Image 1,1,,
32.967,46186.9,µm^3,Cumulative Volume,Image 1,1,,
33.189,46250.6,µm^3,Cumulative Volume,Image 1,1,,
33.411,46311.9,µm^3,Cumulative Volume,Image 1,1,,
33.633,46371.1,µm^3,Cumulative Volume,Image 1,1,,
33.855,46428.9,µm^3,Cumulative Volume,Image 1,1,,
34.077,46485.8,µm^3,Cumulative Volume,Image 1,1,,
34.299,46538.7,µm^3,Cumulative Volume,Image 1,1,,
34.521,46588.3,µm^3,Cumulative Volume,Image 1,1,,
34.743,46635.2,µm^3,Cumulative Volume,Image 1,1,,
34.965,46679.6,µm^3,Cumulative Volume,Image 1,1,,
35.187,46721.7,µm^3,Cumulative Volume,Image 1,1,,
35.409,46761.6,µm^3,Cumulative Volume,Image 1,1,,
35.631,46799.2,µm^3,Cumulative Volume,Image 1,1,,
35.853,46835,µm^3,Cumulative Volume,Image 1,1,,
