
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.38,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
20.086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.3661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.1498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
11.0314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.2363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.5584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.94309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.27065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.29175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.8652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
17.5083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
10.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
9.27181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
13.5587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
13.7516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
16.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
39.8816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.63506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
11.855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
12.3616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
13.6228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
11.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
13.1009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.6874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.3215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
12.6583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.3008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.6105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.4576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
11.964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
14.4096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
15.8475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
9.90746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
15.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.9671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
9.42629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
10.0336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.9379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.9084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
9.61785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
10.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
16.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.7432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.54803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
12.6678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
10.6068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.6239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.80967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
7.61102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.1961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
11.1584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.01743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.58907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
15.6049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
9.88405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
9.54267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.47047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
11.9843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
32.048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.6321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
13.3545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
9.88297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.1248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
35.5936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.5071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
11.4701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
9.79703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
15.0865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
13.0755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
9.22771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
13.646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.49019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
9.69301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
9.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
10.1963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.9129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
12.042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
16.3346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
14.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
15.9323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
11.9007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
11.8111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.0051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
9.69241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
13.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
10.0986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
8.64578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
8.23286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
11.2858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.3145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
8.65438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
11.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
33.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
14.0988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
8.78389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
8.17681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
10.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
7.48088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
13.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
8.37792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
10.7507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
11.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
14.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
19.8384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
11.683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
11.7442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
8.42386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
8.107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
10.1493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
10.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
8.98623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
9.53949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
33.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
9.00589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
8.54783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
10.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
9.04476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
7.49584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
8.50185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
14.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
7.93117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
7.26785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
14.1867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
11.0468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
9.47976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
13.3072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
12.6381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
8.11907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
12.1438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
6.35281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
8.27803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
15.362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
6.08938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
6.93745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
10.4922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
15.6889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
7.60375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
7.5439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
12.382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
12.9457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
14.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
15.696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
11.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
9.42248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
10.6988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
10.2381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
11.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
7.57233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
5.8541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
10.961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
8.67265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
8.67365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
9.91214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
9.54447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
8.04893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
6.88288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
8.43896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
13.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
7.42438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
6.04014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
7.64777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
17.7644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
8.28378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
8.73374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
14.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
6.21482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
10.787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
13.6496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
12.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
7.77646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
11.1332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
11.751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
10.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
14.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
12.6124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
9.9152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
7.14645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
11.8787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
8.65269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
27.6026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
18.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
5.27321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
9.80502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
12.285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
8.34317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
6.98722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
10.6786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
26.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
7.55387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
9.049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
7.9585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
8.26481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
5.01577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
6.48822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
8.59513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
6.02463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
13.288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
11.3426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
9.26241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
8.35124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
9.10044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
5.13215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
8.87736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
8.59463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
9.34331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
10.346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
10.181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
10.1241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
9.69645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
8.20507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
11.6669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
8.4429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
10.835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
7.52825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
8.98058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
7.10206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
9.08048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
8.76269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
26.0712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
11.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
7.65838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
13.3659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
12.335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
11.7214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
7.3597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
6.56299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
6.93234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
8.71084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
18.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
5.68133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
9.93434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
8.57209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
28.6431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
6.36148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
35.7936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
6.99425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
7.78898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
22.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
7.61247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
7.83932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
8.69126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
9.24391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
6.16548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
10.6147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
7.61325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
5.46457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
31.1519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
8.18255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
6.26889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
11.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
8.17036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
8.44172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
7.62522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
7.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
13.1404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
9.80949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
5.09741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
11.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
18.6051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
6.94511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
23.1494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
20.6681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
5.85887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
10.7333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
10.0996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
12.2186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
5.15021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
19.3726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
12.1903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
22.795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
4.30552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
7.77478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
3.32877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
4.02202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
7.54601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
7.46455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
10.2659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
6.10251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
9.05529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
5.87489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
9.2964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
5.0331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
9.61721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
19.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
8.58659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
5.35843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
11.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
9.47553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
26.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
5.2744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
5.38155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
5.12839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
10.5466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
4.75911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
15.4726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
5.70739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
3.77163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
10.7013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
22.206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
10.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
8.31694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
22.0591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
15.6199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
6.66722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
18.2528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
6.34372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
6.53254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
6.60938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
12.4854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
10.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
