
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.14418,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.97959,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
5.58696,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.05945,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
27.7036,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.253572,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
7.57302,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
9.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
8.7535,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
5.75517,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
3.12663,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
13.9405,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
5.797,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.08729,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
13.5058,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.06032,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
12.7378,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
12.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
5.37905,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
11.7949,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.65714,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
7.57294,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
14.2258,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.523,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.10322,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.791754,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
14.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
7.50895,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.96675,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
11.9954,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
12.3761,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
13.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
14.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.24567,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
2.90381,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.91933,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
10.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
10.6072,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
3.28638,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.72663,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
10.4777,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
6.49288,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.86079,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.878458,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
7.27208,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
4.71036,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
5.96069,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
8.08762,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
12.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
6.92651,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
5.75123,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.219519,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
15.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
5.66315,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
7.89271,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
13.5416,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
4.743,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.741613,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
12.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
12.0649,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
3.82447,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
10.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.24919,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
9.49219,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
13.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
11.6497,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.915781,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
5.18741,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
10.9037,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
6.13981,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
22.7934,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
16.0846,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
3.40296,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
9.55334,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
11.5897,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
8.27969,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
2.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
10.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
21.7266,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
3.1081,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
8.22198,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.48988,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.25757,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
2.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
5.5692,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
3.65862,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
5.05595,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
11.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
10.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
8.8199,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
7.95814,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
8.48819,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
3.06625,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.03757,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
3.22062,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-3.03875,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
9.67441,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.80123,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
9.29816,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.231012,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
10.8857,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
8.2958,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
9.95096,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
5.83341,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-1.74475,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
4.38505,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
8.34071,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.68827,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
21.0379,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
10.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
6.89677,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
12.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
10.8175,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
10.7098,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
4.38976,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
6.42689,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
6.74418,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
8.04867,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
15.8635,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
4.45297,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
9.28792,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-2.6908,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
22.7836,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
4.41929,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
27.8024,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-1.24113,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
6.54347,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
18.689,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
5.46517,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.0481453,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
8.19909,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
8.71594,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
4.09628,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
9.22356,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
4.79311,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
4.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
24.2946,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
7.28147,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
5.3315,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
9.92449,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.294197,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
7.62668,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
6.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.22519,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
11.4025,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
8.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
3.26319,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
10.1456,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
15.6396,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.43207,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
18.4376,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
16.7338,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.943987,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
9.30934,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
8.953,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
10.488,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.475115,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
15.8108,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
10.4409,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
18.0621,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.72593,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.900396,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.70329,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.192062,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
6.81989,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-1.83418,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
8.86852,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
4.70744,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
7.76526,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
4.09387,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-2.71013,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.70821,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
8.40934,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
15.2953,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
7.26468,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
3.82702,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
9.50305,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
8.14026,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
20.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
2.90817,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-2.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
2.44146,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
9.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-1.1379,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
12.6542,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.704756,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
2.56189,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
8.67845,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
17.1166,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
9.03147,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-3.15206,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
17.3193,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
12.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
6.09749,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
14.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
5.56643,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-2.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-2.77608,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
10.1767,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
8.79893,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
11.4215,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-1.00369,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
9.02934,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
10.2574,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
5.08321,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
9.91743,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
4.39555,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
4.80337,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
3.39378,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
5.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
11.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
10.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
12.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-3.14382,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
10.133,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
6.04235,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
4.72087,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-1.51427,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
8.39752,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-0.225859,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
10.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.07306,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
17.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.21791,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
7.05631,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
8.79981,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
10.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
7.36437,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
10.4516,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
8.09228,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
5.03254,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
8.41163,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
1.01079,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
6.34522,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
10.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
5.10086,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
5.68154,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
3.70773,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
5.91056,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-4.06725,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
9.3678,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
7.88518,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
1.40591,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
5.57054,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
5.49438,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
5.04515,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
8.82371,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
4.66824,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
