
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.9175,35220.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,35465.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35705.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35939.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,36165.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36387.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36604.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36815.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37023.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37230.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37429.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37620.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37803.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37979.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38148.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38313,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38472.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38622.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38762.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38893.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39017.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39133.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39244.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39350.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39449.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39544.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39634.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39722.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39808.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39893.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39977.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40057.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40135.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40211.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40284.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40356.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40428,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40498.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40565,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40629.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40691.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40751.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40809.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40866.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40922.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40975.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41025.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41074.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41121.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41166.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41210.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41252.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,41292.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41330.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41365.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41399.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41430.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41460.6,µm^3,Cumulative Volume,Image 1,1,,
