
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.8758,µm,Surface,Distance from Origin,1,115,
64.829,µm,Surface,Distance from Origin,1,116,
64.4523,µm,Surface,Distance from Origin,1,118,
65.3061,µm,Surface,Distance from Origin,1,120,
63.773,µm,Surface,Distance from Origin,1,121,
63.8664,µm,Surface,Distance from Origin,1,122,
65.1223,µm,Surface,Distance from Origin,1,123,
64.2312,µm,Surface,Distance from Origin,1,124,
63.9567,µm,Surface,Distance from Origin,1,125,
62.626,µm,Surface,Distance from Origin,1,127,
64.7077,µm,Surface,Distance from Origin,1,128,
63.8822,µm,Surface,Distance from Origin,1,129,
63.1986,µm,Surface,Distance from Origin,1,130,
62.5701,µm,Surface,Distance from Origin,1,131,
63.4307,µm,Surface,Distance from Origin,1,132,
62.784,µm,Surface,Distance from Origin,1,133,
62.9953,µm,Surface,Distance from Origin,1,135,
64.6066,µm,Surface,Distance from Origin,1,136,
63.9798,µm,Surface,Distance from Origin,1,137,
62.7141,µm,Surface,Distance from Origin,1,138,
63.9631,µm,Surface,Distance from Origin,1,140,
61.9014,µm,Surface,Distance from Origin,1,141,
64.4671,µm,Surface,Distance from Origin,1,142,
62.5416,µm,Surface,Distance from Origin,1,143,
62.6709,µm,Surface,Distance from Origin,1,144,
62.4188,µm,Surface,Distance from Origin,1,145,
61.9888,µm,Surface,Distance from Origin,1,146,
63.6027,µm,Surface,Distance from Origin,1,147,
62.7863,µm,Surface,Distance from Origin,1,148,
63.3161,µm,Surface,Distance from Origin,1,149,
62.5208,µm,Surface,Distance from Origin,1,150,
62.8846,µm,Surface,Distance from Origin,1,151,
63.2613,µm,Surface,Distance from Origin,1,152,
62.2055,µm,Surface,Distance from Origin,1,153,
63.7223,µm,Surface,Distance from Origin,1,154,
63.0916,µm,Surface,Distance from Origin,1,155,
62.1813,µm,Surface,Distance from Origin,1,156,
62.0486,µm,Surface,Distance from Origin,1,157,
63.111,µm,Surface,Distance from Origin,1,158,
63.2304,µm,Surface,Distance from Origin,1,160,
62.974,µm,Surface,Distance from Origin,1,161,
62.5206,µm,Surface,Distance from Origin,1,162,
62.0547,µm,Surface,Distance from Origin,1,163,
62.5091,µm,Surface,Distance from Origin,1,164,
62.8901,µm,Surface,Distance from Origin,1,165,
62.3952,µm,Surface,Distance from Origin,1,166,
62.4378,µm,Surface,Distance from Origin,1,167,
62.5427,µm,Surface,Distance from Origin,1,168,
62.0844,µm,Surface,Distance from Origin,1,169,
62.4196,µm,Surface,Distance from Origin,1,170,
60.7973,µm,Surface,Distance from Origin,1,172,
61.1612,µm,Surface,Distance from Origin,1,173,
61.3623,µm,Surface,Distance from Origin,1,174,
61.6942,µm,Surface,Distance from Origin,1,175,
61.311,µm,Surface,Distance from Origin,1,176,
60.8476,µm,Surface,Distance from Origin,1,177,
62.0822,µm,Surface,Distance from Origin,1,178,
60.5252,µm,Surface,Distance from Origin,1,179,
61.885,µm,Surface,Distance from Origin,1,180,
61.4477,µm,Surface,Distance from Origin,1,181,
61.1994,µm,Surface,Distance from Origin,1,182,
60.849,µm,Surface,Distance from Origin,1,183,
61.7298,µm,Surface,Distance from Origin,1,184,
61.321,µm,Surface,Distance from Origin,1,185,
61.0246,µm,Surface,Distance from Origin,1,188,
61.815,µm,Surface,Distance from Origin,1,189,
61.8092,µm,Surface,Distance from Origin,1,191,
61.0334,µm,Surface,Distance from Origin,1,192,
61.7438,µm,Surface,Distance from Origin,1,193,
61.6579,µm,Surface,Distance from Origin,1,194,
60.7769,µm,Surface,Distance from Origin,1,195,
62.1657,µm,Surface,Distance from Origin,1,196,
60.5266,µm,Surface,Distance from Origin,1,197,
62.4141,µm,Surface,Distance from Origin,1,198,
61.3397,µm,Surface,Distance from Origin,1,199,
61.3552,µm,Surface,Distance from Origin,1,200,
60.5066,µm,Surface,Distance from Origin,1,201,
60.222,µm,Surface,Distance from Origin,1,203,
60.8213,µm,Surface,Distance from Origin,1,204,
61.6625,µm,Surface,Distance from Origin,1,206,
61.4139,µm,Surface,Distance from Origin,1,207,
60.5465,µm,Surface,Distance from Origin,1,208,
60.9308,µm,Surface,Distance from Origin,1,209,
61.9074,µm,Surface,Distance from Origin,1,210,
61.2723,µm,Surface,Distance from Origin,1,211,
61.6145,µm,Surface,Distance from Origin,1,212,
60.4766,µm,Surface,Distance from Origin,1,213,
60.1384,µm,Surface,Distance from Origin,1,214,
61.0031,µm,Surface,Distance from Origin,1,215,
59.7552,µm,Surface,Distance from Origin,1,216,
60.277,µm,Surface,Distance from Origin,1,218,
60.5285,µm,Surface,Distance from Origin,1,219,
60.8459,µm,Surface,Distance from Origin,1,220,
60.0226,µm,Surface,Distance from Origin,1,221,
60.0165,µm,Surface,Distance from Origin,1,222,
60.3029,µm,Surface,Distance from Origin,1,223,
59.7972,µm,Surface,Distance from Origin,1,224,
59.7971,µm,Surface,Distance from Origin,1,225,
60.1374,µm,Surface,Distance from Origin,1,226,
61.4187,µm,Surface,Distance from Origin,1,227,
59.5835,µm,Surface,Distance from Origin,1,228,
60.6192,µm,Surface,Distance from Origin,1,229,
59.6882,µm,Surface,Distance from Origin,1,230,
60.6968,µm,Surface,Distance from Origin,1,231,
61.0701,µm,Surface,Distance from Origin,1,232,
59.0872,µm,Surface,Distance from Origin,1,233,
60.3888,µm,Surface,Distance from Origin,1,234,
59.4173,µm,Surface,Distance from Origin,1,235,
60.0755,µm,Surface,Distance from Origin,1,236,
61.3622,µm,Surface,Distance from Origin,1,237,
59.8161,µm,Surface,Distance from Origin,1,238,
59.8278,µm,Surface,Distance from Origin,1,239,
59.8011,µm,Surface,Distance from Origin,1,240,
59.3954,µm,Surface,Distance from Origin,1,241,
59.8138,µm,Surface,Distance from Origin,1,243,
60.0478,µm,Surface,Distance from Origin,1,244,
60.7788,µm,Surface,Distance from Origin,1,245,
59.1767,µm,Surface,Distance from Origin,1,246,
59.6537,µm,Surface,Distance from Origin,1,247,
60.64,µm,Surface,Distance from Origin,1,248,
59.1551,µm,Surface,Distance from Origin,1,251,
58.8048,µm,Surface,Distance from Origin,1,252,
60.6306,µm,Surface,Distance from Origin,1,253,
60.8797,µm,Surface,Distance from Origin,1,255,
60.13,µm,Surface,Distance from Origin,1,256,
59.7142,µm,Surface,Distance from Origin,1,257,
60.7409,µm,Surface,Distance from Origin,1,258,
58.933,µm,Surface,Distance from Origin,1,259,
59.9985,µm,Surface,Distance from Origin,1,260,
59.9409,µm,Surface,Distance from Origin,1,261,
59.1581,µm,Surface,Distance from Origin,1,262,
59.6782,µm,Surface,Distance from Origin,1,263,
60.522,µm,Surface,Distance from Origin,1,265,
60.3792,µm,Surface,Distance from Origin,1,266,
59.9314,µm,Surface,Distance from Origin,1,267,
58.4219,µm,Surface,Distance from Origin,1,268,
58.1812,µm,Surface,Distance from Origin,1,269,
60.1149,µm,Surface,Distance from Origin,1,270,
59.2338,µm,Surface,Distance from Origin,1,271,
58.7816,µm,Surface,Distance from Origin,1,272,
58.93,µm,Surface,Distance from Origin,1,273,
58.2776,µm,Surface,Distance from Origin,1,274,
58.2807,µm,Surface,Distance from Origin,1,275,
59.3709,µm,Surface,Distance from Origin,1,276,
59.2685,µm,Surface,Distance from Origin,1,277,
58.6892,µm,Surface,Distance from Origin,1,278,
59.6444,µm,Surface,Distance from Origin,1,279,
57.9018,µm,Surface,Distance from Origin,1,280,
58.2448,µm,Surface,Distance from Origin,1,281,
58.4615,µm,Surface,Distance from Origin,1,282,
58.1941,µm,Surface,Distance from Origin,1,283,
57.8471,µm,Surface,Distance from Origin,1,284,
57.5969,µm,Surface,Distance from Origin,1,285,
60.0372,µm,Surface,Distance from Origin,1,286,
58.2579,µm,Surface,Distance from Origin,1,287,
57.4229,µm,Surface,Distance from Origin,1,288,
57.9907,µm,Surface,Distance from Origin,1,289,
57.9887,µm,Surface,Distance from Origin,1,290,
57.9211,µm,Surface,Distance from Origin,1,291,
58.427,µm,Surface,Distance from Origin,1,292,
59.8559,µm,Surface,Distance from Origin,1,293,
57.6398,µm,Surface,Distance from Origin,1,294,
57.7323,µm,Surface,Distance from Origin,1,295,
59.0366,µm,Surface,Distance from Origin,1,296,
57.5191,µm,Surface,Distance from Origin,1,297,
57.6921,µm,Surface,Distance from Origin,1,298,
58.9823,µm,Surface,Distance from Origin,1,299,
58.5669,µm,Surface,Distance from Origin,1,300,
57.9558,µm,Surface,Distance from Origin,1,301,
58.7897,µm,Surface,Distance from Origin,1,302,
57.1161,µm,Surface,Distance from Origin,1,303,
58.1347,µm,Surface,Distance from Origin,1,304,
57.5124,µm,Surface,Distance from Origin,1,305,
57.6925,µm,Surface,Distance from Origin,1,306,
57.1311,µm,Surface,Distance from Origin,1,307,
57.3301,µm,Surface,Distance from Origin,1,308,
57.3792,µm,Surface,Distance from Origin,1,309,
57.2025,µm,Surface,Distance from Origin,1,310,
57.2191,µm,Surface,Distance from Origin,1,311,
57.8829,µm,Surface,Distance from Origin,1,312,
58.1319,µm,Surface,Distance from Origin,1,313,
58.5579,µm,Surface,Distance from Origin,1,314,
58.5171,µm,Surface,Distance from Origin,1,315,
58.4843,µm,Surface,Distance from Origin,1,316,
56.9635,µm,Surface,Distance from Origin,1,317,
57.1795,µm,Surface,Distance from Origin,1,318,
57.0028,µm,Surface,Distance from Origin,1,319,
57.7406,µm,Surface,Distance from Origin,1,320,
57.1797,µm,Surface,Distance from Origin,1,321,
56.844,µm,Surface,Distance from Origin,1,322,
57.3523,µm,Surface,Distance from Origin,1,323,
58.0348,µm,Surface,Distance from Origin,1,324,
57.4298,µm,Surface,Distance from Origin,1,325,
56.7067,µm,Surface,Distance from Origin,1,326,
56.5694,µm,Surface,Distance from Origin,1,327,
57.2182,µm,Surface,Distance from Origin,1,328,
57.9728,µm,Surface,Distance from Origin,1,329,
57.0295,µm,Surface,Distance from Origin,1,330,
56.5638,µm,Surface,Distance from Origin,1,331,
56.8971,µm,Surface,Distance from Origin,1,333,
58.0687,µm,Surface,Distance from Origin,1,334,
56.7792,µm,Surface,Distance from Origin,1,336,
57.2128,µm,Surface,Distance from Origin,1,337,
56.4534,µm,Surface,Distance from Origin,1,338,
56.6248,µm,Surface,Distance from Origin,1,339,
56.5485,µm,Surface,Distance from Origin,1,340,
56.1904,µm,Surface,Distance from Origin,1,341,
56.4623,µm,Surface,Distance from Origin,1,342,
59.6547,µm,Surface,Distance from Origin,1,343,
56.8294,µm,Surface,Distance from Origin,1,344,
57.4932,µm,Surface,Distance from Origin,1,345,
58.4445,µm,Surface,Distance from Origin,1,346,
56.1822,µm,Surface,Distance from Origin,1,347,
57.0274,µm,Surface,Distance from Origin,1,348,
57.5033,µm,Surface,Distance from Origin,1,349,
56.6414,µm,Surface,Distance from Origin,1,350,
56.0627,µm,Surface,Distance from Origin,1,352,
56.1928,µm,Surface,Distance from Origin,1,353,
55.7121,µm,Surface,Distance from Origin,1,355,
56.126,µm,Surface,Distance from Origin,1,356,
55.7186,µm,Surface,Distance from Origin,1,357,
56.1007,µm,Surface,Distance from Origin,1,358,
56.2791,µm,Surface,Distance from Origin,1,359,
55.7707,µm,Surface,Distance from Origin,1,360,
56.3689,µm,Surface,Distance from Origin,1,361,
56.7292,µm,Surface,Distance from Origin,1,362,
56.6512,µm,Surface,Distance from Origin,1,363,
55.4729,µm,Surface,Distance from Origin,1,364,
55.2689,µm,Surface,Distance from Origin,1,365,
55.6767,µm,Surface,Distance from Origin,1,366,
56.1037,µm,Surface,Distance from Origin,1,367,
57.5793,µm,Surface,Distance from Origin,1,368,
55.7778,µm,Surface,Distance from Origin,1,369,
55.2631,µm,Surface,Distance from Origin,1,370,
55.5898,µm,Surface,Distance from Origin,1,371,
55.1454,µm,Surface,Distance from Origin,1,372,
55.4344,µm,Surface,Distance from Origin,1,373,
54.9831,µm,Surface,Distance from Origin,1,374,
55.2201,µm,Surface,Distance from Origin,1,375,
56.3377,µm,Surface,Distance from Origin,1,376,
55.7404,µm,Surface,Distance from Origin,1,377,
55.1597,µm,Surface,Distance from Origin,1,378,
54.8792,µm,Surface,Distance from Origin,1,379,
54.7874,µm,Surface,Distance from Origin,1,380,
56.1978,µm,Surface,Distance from Origin,1,381,
56.2863,µm,Surface,Distance from Origin,1,382,
55.1474,µm,Surface,Distance from Origin,1,383,
55.1227,µm,Surface,Distance from Origin,1,384,
55.2048,µm,Surface,Distance from Origin,1,385,
55.3567,µm,Surface,Distance from Origin,1,386,
54.3581,µm,Surface,Distance from Origin,1,387,
54.5833,µm,Surface,Distance from Origin,1,388,
56.0899,µm,Surface,Distance from Origin,1,389,
54.8083,µm,Surface,Distance from Origin,1,390,
54.4542,µm,Surface,Distance from Origin,1,391,
53.9178,µm,Surface,Distance from Origin,1,392,
54.6447,µm,Surface,Distance from Origin,1,393,
53.941,µm,Surface,Distance from Origin,1,394,
54.9211,µm,Surface,Distance from Origin,1,395,
56.6361,µm,Surface,Distance from Origin,1,396,
54.0844,µm,Surface,Distance from Origin,1,397,
54.5058,µm,Surface,Distance from Origin,1,399,
54.0097,µm,Surface,Distance from Origin,1,400,
54.1638,µm,Surface,Distance from Origin,1,401,
56.4089,µm,Surface,Distance from Origin,1,402,
55.8638,µm,Surface,Distance from Origin,1,403,
53.8816,µm,Surface,Distance from Origin,1,404,
55.9193,µm,Surface,Distance from Origin,1,405,
55.8238,µm,Surface,Distance from Origin,1,406,
54.1801,µm,Surface,Distance from Origin,1,407,
54.0323,µm,Surface,Distance from Origin,1,408,
54.4784,µm,Surface,Distance from Origin,1,409,
54.0922,µm,Surface,Distance from Origin,1,410,
53.6589,µm,Surface,Distance from Origin,1,411,
54.103,µm,Surface,Distance from Origin,1,412,
56.0831,µm,Surface,Distance from Origin,1,413,
53.5621,µm,Surface,Distance from Origin,1,414,
53.325,µm,Surface,Distance from Origin,1,415,
53.8458,µm,Surface,Distance from Origin,1,416,
54.0534,µm,Surface,Distance from Origin,1,417,
56.2517,µm,Surface,Distance from Origin,1,418,
53.3883,µm,Surface,Distance from Origin,1,419,
52.5268,µm,Surface,Distance from Origin,1,420,
52.9265,µm,Surface,Distance from Origin,1,421,
52.9969,µm,Surface,Distance from Origin,1,422,
52.8004,µm,Surface,Distance from Origin,1,424,
54.0197,µm,Surface,Distance from Origin,1,425,
52.573,µm,Surface,Distance from Origin,1,426,
52.3411,µm,Surface,Distance from Origin,1,429,
52.3866,µm,Surface,Distance from Origin,1,430,
52.7391,µm,Surface,Distance from Origin,1,432,
52.79,µm,Surface,Distance from Origin,1,433,
55.0634,µm,Surface,Distance from Origin,1,434,
52.1281,µm,Surface,Distance from Origin,1,435,
53.6183,µm,Surface,Distance from Origin,1,436,
52.1182,µm,Surface,Distance from Origin,1,437,
53.7069,µm,Surface,Distance from Origin,1,438,
52.4191,µm,Surface,Distance from Origin,1,439,
52.2768,µm,Surface,Distance from Origin,1,440,
52.3086,µm,Surface,Distance from Origin,1,441,
55.4498,µm,Surface,Distance from Origin,1,442,
52.0655,µm,Surface,Distance from Origin,1,443,
52.2021,µm,Surface,Distance from Origin,1,444,
51.9985,µm,Surface,Distance from Origin,1,447,
52.0659,µm,Surface,Distance from Origin,1,448,
51.5213,µm,Surface,Distance from Origin,1,449,
51.5984,µm,Surface,Distance from Origin,1,450,
52.7314,µm,Surface,Distance from Origin,1,451,
51.4437,µm,Surface,Distance from Origin,1,452,
51.7021,µm,Surface,Distance from Origin,1,453,
51.9727,µm,Surface,Distance from Origin,1,454,
53.5383,µm,Surface,Distance from Origin,1,455,
51.4652,µm,Surface,Distance from Origin,1,456,
53.3139,µm,Surface,Distance from Origin,1,457,
53.3016,µm,Surface,Distance from Origin,1,458,
54.0921,µm,Surface,Distance from Origin,1,459,
51.9179,µm,Surface,Distance from Origin,1,460,
51.2368,µm,Surface,Distance from Origin,1,462,
50.8929,µm,Surface,Distance from Origin,1,463,
52.7784,µm,Surface,Distance from Origin,1,465,
51.7128,µm,Surface,Distance from Origin,1,466,
51.2963,µm,Surface,Distance from Origin,1,467,
51.5333,µm,Surface,Distance from Origin,1,469,
53.1319,µm,Surface,Distance from Origin,1,470,
50.8053,µm,Surface,Distance from Origin,1,471,
51.9671,µm,Surface,Distance from Origin,1,472,
50.9206,µm,Surface,Distance from Origin,1,473,
50.834,µm,Surface,Distance from Origin,1,474,
51.2342,µm,Surface,Distance from Origin,1,475,
51.0433,µm,Surface,Distance from Origin,1,476,
50.6812,µm,Surface,Distance from Origin,1,477,
52.9658,µm,Surface,Distance from Origin,1,478,
50.7588,µm,Surface,Distance from Origin,1,479,
50.4919,µm,Surface,Distance from Origin,1,481,
53.448,µm,Surface,Distance from Origin,1,482,
51.064,µm,Surface,Distance from Origin,1,483,
50.5766,µm,Surface,Distance from Origin,1,484,
50.4999,µm,Surface,Distance from Origin,1,485,
51.0389,µm,Surface,Distance from Origin,1,486,
49.9448,µm,Surface,Distance from Origin,1,487,
50.6367,µm,Surface,Distance from Origin,1,488,
49.9866,µm,Surface,Distance from Origin,1,489,
50.9816,µm,Surface,Distance from Origin,1,490,
50.3836,µm,Surface,Distance from Origin,1,491,
49.8062,µm,Surface,Distance from Origin,1,492,
52.9314,µm,Surface,Distance from Origin,1,493,
49.4176,µm,Surface,Distance from Origin,1,494,
49.7751,µm,Surface,Distance from Origin,1,495,
49.9671,µm,Surface,Distance from Origin,1,496,
49.8663,µm,Surface,Distance from Origin,1,497,
49.9035,µm,Surface,Distance from Origin,1,498,
49.5593,µm,Surface,Distance from Origin,1,499,
50.3765,µm,Surface,Distance from Origin,1,500,
51.1549,µm,Surface,Distance from Origin,1,501,
48.8727,µm,Surface,Distance from Origin,1,502,
49.5238,µm,Surface,Distance from Origin,1,503,
49.3746,µm,Surface,Distance from Origin,1,504,
49.5752,µm,Surface,Distance from Origin,1,505,
49.1965,µm,Surface,Distance from Origin,1,506,
48.7925,µm,Surface,Distance from Origin,1,507,
48.7942,µm,Surface,Distance from Origin,1,508,
50.2587,µm,Surface,Distance from Origin,1,510,
49.1089,µm,Surface,Distance from Origin,1,511,
49.7721,µm,Surface,Distance from Origin,1,512,
48.473,µm,Surface,Distance from Origin,1,513,
48.1684,µm,Surface,Distance from Origin,1,514,
49.8131,µm,Surface,Distance from Origin,1,515,
48.6507,µm,Surface,Distance from Origin,1,516,
48.2322,µm,Surface,Distance from Origin,1,517,
47.8179,µm,Surface,Distance from Origin,1,518,
47.6326,µm,Surface,Distance from Origin,1,519,
50.2608,µm,Surface,Distance from Origin,1,520,
47.3816,µm,Surface,Distance from Origin,1,522,
47.6251,µm,Surface,Distance from Origin,1,523,
51.0196,µm,Surface,Distance from Origin,1,524,
49.4808,µm,Surface,Distance from Origin,1,525,
49.9096,µm,Surface,Distance from Origin,1,526,
46.8594,µm,Surface,Distance from Origin,1,527,
47.4457,µm,Surface,Distance from Origin,1,528,
47.2514,µm,Surface,Distance from Origin,1,529,
47.5279,µm,Surface,Distance from Origin,1,530,
47.7695,µm,Surface,Distance from Origin,1,531,
47.2228,µm,Surface,Distance from Origin,1,532,
46.9009,µm,Surface,Distance from Origin,1,533,
48.1157,µm,Surface,Distance from Origin,1,534,
49.1007,µm,Surface,Distance from Origin,1,535,
47.6661,µm,Surface,Distance from Origin,1,536,
46.5869,µm,Surface,Distance from Origin,1,537,
46.9041,µm,Surface,Distance from Origin,1,538,
49.7784,µm,Surface,Distance from Origin,1,539,
46.8844,µm,Surface,Distance from Origin,1,541,
46.4516,µm,Surface,Distance from Origin,1,542,
47.077,µm,Surface,Distance from Origin,1,543,
46.2478,µm,Surface,Distance from Origin,1,544,
46.7385,µm,Surface,Distance from Origin,1,545,
46.244,µm,Surface,Distance from Origin,1,546,
45.8811,µm,Surface,Distance from Origin,1,547,
46.3429,µm,Surface,Distance from Origin,1,548,
45.8363,µm,Surface,Distance from Origin,1,549,
46.5545,µm,Surface,Distance from Origin,1,550,
46.3576,µm,Surface,Distance from Origin,1,551,
45.4491,µm,Surface,Distance from Origin,1,552,
45.7226,µm,Surface,Distance from Origin,1,553,
45.2555,µm,Surface,Distance from Origin,1,554,
45.6228,µm,Surface,Distance from Origin,1,555,
46.1301,µm,Surface,Distance from Origin,1,556,
44.8513,µm,Surface,Distance from Origin,1,557,
45.2762,µm,Surface,Distance from Origin,1,558,
45.2894,µm,Surface,Distance from Origin,1,559,
44.941,µm,Surface,Distance from Origin,1,560,
44.7246,µm,Surface,Distance from Origin,1,561,
44.825,µm,Surface,Distance from Origin,1,563,
44.4514,µm,Surface,Distance from Origin,1,564,
44.3417,µm,Surface,Distance from Origin,1,565,
44.1919,µm,Surface,Distance from Origin,1,567,
44.1204,µm,Surface,Distance from Origin,1,569,
42.8357,µm,Surface,Distance from Origin,1,570,
42.9451,µm,Surface,Distance from Origin,1,571,
45.5762,µm,Surface,Distance from Origin,1,572,
43.4042,µm,Surface,Distance from Origin,1,573,
43.2726,µm,Surface,Distance from Origin,1,574,
44.7126,µm,Surface,Distance from Origin,1,575,
43.9243,µm,Surface,Distance from Origin,1,576,
43.034,µm,Surface,Distance from Origin,1,577,
42.7898,µm,Surface,Distance from Origin,1,578,
42.8382,µm,Surface,Distance from Origin,1,580,
42.6074,µm,Surface,Distance from Origin,1,581,
43.2572,µm,Surface,Distance from Origin,1,582,
44.1757,µm,Surface,Distance from Origin,1,583,
43.297,µm,Surface,Distance from Origin,1,584,
41.3914,µm,Surface,Distance from Origin,1,585,
43.8325,µm,Surface,Distance from Origin,1,586,
42.033,µm,Surface,Distance from Origin,1,587,
43.8404,µm,Surface,Distance from Origin,1,588,
42.3595,µm,Surface,Distance from Origin,1,589,
40.865,µm,Surface,Distance from Origin,1,590,
41.6063,µm,Surface,Distance from Origin,1,592,
43.5388,µm,Surface,Distance from Origin,1,594,
40.2833,µm,Surface,Distance from Origin,1,595,
40.1659,µm,Surface,Distance from Origin,1,596,
39.8701,µm,Surface,Distance from Origin,1,597,
40.6378,µm,Surface,Distance from Origin,1,598,
40.8303,µm,Surface,Distance from Origin,1,599,
39.2683,µm,Surface,Distance from Origin,1,600,
40.1141,µm,Surface,Distance from Origin,1,601,
40.429,µm,Surface,Distance from Origin,1,602,
39.878,µm,Surface,Distance from Origin,1,603,
40.7738,µm,Surface,Distance from Origin,1,604,
38.9534,µm,Surface,Distance from Origin,1,605,
38.6005,µm,Surface,Distance from Origin,1,606,
39.212,µm,Surface,Distance from Origin,1,607,
39.4595,µm,Surface,Distance from Origin,1,609,
37.2021,µm,Surface,Distance from Origin,1,610,
37.6494,µm,Surface,Distance from Origin,1,611,
38.8436,µm,Surface,Distance from Origin,1,612,
38.205,µm,Surface,Distance from Origin,1,613,
39.5593,µm,Surface,Distance from Origin,1,614,
36.8227,µm,Surface,Distance from Origin,1,615,
