
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.2105,39616.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39690.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39970.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40034.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40157,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40215.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40272,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40327.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,40480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,40526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,40572.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40658.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40736.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40771.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40805,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,40866.3,µm^3,Cumulative Volume Outside,Image 1,1,,
