
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.4865,282.936,µm^3,Volume,Image 1,1,,
12.7075,278.9,µm^3,Volume,Image 1,1,,
12.9285,277.133,µm^3,Volume,Image 1,1,,
13.1495,277.023,µm^3,Volume,Image 1,1,,
13.3705,272.515,µm^3,Volume,Image 1,1,,
13.5915,269.904,µm^3,Volume,Image 1,1,,
13.8125,269.504,µm^3,Volume,Image 1,1,,
14.0335,265.322,µm^3,Volume,Image 1,1,,
14.2545,263.175,µm^3,Volume,Image 1,1,,
14.4755,261.959,µm^3,Volume,Image 1,1,,
14.6965,256.159,µm^3,Volume,Image 1,1,,
14.9175,249.801,µm^3,Volume,Image 1,1,,
15.1385,244.931,µm^3,Volume,Image 1,1,,
15.3595,240.673,µm^3,Volume,Image 1,1,,
15.5805,233.229,µm^3,Volume,Image 1,1,,
15.8015,226.837,µm^3,Volume,Image 1,1,,
16.0225,221.993,µm^3,Volume,Image 1,1,,
16.2435,216.171,µm^3,Volume,Image 1,1,,
16.4645,211.249,µm^3,Volume,Image 1,1,,
16.6855,208.262,µm^3,Volume,Image 1,1,,
16.9065,206.838,µm^3,Volume,Image 1,1,,
17.1275,199.047,µm^3,Volume,Image 1,1,,
17.3485,190.96,µm^3,Volume,Image 1,1,,
17.5695,183.29,µm^3,Volume,Image 1,1,,
17.7905,175.818,µm^3,Volume,Image 1,1,,
18.0115,169.237,µm^3,Volume,Image 1,1,,
18.2325,164.264,µm^3,Volume,Image 1,1,,
18.4535,159.364,µm^3,Volume,Image 1,1,,
18.6745,149.763,µm^3,Volume,Image 1,1,,
18.8955,140.292,µm^3,Volume,Image 1,1,,
19.1165,131.308,µm^3,Volume,Image 1,1,,
19.3375,123.379,µm^3,Volume,Image 1,1,,
19.5585,116.498,µm^3,Volume,Image 1,1,,
19.7795,110.656,µm^3,Volume,Image 1,1,,
20.0005,106.187,µm^3,Volume,Image 1,1,,
20.2215,99.3679,µm^3,Volume,Image 1,1,,
20.4425,94.2487,µm^3,Volume,Image 1,1,,
20.6635,90.7421,µm^3,Volume,Image 1,1,,
20.8845,87.8694,µm^3,Volume,Image 1,1,,
21.1055,85.9337,µm^3,Volume,Image 1,1,,
21.3265,84.7987,µm^3,Volume,Image 1,1,,
21.5475,83.9225,µm^3,Volume,Image 1,1,,
21.7685,80.5618,µm^3,Volume,Image 1,1,,
21.9895,77.6622,µm^3,Volume,Image 1,1,,
22.2105,75.5042,µm^3,Volume,Image 1,1,,
22.4315,73.6701,µm^3,Volume,Image 1,1,,
22.6525,72.1635,µm^3,Volume,Image 1,1,,
22.8735,71.0623,µm^3,Volume,Image 1,1,,
23.0945,70.0845,µm^3,Volume,Image 1,1,,
23.3155,66.947,µm^3,Volume,Image 1,1,,
23.5365,64.1967,µm^3,Volume,Image 1,1,,
23.7575,61.9797,µm^3,Volume,Image 1,1,,
23.9785,60.0996,µm^3,Volume,Image 1,1,,
24.1995,58.2134,µm^3,Volume,Image 1,1,,
24.4205,56.8196,µm^3,Volume,Image 1,1,,
24.6415,55.7168,µm^3,Volume,Image 1,1,,
24.8625,52.9917,µm^3,Volume,Image 1,1,,
25.0835,50.7287,µm^3,Volume,Image 1,1,,
25.3045,48.6784,µm^3,Volume,Image 1,1,,
25.5255,46.8104,µm^3,Volume,Image 1,1,,
25.7465,45.1596,µm^3,Volume,Image 1,1,,
25.9675,43.6989,µm^3,Volume,Image 1,1,,
26.1885,42.5605,µm^3,Volume,Image 1,1,,
26.4095,40.1185,µm^3,Volume,Image 1,1,,
26.6305,37.647,µm^3,Volume,Image 1,1,,
26.8515,35.4795,µm^3,Volume,Image 1,1,,
27.0725,33.3919,µm^3,Volume,Image 1,1,,
27.2935,31.4631,µm^3,Volume,Image 1,1,,
27.5145,29.8175,µm^3,Volume,Image 1,1,,
