
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.8,µm,Surface,Position,1,106,
5.82822,µm,Surface,Position,1,107,
6.38843,µm,Surface,Position,1,108,
6.47273,µm,Surface,Position,1,109,
6.25263,µm,Surface,Position,1,110,
6.0112,µm,Surface,Position,1,111,
6.63,µm,Surface,Position,1,112,
4.55789,µm,Surface,Position,1,113,
4.33188,µm,Surface,Position,1,115,
5.14543,µm,Surface,Position,1,116,
4.78696,µm,Surface,Position,1,118,
5.11573,µm,Surface,Position,1,120,
5.30784,µm,Surface,Position,1,121,
6.57852,µm,Surface,Position,1,122,
6.07056,µm,Surface,Position,1,123,
6.04798,µm,Surface,Position,1,124,
6.56511,µm,Surface,Position,1,125,
6.6,µm,Surface,Position,1,127,
5.66099,µm,Surface,Position,1,128,
3.15333,µm,Surface,Position,1,129,
6.50616,µm,Surface,Position,1,130,
6.4,µm,Surface,Position,1,131,
6.01269,µm,Surface,Position,1,132,
5.82494,µm,Surface,Position,1,133,
6.65099,µm,Surface,Position,1,135,
4.26591,µm,Surface,Position,1,136,
5.83009,µm,Surface,Position,1,137,
5.01292,µm,Surface,Position,1,138,
4.74297,µm,Surface,Position,1,140,
6.53726,µm,Surface,Position,1,141,
4.48298,µm,Surface,Position,1,142,
4.87422,µm,Surface,Position,1,143,
5.00959,µm,Surface,Position,1,144,
6.49102,µm,Surface,Position,1,145,
5.31209,µm,Surface,Position,1,146,
4.63939,µm,Surface,Position,1,147,
4.8271,µm,Surface,Position,1,148,
3.95276,µm,Surface,Position,1,149,
4.86698,µm,Surface,Position,1,150,
4.23606,µm,Surface,Position,1,151,
5.96461,µm,Surface,Position,1,152,
6.272,µm,Surface,Position,1,153,
3.93534,µm,Surface,Position,1,154,
5.01863,µm,Surface,Position,1,155,
6.58983,µm,Surface,Position,1,156,
3.84062,µm,Surface,Position,1,157,
3.77207,µm,Surface,Position,1,158,
4.28425,µm,Surface,Position,1,160,
4.14933,µm,Surface,Position,1,161,
4.33503,µm,Surface,Position,1,162,
5.47174,µm,Surface,Position,1,163,
5.4,µm,Surface,Position,1,164,
4.16725,µm,Surface,Position,1,165,
5.76263,µm,Surface,Position,1,166,
3.8255,µm,Surface,Position,1,167,
6.19676,µm,Surface,Position,1,168,
4.1213,µm,Surface,Position,1,169,
5.22786,µm,Surface,Position,1,170,
5.325,µm,Surface,Position,1,172,
6.51277,µm,Surface,Position,1,173,
6.38598,µm,Surface,Position,1,174,
5.39348,µm,Surface,Position,1,175,
6.47458,µm,Surface,Position,1,176,
6.4869,µm,Surface,Position,1,177,
4.69022,µm,Surface,Position,1,178,
6.40548,µm,Surface,Position,1,179,
3.80733,µm,Surface,Position,1,180,
6.12992,µm,Surface,Position,1,181,
4.29707,µm,Surface,Position,1,182,
6.44348,µm,Surface,Position,1,183,
5.2748,µm,Surface,Position,1,184,
5.20896,µm,Surface,Position,1,185,
5.37838,µm,Surface,Position,1,188,
6.4891,µm,Surface,Position,1,189,
4.42996,µm,Surface,Position,1,191,
3.92239,µm,Surface,Position,1,192,
4.50569,µm,Surface,Position,1,193,
4.76441,µm,Surface,Position,1,194,
4.08824,µm,Surface,Position,1,195,
3.88672,µm,Surface,Position,1,196,
6.01436,µm,Surface,Position,1,197,
5.91962,µm,Surface,Position,1,198,
3.8473,µm,Surface,Position,1,199,
6.48097,µm,Surface,Position,1,200,
6.47785,µm,Surface,Position,1,201,
6.46347,µm,Surface,Position,1,203,
6.21045,µm,Surface,Position,1,204,
3.77581,µm,Surface,Position,1,206,
4.25625,µm,Surface,Position,1,207,
6.31184,µm,Surface,Position,1,208,
5.17047,µm,Surface,Position,1,209,
5.81563,µm,Surface,Position,1,210,
6.51622,µm,Surface,Position,1,211,
5.75953,µm,Surface,Position,1,212,
5.48759,µm,Surface,Position,1,213,
6.51015,µm,Surface,Position,1,214,
6.55871,µm,Surface,Position,1,215,
6.32264,µm,Surface,Position,1,216,
6.41265,µm,Surface,Position,1,218,
4.40988,µm,Surface,Position,1,219,
5.63611,µm,Surface,Position,1,220,
5.14149,µm,Surface,Position,1,221,
4.25363,µm,Surface,Position,1,222,
6.21198,µm,Surface,Position,1,223,
6.36542,µm,Surface,Position,1,224,
6.43495,µm,Surface,Position,1,225,
6.25694,µm,Surface,Position,1,226,
3.83333,µm,Surface,Position,1,227,
5.26349,µm,Surface,Position,1,228,
4.13681,µm,Surface,Position,1,229,
5.3517,µm,Surface,Position,1,230,
3.47774,µm,Surface,Position,1,231,
5.29654,µm,Surface,Position,1,232,
5.6,µm,Surface,Position,1,233,
4.44938,µm,Surface,Position,1,234,
6.35174,µm,Surface,Position,1,235,
5.84048,µm,Surface,Position,1,236,
6.34595,µm,Surface,Position,1,237,
6.48386,µm,Surface,Position,1,238,
5.33206,µm,Surface,Position,1,239,
6.1171,µm,Surface,Position,1,240,
5.84588,µm,Surface,Position,1,241,
6.53367,µm,Surface,Position,1,243,
6.07258,µm,Surface,Position,1,244,
5.0322,µm,Surface,Position,1,245,
6.11788,µm,Surface,Position,1,246,
6.21383,µm,Surface,Position,1,247,
4.29386,µm,Surface,Position,1,248,
6.56338,µm,Surface,Position,1,251,
6.40963,µm,Surface,Position,1,252,
5.32066,µm,Surface,Position,1,253,
6.4418,µm,Surface,Position,1,255,
5.37826,µm,Surface,Position,1,256,
6.46366,µm,Surface,Position,1,257,
5.77262,µm,Surface,Position,1,258,
5.44404,µm,Surface,Position,1,259,
5.47553,µm,Surface,Position,1,260,
3.4733,µm,Surface,Position,1,261,
5.347,µm,Surface,Position,1,262,
5.54154,µm,Surface,Position,1,263,
4.06199,µm,Surface,Position,1,265,
5.55491,µm,Surface,Position,1,266,
5.16,µm,Surface,Position,1,267,
6.25234,µm,Surface,Position,1,268,
5.6,µm,Surface,Position,1,269,
5.92721,µm,Surface,Position,1,270,
5.41986,µm,Surface,Position,1,271,
5.01848,µm,Surface,Position,1,272,
4.16101,µm,Surface,Position,1,273,
5.49308,µm,Surface,Position,1,274,
5.3096,µm,Surface,Position,1,275,
3.60135,µm,Surface,Position,1,276,
5.58065,µm,Surface,Position,1,277,
5.41649,µm,Surface,Position,1,278,
3.17383,µm,Surface,Position,1,279,
6.53436,µm,Surface,Position,1,280,
5.5514,µm,Surface,Position,1,281,
6.41269,µm,Surface,Position,1,282,
5.30283,µm,Surface,Position,1,283,
5.97805,µm,Surface,Position,1,284,
5.17143,µm,Surface,Position,1,285,
5.79317,µm,Surface,Position,1,286,
5.57243,µm,Surface,Position,1,287,
6.02394,µm,Surface,Position,1,288,
5.00102,µm,Surface,Position,1,289,
3.98696,µm,Surface,Position,1,290,
6.18147,µm,Surface,Position,1,291,
5.56051,µm,Surface,Position,1,292,
4.56364,µm,Surface,Position,1,293,
4.60393,µm,Surface,Position,1,294,
5.72232,µm,Surface,Position,1,295,
4.27246,µm,Surface,Position,1,296,
5.48415,µm,Surface,Position,1,297,
5.58782,µm,Surface,Position,1,298,
5.18976,µm,Surface,Position,1,299,
5.6124,µm,Surface,Position,1,300,
5.66022,µm,Surface,Position,1,301,
3.5592,µm,Surface,Position,1,302,
6.61553,µm,Surface,Position,1,303,
5.7518,µm,Surface,Position,1,304,
4.44032,µm,Surface,Position,1,305,
6.44212,µm,Surface,Position,1,306,
4.88605,µm,Surface,Position,1,307,
6.23017,µm,Surface,Position,1,308,
5.80414,µm,Surface,Position,1,309,
6.15167,µm,Surface,Position,1,310,
6.5555,µm,Surface,Position,1,311,
5.53472,µm,Surface,Position,1,312,
5.70952,µm,Surface,Position,1,313,
3.81277,µm,Surface,Position,1,314,
4.29488,µm,Surface,Position,1,315,
5.17497,µm,Surface,Position,1,316,
5.88971,µm,Surface,Position,1,317,
4.77601,µm,Surface,Position,1,318,
5.5618,µm,Surface,Position,1,319,
6.49634,µm,Surface,Position,1,320,
4.448,µm,Surface,Position,1,321,
6.26538,µm,Surface,Position,1,322,
6.31329,µm,Surface,Position,1,323,
5.11191,µm,Surface,Position,1,324,
3.8,µm,Surface,Position,1,325,
5.228,µm,Surface,Position,1,326,
5.38557,µm,Surface,Position,1,327,
5.17037,µm,Surface,Position,1,328,
5.71344,µm,Surface,Position,1,329,
6.47562,µm,Surface,Position,1,330,
6.59599,µm,Surface,Position,1,331,
5.07556,µm,Surface,Position,1,333,
6.06487,µm,Surface,Position,1,334,
5.60815,µm,Surface,Position,1,336,
6.60337,µm,Surface,Position,1,337,
4.97551,µm,Surface,Position,1,338,
4.96066,µm,Surface,Position,1,339,
5.91186,µm,Surface,Position,1,340,
4.44286,µm,Surface,Position,1,341,
5.04501,µm,Surface,Position,1,342,
5.59091,µm,Surface,Position,1,343,
6.0698,µm,Surface,Position,1,344,
5.61823,µm,Surface,Position,1,345,
3.63558,µm,Surface,Position,1,346,
5.36975,µm,Surface,Position,1,347,
3.52779,µm,Surface,Position,1,348,
5.33038,µm,Surface,Position,1,349,
5.89503,µm,Surface,Position,1,350,
4.4273,µm,Surface,Position,1,352,
6.37764,µm,Surface,Position,1,353,
6.37578,µm,Surface,Position,1,355,
4.53616,µm,Surface,Position,1,356,
5.30391,µm,Surface,Position,1,357,
5.14127,µm,Surface,Position,1,358,
5.83308,µm,Surface,Position,1,359,
5.90487,µm,Surface,Position,1,360,
5.06986,µm,Surface,Position,1,361,
5.69373,µm,Surface,Position,1,362,
5.6,µm,Surface,Position,1,363,
5.56133,µm,Surface,Position,1,364,
6.32487,µm,Surface,Position,1,365,
3.79404,µm,Surface,Position,1,366,
6.05472,µm,Surface,Position,1,367,
5.2678,µm,Surface,Position,1,368,
6.12484,µm,Surface,Position,1,369,
6.34692,µm,Surface,Position,1,370,
4.82587,µm,Surface,Position,1,371,
5.17391,µm,Surface,Position,1,372,
4.83451,µm,Surface,Position,1,373,
6.14206,µm,Surface,Position,1,374,
6.45313,µm,Surface,Position,1,375,
6.15574,µm,Surface,Position,1,376,
6.47099,µm,Surface,Position,1,377,
6.53843,µm,Surface,Position,1,378,
6.12126,µm,Surface,Position,1,379,
6.12937,µm,Surface,Position,1,380,
6.23874,µm,Surface,Position,1,381,
6.11773,µm,Surface,Position,1,382,
3.08711,µm,Surface,Position,1,383,
5.4907,µm,Surface,Position,1,384,
4.4479,µm,Surface,Position,1,385,
5.76667,µm,Surface,Position,1,386,
6.45111,µm,Surface,Position,1,387,
5.7883,µm,Surface,Position,1,388,
6.25748,µm,Surface,Position,1,389,
4.26154,µm,Surface,Position,1,390,
6.28161,µm,Surface,Position,1,391,
5.50857,µm,Surface,Position,1,392,
5.87409,µm,Surface,Position,1,393,
6.30037,µm,Surface,Position,1,394,
6.58452,µm,Surface,Position,1,395,
5.87429,µm,Surface,Position,1,396,
6.56309,µm,Surface,Position,1,397,
4.61037,µm,Surface,Position,1,399,
6.4368,µm,Surface,Position,1,400,
5.79533,µm,Surface,Position,1,401,
6.06286,µm,Surface,Position,1,402,
6.33023,µm,Surface,Position,1,403,
4.41915,µm,Surface,Position,1,404,
6.44567,µm,Surface,Position,1,405,
6.36069,µm,Surface,Position,1,406,
3.74474,µm,Surface,Position,1,407,
6.49117,µm,Surface,Position,1,408,
6.53015,µm,Surface,Position,1,409,
3.5946,µm,Surface,Position,1,410,
3.75989,µm,Surface,Position,1,411,
3.55121,µm,Surface,Position,1,412,
3.55632,µm,Surface,Position,1,413,
3.65389,µm,Surface,Position,1,414,
4.05139,µm,Surface,Position,1,415,
5.47649,µm,Surface,Position,1,416,
6.48023,µm,Surface,Position,1,417,
3.81928,µm,Surface,Position,1,418,
6.54889,µm,Surface,Position,1,419,
6.46313,µm,Surface,Position,1,420,
4.70207,µm,Surface,Position,1,421,
2.59294,µm,Surface,Position,1,422,
5.71676,µm,Surface,Position,1,424,
6.42523,µm,Surface,Position,1,425,
6.30846,µm,Surface,Position,1,426,
5.99365,µm,Surface,Position,1,429,
6.37538,µm,Surface,Position,1,430,
4.96211,µm,Surface,Position,1,432,
3.16324,µm,Surface,Position,1,433,
5.27116,µm,Surface,Position,1,434,
6.53044,µm,Surface,Position,1,435,
6.27415,µm,Surface,Position,1,436,
5.3467,µm,Surface,Position,1,437,
2.82316,µm,Surface,Position,1,438,
4.27124,µm,Surface,Position,1,439,
5.98988,µm,Surface,Position,1,440,
3.03287,µm,Surface,Position,1,441,
4.77323,µm,Surface,Position,1,442,
6.29353,µm,Surface,Position,1,443,
5.53863,µm,Surface,Position,1,444,
3.5072,µm,Surface,Position,1,447,
2.55928,µm,Surface,Position,1,448,
2.60286,µm,Surface,Position,1,449,
5.87534,µm,Surface,Position,1,450,
3.08769,µm,Surface,Position,1,451,
6.25423,µm,Surface,Position,1,452,
3.783,µm,Surface,Position,1,453,
3.14678,µm,Surface,Position,1,454,
3.85,µm,Surface,Position,1,455,
6.37799,µm,Surface,Position,1,456,
5.50504,µm,Surface,Position,1,457,
5.61637,µm,Surface,Position,1,458,
4.02711,µm,Surface,Position,1,459,
4.67062,µm,Surface,Position,1,460,
3.7045,µm,Surface,Position,1,462,
6.38014,µm,Surface,Position,1,463,
6.1727,µm,Surface,Position,1,465,
4.72917,µm,Surface,Position,1,466,
6.00589,µm,Surface,Position,1,467,
6.38466,µm,Surface,Position,1,469,
5.863,µm,Surface,Position,1,470,
2.85455,µm,Surface,Position,1,471,
6.28924,µm,Surface,Position,1,472,
6.16325,µm,Surface,Position,1,473,
6.33135,µm,Surface,Position,1,474,
1.79337,µm,Surface,Position,1,475,
6.05141,µm,Surface,Position,1,476,
3.24885,µm,Surface,Position,1,477,
5.04752,µm,Surface,Position,1,478,
2.58269,µm,Surface,Position,1,479,
6.11678,µm,Surface,Position,1,481,
5.91878,µm,Surface,Position,1,482,
3.68867,µm,Surface,Position,1,483,
2.90924,µm,Surface,Position,1,484,
6.50737,µm,Surface,Position,1,485,
4.57348,µm,Surface,Position,1,486,
2.26486,µm,Surface,Position,1,487,
4.70877,µm,Surface,Position,1,488,
6.44201,µm,Surface,Position,1,489,
1.94642,µm,Surface,Position,1,490,
5.58783,µm,Surface,Position,1,491,
2.60702,µm,Surface,Position,1,492,
5.99518,µm,Surface,Position,1,493,
6.44658,µm,Surface,Position,1,494,
4.33333,µm,Surface,Position,1,495,
2.7954,µm,Surface,Position,1,496,
5.67743,µm,Surface,Position,1,497,
2.23006,µm,Surface,Position,1,498,
2.81,µm,Surface,Position,1,499,
2.38762,µm,Surface,Position,1,500,
6.53692,µm,Surface,Position,1,501,
6.51058,µm,Surface,Position,1,502,
2.00996,µm,Surface,Position,1,503,
5.9303,µm,Surface,Position,1,504,
2.42162,µm,Surface,Position,1,505,
5.03393,µm,Surface,Position,1,506,
5.96275,µm,Surface,Position,1,507,
6.05924,µm,Surface,Position,1,508,
6.56246,µm,Surface,Position,1,510,
2.67426,µm,Surface,Position,1,511,
6.60663,µm,Surface,Position,1,512,
2.33846,µm,Surface,Position,1,513,
5.94235,µm,Surface,Position,1,514,
6.56145,µm,Surface,Position,1,515,
4.93689,µm,Surface,Position,1,516,
6.51408,µm,Surface,Position,1,517,
6.31765,µm,Surface,Position,1,518,
6.49804,µm,Surface,Position,1,519,
3.79144,µm,Surface,Position,1,520,
6.51439,µm,Surface,Position,1,522,
6.53632,µm,Surface,Position,1,523,
5.10988,µm,Surface,Position,1,524,
6.53158,µm,Surface,Position,1,525,
3.6,µm,Surface,Position,1,526,
6.44222,µm,Surface,Position,1,527,
5.99278,µm,Surface,Position,1,528,
6.52563,µm,Surface,Position,1,529,
6.18773,µm,Surface,Position,1,530,
2.344,µm,Surface,Position,1,531,
6.57291,µm,Surface,Position,1,532,
6.45342,µm,Surface,Position,1,533,
2.82241,µm,Surface,Position,1,534,
4.41657,µm,Surface,Position,1,535,
3.94551,µm,Surface,Position,1,536,
3.87581,µm,Surface,Position,1,537,
2.90246,µm,Surface,Position,1,538,
5.59144,µm,Surface,Position,1,539,
6.47005,µm,Surface,Position,1,541,
2.98896,µm,Surface,Position,1,542,
5.42658,µm,Surface,Position,1,543,
6.51102,µm,Surface,Position,1,544,
6.39026,µm,Surface,Position,1,545,
6.43648,µm,Surface,Position,1,546,
5.35804,µm,Surface,Position,1,547,
6.25673,µm,Surface,Position,1,548,
4.74396,µm,Surface,Position,1,549,
6.17386,µm,Surface,Position,1,550,
5.82581,µm,Surface,Position,1,551,
2.86297,µm,Surface,Position,1,552,
3.1974,µm,Surface,Position,1,553,
6.55981,µm,Surface,Position,1,554,
3.97798,µm,Surface,Position,1,555,
6.44056,µm,Surface,Position,1,556,
2.8563,µm,Surface,Position,1,557,
5.14477,µm,Surface,Position,1,558,
6.22924,µm,Surface,Position,1,559,
6.49201,µm,Surface,Position,1,560,
4.63872,µm,Surface,Position,1,561,
6.34304,µm,Surface,Position,1,563,
6.56286,µm,Surface,Position,1,564,
6.37423,µm,Surface,Position,1,565,
4.04094,µm,Surface,Position,1,567,
3.07806,µm,Surface,Position,1,569,
5.88772,µm,Surface,Position,1,570,
6.5563,µm,Surface,Position,1,571,
4.95176,µm,Surface,Position,1,572,
6.59488,µm,Surface,Position,1,573,
6.47108,µm,Surface,Position,1,574,
5.10816,µm,Surface,Position,1,575,
4.40419,µm,Surface,Position,1,576,
6.43967,µm,Surface,Position,1,577,
6.56,µm,Surface,Position,1,578,
5.02056,µm,Surface,Position,1,580,
6.46768,µm,Surface,Position,1,581,
3.08423,µm,Surface,Position,1,582,
4.4,µm,Surface,Position,1,583,
3.57726,µm,Surface,Position,1,584,
5.65274,µm,Surface,Position,1,585,
5.1093,µm,Surface,Position,1,586,
5.75403,µm,Surface,Position,1,587,
5.48,µm,Surface,Position,1,588,
3.29724,µm,Surface,Position,1,589,
5.7378,µm,Surface,Position,1,590,
3.95862,µm,Surface,Position,1,592,
6.38734,µm,Surface,Position,1,594,
6.42369,µm,Surface,Position,1,595,
5.78431,µm,Surface,Position,1,596,
6,µm,Surface,Position,1,597,
4.10314,µm,Surface,Position,1,598,
3.25827,µm,Surface,Position,1,599,
6.1897,µm,Surface,Position,1,600,
3.56739,µm,Surface,Position,1,601,
2.85565,µm,Surface,Position,1,602,
5.90192,µm,Surface,Position,1,603,
2.66369,µm,Surface,Position,1,604,
3.7475,µm,Surface,Position,1,605,
6.35607,µm,Surface,Position,1,606,
6.16602,µm,Surface,Position,1,607,
3.46732,µm,Surface,Position,1,609,
6.55228,µm,Surface,Position,1,610,
6.2365,µm,Surface,Position,1,611,
4.90938,µm,Surface,Position,1,612,
5.73333,µm,Surface,Position,1,613,
5.31553,µm,Surface,Position,1,614,
6.12,µm,Surface,Position,1,615,
5.82331,µm,Surface,Position,1,616,
6.43529,µm,Surface,Position,1,617,
6.51429,µm,Surface,Position,1,618,
6.25372,µm,Surface,Position,1,619,
6.21496,µm,Surface,Position,1,620,
6.60657,µm,Surface,Position,1,621,
6.26631,µm,Surface,Position,1,622,
6.52735,µm,Surface,Position,1,623,
5.43226,µm,Surface,Position,1,624,
6.12435,µm,Surface,Position,1,625,
5.42282,µm,Surface,Position,1,626,
5.79583,µm,Surface,Position,1,628,
6.60244,µm,Surface,Position,1,629,
6.34856,µm,Surface,Position,1,630,
5.16953,µm,Surface,Position,1,631,
6.23777,µm,Surface,Position,1,632,
6.44071,µm,Surface,Position,1,633,
4.23039,µm,Surface,Position,1,634,
6.61505,µm,Surface,Position,1,635,
4.51584,µm,Surface,Position,1,636,
6.25821,µm,Surface,Position,1,637,
6.50833,µm,Surface,Position,1,638,
6.06218,µm,Surface,Position,1,639,
6.21847,µm,Surface,Position,1,640,
5.55372,µm,Surface,Position,1,641,
5.8,µm,Surface,Position,1,642,
4.32827,µm,Surface,Position,1,643,
4.618,µm,Surface,Position,1,644,
4.37926,µm,Surface,Position,1,645,
6.58667,µm,Surface,Position,1,646,
6.36593,µm,Surface,Position,1,647,
5.73333,µm,Surface,Position,1,648,
6.34737,µm,Surface,Position,1,649,
5.2766,µm,Surface,Position,1,650,
6.32015,µm,Surface,Position,1,651,
5.7555,µm,Surface,Position,1,652,
6.49173,µm,Surface,Position,1,653,
6.24709,µm,Surface,Position,1,654,
6.45487,µm,Surface,Position,1,655,
5.97291,µm,Surface,Position,1,656,
6.50927,µm,Surface,Position,1,657,
5.73569,µm,Surface,Position,1,658,
6.41967,µm,Surface,Position,1,659,
6.48273,µm,Surface,Position,1,660,
5.95267,µm,Surface,Position,1,661,
6.15629,µm,Surface,Position,1,662,
3.75484,µm,Surface,Position,1,663,
5.80738,µm,Surface,Position,1,664,
5.79405,µm,Surface,Position,1,665,
4.26434,µm,Surface,Position,1,666,
5.88943,µm,Surface,Position,1,667,
5.77531,µm,Surface,Position,1,668,
5.9711,µm,Surface,Position,1,669,
5.03542,µm,Surface,Position,1,671,
4.60089,µm,Surface,Position,1,672,
5.61563,µm,Surface,Position,1,673,
4.70909,µm,Surface,Position,1,674,
6.4722,µm,Surface,Position,1,675,
5.74176,µm,Surface,Position,1,676,
5.41433,µm,Surface,Position,1,677,
6.23549,µm,Surface,Position,1,678,
5.37265,µm,Surface,Position,1,679,
5.01739,µm,Surface,Position,1,680,
6.58408,µm,Surface,Position,1,681,
5.8132,µm,Surface,Position,1,682,
6.23094,µm,Surface,Position,1,683,
5.64741,µm,Surface,Position,1,684,
5.11386,µm,Surface,Position,1,685,
4.72143,µm,Surface,Position,1,686,
5.70148,µm,Surface,Position,1,687,
5.51624,µm,Surface,Position,1,688,
5.75931,µm,Surface,Position,1,689,
3.63158,µm,Surface,Position,1,690,
6.36945,µm,Surface,Position,1,691,
5.80588,µm,Surface,Position,1,692,
4.46844,µm,Surface,Position,1,693,
6.10667,µm,Surface,Position,1,695,
6.16581,µm,Surface,Position,1,696,
3.88138,µm,Surface,Position,1,697,
4.71368,µm,Surface,Position,1,698,
3.8972,µm,Surface,Position,1,699,
6.08318,µm,Surface,Position,1,700,
5.48931,µm,Surface,Position,1,701,
5.65562,µm,Surface,Position,1,702,
6.00558,µm,Surface,Position,1,703,
5.48198,µm,Surface,Position,1,704,
5.6743,µm,Surface,Position,1,705,
4.81245,µm,Surface,Position,1,706,
5.64044,µm,Surface,Position,1,708,
5.33513,µm,Surface,Position,1,710,
3.9,µm,Surface,Position,1,711,
6.3904,µm,Surface,Position,1,712,
5.03636,µm,Surface,Position,1,713,
5.53529,µm,Surface,Position,1,714,
4.35463,µm,Surface,Position,1,715,
5.83969,µm,Surface,Position,1,717,
5.76139,µm,Surface,Position,1,718,
6.06438,µm,Surface,Position,1,719,
6.07087,µm,Surface,Position,1,720,
5.71053,µm,Surface,Position,1,721,
4.39503,µm,Surface,Position,1,722,
5.55437,µm,Surface,Position,1,723,
4.36565,µm,Surface,Position,1,724,
5.09801,µm,Surface,Position,1,725,
5.07749,µm,Surface,Position,1,726,
5.81222,µm,Surface,Position,1,727,
5.75345,µm,Surface,Position,1,728,
5.76826,µm,Surface,Position,1,729,
5.9979,µm,Surface,Position,1,730,
5.76341,µm,Surface,Position,1,732,
6.22172,µm,Surface,Position,1,733,
5.77097,µm,Surface,Position,1,734,
5.49045,µm,Surface,Position,1,735,
6.05877,µm,Surface,Position,1,736,
4.79356,µm,Surface,Position,1,737,
4.62929,µm,Surface,Position,1,738,
5.27827,µm,Surface,Position,1,739,
5.08454,µm,Surface,Position,1,741,
5.31563,µm,Surface,Position,1,742,
5.90879,µm,Surface,Position,1,743,
4.95651,µm,Surface,Position,1,744,
5.2,µm,Surface,Position,1,748,
4.41977,µm,Surface,Position,1,749,
5.24138,µm,Surface,Position,1,750,
5.14722,µm,Surface,Position,1,751,
5.98667,µm,Surface,Position,1,752,
5.79531,µm,Surface,Position,1,753,
4.99923,µm,Surface,Position,1,754,
5.93744,µm,Surface,Position,1,755,
5.73333,µm,Surface,Position,1,756,
6.10004,µm,Surface,Position,1,757,
5.38312,µm,Surface,Position,1,758,
5.44939,µm,Surface,Position,1,759,
5.23599,µm,Surface,Position,1,760,
5.90706,µm,Surface,Position,1,761,
5.6,µm,Surface,Position,1,762,
5.6529,µm,Surface,Position,1,763,
5.94655,µm,Surface,Position,1,764,
5.20524,µm,Surface,Position,1,765,
6.07025,µm,Surface,Position,1,766,
