
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,19053.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19289.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19522.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20204.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20425.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20860.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21285.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21495.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21702.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21906.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22312.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22512.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22710.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22907.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23486.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23681,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23871.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24057.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24242.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24608.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24791.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24976,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25333.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25507.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26017.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26181.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26486.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26768.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27030.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27382.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27488,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27589,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27686,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27779.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28032.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28101.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28164,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28220.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28320,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28364.2,µm^3,Cumulative Volume Outside,Image 1,1,,
