
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.787334,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.602949,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.74279,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.573253,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.660482,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.673844,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.617191,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.622909,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.539056,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.625667,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.757432,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.601765,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.588092,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.676313,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.660274,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.712334,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.588911,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.687069,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.602077,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.794647,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.790112,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.622263,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.723026,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.639417,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.571538,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.448106,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.588524,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.724001,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.568055,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.483167,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.448792,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.845668,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.621983,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.824099,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.606537,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.497906,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.582099,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.482031,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.422031,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.674089,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.634258,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.673254,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.607737,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.649116,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.759001,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.556194,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.501765,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.538394,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.481382,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.582781,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.564898,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.471381,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.679001,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.704001,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.818395,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.43747,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.50802,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.614633,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.519177,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.59095,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.648793,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.616635,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.64132,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.636577,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.663314,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.736679,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.237334,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.461609,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.513891,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.447708,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.618195,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.643681,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.803562,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.828426,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.565563,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.650429,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.584334,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.722412,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.446677,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.589693,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.629668,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.574239,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.619001,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.779001,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.364058,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.711293,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.540459,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.333493,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.579001,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.583291,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.577955,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.499115,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.664586,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.581382,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.543584,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.459216,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.804927,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.390828,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.646252,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.330083,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.542493,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.736437,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.495106,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.562248,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.388942,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.805668,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.606684,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.543001,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.573574,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.193943,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.513314,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.626187,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.358013,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.369396,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.587944,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.623544,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.475079,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.375931,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.408769,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.561732,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.759953,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.812334,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.702189,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.316635,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.698299,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.658488,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.684798,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.486018,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.415319,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.534776,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.306537,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.627486,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.61518,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.485202,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.697138,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.525378,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.670871,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.431381,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.0235634,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.741822,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.542277,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.421401,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.623299,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.507206,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.414295,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.695667,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.812334,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.106714,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.698185,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.433803,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.717597,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.417412,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.375454,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.380076,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.726976,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.776437,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.123132,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.673503,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.441163,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.251917,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.655424,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.635893,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.576437,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.72385,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.379375,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.680551,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.693944,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
