
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.118,µm,Surface,Image 1,1,280,
17.9859,µm,Surface,Image 1,1,281,
15.9543,µm,Surface,Image 1,1,282,
19.046,µm,Surface,Image 1,1,283,
13.5542,µm,Surface,Image 1,1,284,
10.9713,µm,Surface,Image 1,1,285,
10.1806,µm,Surface,Image 1,1,286,
19.1315,µm,Surface,Image 1,1,287,
14.2199,µm,Surface,Image 1,1,288,
14.8954,µm,Surface,Image 1,1,289,
10.1147,µm,Surface,Image 1,1,290,
12.0108,µm,Surface,Image 1,1,292,
11.5022,µm,Surface,Image 1,1,293,
15.4662,µm,Surface,Image 1,1,294,
12.8274,µm,Surface,Image 1,1,295,
13.6246,µm,Surface,Image 1,1,296,
16.9692,µm,Surface,Image 1,1,298,
18.1795,µm,Surface,Image 1,1,300,
19.7729,µm,Surface,Image 1,1,301,
12.5824,µm,Surface,Image 1,1,302,
16.6451,µm,Surface,Image 1,1,303,
14.2454,µm,Surface,Image 1,1,304,
18.683,µm,Surface,Image 1,1,305,
16.0968,µm,Surface,Image 1,1,306,
11.3008,µm,Surface,Image 1,1,308,
14.8157,µm,Surface,Image 1,1,309,
14.7273,µm,Surface,Image 1,1,310,
17.4986,µm,Surface,Image 1,1,311,
18.6854,µm,Surface,Image 1,1,314,
17.1912,µm,Surface,Image 1,1,315,
19.5495,µm,Surface,Image 1,1,316,
18.2011,µm,Surface,Image 1,1,317,
15.4549,µm,Surface,Image 1,1,319,
15.7526,µm,Surface,Image 1,1,320,
13.2009,µm,Surface,Image 1,1,321,
17.7955,µm,Surface,Image 1,1,322,
16.2429,µm,Surface,Image 1,1,323,
16.9666,µm,Surface,Image 1,1,324,
15.1409,µm,Surface,Image 1,1,325,
18.3405,µm,Surface,Image 1,1,326,
10.3146,µm,Surface,Image 1,1,327,
14.7915,µm,Surface,Image 1,1,328,
17.3076,µm,Surface,Image 1,1,329,
15.4965,µm,Surface,Image 1,1,330,
15.9346,µm,Surface,Image 1,1,331,
20.5817,µm,Surface,Image 1,1,332,
18.0568,µm,Surface,Image 1,1,334,
17.829,µm,Surface,Image 1,1,335,
15.2623,µm,Surface,Image 1,1,336,
14.0876,µm,Surface,Image 1,1,337,
11.6842,µm,Surface,Image 1,1,338,
17.2032,µm,Surface,Image 1,1,339,
19.5569,µm,Surface,Image 1,1,340,
14.2562,µm,Surface,Image 1,1,343,
18.5928,µm,Surface,Image 1,1,344,
19.9988,µm,Surface,Image 1,1,345,
19.5427,µm,Surface,Image 1,1,346,
18.0294,µm,Surface,Image 1,1,347,
15.1241,µm,Surface,Image 1,1,349,
14.1187,µm,Surface,Image 1,1,350,
13.5664,µm,Surface,Image 1,1,351,
13.1518,µm,Surface,Image 1,1,352,
20.7743,µm,Surface,Image 1,1,353,
18.8759,µm,Surface,Image 1,1,354,
22.6832,µm,Surface,Image 1,1,355,
15.2936,µm,Surface,Image 1,1,356,
15.5371,µm,Surface,Image 1,1,357,
21.5702,µm,Surface,Image 1,1,358,
21.6223,µm,Surface,Image 1,1,360,
15.7044,µm,Surface,Image 1,1,361,
13.0609,µm,Surface,Image 1,1,362,
24.9011,µm,Surface,Image 1,1,364,
17.5858,µm,Surface,Image 1,1,365,
17.1513,µm,Surface,Image 1,1,366,
17.4527,µm,Surface,Image 1,1,367,
16.236,µm,Surface,Image 1,1,368,
19.1169,µm,Surface,Image 1,1,370,
16.4039,µm,Surface,Image 1,1,372,
14.8163,µm,Surface,Image 1,1,373,
19.1079,µm,Surface,Image 1,1,374,
13.4882,µm,Surface,Image 1,1,375,
11.9833,µm,Surface,Image 1,1,376,
17.5563,µm,Surface,Image 1,1,378,
25.2209,µm,Surface,Image 1,1,379,
21.0546,µm,Surface,Image 1,1,380,
13.9397,µm,Surface,Image 1,1,381,
20.8609,µm,Surface,Image 1,1,382,
20.6706,µm,Surface,Image 1,1,383,
15.2014,µm,Surface,Image 1,1,384,
19.5646,µm,Surface,Image 1,1,385,
12.7445,µm,Surface,Image 1,1,386,
18.5294,µm,Surface,Image 1,1,387,
18.2418,µm,Surface,Image 1,1,388,
17.4242,µm,Surface,Image 1,1,389,
24.0041,µm,Surface,Image 1,1,390,
14.7885,µm,Surface,Image 1,1,392,
18.0186,µm,Surface,Image 1,1,393,
21.1118,µm,Surface,Image 1,1,394,
14.2758,µm,Surface,Image 1,1,395,
21.4613,µm,Surface,Image 1,1,396,
19.7097,µm,Surface,Image 1,1,397,
20.1614,µm,Surface,Image 1,1,398,
19.5714,µm,Surface,Image 1,1,399,
23.2187,µm,Surface,Image 1,1,400,
15.0547,µm,Surface,Image 1,1,402,
22.2133,µm,Surface,Image 1,1,403,
19.9613,µm,Surface,Image 1,1,404,
19.0636,µm,Surface,Image 1,1,405,
13.2139,µm,Surface,Image 1,1,406,
16.0469,µm,Surface,Image 1,1,407,
16.7524,µm,Surface,Image 1,1,408,
16.4551,µm,Surface,Image 1,1,409,
23.7586,µm,Surface,Image 1,1,410,
20.7263,µm,Surface,Image 1,1,411,
17.3388,µm,Surface,Image 1,1,412,
17.5609,µm,Surface,Image 1,1,414,
23.9345,µm,Surface,Image 1,1,415,
17.4745,µm,Surface,Image 1,1,416,
22.7161,µm,Surface,Image 1,1,417,
15.3702,µm,Surface,Image 1,1,418,
20.649,µm,Surface,Image 1,1,419,
18.4833,µm,Surface,Image 1,1,420,
20.2854,µm,Surface,Image 1,1,421,
22.1379,µm,Surface,Image 1,1,422,
18.5587,µm,Surface,Image 1,1,423,
14.1366,µm,Surface,Image 1,1,425,
12.8164,µm,Surface,Image 1,1,426,
14.617,µm,Surface,Image 1,1,428,
19.5291,µm,Surface,Image 1,1,429,
20.4575,µm,Surface,Image 1,1,431,
13.787,µm,Surface,Image 1,1,433,
17.8089,µm,Surface,Image 1,1,434,
25.8705,µm,Surface,Image 1,1,435,
16.3296,µm,Surface,Image 1,1,436,
21.2029,µm,Surface,Image 1,1,437,
19.931,µm,Surface,Image 1,1,438,
22.6582,µm,Surface,Image 1,1,439,
25.3827,µm,Surface,Image 1,1,440,
15.5321,µm,Surface,Image 1,1,441,
16.8627,µm,Surface,Image 1,1,442,
16.6029,µm,Surface,Image 1,1,443,
23.7419,µm,Surface,Image 1,1,444,
14.9724,µm,Surface,Image 1,1,445,
17.6596,µm,Surface,Image 1,1,446,
21.9157,µm,Surface,Image 1,1,447,
15.5877,µm,Surface,Image 1,1,448,
19.5063,µm,Surface,Image 1,1,449,
25.2132,µm,Surface,Image 1,1,451,
21.4744,µm,Surface,Image 1,1,452,
24.4371,µm,Surface,Image 1,1,453,
18.1115,µm,Surface,Image 1,1,454,
19.0408,µm,Surface,Image 1,1,455,
26.6623,µm,Surface,Image 1,1,456,
11.6879,µm,Surface,Image 1,1,457,
14.7792,µm,Surface,Image 1,1,458,
22.7554,µm,Surface,Image 1,1,459,
21.9199,µm,Surface,Image 1,1,460,
17.8679,µm,Surface,Image 1,1,462,
16.1616,µm,Surface,Image 1,1,463,
20.6209,µm,Surface,Image 1,1,465,
17.3196,µm,Surface,Image 1,1,466,
22.3131,µm,Surface,Image 1,1,467,
16.011,µm,Surface,Image 1,1,468,
13.4855,µm,Surface,Image 1,1,469,
23.0067,µm,Surface,Image 1,1,470,
19.9316,µm,Surface,Image 1,1,471,
21.7216,µm,Surface,Image 1,1,474,
20.8431,µm,Surface,Image 1,1,475,
25.5653,µm,Surface,Image 1,1,476,
21.2221,µm,Surface,Image 1,1,477,
16.8237,µm,Surface,Image 1,1,478,
22.3009,µm,Surface,Image 1,1,479,
18.9034,µm,Surface,Image 1,1,480,
25.1468,µm,Surface,Image 1,1,481,
15.3839,µm,Surface,Image 1,1,482,
20.1999,µm,Surface,Image 1,1,483,
17.5611,µm,Surface,Image 1,1,485,
22.2465,µm,Surface,Image 1,1,486,
22.9737,µm,Surface,Image 1,1,487,
18.2947,µm,Surface,Image 1,1,488,
24.3447,µm,Surface,Image 1,1,490,
18.0198,µm,Surface,Image 1,1,491,
19.8765,µm,Surface,Image 1,1,492,
27.2493,µm,Surface,Image 1,1,493,
25.9909,µm,Surface,Image 1,1,495,
20.3862,µm,Surface,Image 1,1,496,
26.9253,µm,Surface,Image 1,1,497,
19.5032,µm,Surface,Image 1,1,498,
16.7977,µm,Surface,Image 1,1,499,
21.1337,µm,Surface,Image 1,1,500,
25.7206,µm,Surface,Image 1,1,501,
17.3254,µm,Surface,Image 1,1,502,
22.4114,µm,Surface,Image 1,1,503,
27.3551,µm,Surface,Image 1,1,504,
24.8049,µm,Surface,Image 1,1,506,
18.6178,µm,Surface,Image 1,1,507,
27.4875,µm,Surface,Image 1,1,509,
23.8576,µm,Surface,Image 1,1,510,
16.7747,µm,Surface,Image 1,1,511,
19.0205,µm,Surface,Image 1,1,512,
19.3633,µm,Surface,Image 1,1,513,
18.2787,µm,Surface,Image 1,1,514,
25.848,µm,Surface,Image 1,1,515,
20.3252,µm,Surface,Image 1,1,516,
16.1397,µm,Surface,Image 1,1,517,
27.0375,µm,Surface,Image 1,1,518,
23.223,µm,Surface,Image 1,1,519,
22.925,µm,Surface,Image 1,1,520,
21.7924,µm,Surface,Image 1,1,521,
19.9145,µm,Surface,Image 1,1,522,
24.8857,µm,Surface,Image 1,1,523,
20.9658,µm,Surface,Image 1,1,524,
20.318,µm,Surface,Image 1,1,525,
21.3387,µm,Surface,Image 1,1,526,
17.7158,µm,Surface,Image 1,1,527,
17.4007,µm,Surface,Image 1,1,528,
26.1627,µm,Surface,Image 1,1,529,
23.3293,µm,Surface,Image 1,1,530,
21.723,µm,Surface,Image 1,1,531,
17.7516,µm,Surface,Image 1,1,532,
21.2052,µm,Surface,Image 1,1,533,
27.2257,µm,Surface,Image 1,1,534,
21.1741,µm,Surface,Image 1,1,535,
19.5443,µm,Surface,Image 1,1,536,
25.6401,µm,Surface,Image 1,1,537,
17.0174,µm,Surface,Image 1,1,538,
16.6324,µm,Surface,Image 1,1,539,
21.0903,µm,Surface,Image 1,1,540,
19.7527,µm,Surface,Image 1,1,541,
27.9343,µm,Surface,Image 1,1,542,
22.1104,µm,Surface,Image 1,1,543,
14.7207,µm,Surface,Image 1,1,545,
17.4913,µm,Surface,Image 1,1,546,
22.5228,µm,Surface,Image 1,1,547,
24.4428,µm,Surface,Image 1,1,548,
20.7708,µm,Surface,Image 1,1,549,
20.5783,µm,Surface,Image 1,1,551,
18.3915,µm,Surface,Image 1,1,552,
24.0937,µm,Surface,Image 1,1,553,
26.8013,µm,Surface,Image 1,1,554,
27.8995,µm,Surface,Image 1,1,556,
27.3817,µm,Surface,Image 1,1,557,
15.1227,µm,Surface,Image 1,1,558,
24.7365,µm,Surface,Image 1,1,559,
23.2214,µm,Surface,Image 1,1,560,
27.442,µm,Surface,Image 1,1,561,
25.8549,µm,Surface,Image 1,1,562,
19.9797,µm,Surface,Image 1,1,563,
20.0585,µm,Surface,Image 1,1,564,
26.3201,µm,Surface,Image 1,1,565,
21.4406,µm,Surface,Image 1,1,567,
26.1497,µm,Surface,Image 1,1,568,
18.2125,µm,Surface,Image 1,1,569,
18.7988,µm,Surface,Image 1,1,570,
19.4375,µm,Surface,Image 1,1,571,
23.784,µm,Surface,Image 1,1,572,
17.0995,µm,Surface,Image 1,1,573,
23.4461,µm,Surface,Image 1,1,574,
25.8261,µm,Surface,Image 1,1,575,
25.7316,µm,Surface,Image 1,1,576,
22.4859,µm,Surface,Image 1,1,577,
24.545,µm,Surface,Image 1,1,578,
27.9361,µm,Surface,Image 1,1,579,
21.0648,µm,Surface,Image 1,1,580,
22.5906,µm,Surface,Image 1,1,581,
22.7081,µm,Surface,Image 1,1,582,
26.2997,µm,Surface,Image 1,1,583,
21.611,µm,Surface,Image 1,1,584,
25.1136,µm,Surface,Image 1,1,585,
21.5662,µm,Surface,Image 1,1,586,
25.1022,µm,Surface,Image 1,1,587,
18.962,µm,Surface,Image 1,1,588,
24.5208,µm,Surface,Image 1,1,589,
15.6278,µm,Surface,Image 1,1,590,
22.3216,µm,Surface,Image 1,1,591,
20.4303,µm,Surface,Image 1,1,592,
26.6604,µm,Surface,Image 1,1,593,
19.2172,µm,Surface,Image 1,1,594,
20.2836,µm,Surface,Image 1,1,596,
25.4692,µm,Surface,Image 1,1,597,
27.4221,µm,Surface,Image 1,1,598,
22.9795,µm,Surface,Image 1,1,599,
18.1518,µm,Surface,Image 1,1,600,
26.5738,µm,Surface,Image 1,1,601,
27.7911,µm,Surface,Image 1,1,602,
24.8232,µm,Surface,Image 1,1,605,
24.4301,µm,Surface,Image 1,1,606,
24.0566,µm,Surface,Image 1,1,607,
21.6947,µm,Surface,Image 1,1,610,
18.7679,µm,Surface,Image 1,1,611,
16.3831,µm,Surface,Image 1,1,612,
21.9248,µm,Surface,Image 1,1,613,
27.8394,µm,Surface,Image 1,1,614,
22.8992,µm,Surface,Image 1,1,615,
23.3549,µm,Surface,Image 1,1,616,
18.8523,µm,Surface,Image 1,1,617,
24.1308,µm,Surface,Image 1,1,618,
25.4107,µm,Surface,Image 1,1,619,
20.1257,µm,Surface,Image 1,1,620,
21.6809,µm,Surface,Image 1,1,623,
17.9001,µm,Surface,Image 1,1,624,
25.6498,µm,Surface,Image 1,1,625,
24.4657,µm,Surface,Image 1,1,627,
28.3212,µm,Surface,Image 1,1,628,
21.4899,µm,Surface,Image 1,1,629,
28.2171,µm,Surface,Image 1,1,630,
23.2634,µm,Surface,Image 1,1,631,
23.9215,µm,Surface,Image 1,1,632,
25.2268,µm,Surface,Image 1,1,633,
27.4688,µm,Surface,Image 1,1,634,
27.1007,µm,Surface,Image 1,1,635,
22.6608,µm,Surface,Image 1,1,636,
25.0383,µm,Surface,Image 1,1,637,
22.7356,µm,Surface,Image 1,1,638,
27.3948,µm,Surface,Image 1,1,639,
25.9146,µm,Surface,Image 1,1,640,
19.5667,µm,Surface,Image 1,1,642,
25.6454,µm,Surface,Image 1,1,644,
28.4555,µm,Surface,Image 1,1,645,
16.7823,µm,Surface,Image 1,1,646,
26.2579,µm,Surface,Image 1,1,648,
20.587,µm,Surface,Image 1,1,649,
27.8126,µm,Surface,Image 1,1,650,
23.7963,µm,Surface,Image 1,1,651,
27.7095,µm,Surface,Image 1,1,652,
25.1586,µm,Surface,Image 1,1,653,
27.2809,µm,Surface,Image 1,1,654,
24.3042,µm,Surface,Image 1,1,655,
28.5295,µm,Surface,Image 1,1,656,
19.0672,µm,Surface,Image 1,1,657,
23.0371,µm,Surface,Image 1,1,658,
23.8414,µm,Surface,Image 1,1,659,
28.7155,µm,Surface,Image 1,1,660,
20.9206,µm,Surface,Image 1,1,661,
25.7003,µm,Surface,Image 1,1,662,
19.5579,µm,Surface,Image 1,1,663,
22.9436,µm,Surface,Image 1,1,664,
24.6581,µm,Surface,Image 1,1,665,
22.0708,µm,Surface,Image 1,1,666,
25.2144,µm,Surface,Image 1,1,668,
27.8985,µm,Surface,Image 1,1,669,
28.4149,µm,Surface,Image 1,1,670,
20.8696,µm,Surface,Image 1,1,671,
27.4655,µm,Surface,Image 1,1,672,
22.6229,µm,Surface,Image 1,1,674,
22.393,µm,Surface,Image 1,1,675,
20.7105,µm,Surface,Image 1,1,676,
24.8759,µm,Surface,Image 1,1,678,
29.0098,µm,Surface,Image 1,1,679,
17.9392,µm,Surface,Image 1,1,680,
20.1049,µm,Surface,Image 1,1,681,
25.479,µm,Surface,Image 1,1,683,
27.4311,µm,Surface,Image 1,1,684,
23.4783,µm,Surface,Image 1,1,685,
26.5223,µm,Surface,Image 1,1,686,
24.0905,µm,Surface,Image 1,1,687,
26.1343,µm,Surface,Image 1,1,688,
22.9838,µm,Surface,Image 1,1,689,
21.3773,µm,Surface,Image 1,1,690,
22.1074,µm,Surface,Image 1,1,691,
24.9226,µm,Surface,Image 1,1,692,
28.2898,µm,Surface,Image 1,1,693,
25.0738,µm,Surface,Image 1,1,694,
19.3155,µm,Surface,Image 1,1,696,
28.7404,µm,Surface,Image 1,1,697,
23.1821,µm,Surface,Image 1,1,698,
28.6954,µm,Surface,Image 1,1,699,
18.3983,µm,Surface,Image 1,1,700,
24.1199,µm,Surface,Image 1,1,701,
22.0934,µm,Surface,Image 1,1,702,
21.9674,µm,Surface,Image 1,1,703,
21.7194,µm,Surface,Image 1,1,704,
28.3939,µm,Surface,Image 1,1,705,
18.4876,µm,Surface,Image 1,1,706,
19.631,µm,Surface,Image 1,1,707,
24.9628,µm,Surface,Image 1,1,708,
19.9868,µm,Surface,Image 1,1,709,
23.5592,µm,Surface,Image 1,1,710,
26.5691,µm,Surface,Image 1,1,711,
25.5275,µm,Surface,Image 1,1,712,
19.8735,µm,Surface,Image 1,1,713,
24.1434,µm,Surface,Image 1,1,714,
27.1166,µm,Surface,Image 1,1,715,
22.7664,µm,Surface,Image 1,1,716,
28.4991,µm,Surface,Image 1,1,717,
27.2197,µm,Surface,Image 1,1,718,
29.1944,µm,Surface,Image 1,1,720,
23.7857,µm,Surface,Image 1,1,721,
27.7007,µm,Surface,Image 1,1,722,
21.1966,µm,Surface,Image 1,1,723,
29.1175,µm,Surface,Image 1,1,724,
20.7804,µm,Surface,Image 1,1,725,
25.9912,µm,Surface,Image 1,1,726,
21.6012,µm,Surface,Image 1,1,727,
28.9937,µm,Surface,Image 1,1,728,
19.1946,µm,Surface,Image 1,1,729,
22.7408,µm,Surface,Image 1,1,730,
26.626,µm,Surface,Image 1,1,731,
28.7717,µm,Surface,Image 1,1,732,
25.5258,µm,Surface,Image 1,1,733,
23.4362,µm,Surface,Image 1,1,735,
27.6049,µm,Surface,Image 1,1,736,
28.7057,µm,Surface,Image 1,1,737,
28.0742,µm,Surface,Image 1,1,739,
23.7171,µm,Surface,Image 1,1,741,
26.9287,µm,Surface,Image 1,1,743,
23.0156,µm,Surface,Image 1,1,744,
28.222,µm,Surface,Image 1,1,746,
29.9559,µm,Surface,Image 1,1,747,
21.2015,µm,Surface,Image 1,1,748,
25.9334,µm,Surface,Image 1,1,749,
26.8091,µm,Surface,Image 1,1,750,
28.9704,µm,Surface,Image 1,1,751,
