
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.3265,42572.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42976.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43369.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43753.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44132.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,44508,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44880.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,45254.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,45629.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,45995.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,46353.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46707.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47057.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47404.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47750.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48094.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48424.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48741.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,49047.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49343,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49630.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49911.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,50187.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50451.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,50704.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,50949,µm^3,Cumulative Volume,Image 1,1,,
27.0725,51186.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,51417.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51645.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,51869.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,52083.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,52289.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,52489.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52683.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,52873.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53060.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53240.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53413.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,53582.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,53746.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,53908.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,54068,µm^3,Cumulative Volume,Image 1,1,,
30.6085,54226.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,54379.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,54528.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,54673,µm^3,Cumulative Volume,Image 1,1,,
31.4925,54815.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,54955.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,55094,µm^3,Cumulative Volume,Image 1,1,,
32.1555,55228.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,55360.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,55488.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,55613.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,55736.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,55857,µm^3,Cumulative Volume,Image 1,1,,
33.4815,55977.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,56098,µm^3,Cumulative Volume,Image 1,1,,
33.9235,56211.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,56320.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,56424.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,56526.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,56624.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,56720.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,56812.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,56901.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,56986.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,57068.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,57147.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,57223.2,µm^3,Cumulative Volume,Image 1,1,,
36.5755,57297.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,57370.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,57438.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,57502.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,57562.7,µm^3,Cumulative Volume,Image 1,1,,
37.6805,57620.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,57674.6,µm^3,Cumulative Volume,Image 1,1,,
