
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.5195,9224.91,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9687.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10158,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10633.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12072,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13044.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13540.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14037.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14537.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17024.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18016.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18517,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19015.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19513.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20522.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21029.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21538.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22054.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22568,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23082.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23601.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24128,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25183.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26792.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27334.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28407.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29485.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30023.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32168.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34317.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35350.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35859,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36363.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37348,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37816.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38274.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39606.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40047.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41302.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41707.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42109.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42511.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42915.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,44446.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,44819.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45193.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,45568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,45934.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46292.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46646,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,46996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47343.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48363.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48680.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,48986.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49282,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49569.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49850.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,50126.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50390.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,50643.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,50888,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,51125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,51356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,51584.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,51808.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52022.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,52228.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,52428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,52622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52812.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,52999.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53521.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,53847.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54007,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,54318.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,54467.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,54611.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,54754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,54894.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,55032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,55167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,55299.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,55427.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,55552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,55675.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,55796,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,55916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56037,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,56259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,56363.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,56465.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,56563.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,56659.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,56751.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,56840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,56925.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,57007.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,57086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,57162.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,57236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,57309.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,57377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,57441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,57501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,57559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,57613.6,µm^3,Cumulative Volume Outside,Image 1,1,,
