
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.62147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
3.83322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
1.36144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
1.94257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
4.10791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
4.16885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
4.07927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
3.3023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,993,
3.83499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1001,
3.61211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1006,
3.36147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
4.25729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1038,
3.92731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1068,
4.28887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
5.0193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1087,
4.55642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1091,
4.90179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1099,
5.2955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1124,
5.88225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1127,
5.00749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1128,
4.84668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1152,
4.91955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1158,
5.45661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1171,
5.17314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1181,
5.59536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1208,
5.9979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1217,
5.60403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1223,
5.25907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1225,
5.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1227,
6.11555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1234,
5.72682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1235,
6.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1242,
6.02345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1269,
6.35007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1271,
6.05178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1279,
6.899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1297,
6.51172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1349,
6.76691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1358,
7.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1401,
7.01663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1402,
7.78105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
8.19453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1460,
9.02848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1515,
8.49341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1523,
8.92054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1572,
9.01361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1577,
9.14132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1579,
9.60421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1598,
9.53037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1610,
9.62148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1615,
10.3503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1637,
10.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1662,
10.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1677,
10.6884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1681,
11.3455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1696,
10.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1708,
11.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1721,
11.1702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1730,
11.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1732,
11.7425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1733,
11.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1742,
12.0153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1746,
12.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1747,
11.5748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1751,
12.3916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1758,
12.5569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1760,
12.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1761,
12.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1766,
12.9978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1778,
12.7344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1780,
13.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1795,
13.1495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1801,
13.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1802,
13.3473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1810,
13.6363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1829,
13.8623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1834,
14.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1852,
15.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1898,
14.8656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1911,
14.5712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1912,
15.7889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1928,
15.376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1960,
16.0603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1970,
15.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1994,
16.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1997,
16.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2021,
16.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2053,
17.4843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2083,
17.8779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2120,
18.2699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2125,
18.2933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2151,
19.1397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2199,
19.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2207,
19.5799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2226,
20.5804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2275,
20.5427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2290,
21.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2307,
21.4215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2308,
21.2826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2310,
21.5195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2313,
21.9105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2322,
21.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2327,
21.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2333,
22.6114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2365,
23.2261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2385,
23.1049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2388,
23.7294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2397,
22.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2400,
23.6892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2402,
24.0061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2408,
23.7337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2429,
24.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2432,
24.7109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2459,
25.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2477,
25.93,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2483,
25.5145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2504,
26.0394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2507,
26.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2509,
26.4362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2521,
26.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2523,
26.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2533,
27.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2542,
27.3556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2553,
27.1687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2556,
