
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.27084,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.93,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.72897,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.04543,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.79465,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.77871,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-1.70578,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.54243,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-1.29486,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-1.43848,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.588,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.76953,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.4497,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-1.12287,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.6103,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-1.47397,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.16713,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-2.18968,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-0.820196,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-1.28589,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-1.50525,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-1.41629,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-1.15449,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-1.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-1.98431,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.83899,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-1.99088,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.72833,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-1.67482,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-1.025,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-0.890696,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-0.761746,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-0.780239,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-0.895838,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.808273,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.477632,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-0.792372,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-0.835617,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.282959,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-0.788154,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-1.12055,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-0.670837,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
-0.990135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
-1.11699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-1.59617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-1.25417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-0.751904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
-1.26392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-1.0225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-0.723219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-1.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
-1.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-0.436012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
-1.50869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
-0.642767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-1.10009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
-0.719291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
-0.56039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
-0.390516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
-0.27177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
-0.700085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
-0.834022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
-1.36954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
-0.880171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
-0.390838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
-0.690446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-0.787504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
-0.970158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1271,
-0.565197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
-0.406255,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
-0.656777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
-1.00591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
-0.755048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
-0.770954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
-0.511275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-0.386019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
-0.27212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
-0.342633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
-0.288405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
-0.537504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
-0.173219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
-0.0870914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1598,
-0.306254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
-0.252656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
-0.154336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1637,
-0.228414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
-0.097661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
-0.146807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
0.0202427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
-0.167939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1708,
-0.127182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
-0.114474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1730,
-0.070838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
0.00108433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
-0.0808372,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
-0.184401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
-0.0670815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
-0.0965519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
-0.114248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
-0.00959778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
-0.041852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
-0.0175037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
0.0278807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
-0.0282841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
-0.120028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
0.0358295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
0.073307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
0.00876427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
0.10694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
0.0402737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
0.199081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1852,
0.219017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
0.0753994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
0.100835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
0.255599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
0.119314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
0.23351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
0.144375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
0.18185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
0.0685558,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
0.0854845,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
0.131286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
0.123513,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
0.0307503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
0.135377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2151,
0.198542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2199,
0.361834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2207,
-0.207546,µm,Surface,Position Reference Frame,Reference Frame 1,1,2226,
-0.366076,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
0.383682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2290,
0.326132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2307,
0.0787125,µm,Surface,Position Reference Frame,Reference Frame 1,1,2308,
0.141162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2310,
0.433228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2313,
0.385804,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
0.407177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
0.423993,µm,Surface,Position Reference Frame,Reference Frame 1,1,2333,
0.431857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2365,
0.473307,µm,Surface,Position Reference Frame,Reference Frame 1,1,2385,
0.473307,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
0.334496,µm,Surface,Position Reference Frame,Reference Frame 1,1,2397,
0.496614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2400,
0.587296,µm,Surface,Position Reference Frame,Reference Frame 1,1,2402,
0.503312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
0.590301,µm,Surface,Position Reference Frame,Reference Frame 1,1,2429,
0.60694,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
0.617852,µm,Surface,Position Reference Frame,Reference Frame 1,1,2459,
0.622943,µm,Surface,Position Reference Frame,Reference Frame 1,1,2477,
0.649796,µm,Surface,Position Reference Frame,Reference Frame 1,1,2483,
0.604228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2504,
0.679517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2507,
0.652432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2509,
0.660945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
0.74795,µm,Surface,Position Reference Frame,Reference Frame 1,1,2523,
0.625532,µm,Surface,Position Reference Frame,Reference Frame 1,1,2533,
0.671828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2542,
0.706652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
0.73788,µm,Surface,Position Reference Frame,Reference Frame 1,1,2556,
