
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.6309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
25.4801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
22.2388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
25.2175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
23.9862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
26.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
23.6469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
24.1828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
25.9197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
26.949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
24.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
23.0936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
22.885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
26.517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
27.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
23.6553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
24.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
25.0147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.8611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
27.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
27.353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
25.1847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
27.9048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
25.0294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
28.0837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
25.6257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
26.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
25.1948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
26.4553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
26.7138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
25.927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
28.063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
27.1727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
28.3654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
25.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
28.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
26.0267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
27.953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
26.479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
30.1918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
28.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
29.3422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
30.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
32.5285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
35.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
35.7708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
36.5088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
37.9699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
38.4683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
39.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
19.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.5354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
16.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
18.1278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
15.2282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.8605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
16.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
17.6786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
17.6398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.1122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.9138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
17.0549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
16.4841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
16.5856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
14.4783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
15.0843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
13.9563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.7472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
14.9385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
13.7577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.2809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
15.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.9873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.5661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
16.1808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.4597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.9137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
14.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
12.4013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
15.4844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
14.0848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.3638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.3679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
13.4502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.6265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
11.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
14.11,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.9245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.9722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.7751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
12.3941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
13.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.0727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
13.0298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.4057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.3028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.9347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.6479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.69,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.92508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.7026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.0693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.6,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.86956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
9.32506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.1226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.9971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
8.55033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
8.92653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.6817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.4085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
9.12721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.3728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
8.21604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
11.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.77618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.63913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.63485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.36941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.84333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.25475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
7.59722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.96202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.46035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
5.86232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.49433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.02895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.84873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.93599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.07604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.63383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.69414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
5.47611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
5.48125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
6.92317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.9233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.09703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.31931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
5.90322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
5.78732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
5.31492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
5.45562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
6.52481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
6.45,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.24341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
5.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
3.25415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
5.32454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
4.99836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
5.57192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
3.49251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
5.33301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
4.59395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
5.07448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
2.98845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
4.39434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
0.880909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
4.17093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
4.02965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
4.42712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
1.21446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
3.73457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
4.36907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
3.70923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
1.62809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
1.67413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
3.76581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
4.15447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
3.2236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
1.81202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
2.76627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
3.62086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
3.63982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
2.75054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.21708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
4.42301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
4.61074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
3.42184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
4.86254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
4.51195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
4.25617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
4.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
4.55202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
5.37276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
4.82998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
4.73652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.00424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
4.97975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.82198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.71422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
5.28544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
5.29058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
5.44728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.63799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.45124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
5.20283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.94925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.11419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.47301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.26517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.00953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
5.95512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
6.20249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.07589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.13655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.00972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.70439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.47515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
6.93873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
6.67464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.05202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.26102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
7.97705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.86006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.40118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.53121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.91931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
7.5206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.62261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.09096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.46861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.48156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.75348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.81068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.74935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.09976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
7.21453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.10276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
7.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
7.72773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.66701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.54853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.69479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.04258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.01718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
8.38931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.38256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.33975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.22995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.75914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
8.65257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
9.1593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.1036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.81168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.98055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.93462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
9.06089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.80323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
9.83474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
9.20348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
10.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
10.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.64358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.4906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.39635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.35541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.91965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
12.0881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
10.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.0407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.55955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
10.1967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
9.80735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
12.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
11.1927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
10.816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
11.681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
