
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.59249,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.35577,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.14876,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.68426,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.61331,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.55936,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.31768,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.64616,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.76263,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.20022,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.46239,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.2491,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.78855,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.75187,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.25281,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.95399,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.45037,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.38852,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.09874,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.0907,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.50721,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.23505,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.52367,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.983,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.1871,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.5785,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.18865,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.33574,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.71519,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.8278,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.73893,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.7858,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.43336,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.84057,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.94804,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.43561,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.48959,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.18606,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.60735,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.71325,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.66682,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.40278,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.413597,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.04423,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.45815,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.44258,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.40073,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.82225,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.79895,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.55212,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.26237,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.84532,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.43619,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.84843,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.93276,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.78447,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.99119,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.502052,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.03091,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.91356,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.81559,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.07724,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.78833,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.792393,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.687313,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.18273,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.06687,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.39876,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.73775,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.16819,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.70906,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.52218,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.80732,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.92376,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.55159,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.5507,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.7699,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.09152,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.28081,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.30131,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.0966301,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.0309,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.67586,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.61748,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.26547,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.834949,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.36547,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.81274,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.16264,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.239727,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.683342,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.36471,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.17835,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.14905,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.618416,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.50665,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0678215,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.88993,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.1848,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.96445,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.564911,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.00699,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.549,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.142998,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.137276,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.3236,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.80406,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.473923,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.080349,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.01602,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.831863,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.521511,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.89456,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.38886,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.22192,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0042038,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.42196,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.03146,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.00274277,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.912769,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.47057,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0160484,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.625278,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.164219,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.928288,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.610241,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.670353,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.12212,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.149445,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.287956,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.619259,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.01207,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.41895,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.81931,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.320969,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.25784,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.55053,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.49049,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.620499,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.08637,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.8783,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.44096,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.93746,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.40213,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.996655,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.08771,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.67112,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-3.39463,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.09204,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.4026,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.75304,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.17664,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.898643,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.37405,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.49264,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.6328,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.82471,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.719479,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.31911,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.586555,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.82076,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.0101166,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.50018,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.00077,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.18113,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.31729,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.381519,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.86974,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-4.60235,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.555843,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.92924,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.345364,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.21416,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.21016,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.39265,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-5.20849,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.29758,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.752552,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.77704,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.33878,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.814812,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.356571,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.03213,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.11302,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.55944,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-4.23154,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.4705,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.38127,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.76698,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.74275,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.71373,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.46622,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.24619,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.41781,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.41943,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.831905,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.88388,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-5.05423,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.88182,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.03016,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.27579,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.03291,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.64905,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.03617,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-6.61329,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.68029,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.04884,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-3.90693,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.55499,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-5.02731,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-6.72883,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.65767,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.61534,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.37856,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-3.48151,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.15487,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.98939,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.17833,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.32076,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.88728,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.45631,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-6.11687,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-6.74373,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-5.14512,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.72493,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.8367,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.49658,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.62406,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-7.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-6.31548,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.49298,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-4.44808,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-7.36217,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-4.12048,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-2.07566,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-7.90183,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.19682,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-3.23672,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-8.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.68412,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-5.64027,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.78215,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.43354,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-1.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-9.50066,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-8.47458,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-7.88102,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-9.18718,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-6.53601,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.89716,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-2.87035,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-9.98896,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.65023,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-5.68704,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-5.23652,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.62442,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-5.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-2.56362,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.98398,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.32483,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-6.4501,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.20034,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.79271,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.5006,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-4.06268,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.87395,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-4.9031,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.9833,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.91592,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-11.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.39515,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.70362,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.53255,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.13689,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.60671,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.24424,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-4.61365,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-11.9959,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.07969,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-12.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-4.77304,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-13.2203,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.00754,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-13.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.35863,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-12.9753,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-4.1181,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-13.6616,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-3.55116,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-13.2854,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.26237,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-4.10779,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-16.1304,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.23935,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.98484,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-16.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-14.3737,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
