
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.8345,9460.51,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9640.31,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9818.23,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9995.65,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10174.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10351.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10528.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,10883.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11060,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11414.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11589.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,11764.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,11939.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12116.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12291.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,12466.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,12641.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12990.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,13339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,13511.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,13684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13858.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,14202.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,14374.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,14545.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14886.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,15056,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,15220.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15380.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,15537.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15691.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15841.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,16137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,16562.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,16701.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,16840.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,16979.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,17120,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,17257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,17392.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,17526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,17659.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,17791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,17925.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,18060,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,18192,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,18321.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,18450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,18577.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,18704.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,18828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,18950.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,19066.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,19177.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,19284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,19388.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,19490.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,19589.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,19687.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,19781.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,19872.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,19960.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,20046.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,20130.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,20213.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,20294.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,20373.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,20448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,20522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,20594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,20664.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,20733.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,20801.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,20867.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,20931.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,20992.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,21052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,21110.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,21167,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,21220,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,21270.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,21318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,21364.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,21407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,21449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,21489.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,21526.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,21561.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,21595.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,21627.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,21658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,21689,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,21718.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,21748.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,21776.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,21805,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,21832.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,21860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,21888,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,21915.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,21942.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,21968.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,21993.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,22017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,22042,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,22065.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,22088.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,22111.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,22133.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,22155.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,22177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,22198.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,22219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,22240.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,22261.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,22280.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,22299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,22317.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,22335.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,22353.1,µm^3,Cumulative Volume Outside,Image 1,1,,
