
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
15.1385,172.794,µm^3,Volume Outside,Image 1,1,,
15.3595,173.94,µm^3,Volume Outside,Image 1,1,,
15.5805,172.549,µm^3,Volume Outside,Image 1,1,,
15.8015,171.772,µm^3,Volume Outside,Image 1,1,,
16.0225,172.051,µm^3,Volume Outside,Image 1,1,,
16.2435,170.936,µm^3,Volume Outside,Image 1,1,,
16.4645,170.466,µm^3,Volume Outside,Image 1,1,,
16.6855,170.252,µm^3,Volume Outside,Image 1,1,,
16.9065,169.877,µm^3,Volume Outside,Image 1,1,,
17.1275,164.391,µm^3,Volume Outside,Image 1,1,,
17.3485,160.147,µm^3,Volume Outside,Image 1,1,,
17.5695,157.298,µm^3,Volume Outside,Image 1,1,,
17.7905,153.392,µm^3,Volume Outside,Image 1,1,,
18.0115,150.14,µm^3,Volume Outside,Image 1,1,,
18.2325,148.258,µm^3,Volume Outside,Image 1,1,,
18.4535,147.775,µm^3,Volume Outside,Image 1,1,,
18.6745,143.888,µm^3,Volume Outside,Image 1,1,,
18.8955,141.43,µm^3,Volume Outside,Image 1,1,,
19.1165,139.825,µm^3,Volume Outside,Image 1,1,,
19.3375,138.992,µm^3,Volume Outside,Image 1,1,,
19.5585,138.769,µm^3,Volume Outside,Image 1,1,,
19.7795,139.407,µm^3,Volume Outside,Image 1,1,,
20.0005,140.302,µm^3,Volume Outside,Image 1,1,,
20.2215,137.233,µm^3,Volume Outside,Image 1,1,,
20.4425,134.985,µm^3,Volume Outside,Image 1,1,,
20.6635,133.935,µm^3,Volume Outside,Image 1,1,,
20.8845,133.059,µm^3,Volume Outside,Image 1,1,,
21.1055,132.65,µm^3,Volume Outside,Image 1,1,,
21.3265,133.405,µm^3,Volume Outside,Image 1,1,,
21.5475,134.715,µm^3,Volume Outside,Image 1,1,,
21.7685,132.008,µm^3,Volume Outside,Image 1,1,,
21.9895,129.775,µm^3,Volume Outside,Image 1,1,,
22.2105,128.55,µm^3,Volume Outside,Image 1,1,,
22.4315,127.566,µm^3,Volume Outside,Image 1,1,,
22.6525,126.262,µm^3,Volume Outside,Image 1,1,,
22.8735,124.445,µm^3,Volume Outside,Image 1,1,,
23.0945,121.966,µm^3,Volume Outside,Image 1,1,,
23.3155,115.85,µm^3,Volume Outside,Image 1,1,,
23.5365,111.02,µm^3,Volume Outside,Image 1,1,,
23.7575,107.405,µm^3,Volume Outside,Image 1,1,,
23.9785,104.099,µm^3,Volume Outside,Image 1,1,,
24.1995,101.184,µm^3,Volume Outside,Image 1,1,,
24.4205,99.3176,µm^3,Volume Outside,Image 1,1,,
24.6415,98.087,µm^3,Volume Outside,Image 1,1,,
24.8625,94.0898,µm^3,Volume Outside,Image 1,1,,
25.0835,90.9323,µm^3,Volume Outside,Image 1,1,,
25.3045,88.2793,µm^3,Volume Outside,Image 1,1,,
25.5255,85.9059,µm^3,Volume Outside,Image 1,1,,
25.7465,83.9295,µm^3,Volume Outside,Image 1,1,,
25.9675,82.553,µm^3,Volume Outside,Image 1,1,,
26.1885,81.5882,µm^3,Volume Outside,Image 1,1,,
26.4095,78.4134,µm^3,Volume Outside,Image 1,1,,
26.6305,75.6683,µm^3,Volume Outside,Image 1,1,,
26.8515,73.5659,µm^3,Volume Outside,Image 1,1,,
27.0725,71.7701,µm^3,Volume Outside,Image 1,1,,
27.2935,70.1783,µm^3,Volume Outside,Image 1,1,,
27.5145,69.1076,µm^3,Volume Outside,Image 1,1,,
27.7355,68.379,µm^3,Volume Outside,Image 1,1,,
27.9565,65.7998,µm^3,Volume Outside,Image 1,1,,
28.1775,63.5584,µm^3,Volume Outside,Image 1,1,,
28.3985,61.6341,µm^3,Volume Outside,Image 1,1,,
28.6195,59.7922,µm^3,Volume Outside,Image 1,1,,
28.8405,58.0493,µm^3,Volume Outside,Image 1,1,,
29.0615,56.263,µm^3,Volume Outside,Image 1,1,,
29.2825,53.0508,µm^3,Volume Outside,Image 1,1,,
29.5035,50.311,µm^3,Volume Outside,Image 1,1,,
29.7245,48.08,µm^3,Volume Outside,Image 1,1,,
29.9455,45.7987,µm^3,Volume Outside,Image 1,1,,
30.1665,43.5374,µm^3,Volume Outside,Image 1,1,,
30.3875,41.6043,µm^3,Volume Outside,Image 1,1,,
30.6085,40.0291,µm^3,Volume Outside,Image 1,1,,
30.8295,37.3891,µm^3,Volume Outside,Image 1,1,,
31.0505,35.0896,µm^3,Volume Outside,Image 1,1,,
31.2715,33.3328,µm^3,Volume Outside,Image 1,1,,
31.4925,31.8765,µm^3,Volume Outside,Image 1,1,,
31.7135,31.0958,µm^3,Volume Outside,Image 1,1,,
31.9345,30.7901,µm^3,Volume Outside,Image 1,1,,
32.1555,29.8852,µm^3,Volume Outside,Image 1,1,,
32.3765,29.227,µm^3,Volume Outside,Image 1,1,,
32.5975,28.6964,µm^3,Volume Outside,Image 1,1,,
32.8185,28.2613,µm^3,Volume Outside,Image 1,1,,
33.0395,27.8263,µm^3,Volume Outside,Image 1,1,,
33.2605,27.5128,µm^3,Volume Outside,Image 1,1,,
33.4815,27.5935,µm^3,Volume Outside,Image 1,1,,
33.7025,27.8931,µm^3,Volume Outside,Image 1,1,,
33.9235,26.6721,µm^3,Volume Outside,Image 1,1,,
34.1445,25.6665,µm^3,Volume Outside,Image 1,1,,
34.3655,25.0943,µm^3,Volume Outside,Image 1,1,,
34.5865,24.6271,µm^3,Volume Outside,Image 1,1,,
34.8075,24.0904,µm^3,Volume Outside,Image 1,1,,
35.0285,23.6267,µm^3,Volume Outside,Image 1,1,,
35.2495,23.1803,µm^3,Volume Outside,Image 1,1,,
35.4705,22.7565,µm^3,Volume Outside,Image 1,1,,
35.6915,22.2945,µm^3,Volume Outside,Image 1,1,,
35.9125,21.882,µm^3,Volume Outside,Image 1,1,,
36.1335,21.46,µm^3,Volume Outside,Image 1,1,,
36.3545,21.1369,µm^3,Volume Outside,Image 1,1,,
36.5755,21.1639,µm^3,Volume Outside,Image 1,1,,
36.7965,21.3428,µm^3,Volume Outside,Image 1,1,,
37.0175,20.2764,µm^3,Volume Outside,Image 1,1,,
37.2385,19.3767,µm^3,Volume Outside,Image 1,1,,
37.4595,18.8192,µm^3,Volume Outside,Image 1,1,,
37.6805,18.3459,µm^3,Volume Outside,Image 1,1,,
37.9015,17.9256,µm^3,Volume Outside,Image 1,1,,
38.1225,17.4931,µm^3,Volume Outside,Image 1,1,,
