
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,7655.67,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7837.52,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8018.29,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8199,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8379.35,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8560.79,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8741,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8920.85,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9101.43,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9280.65,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9458.43,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9636.83,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9816.63,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9994.54,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10172,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10350.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10528.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,10704.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10881.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11059.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11236.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11413,µm^3,Cumulative Volume,Image 1,1,,
12.2655,11590.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11766.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,11941.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,12116.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,12292.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,12468.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,12642.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,12818.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,12992.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,13166.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13342,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13515.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,13687.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,13860.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14034.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,14207,µm^3,Cumulative Volume,Image 1,1,,
15.8015,14378.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,14550.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,14721.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14892.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,15062.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,15232.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,15396.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15556.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,15714.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15867.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,16017.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,16165.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,16313.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16457.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,16599,µm^3,Cumulative Volume,Image 1,1,,
19.1165,16738.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,16877.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,17016.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,17156,µm^3,Cumulative Volume,Image 1,1,,
20.0005,17296.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,17433.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,17568.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,17702.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,17835.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,17968.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,18101.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,18236.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,18368.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,18498.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,18626.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,18754.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,18880.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,19004.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,19126.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,19242.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,19353.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,19461.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,19565.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,19666.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,19765.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,19863.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,19957.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,20048.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,20137.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,20223.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,20307,µm^3,Cumulative Volume,Image 1,1,,
25.9675,20389.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,20471.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,20549.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,20625.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,20698.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,20770.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,20840.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,20909.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,20978.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,21044,µm^3,Cumulative Volume,Image 1,1,,
28.1775,21107.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,21169.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,21229,µm^3,Cumulative Volume,Image 1,1,,
28.8405,21287,µm^3,Cumulative Volume,Image 1,1,,
29.0615,21343.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,21396.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,21446.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,21494.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,21540.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,21584.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,21625.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,21665.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,21703.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,21738.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,21771.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,21803.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,21834.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,21865.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,21895.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,21924.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,21953.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,21981.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,22009.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,22036.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,22064.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,22092.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,22118.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,22144.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,22169.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,22194.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,22218.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,22242,µm^3,Cumulative Volume,Image 1,1,,
35.2495,22265.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,22287.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,22310.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,22332.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,22353.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,22374.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,22395.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,22417.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,22437.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,22456.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,22475.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,22494,µm^3,Cumulative Volume,Image 1,1,,
37.9015,22511.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,22529.4,µm^3,Cumulative Volume,Image 1,1,,
