
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.1495,25378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25868.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26854.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27341.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28301.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28770.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29231.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29690,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30149.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30603.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31055,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31507.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31958.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32409.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32865.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33328.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33786.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35608,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36544.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37010.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38399.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38865.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39338.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39820.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41233.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41691.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42581.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43834.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44230.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,44622.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45011.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45398,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,45781,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46836.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47491.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47811.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48129.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48437.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48737.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,49031.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49320.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49887.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,50168.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50441.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,50706.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,50966.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,51222.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,51473.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,51719.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,51953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52166,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,52357.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,52530.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,52688,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52834.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,52972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53100.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53220.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,53543.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,53640.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,53734.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,53821.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,53902,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,53978,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,54049.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,54118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,54184.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,54246.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,54304.8,µm^3,Cumulative Volume Outside,Image 1,1,,
