
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
3.6465,9379.48,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9786.46,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10197.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10614,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11031.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11445,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11856.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12263,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12665.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13063.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13460.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13855.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14249.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14644.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15040.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15440.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15843.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16246.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16653.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17061.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17471.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17885.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18305.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18725.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19149.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19578.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20007.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20438,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20873.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21315.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21758.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22204.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22656.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23108.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23563.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24022.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24488,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24954.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25425.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25902.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26379.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26857.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27341,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27832.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28323.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28815,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29309.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29796,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30277.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30756.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31224.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31685.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32144.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32603.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33057.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33509.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33961.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34412.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34864,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35319.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35783.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36241.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36695.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37150.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37605.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38062.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38526.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38998.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39465.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39928.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40390.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40853.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41320.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41792.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42275,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42750.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,43221.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43688,µm^3,Cumulative Volume,Image 1,1,,
20.8845,44146.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,44594.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,45035.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,45469.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,45885.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,46288.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46684.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,47076.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,47465.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,47852.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,48235.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,48600.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,48951.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,49290.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,49621.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,49945.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,50265.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,50583.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,50891.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51192,µm^3,Cumulative Volume,Image 1,1,,
25.3045,51486.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,51775.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52059.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,52341.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,52623.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,52896,µm^3,Cumulative Volume,Image 1,1,,
26.6305,53161,µm^3,Cumulative Volume,Image 1,1,,
26.8515,53420.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,53676.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,53927.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54173.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,54408.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54620.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,54811.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,54984.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,55142.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,55288.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,55426.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,55554.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,55674.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,55788.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,55895.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,55997.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,56095,µm^3,Cumulative Volume,Image 1,1,,
30.6085,56188.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,56275.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,56356.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,56432.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,56504.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,56572.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,56638.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,56700.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,56759.1,µm^3,Cumulative Volume,Image 1,1,,
