
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,452.044,µm^3,Volume Outside,Image 1,1,,
10.9395,452.555,µm^3,Volume Outside,Image 1,1,,
11.1605,454.361,µm^3,Volume Outside,Image 1,1,,
11.3815,459.233,µm^3,Volume Outside,Image 1,1,,
11.6025,465.76,µm^3,Volume Outside,Image 1,1,,
11.8235,466.788,µm^3,Volume Outside,Image 1,1,,
12.0445,470.567,µm^3,Volume Outside,Image 1,1,,
12.2655,477.133,µm^3,Volume Outside,Image 1,1,,
12.4865,476.801,µm^3,Volume Outside,Image 1,1,,
12.7075,478.185,µm^3,Volume Outside,Image 1,1,,
12.9285,483.501,µm^3,Volume Outside,Image 1,1,,
13.1495,491.376,µm^3,Volume Outside,Image 1,1,,
13.3705,490.787,µm^3,Volume Outside,Image 1,1,,
13.5915,491.809,µm^3,Volume Outside,Image 1,1,,
13.8125,494.216,µm^3,Volume Outside,Image 1,1,,
14.0335,486.811,µm^3,Volume Outside,Image 1,1,,
14.2545,481.745,µm^3,Volume Outside,Image 1,1,,
14.4755,478.48,µm^3,Volume Outside,Image 1,1,,
14.6965,468.257,µm^3,Volume Outside,Image 1,1,,
14.9175,460.893,µm^3,Volume Outside,Image 1,1,,
15.1385,458.902,µm^3,Volume Outside,Image 1,1,,
15.3595,459.241,µm^3,Volume Outside,Image 1,1,,
15.5805,454.192,µm^3,Volume Outside,Image 1,1,,
15.8015,451.598,µm^3,Volume Outside,Image 1,1,,
16.0225,452.165,µm^3,Volume Outside,Image 1,1,,
16.2435,451.17,µm^3,Volume Outside,Image 1,1,,
16.4645,451.315,µm^3,Volume Outside,Image 1,1,,
16.6855,455.64,µm^3,Volume Outside,Image 1,1,,
16.9065,463.551,µm^3,Volume Outside,Image 1,1,,
17.1275,458.052,µm^3,Volume Outside,Image 1,1,,
17.3485,454.621,µm^3,Volume Outside,Image 1,1,,
17.5695,454.548,µm^3,Volume Outside,Image 1,1,,
17.7905,454.869,µm^3,Volume Outside,Image 1,1,,
18.0115,457.087,µm^3,Volume Outside,Image 1,1,,
18.2325,464.195,µm^3,Volume Outside,Image 1,1,,
18.4535,471.899,µm^3,Volume Outside,Image 1,1,,
18.6745,466.729,µm^3,Volume Outside,Image 1,1,,
18.8955,463.224,µm^3,Volume Outside,Image 1,1,,
19.1165,462.104,µm^3,Volume Outside,Image 1,1,,
19.3375,463.165,µm^3,Volume Outside,Image 1,1,,
19.5585,466.492,µm^3,Volume Outside,Image 1,1,,
19.7795,472.774,µm^3,Volume Outside,Image 1,1,,
20.0005,482.057,µm^3,Volume Outside,Image 1,1,,
20.2215,475.929,µm^3,Volume Outside,Image 1,1,,
20.4425,470.839,µm^3,Volume Outside,Image 1,1,,
20.6635,466.202,µm^3,Volume Outside,Image 1,1,,
20.8845,458.131,µm^3,Volume Outside,Image 1,1,,
21.1055,448.748,µm^3,Volume Outside,Image 1,1,,
21.3265,440.737,µm^3,Volume Outside,Image 1,1,,
21.5475,434.178,µm^3,Volume Outside,Image 1,1,,
21.7685,415.951,µm^3,Volume Outside,Image 1,1,,
21.9895,402.737,µm^3,Volume Outside,Image 1,1,,
22.2105,396.06,µm^3,Volume Outside,Image 1,1,,
22.4315,391.931,µm^3,Volume Outside,Image 1,1,,
22.6525,389.086,µm^3,Volume Outside,Image 1,1,,
22.8735,386.796,µm^3,Volume Outside,Image 1,1,,
23.0945,382.986,µm^3,Volume Outside,Image 1,1,,
23.3155,365.531,µm^3,Volume Outside,Image 1,1,,
23.5365,350.31,µm^3,Volume Outside,Image 1,1,,
23.7575,339.567,µm^3,Volume Outside,Image 1,1,,
23.9785,331.131,µm^3,Volume Outside,Image 1,1,,
24.1995,323.764,µm^3,Volume Outside,Image 1,1,,
24.4205,319.968,µm^3,Volume Outside,Image 1,1,,
24.6415,318.276,µm^3,Volume Outside,Image 1,1,,
24.8625,307.893,µm^3,Volume Outside,Image 1,1,,
25.0835,300.286,µm^3,Volume Outside,Image 1,1,,
25.3045,294.124,µm^3,Volume Outside,Image 1,1,,
25.5255,288.959,µm^3,Volume Outside,Image 1,1,,
25.7465,284.838,µm^3,Volume Outside,Image 1,1,,
25.9675,281.98,µm^3,Volume Outside,Image 1,1,,
26.1885,281.316,µm^3,Volume Outside,Image 1,1,,
26.4095,272.788,µm^3,Volume Outside,Image 1,1,,
26.6305,264.947,µm^3,Volume Outside,Image 1,1,,
26.8515,259.87,µm^3,Volume Outside,Image 1,1,,
27.0725,255.528,µm^3,Volume Outside,Image 1,1,,
27.2935,251.376,µm^3,Volume Outside,Image 1,1,,
27.5145,245.882,µm^3,Volume Outside,Image 1,1,,
27.7355,234.463,µm^3,Volume Outside,Image 1,1,,
27.9565,212.241,µm^3,Volume Outside,Image 1,1,,
28.1775,191.383,µm^3,Volume Outside,Image 1,1,,
28.3985,172.963,µm^3,Volume Outside,Image 1,1,,
28.6195,157.638,µm^3,Volume Outside,Image 1,1,,
28.8405,146.07,µm^3,Volume Outside,Image 1,1,,
29.0615,138.268,µm^3,Volume Outside,Image 1,1,,
29.2825,128.169,µm^3,Volume Outside,Image 1,1,,
29.5035,119.927,µm^3,Volume Outside,Image 1,1,,
29.7245,113.387,µm^3,Volume Outside,Image 1,1,,
29.9455,107.285,µm^3,Volume Outside,Image 1,1,,
30.1665,101.997,µm^3,Volume Outside,Image 1,1,,
30.3875,97.6268,µm^3,Volume Outside,Image 1,1,,
30.6085,93.521,µm^3,Volume Outside,Image 1,1,,
30.8295,86.8647,µm^3,Volume Outside,Image 1,1,,
31.0505,80.8866,µm^3,Volume Outside,Image 1,1,,
31.2715,75.9914,µm^3,Volume Outside,Image 1,1,,
31.4925,71.9064,µm^3,Volume Outside,Image 1,1,,
31.7135,68.5231,µm^3,Volume Outside,Image 1,1,,
31.9345,65.8172,µm^3,Volume Outside,Image 1,1,,
32.1555,62.0379,µm^3,Volume Outside,Image 1,1,,
32.3765,58.5087,µm^3,Volume Outside,Image 1,1,,
