
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.819042,,Surface,1,873,
0.636597,,Surface,1,874,
0.818479,,Surface,1,876,
0.615033,,Surface,1,877,
0.333869,,Surface,1,878,
0.750588,,Surface,1,879,
0.773414,,Surface,1,880,
0.70094,,Surface,1,882,
0.582666,,Surface,1,883,
0.774948,,Surface,1,884,
0.847409,,Surface,1,885,
0.619142,,Surface,1,886,
0.676773,,Surface,1,887,
0.844291,,Surface,1,888,
0.834217,,Surface,1,889,
0.845824,,Surface,1,891,
0.561599,,Surface,1,892,
0.79244,,Surface,1,893,
0.766064,,Surface,1,894,
0.679567,,Surface,1,897,
0.285198,,Surface,1,898,
0.774826,,Surface,1,899,
0.831638,,Surface,1,900,
0.732803,,Surface,1,903,
0.726195,,Surface,1,905,
0.805151,,Surface,1,906,
0.655425,,Surface,1,907,
0.835484,,Surface,1,908,
0.852099,,Surface,1,909,
0.722529,,Surface,1,911,
0.775582,,Surface,1,912,
0.793739,,Surface,1,916,
0.275031,,Surface,1,918,
0.719199,,Surface,1,919,
0.275028,,Surface,1,920,
0.554952,,Surface,1,921,
0.553597,,Surface,1,922,
0.858171,,Surface,1,923,
0.777554,,Surface,1,924,
0.764397,,Surface,1,927,
0.821224,,Surface,1,928,
0.845901,,Surface,1,929,
0.715752,,Surface,1,930,
0.661871,,Surface,1,931,
0.548537,,Surface,1,932,
0.713386,,Surface,1,934,
0.735532,,Surface,1,935,
0.648109,,Surface,1,936,
0.871183,,Surface,1,937,
0.750354,,Surface,1,938,
0.715343,,Surface,1,939,
0.635913,,Surface,1,940,
0.64913,,Surface,1,943,
0.755519,,Surface,1,944,
0.620079,,Surface,1,945,
0.314694,,Surface,1,946,
0.620169,,Surface,1,947,
0.799823,,Surface,1,948,
0.582807,,Surface,1,949,
0.709819,,Surface,1,950,
0.751065,,Surface,1,951,
0.799638,,Surface,1,953,
0.534715,,Surface,1,955,
0.85277,,Surface,1,956,
0.681207,,Surface,1,957,
0.827146,,Surface,1,959,
0.844626,,Surface,1,961,
0.783007,,Surface,1,962,
0.488268,,Surface,1,963,
0.558816,,Surface,1,964,
0.787586,,Surface,1,967,
0.707343,,Surface,1,968,
0.756313,,Surface,1,972,
0.481277,,Surface,1,973,
0.626881,,Surface,1,974,
0.715487,,Surface,1,975,
0.734392,,Surface,1,976,
0.679006,,Surface,1,977,
0.544457,,Surface,1,978,
0.597321,,Surface,1,980,
0.849521,,Surface,1,981,
0.880238,,Surface,1,982,
0.71765,,Surface,1,983,
0.762953,,Surface,1,985,
0.477153,,Surface,1,987,
0.599716,,Surface,1,989,
0.907971,,Surface,1,991,
0.659435,,Surface,1,992,
0.681031,,Surface,1,994,
0.798882,,Surface,1,996,
0.428695,,Surface,1,999,
0.71388,,Surface,1,1001,
0.734765,,Surface,1,1003,
0.866195,,Surface,1,1006,
0.325945,,Surface,1,1007,
0.721317,,Surface,1,1008,
0.620802,,Surface,1,1009,
0.891435,,Surface,1,1012,
0.58951,,Surface,1,1016,
0.661744,,Surface,1,1017,
0.524622,,Surface,1,1018,
0.712022,,Surface,1,1019,
0.664001,,Surface,1,1023,
0.689647,,Surface,1,1024,
0.805151,,Surface,1,1025,
0.810289,,Surface,1,1026,
0.657913,,Surface,1,1027,
0.544868,,Surface,1,1029,
0.897784,,Surface,1,1032,
0.795031,,Surface,1,1033,
0.682502,,Surface,1,1034,
0.859595,,Surface,1,1037,
0.529211,,Surface,1,1040,
0.757809,,Surface,1,1042,
0.604786,,Surface,1,1043,
0.587973,,Surface,1,1044,
0.438542,,Surface,1,1045,
0.825368,,Surface,1,1046,
0.839328,,Surface,1,1048,
0.372337,,Surface,1,1049,
0.779553,,Surface,1,1050,
0.819121,,Surface,1,1052,
0.738595,,Surface,1,1055,
0.655705,,Surface,1,1056,
0.790186,,Surface,1,1060,
0.613071,,Surface,1,1061,
0.773967,,Surface,1,1062,
0.773954,,Surface,1,1066,
0.547416,,Surface,1,1067,
0.678552,,Surface,1,1070,
0.785625,,Surface,1,1076,
0.563345,,Surface,1,1080,
0.70501,,Surface,1,1081,
0.477994,,Surface,1,1083,
0.789753,,Surface,1,1086,
0.623194,,Surface,1,1087,
0.727263,,Surface,1,1089,
0.558076,,Surface,1,1090,
0.609679,,Surface,1,1091,
0.870593,,Surface,1,1092,
0.652232,,Surface,1,1094,
0.739985,,Surface,1,1098,
0.74575,,Surface,1,1099,
0.696868,,Surface,1,1102,
0.624246,,Surface,1,1107,
0.89608,,Surface,1,1108,
0.602351,,Surface,1,1109,
0.608038,,Surface,1,1110,
0.721298,,Surface,1,1113,
0.879078,,Surface,1,1114,
0.935104,,Surface,1,1115,
0.866584,,Surface,1,1119,
0.823367,,Surface,1,1124,
0.479747,,Surface,1,1125,
0.686496,,Surface,1,1126,
0.826718,,Surface,1,1127,
0.366106,,Surface,1,1128,
0.838331,,Surface,1,1129,
0.230063,,Surface,1,1133,
0.850853,,Surface,1,1135,
0.615196,,Surface,1,1137,
0.705596,,Surface,1,1140,
0.825405,,Surface,1,1142,
0.721147,,Surface,1,1147,
0.885407,,Surface,1,1148,
0.739204,,Surface,1,1150,
0.814061,,Surface,1,1152,
0.75866,,Surface,1,1154,
0.490285,,Surface,1,1157,
0.692073,,Surface,1,1159,
0.7716,,Surface,1,1160,
0.681799,,Surface,1,1165,
0.74324,,Surface,1,1166,
0.721846,,Surface,1,1169,
0.734211,,Surface,1,1170,
0.743802,,Surface,1,1172,
0.757081,,Surface,1,1173,
0.542033,,Surface,1,1174,
0.739228,,Surface,1,1176,
0.755495,,Surface,1,1178,
0.420697,,Surface,1,1179,
0.750679,,Surface,1,1180,
0.662935,,Surface,1,1181,
0.713787,,Surface,1,1182,
0.917107,,Surface,1,1183,
0.832387,,Surface,1,1184,
0.606528,,Surface,1,1185,
0.616036,,Surface,1,1186,
0.842737,,Surface,1,1187,
0.672843,,Surface,1,1189,
0.722077,,Surface,1,1190,
0.69467,,Surface,1,1192,
0.713925,,Surface,1,1193,
0.835303,,Surface,1,1194,
0.713571,,Surface,1,1195,
0.715842,,Surface,1,1196,
0.469879,,Surface,1,1198,
0.808314,,Surface,1,1202,
0.532312,,Surface,1,1203,
0.679001,,Surface,1,1206,
0.651559,,Surface,1,1207,
0.793742,,Surface,1,1208,
0.68936,,Surface,1,1209,
0.639292,,Surface,1,1210,
0.70226,,Surface,1,1212,
0.793003,,Surface,1,1213,
0.78558,,Surface,1,1214,
0.746883,,Surface,1,1215,
0.794962,,Surface,1,1216,
0.685856,,Surface,1,1217,
0.448224,,Surface,1,1218,
0.706381,,Surface,1,1221,
0.716132,,Surface,1,1222,
0.577956,,Surface,1,1223,
0.886391,,Surface,1,1225,
0.897186,,Surface,1,1227,
0.85993,,Surface,1,1228,
0.667049,,Surface,1,1229,
0.68947,,Surface,1,1230,
0.876547,,Surface,1,1231,
0.659489,,Surface,1,1232,
0.808403,,Surface,1,1234,
0.679899,,Surface,1,1235,
0.736943,,Surface,1,1236,
0.397959,,Surface,1,1237,
0.665815,,Surface,1,1238,
0.513441,,Surface,1,1239,
0.817297,,Surface,1,1240,
0.782652,,Surface,1,1241,
0.521521,,Surface,1,1242,
0.796906,,Surface,1,1243,
0.696123,,Surface,1,1244,
0.546623,,Surface,1,1245,
0.788929,,Surface,1,1246,
0.639645,,Surface,1,1247,
0.777188,,Surface,1,1248,
0.227182,,Surface,1,1249,
0.774504,,Surface,1,1251,
0.706893,,Surface,1,1252,
0.611598,,Surface,1,1253,
0.689907,,Surface,1,1256,
0.655806,,Surface,1,1257,
0.781005,,Surface,1,1260,
0.668205,,Surface,1,1261,
0.747928,,Surface,1,1263,
0.709395,,Surface,1,1264,
0.771796,,Surface,1,1266,
0.678968,,Surface,1,1267,
0.741658,,Surface,1,1269,
0.804228,,Surface,1,1273,
0.772695,,Surface,1,1274,
0.674996,,Surface,1,1276,
0.73267,,Surface,1,1277,
0.51168,,Surface,1,1278,
0.547417,,Surface,1,1279,
0.78053,,Surface,1,1280,
0.672843,,Surface,1,1281,
0.641822,,Surface,1,1282,
0.765173,,Surface,1,1284,
0.805761,,Surface,1,1285,
0.808473,,Surface,1,1289,
0.614946,,Surface,1,1290,
0.602949,,Surface,1,1292,
0.415455,,Surface,1,1293,
0.383372,,Surface,1,1295,
0.615312,,Surface,1,1296,
0.725564,,Surface,1,1300,
0.736577,,Surface,1,1301,
0.767367,,Surface,1,1305,
0.421997,,Surface,1,1306,
0.760173,,Surface,1,1310,
0.686269,,Surface,1,1315,
0.901577,,Surface,1,1316,
0.773948,,Surface,1,1317,
0.578635,,Surface,1,1318,
0.71718,,Surface,1,1319,
0.831768,,Surface,1,1321,
0.707792,,Surface,1,1322,
0.803173,,Surface,1,1326,
0.768158,,Surface,1,1328,
0.805656,,Surface,1,1330,
0.69184,,Surface,1,1331,
0.107977,,Surface,1,1333,
0.709312,,Surface,1,1339,
0.791628,,Surface,1,1342,
0.81606,,Surface,1,1364,
0.811159,,Surface,1,1395,
0.666977,,Surface,1,1415,
0.814253,,Surface,1,1422,
0.305944,,Surface,1,1425,
0.828394,,Surface,1,1429,
0.851483,,Surface,1,1432,
0.803149,,Surface,1,1433,
0.737719,,Surface,1,1441,
0.858201,,Surface,1,1442,
0.682769,,Surface,1,1443,
0.736778,,Surface,1,1444,
0.821765,,Surface,1,1445,
0.684534,,Surface,1,1446,
