
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.0665,641.892,µm^3,Volume Outside,Image 1,1,,
8.2875,650.614,µm^3,Volume Outside,Image 1,1,,
8.5085,662.372,µm^3,Volume Outside,Image 1,1,,
8.7295,664.086,µm^3,Volume Outside,Image 1,1,,
8.9505,668.383,µm^3,Volume Outside,Image 1,1,,
9.1715,676.039,µm^3,Volume Outside,Image 1,1,,
9.3925,674.467,µm^3,Volume Outside,Image 1,1,,
9.6135,673.983,µm^3,Volume Outside,Image 1,1,,
9.8345,678.555,µm^3,Volume Outside,Image 1,1,,
10.0555,684.919,µm^3,Volume Outside,Image 1,1,,
10.2765,679.408,µm^3,Volume Outside,Image 1,1,,
10.4975,674.342,µm^3,Volume Outside,Image 1,1,,
10.7185,668.76,µm^3,Volume Outside,Image 1,1,,
10.9395,650.946,µm^3,Volume Outside,Image 1,1,,
11.1605,634.154,µm^3,Volume Outside,Image 1,1,,
11.3815,623.593,µm^3,Volume Outside,Image 1,1,,
11.6025,617.629,µm^3,Volume Outside,Image 1,1,,
11.8235,604.745,µm^3,Volume Outside,Image 1,1,,
12.0445,595.646,µm^3,Volume Outside,Image 1,1,,
12.2655,590.632,µm^3,Volume Outside,Image 1,1,,
12.4865,577.971,µm^3,Volume Outside,Image 1,1,,
12.7075,567.942,µm^3,Volume Outside,Image 1,1,,
12.9285,562.257,µm^3,Volume Outside,Image 1,1,,
13.1495,559.82,µm^3,Volume Outside,Image 1,1,,
13.3705,549.124,µm^3,Volume Outside,Image 1,1,,
13.5915,541.88,µm^3,Volume Outside,Image 1,1,,
13.8125,538.929,µm^3,Volume Outside,Image 1,1,,
14.0335,528.502,µm^3,Volume Outside,Image 1,1,,
14.2545,522.282,µm^3,Volume Outside,Image 1,1,,
14.4755,518.945,µm^3,Volume Outside,Image 1,1,,
14.6965,508.011,µm^3,Volume Outside,Image 1,1,,
14.9175,499.058,µm^3,Volume Outside,Image 1,1,,
15.1385,494.395,µm^3,Volume Outside,Image 1,1,,
15.3595,491.237,µm^3,Volume Outside,Image 1,1,,
15.5805,481.079,µm^3,Volume Outside,Image 1,1,,
15.8015,473.058,µm^3,Volume Outside,Image 1,1,,
16.0225,467.276,µm^3,Volume Outside,Image 1,1,,
16.2435,459.205,µm^3,Volume Outside,Image 1,1,,
16.4645,453.006,µm^3,Volume Outside,Image 1,1,,
16.6855,451.221,µm^3,Volume Outside,Image 1,1,,
16.9065,453.077,µm^3,Volume Outside,Image 1,1,,
17.1275,442.085,µm^3,Volume Outside,Image 1,1,,
17.3485,433.73,µm^3,Volume Outside,Image 1,1,,
17.5695,428.807,µm^3,Volume Outside,Image 1,1,,
17.7905,424.34,µm^3,Volume Outside,Image 1,1,,
18.0115,421.603,µm^3,Volume Outside,Image 1,1,,
18.2325,423.051,µm^3,Volume Outside,Image 1,1,,
18.4535,425,µm^3,Volume Outside,Image 1,1,,
18.6745,414.664,µm^3,Volume Outside,Image 1,1,,
18.8955,406.487,µm^3,Volume Outside,Image 1,1,,
19.1165,400.202,µm^3,Volume Outside,Image 1,1,,
19.3375,396.338,µm^3,Volume Outside,Image 1,1,,
19.5585,394.291,µm^3,Volume Outside,Image 1,1,,
19.7795,394.922,µm^3,Volume Outside,Image 1,1,,
20.0005,397.445,µm^3,Volume Outside,Image 1,1,,
20.2215,388.063,µm^3,Volume Outside,Image 1,1,,
20.4425,380.39,µm^3,Volume Outside,Image 1,1,,
20.6635,375.463,µm^3,Volume Outside,Image 1,1,,
20.8845,371.354,µm^3,Volume Outside,Image 1,1,,
21.1055,368.774,µm^3,Volume Outside,Image 1,1,,
21.3265,369.164,µm^3,Volume Outside,Image 1,1,,
21.5475,370.52,µm^3,Volume Outside,Image 1,1,,
21.7685,359.456,µm^3,Volume Outside,Image 1,1,,
21.9895,347.801,µm^3,Volume Outside,Image 1,1,,
22.2105,337.578,µm^3,Volume Outside,Image 1,1,,
22.4315,327.677,µm^3,Volume Outside,Image 1,1,,
22.6525,318.993,µm^3,Volume Outside,Image 1,1,,
22.8735,313.155,µm^3,Volume Outside,Image 1,1,,
23.0945,308.973,µm^3,Volume Outside,Image 1,1,,
23.3155,296.168,µm^3,Volume Outside,Image 1,1,,
23.5365,286.215,µm^3,Volume Outside,Image 1,1,,
23.7575,279.88,µm^3,Volume Outside,Image 1,1,,
23.9785,275.014,µm^3,Volume Outside,Image 1,1,,
24.1995,270.782,µm^3,Volume Outside,Image 1,1,,
24.4205,269.315,µm^3,Volume Outside,Image 1,1,,
24.6415,269.255,µm^3,Volume Outside,Image 1,1,,
24.8625,261.762,µm^3,Volume Outside,Image 1,1,,
25.0835,257.052,µm^3,Volume Outside,Image 1,1,,
25.3045,254.18,µm^3,Volume Outside,Image 1,1,,
25.5255,252.443,µm^3,Volume Outside,Image 1,1,,
25.7465,251.988,µm^3,Volume Outside,Image 1,1,,
25.9675,253.122,µm^3,Volume Outside,Image 1,1,,
26.1885,256.249,µm^3,Volume Outside,Image 1,1,,
26.4095,252.39,µm^3,Volume Outside,Image 1,1,,
26.6305,249.025,µm^3,Volume Outside,Image 1,1,,
26.8515,247.697,µm^3,Volume Outside,Image 1,1,,
27.0725,247.206,µm^3,Volume Outside,Image 1,1,,
27.2935,247.446,µm^3,Volume Outside,Image 1,1,,
27.5145,249.924,µm^3,Volume Outside,Image 1,1,,
27.7355,253.334,µm^3,Volume Outside,Image 1,1,,
27.9565,249.145,µm^3,Volume Outside,Image 1,1,,
28.1775,246.574,µm^3,Volume Outside,Image 1,1,,
28.3985,245.522,µm^3,Volume Outside,Image 1,1,,
28.6195,245.771,µm^3,Volume Outside,Image 1,1,,
28.8405,248.033,µm^3,Volume Outside,Image 1,1,,
29.0615,251.493,µm^3,Volume Outside,Image 1,1,,
29.2825,247.272,µm^3,Volume Outside,Image 1,1,,
29.5035,244.425,µm^3,Volume Outside,Image 1,1,,
29.7245,243.572,µm^3,Volume Outside,Image 1,1,,
29.9455,243.1,µm^3,Volume Outside,Image 1,1,,
30.1665,243.455,µm^3,Volume Outside,Image 1,1,,
30.3875,246.007,µm^3,Volume Outside,Image 1,1,,
30.6085,249.38,µm^3,Volume Outside,Image 1,1,,
30.8295,245.378,µm^3,Volume Outside,Image 1,1,,
31.0505,242.447,µm^3,Volume Outside,Image 1,1,,
31.2715,241.618,µm^3,Volume Outside,Image 1,1,,
31.4925,241.641,µm^3,Volume Outside,Image 1,1,,
31.7135,242.849,µm^3,Volume Outside,Image 1,1,,
31.9345,244.669,µm^3,Volume Outside,Image 1,1,,
32.1555,240.991,µm^3,Volume Outside,Image 1,1,,
32.3765,235.116,µm^3,Volume Outside,Image 1,1,,
32.5975,226.829,µm^3,Volume Outside,Image 1,1,,
32.8185,217.465,µm^3,Volume Outside,Image 1,1,,
33.0395,206.89,µm^3,Volume Outside,Image 1,1,,
33.2605,198.457,µm^3,Volume Outside,Image 1,1,,
33.4815,193.882,µm^3,Volume Outside,Image 1,1,,
33.7025,191.819,µm^3,Volume Outside,Image 1,1,,
33.9235,179.449,µm^3,Volume Outside,Image 1,1,,
34.1445,169.575,µm^3,Volume Outside,Image 1,1,,
34.3655,163.018,µm^3,Volume Outside,Image 1,1,,
34.5865,158.22,µm^3,Volume Outside,Image 1,1,,
34.8075,154.01,µm^3,Volume Outside,Image 1,1,,
35.0285,150.189,µm^3,Volume Outside,Image 1,1,,
35.2495,146.499,µm^3,Volume Outside,Image 1,1,,
35.4705,141.993,µm^3,Volume Outside,Image 1,1,,
35.6915,134.946,µm^3,Volume Outside,Image 1,1,,
35.9125,124.247,µm^3,Volume Outside,Image 1,1,,
36.1335,112.932,µm^3,Volume Outside,Image 1,1,,
36.3545,103.625,µm^3,Volume Outside,Image 1,1,,
36.5755,98.3849,µm^3,Volume Outside,Image 1,1,,
36.7965,95.9004,µm^3,Volume Outside,Image 1,1,,
37.0175,89.1764,µm^3,Volume Outside,Image 1,1,,
37.2385,84.0892,µm^3,Volume Outside,Image 1,1,,
37.4595,80.8414,µm^3,Volume Outside,Image 1,1,,
37.6805,78.0556,µm^3,Volume Outside,Image 1,1,,
37.9015,75.4165,µm^3,Volume Outside,Image 1,1,,
38.1225,72.8782,µm^3,Volume Outside,Image 1,1,,
38.3435,70.5065,µm^3,Volume Outside,Image 1,1,,
38.5645,68.2444,µm^3,Volume Outside,Image 1,1,,
38.7855,66.0091,µm^3,Volume Outside,Image 1,1,,
39.0065,63.9588,µm^3,Volume Outside,Image 1,1,,
39.2275,61.9015,µm^3,Volume Outside,Image 1,1,,
39.4485,60.1734,µm^3,Volume Outside,Image 1,1,,
39.6695,59.312,µm^3,Volume Outside,Image 1,1,,
39.8905,58.9186,µm^3,Volume Outside,Image 1,1,,
40.1115,55.1914,µm^3,Volume Outside,Image 1,1,,
40.3325,52.099,µm^3,Volume Outside,Image 1,1,,
40.5535,49.7977,µm^3,Volume Outside,Image 1,1,,
