
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.7405,14098.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14701.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15932.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16559.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17192.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18485.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19147.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19811.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20480.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21830.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22504.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23183.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23868.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25890.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27175.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27799.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,28417,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29617.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30208,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30786,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,31353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31916.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,32476,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,33567,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,34105.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,34634.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,35156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,35675.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36682.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,37177.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,38149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,38622.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,39089.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39549,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40002,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,40906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41348.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,41782.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43056.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43479.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,44319.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44726.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,45126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,45522.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45916.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,46311.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,46709.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,47097.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,47477.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,47853.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,48224.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,48593.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,48962.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,49333,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,49692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,50040.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,50377.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,50705.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,51024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,51337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,51646.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,51942.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,52229,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,52508.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,52783.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,53054.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53324,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53593.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,53855,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,54112.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,54366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,54618.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,54870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,55123.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55380,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,55632.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,55881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,56129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,56376.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56623.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56873.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,57127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,57376.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,57622.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,57868.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,58114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,58362.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,58613.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,58860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,59105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,59348.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,59592,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,59835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,60081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,60330.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,60576.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,60818.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,61060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,61301.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,61544.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,61789.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,62030.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,62265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,62492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,62709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,62916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,63115.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,63309.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,63500.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,63680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,63849.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,64012.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,64171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,64325.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,64475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,64621.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,64763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,64898.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,65023,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,65135.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,65239.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,65338,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,65433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,65523,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,65607.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,65688,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,65766,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,65841.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,65914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,65984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,66053.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,66119.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,66183,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,66244.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,66305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,66364.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,66423.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,66478.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,66530.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,66580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
