
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,929,
0,s,Surface,1,930,
0,s,Surface,1,931,
0,s,Surface,1,932,
0,s,Surface,1,934,
0,s,Surface,1,935,
0,s,Surface,1,936,
0,s,Surface,1,937,
0,s,Surface,1,938,
0,s,Surface,1,939,
0,s,Surface,1,940,
0,s,Surface,1,943,
0,s,Surface,1,944,
0,s,Surface,1,945,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,949,
0,s,Surface,1,950,
0,s,Surface,1,951,
0,s,Surface,1,953,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,959,
0,s,Surface,1,961,
0,s,Surface,1,962,
0,s,Surface,1,963,
0,s,Surface,1,964,
0,s,Surface,1,967,
0,s,Surface,1,968,
0,s,Surface,1,972,
0,s,Surface,1,973,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,977,
0,s,Surface,1,978,
0,s,Surface,1,980,
0,s,Surface,1,981,
0,s,Surface,1,982,
0,s,Surface,1,983,
0,s,Surface,1,985,
0,s,Surface,1,987,
0,s,Surface,1,989,
0,s,Surface,1,991,
0,s,Surface,1,992,
0,s,Surface,1,994,
0,s,Surface,1,996,
0,s,Surface,1,999,
0,s,Surface,1,1001,
0,s,Surface,1,1003,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1008,
0,s,Surface,1,1009,
0,s,Surface,1,1012,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1018,
0,s,Surface,1,1019,
0,s,Surface,1,1023,
0,s,Surface,1,1024,
0,s,Surface,1,1025,
0,s,Surface,1,1026,
0,s,Surface,1,1027,
0,s,Surface,1,1029,
0,s,Surface,1,1032,
0,s,Surface,1,1033,
0,s,Surface,1,1034,
0,s,Surface,1,1037,
0,s,Surface,1,1040,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1044,
0,s,Surface,1,1045,
0,s,Surface,1,1046,
0,s,Surface,1,1048,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1052,
0,s,Surface,1,1055,
0,s,Surface,1,1056,
0,s,Surface,1,1060,
0,s,Surface,1,1061,
0,s,Surface,1,1062,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1070,
0,s,Surface,1,1076,
0,s,Surface,1,1080,
0,s,Surface,1,1081,
0,s,Surface,1,1083,
0,s,Surface,1,1086,
0,s,Surface,1,1087,
0,s,Surface,1,1089,
0,s,Surface,1,1090,
0,s,Surface,1,1091,
0,s,Surface,1,1092,
0,s,Surface,1,1094,
0,s,Surface,1,1098,
0,s,Surface,1,1099,
0,s,Surface,1,1102,
0,s,Surface,1,1107,
0,s,Surface,1,1108,
0,s,Surface,1,1109,
0,s,Surface,1,1110,
0,s,Surface,1,1113,
0,s,Surface,1,1114,
0,s,Surface,1,1115,
0,s,Surface,1,1119,
0,s,Surface,1,1124,
0,s,Surface,1,1125,
0,s,Surface,1,1126,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1129,
0,s,Surface,1,1133,
0,s,Surface,1,1135,
0,s,Surface,1,1137,
0,s,Surface,1,1140,
0,s,Surface,1,1142,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1150,
0,s,Surface,1,1152,
0,s,Surface,1,1154,
0,s,Surface,1,1157,
0,s,Surface,1,1159,
0,s,Surface,1,1160,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1169,
0,s,Surface,1,1170,
0,s,Surface,1,1172,
0,s,Surface,1,1173,
0,s,Surface,1,1174,
0,s,Surface,1,1176,
0,s,Surface,1,1178,
0,s,Surface,1,1179,
0,s,Surface,1,1180,
0,s,Surface,1,1181,
0,s,Surface,1,1182,
0,s,Surface,1,1183,
0,s,Surface,1,1184,
0,s,Surface,1,1185,
0,s,Surface,1,1186,
0,s,Surface,1,1187,
0,s,Surface,1,1189,
0,s,Surface,1,1190,
0,s,Surface,1,1192,
0,s,Surface,1,1193,
0,s,Surface,1,1194,
0,s,Surface,1,1195,
0,s,Surface,1,1196,
0,s,Surface,1,1198,
0,s,Surface,1,1202,
0,s,Surface,1,1203,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1208,
0,s,Surface,1,1209,
0,s,Surface,1,1210,
0,s,Surface,1,1212,
0,s,Surface,1,1213,
0,s,Surface,1,1214,
0,s,Surface,1,1215,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1218,
0,s,Surface,1,1221,
0,s,Surface,1,1222,
0,s,Surface,1,1223,
0,s,Surface,1,1225,
0,s,Surface,1,1227,
0,s,Surface,1,1228,
0,s,Surface,1,1229,
0,s,Surface,1,1230,
0,s,Surface,1,1231,
0,s,Surface,1,1232,
0,s,Surface,1,1234,
0,s,Surface,1,1235,
0,s,Surface,1,1236,
0,s,Surface,1,1237,
0,s,Surface,1,1238,
0,s,Surface,1,1239,
0,s,Surface,1,1240,
0,s,Surface,1,1241,
0,s,Surface,1,1242,
0,s,Surface,1,1243,
0,s,Surface,1,1244,
0,s,Surface,1,1245,
0,s,Surface,1,1246,
0,s,Surface,1,1247,
0,s,Surface,1,1248,
0,s,Surface,1,1249,
0,s,Surface,1,1251,
0,s,Surface,1,1252,
0,s,Surface,1,1253,
0,s,Surface,1,1256,
0,s,Surface,1,1257,
0,s,Surface,1,1260,
0,s,Surface,1,1261,
0,s,Surface,1,1263,
0,s,Surface,1,1264,
0,s,Surface,1,1266,
0,s,Surface,1,1267,
0,s,Surface,1,1269,
0,s,Surface,1,1273,
0,s,Surface,1,1274,
0,s,Surface,1,1276,
0,s,Surface,1,1277,
0,s,Surface,1,1278,
0,s,Surface,1,1279,
0,s,Surface,1,1280,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1284,
0,s,Surface,1,1285,
0,s,Surface,1,1289,
0,s,Surface,1,1290,
0,s,Surface,1,1292,
0,s,Surface,1,1293,
0,s,Surface,1,1295,
0,s,Surface,1,1296,
0,s,Surface,1,1300,
0,s,Surface,1,1301,
0,s,Surface,1,1305,
0,s,Surface,1,1306,
0,s,Surface,1,1310,
0,s,Surface,1,1315,
0,s,Surface,1,1316,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1319,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1326,
0,s,Surface,1,1328,
0,s,Surface,1,1330,
0,s,Surface,1,1331,
0,s,Surface,1,1333,
0,s,Surface,1,1339,
0,s,Surface,1,1342,
0,s,Surface,1,1364,
0,s,Surface,1,1395,
0,s,Surface,1,1415,
0,s,Surface,1,1422,
0,s,Surface,1,1425,
0,s,Surface,1,1429,
0,s,Surface,1,1432,
0,s,Surface,1,1433,
0,s,Surface,1,1441,
0,s,Surface,1,1442,
0,s,Surface,1,1443,
0,s,Surface,1,1444,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
