
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.106317,µm^3,Surface,1,833,
0.0774067,µm^3,Surface,1,836,
0.0384165,µm^3,Surface,1,837,
0.0110815,µm^3,Surface,1,839,
0.0870751,µm^3,Surface,1,840,
0.0357763,µm^3,Surface,1,842,
0.0708096,µm^3,Surface,1,843,
0.0618758,µm^3,Surface,1,848,
0.0149217,µm^3,Surface,1,849,
0.0406491,µm^3,Surface,1,851,
0.0587479,µm^3,Surface,1,852,
0.083627,µm^3,Surface,1,853,
0.0318259,µm^3,Surface,1,858,
0.0539698,µm^3,Surface,1,859,
0.0307835,µm^3,Surface,1,861,
0.0715016,µm^3,Surface,1,863,
0.0311181,µm^3,Surface,1,865,
0.200344,µm^3,Surface,1,867,
0.0142222,µm^3,Surface,1,870,
0.0325344,µm^3,Surface,1,871,
0.011121,µm^3,Surface,1,872,
0.0574477,µm^3,Surface,1,873,
0.0317473,µm^3,Surface,1,874,
0.0624705,µm^3,Surface,1,876,
0.0314562,µm^3,Surface,1,877,
0.0350475,µm^3,Surface,1,878,
0.00389974,µm^3,Surface,1,879,
0.0579175,µm^3,Surface,1,880,
0.0196761,µm^3,Surface,1,882,
0.0349561,µm^3,Surface,1,883,
0.0383799,µm^3,Surface,1,884,
0.0340978,µm^3,Surface,1,885,
0.0779157,µm^3,Surface,1,886,
0.0277269,µm^3,Surface,1,887,
0.0751305,µm^3,Surface,1,888,
0.0454604,µm^3,Surface,1,889,
0.0418286,µm^3,Surface,1,891,
0.00856662,µm^3,Surface,1,892,
0.0200518,µm^3,Surface,1,893,
0.0363708,µm^3,Surface,1,894,
0.0379503,µm^3,Surface,1,897,
0.10559,µm^3,Surface,1,898,
0.0999703,µm^3,Surface,1,899,
0.0382701,µm^3,Surface,1,900,
0.0466042,µm^3,Surface,1,903,
0.050246,µm^3,Surface,1,905,
0.0289251,µm^3,Surface,1,906,
0.0386746,µm^3,Surface,1,907,
0.0240154,µm^3,Surface,1,908,
0.0734487,µm^3,Surface,1,909,
0.105588,µm^3,Surface,1,911,
0.0436656,µm^3,Surface,1,912,
0.0472538,µm^3,Surface,1,916,
0.00380888,µm^3,Surface,1,918,
0.163075,µm^3,Surface,1,919,
0.00326004,µm^3,Surface,1,920,
0.0802835,µm^3,Surface,1,921,
0.0765981,µm^3,Surface,1,922,
0.0646526,µm^3,Surface,1,923,
0.0284287,µm^3,Surface,1,924,
0.0566696,µm^3,Surface,1,927,
0.0407216,µm^3,Surface,1,928,
0.0309564,µm^3,Surface,1,929,
0.0690102,µm^3,Surface,1,930,
0.0981746,µm^3,Surface,1,931,
0.0220453,µm^3,Surface,1,932,
0.0234852,µm^3,Surface,1,934,
0.068656,µm^3,Surface,1,935,
0.111839,µm^3,Surface,1,936,
0.0234119,µm^3,Surface,1,937,
0.0410856,µm^3,Surface,1,938,
0.0261038,µm^3,Surface,1,939,
0.046644,µm^3,Surface,1,940,
0.0399709,µm^3,Surface,1,943,
0.073574,µm^3,Surface,1,944,
0.00557979,µm^3,Surface,1,945,
0.11367,µm^3,Surface,1,946,
0.0502765,µm^3,Surface,1,947,
0.018487,µm^3,Surface,1,948,
0.0180747,µm^3,Surface,1,949,
0.0367323,µm^3,Surface,1,950,
0.0333254,µm^3,Surface,1,951,
0.0469598,µm^3,Surface,1,953,
0.162177,µm^3,Surface,1,955,
0.0674316,µm^3,Surface,1,956,
0.00992946,µm^3,Surface,1,957,
0.0254467,µm^3,Surface,1,959,
0.0300773,µm^3,Surface,1,961,
0.0111076,µm^3,Surface,1,962,
0.0231352,µm^3,Surface,1,963,
0.105169,µm^3,Surface,1,964,
0.0472463,µm^3,Surface,1,967,
0.0325895,µm^3,Surface,1,968,
0.0388274,µm^3,Surface,1,972,
0.0996914,µm^3,Surface,1,973,
0.030458,µm^3,Surface,1,974,
0.0722291,µm^3,Surface,1,975,
0.019397,µm^3,Surface,1,976,
0.0358295,µm^3,Surface,1,977,
0.0206794,µm^3,Surface,1,978,
0.0946868,µm^3,Surface,1,980,
0.0298563,µm^3,Surface,1,981,
0.0488997,µm^3,Surface,1,982,
0.0479663,µm^3,Surface,1,983,
0.00446612,µm^3,Surface,1,985,
0.113525,µm^3,Surface,1,987,
0.00536949,µm^3,Surface,1,989,
0.0340219,µm^3,Surface,1,991,
0.00646927,µm^3,Surface,1,992,
0.0246803,µm^3,Surface,1,994,
0.0467804,µm^3,Surface,1,996,
0.121218,µm^3,Surface,1,999,
0.0322726,µm^3,Surface,1,1001,
0.056992,µm^3,Surface,1,1003,
0.0598195,µm^3,Surface,1,1006,
0.130955,µm^3,Surface,1,1007,
0.0477409,µm^3,Surface,1,1008,
0.0264053,µm^3,Surface,1,1009,
0.0056071,µm^3,Surface,1,1012,
0.00399243,µm^3,Surface,1,1016,
0.0909001,µm^3,Surface,1,1017,
0.0190829,µm^3,Surface,1,1018,
0.0379513,µm^3,Surface,1,1019,
0.0121895,µm^3,Surface,1,1023,
0.0441932,µm^3,Surface,1,1024,
0.0114448,µm^3,Surface,1,1025,
0.0490308,µm^3,Surface,1,1026,
0.0398023,µm^3,Surface,1,1027,
0.0129105,µm^3,Surface,1,1029,
0.0603247,µm^3,Surface,1,1032,
0.0522252,µm^3,Surface,1,1033,
0.00640448,µm^3,Surface,1,1034,
0.057596,µm^3,Surface,1,1037,
0.0124638,µm^3,Surface,1,1040,
0.0508579,µm^3,Surface,1,1042,
0.0021151,µm^3,Surface,1,1043,
0.0162661,µm^3,Surface,1,1044,
0.090851,µm^3,Surface,1,1045,
0.0240907,µm^3,Surface,1,1046,
0.0515404,µm^3,Surface,1,1048,
0.0114975,µm^3,Surface,1,1049,
0.0847021,µm^3,Surface,1,1050,
0.0678083,µm^3,Surface,1,1052,
0.0451125,µm^3,Surface,1,1055,
0.0544493,µm^3,Surface,1,1056,
0.0743029,µm^3,Surface,1,1060,
0.0128881,µm^3,Surface,1,1061,
0.00205934,µm^3,Surface,1,1062,
0.00172259,µm^3,Surface,1,1066,
0.0233015,µm^3,Surface,1,1067,
0.0339366,µm^3,Surface,1,1070,
0.0413037,µm^3,Surface,1,1076,
0.089602,µm^3,Surface,1,1080,
0.0643769,µm^3,Surface,1,1081,
0.099864,µm^3,Surface,1,1083,
0.0435767,µm^3,Surface,1,1086,
0.00818332,µm^3,Surface,1,1087,
0.0519458,µm^3,Surface,1,1089,
0.0167176,µm^3,Surface,1,1090,
0.0650378,µm^3,Surface,1,1091,
0.0762252,µm^3,Surface,1,1092,
0.0267911,µm^3,Surface,1,1094,
0.0114297,µm^3,Surface,1,1098,
0.0238011,µm^3,Surface,1,1099,
0.0809607,µm^3,Surface,1,1102,
0.0451424,µm^3,Surface,1,1107,
0.0424346,µm^3,Surface,1,1108,
0.0341585,µm^3,Surface,1,1109,
0.0328293,µm^3,Surface,1,1110,
0.0741971,µm^3,Surface,1,1113,
0.0814657,µm^3,Surface,1,1114,
0.0652898,µm^3,Surface,1,1115,
0.0105749,µm^3,Surface,1,1119,
0.0556072,µm^3,Surface,1,1124,
0.0596442,µm^3,Surface,1,1125,
0.0267786,µm^3,Surface,1,1126,
0.080612,µm^3,Surface,1,1127,
0.121363,µm^3,Surface,1,1128,
0.307911,µm^3,Surface,1,1129,
0.00249888,µm^3,Surface,1,1133,
0.00227491,µm^3,Surface,1,1135,
0.171973,µm^3,Surface,1,1137,
0.0743173,µm^3,Surface,1,1140,
0.0393362,µm^3,Surface,1,1142,
0.0540917,µm^3,Surface,1,1147,
0.110032,µm^3,Surface,1,1148,
0.0645192,µm^3,Surface,1,1150,
0.0621694,µm^3,Surface,1,1152,
0.300762,µm^3,Surface,1,1154,
0.14275,µm^3,Surface,1,1157,
0.0788563,µm^3,Surface,1,1159,
0.10713,µm^3,Surface,1,1160,
0.030576,µm^3,Surface,1,1165,
0.0999188,µm^3,Surface,1,1166,
0.136018,µm^3,Surface,1,1169,
0.116946,µm^3,Surface,1,1170,
0.161019,µm^3,Surface,1,1172,
0.0854569,µm^3,Surface,1,1173,
0.202674,µm^3,Surface,1,1174,
0.137773,µm^3,Surface,1,1176,
0.0357998,µm^3,Surface,1,1178,
0.120047,µm^3,Surface,1,1179,
0.120885,µm^3,Surface,1,1180,
0.0764386,µm^3,Surface,1,1181,
0.101064,µm^3,Surface,1,1182,
0.0435595,µm^3,Surface,1,1183,
0.138018,µm^3,Surface,1,1184,
0.0537556,µm^3,Surface,1,1185,
0.0849928,µm^3,Surface,1,1186,
0.220533,µm^3,Surface,1,1187,
0.00891533,µm^3,Surface,1,1189,
0.0486927,µm^3,Surface,1,1190,
0.0955623,µm^3,Surface,1,1192,
0.0385651,µm^3,Surface,1,1193,
0.0767816,µm^3,Surface,1,1194,
0.0422962,µm^3,Surface,1,1195,
0.0371252,µm^3,Surface,1,1196,
0.0630598,µm^3,Surface,1,1198,
0.162488,µm^3,Surface,1,1202,
0.0811131,µm^3,Surface,1,1203,
0.0126789,µm^3,Surface,1,1206,
0.0589299,µm^3,Surface,1,1207,
0.0580155,µm^3,Surface,1,1208,
0.06666,µm^3,Surface,1,1209,
0.0719192,µm^3,Surface,1,1210,
0.0736536,µm^3,Surface,1,1212,
0.0684754,µm^3,Surface,1,1213,
0.0451287,µm^3,Surface,1,1214,
0.0632783,µm^3,Surface,1,1215,
0.0827159,µm^3,Surface,1,1216,
0.125455,µm^3,Surface,1,1217,
0.134918,µm^3,Surface,1,1218,
0.0244782,µm^3,Surface,1,1221,
0.0428997,µm^3,Surface,1,1222,
0.0887742,µm^3,Surface,1,1223,
0.0791512,µm^3,Surface,1,1225,
0.0322785,µm^3,Surface,1,1227,
0.0724611,µm^3,Surface,1,1228,
0.13466,µm^3,Surface,1,1229,
0.148257,µm^3,Surface,1,1230,
0.0693105,µm^3,Surface,1,1231,
0.332487,µm^3,Surface,1,1232,
0.0291467,µm^3,Surface,1,1234,
0.0816239,µm^3,Surface,1,1235,
0.115133,µm^3,Surface,1,1236,
0.0292628,µm^3,Surface,1,1237,
0.0379693,µm^3,Surface,1,1238,
0.0288018,µm^3,Surface,1,1239,
0.0516805,µm^3,Surface,1,1240,
0.0655808,µm^3,Surface,1,1241,
0.274466,µm^3,Surface,1,1242,
0.0330519,µm^3,Surface,1,1243,
0.0358492,µm^3,Surface,1,1244,
0.102098,µm^3,Surface,1,1245,
0.0203314,µm^3,Surface,1,1246,
0.0539324,µm^3,Surface,1,1247,
0.0331417,µm^3,Surface,1,1248,
0.00301439,µm^3,Surface,1,1249,
0.0394623,µm^3,Surface,1,1251,
0.0372178,µm^3,Surface,1,1252,
0.101243,µm^3,Surface,1,1253,
0.0852882,µm^3,Surface,1,1256,
0.177589,µm^3,Surface,1,1257,
0.0385115,µm^3,Surface,1,1260,
0.0504737,µm^3,Surface,1,1261,
0.079406,µm^3,Surface,1,1263,
0.0301735,µm^3,Surface,1,1264,
0.117991,µm^3,Surface,1,1266,
0.154824,µm^3,Surface,1,1267,
0.0169106,µm^3,Surface,1,1269,
0.0952932,µm^3,Surface,1,1273,
0.0347581,µm^3,Surface,1,1274,
0.0139236,µm^3,Surface,1,1276,
0.0286008,µm^3,Surface,1,1277,
0.119356,µm^3,Surface,1,1278,
0.0194847,µm^3,Surface,1,1279,
0.0491989,µm^3,Surface,1,1280,
0.00635999,µm^3,Surface,1,1281,
0.0376727,µm^3,Surface,1,1282,
0.0411568,µm^3,Surface,1,1284,
0.0323324,µm^3,Surface,1,1285,
0.0994835,µm^3,Surface,1,1289,
0.119056,µm^3,Surface,1,1290,
0.0896417,µm^3,Surface,1,1292,
0.203686,µm^3,Surface,1,1293,
0.158349,µm^3,Surface,1,1295,
0.0816039,µm^3,Surface,1,1296,
0.0377534,µm^3,Surface,1,1300,
0.158767,µm^3,Surface,1,1301,
0.0539628,µm^3,Surface,1,1305,
0.113939,µm^3,Surface,1,1306,
0.0574412,µm^3,Surface,1,1310,
0.0712494,µm^3,Surface,1,1315,
0.0935786,µm^3,Surface,1,1316,
0.00281123,µm^3,Surface,1,1317,
0.0378205,µm^3,Surface,1,1318,
0.0192873,µm^3,Surface,1,1319,
0.0351051,µm^3,Surface,1,1321,
0.0526721,µm^3,Surface,1,1322,
0.0446664,µm^3,Surface,1,1326,
0.0682441,µm^3,Surface,1,1328,
0.0272972,µm^3,Surface,1,1330,
0.0715049,µm^3,Surface,1,1331,
0.00588078,µm^3,Surface,1,1333,
0.00917206,µm^3,Surface,1,1339,
0.0407429,µm^3,Surface,1,1342,
0.0302624,µm^3,Surface,1,1364,
0.0783852,µm^3,Surface,1,1395,
0.0122832,µm^3,Surface,1,1415,
0.043127,µm^3,Surface,1,1422,
0.00573492,µm^3,Surface,1,1425,
0.0552046,µm^3,Surface,1,1429,
0.0180986,µm^3,Surface,1,1432,
0.028504,µm^3,Surface,1,1433,
0.0342587,µm^3,Surface,1,1441,
0.0970614,µm^3,Surface,1,1442,
0.0220585,µm^3,Surface,1,1443,
0.0182034,µm^3,Surface,1,1444,
0.0488969,µm^3,Surface,1,1445,
0.0132301,µm^3,Surface,1,1446,
