
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.3114,µm,Surface,Image 1,1,981,
23.4989,µm,Surface,Image 1,1,982,
23.7957,µm,Surface,Image 1,1,983,
24.1941,µm,Surface,Image 1,1,985,
24.7533,µm,Surface,Image 1,1,987,
30.9262,µm,Surface,Image 1,1,989,
30.5155,µm,Surface,Image 1,1,991,
27.3071,µm,Surface,Image 1,1,992,
27.1037,µm,Surface,Image 1,1,994,
23.2453,µm,Surface,Image 1,1,996,
27.7771,µm,Surface,Image 1,1,999,
29.0378,µm,Surface,Image 1,1,1001,
29.2717,µm,Surface,Image 1,1,1003,
25.9328,µm,Surface,Image 1,1,1006,
28.0281,µm,Surface,Image 1,1,1007,
24.549,µm,Surface,Image 1,1,1008,
29.0873,µm,Surface,Image 1,1,1009,
25.5998,µm,Surface,Image 1,1,1012,
29.2193,µm,Surface,Image 1,1,1016,
29.6423,µm,Surface,Image 1,1,1017,
29.3657,µm,Surface,Image 1,1,1018,
28.5041,µm,Surface,Image 1,1,1019,
28.8965,µm,Surface,Image 1,1,1023,
27.5792,µm,Surface,Image 1,1,1024,
26.72,µm,Surface,Image 1,1,1025,
29.5524,µm,Surface,Image 1,1,1026,
28.873,µm,Surface,Image 1,1,1027,
27.7007,µm,Surface,Image 1,1,1029,
28.983,µm,Surface,Image 1,1,1032,
27.9838,µm,Surface,Image 1,1,1033,
28.9802,µm,Surface,Image 1,1,1034,
25.0698,µm,Surface,Image 1,1,1037,
27.5766,µm,Surface,Image 1,1,1040,
28.901,µm,Surface,Image 1,1,1042,
27.9786,µm,Surface,Image 1,1,1043,
27.8863,µm,Surface,Image 1,1,1044,
28.3991,µm,Surface,Image 1,1,1045,
27.3021,µm,Surface,Image 1,1,1046,
27.2522,µm,Surface,Image 1,1,1048,
28.5945,µm,Surface,Image 1,1,1049,
27.2653,µm,Surface,Image 1,1,1050,
25.9494,µm,Surface,Image 1,1,1052,
28.099,µm,Surface,Image 1,1,1055,
26.1509,µm,Surface,Image 1,1,1056,
27.9089,µm,Surface,Image 1,1,1060,
28.2433,µm,Surface,Image 1,1,1061,
25.5449,µm,Surface,Image 1,1,1062,
26.0062,µm,Surface,Image 1,1,1066,
27.3697,µm,Surface,Image 1,1,1067,
27.8528,µm,Surface,Image 1,1,1070,
28.2293,µm,Surface,Image 1,1,1076,
26.6611,µm,Surface,Image 1,1,1080,
28.3064,µm,Surface,Image 1,1,1081,
25.4801,µm,Surface,Image 1,1,1083,
26.3527,µm,Surface,Image 1,1,1086,
25.2649,µm,Surface,Image 1,1,1087,
22.4051,µm,Surface,Image 1,1,1089,
25.932,µm,Surface,Image 1,1,1090,
26.4427,µm,Surface,Image 1,1,1091,
25.9415,µm,Surface,Image 1,1,1092,
27.7064,µm,Surface,Image 1,1,1094,
27.379,µm,Surface,Image 1,1,1098,
25.1342,µm,Surface,Image 1,1,1099,
27.5192,µm,Surface,Image 1,1,1102,
25.9244,µm,Surface,Image 1,1,1107,
26.9896,µm,Surface,Image 1,1,1108,
25.86,µm,Surface,Image 1,1,1109,
27.1103,µm,Surface,Image 1,1,1110,
26.3132,µm,Surface,Image 1,1,1113,
20.4504,µm,Surface,Image 1,1,1114,
25.6871,µm,Surface,Image 1,1,1115,
25.0603,µm,Surface,Image 1,1,1119,
23.6799,µm,Surface,Image 1,1,1124,
26.6161,µm,Surface,Image 1,1,1125,
24.1419,µm,Surface,Image 1,1,1126,
24.61,µm,Surface,Image 1,1,1127,
25.7482,µm,Surface,Image 1,1,1128,
26.0842,µm,Surface,Image 1,1,1129,
22.226,µm,Surface,Image 1,1,1133,
23.8141,µm,Surface,Image 1,1,1135,
25.4018,µm,Surface,Image 1,1,1137,
23.307,µm,Surface,Image 1,1,1140,
26.6541,µm,Surface,Image 1,1,1142,
25.6553,µm,Surface,Image 1,1,1147,
26.2652,µm,Surface,Image 1,1,1148,
24.9854,µm,Surface,Image 1,1,1150,
23.1698,µm,Surface,Image 1,1,1152,
22.0675,µm,Surface,Image 1,1,1154,
24.0231,µm,Surface,Image 1,1,1157,
25.2497,µm,Surface,Image 1,1,1159,
25.4369,µm,Surface,Image 1,1,1160,
25.6254,µm,Surface,Image 1,1,1165,
24.9331,µm,Surface,Image 1,1,1166,
25.4204,µm,Surface,Image 1,1,1169,
24.9987,µm,Surface,Image 1,1,1170,
24.8696,µm,Surface,Image 1,1,1172,
24.0243,µm,Surface,Image 1,1,1173,
25.2148,µm,Surface,Image 1,1,1174,
25.4668,µm,Surface,Image 1,1,1176,
24.9328,µm,Surface,Image 1,1,1178,
22.9513,µm,Surface,Image 1,1,1179,
24.2904,µm,Surface,Image 1,1,1180,
24.1533,µm,Surface,Image 1,1,1181,
24.3175,µm,Surface,Image 1,1,1182,
23.4966,µm,Surface,Image 1,1,1183,
24.6065,µm,Surface,Image 1,1,1184,
24.5211,µm,Surface,Image 1,1,1185,
24.0754,µm,Surface,Image 1,1,1186,
24.2186,µm,Surface,Image 1,1,1187,
21.0531,µm,Surface,Image 1,1,1189,
25.2153,µm,Surface,Image 1,1,1190,
24.2846,µm,Surface,Image 1,1,1192,
20.7337,µm,Surface,Image 1,1,1193,
23.7462,µm,Surface,Image 1,1,1194,
21.3734,µm,Surface,Image 1,1,1195,
24.8904,µm,Surface,Image 1,1,1196,
24.5464,µm,Surface,Image 1,1,1198,
23.9763,µm,Surface,Image 1,1,1202,
24.2851,µm,Surface,Image 1,1,1203,
22.902,µm,Surface,Image 1,1,1206,
21.6991,µm,Surface,Image 1,1,1207,
22.7645,µm,Surface,Image 1,1,1208,
23.7035,µm,Surface,Image 1,1,1209,
21.2613,µm,Surface,Image 1,1,1210,
22.217,µm,Surface,Image 1,1,1212,
20.8096,µm,Surface,Image 1,1,1213,
20.0196,µm,Surface,Image 1,1,1214,
23.2414,µm,Surface,Image 1,1,1215,
24.9004,µm,Surface,Image 1,1,1216,
23.1793,µm,Surface,Image 1,1,1217,
19.675,µm,Surface,Image 1,1,1218,
24.8625,µm,Surface,Image 1,1,1221,
22.4467,µm,Surface,Image 1,1,1222,
23.9472,µm,Surface,Image 1,1,1223,
21.2109,µm,Surface,Image 1,1,1225,
25.0743,µm,Surface,Image 1,1,1227,
20.269,µm,Surface,Image 1,1,1228,
23.5938,µm,Surface,Image 1,1,1229,
21.5175,µm,Surface,Image 1,1,1230,
24.125,µm,Surface,Image 1,1,1231,
24.2672,µm,Surface,Image 1,1,1232,
22.1587,µm,Surface,Image 1,1,1234,
23.6106,µm,Surface,Image 1,1,1235,
23.028,µm,Surface,Image 1,1,1236,
20.5277,µm,Surface,Image 1,1,1237,
23.8144,µm,Surface,Image 1,1,1238,
21.0696,µm,Surface,Image 1,1,1239,
23.6057,µm,Surface,Image 1,1,1240,
23.9015,µm,Surface,Image 1,1,1241,
20.7602,µm,Surface,Image 1,1,1242,
23.9677,µm,Surface,Image 1,1,1243,
23.8175,µm,Surface,Image 1,1,1244,
23.101,µm,Surface,Image 1,1,1245,
24.7185,µm,Surface,Image 1,1,1246,
23.0539,µm,Surface,Image 1,1,1247,
22.5553,µm,Surface,Image 1,1,1248,
24.4686,µm,Surface,Image 1,1,1249,
23.044,µm,Surface,Image 1,1,1251,
23.1059,µm,Surface,Image 1,1,1252,
22.5374,µm,Surface,Image 1,1,1253,
23.6973,µm,Surface,Image 1,1,1256,
22.8447,µm,Surface,Image 1,1,1257,
23.1912,µm,Surface,Image 1,1,1260,
21.3686,µm,Surface,Image 1,1,1261,
21.108,µm,Surface,Image 1,1,1263,
22.2337,µm,Surface,Image 1,1,1264,
22.1419,µm,Surface,Image 1,1,1266,
21.618,µm,Surface,Image 1,1,1267,
23.5413,µm,Surface,Image 1,1,1269,
22.1204,µm,Surface,Image 1,1,1273,
20.4601,µm,Surface,Image 1,1,1274,
21.357,µm,Surface,Image 1,1,1276,
20.1334,µm,Surface,Image 1,1,1277,
21.7794,µm,Surface,Image 1,1,1278,
20.978,µm,Surface,Image 1,1,1279,
22.5566,µm,Surface,Image 1,1,1280,
23.5451,µm,Surface,Image 1,1,1281,
23.1528,µm,Surface,Image 1,1,1282,
23.0763,µm,Surface,Image 1,1,1284,
22.4781,µm,Surface,Image 1,1,1285,
21.8366,µm,Surface,Image 1,1,1289,
20.6616,µm,Surface,Image 1,1,1290,
21.9804,µm,Surface,Image 1,1,1292,
21.2996,µm,Surface,Image 1,1,1293,
19.9533,µm,Surface,Image 1,1,1295,
22.5807,µm,Surface,Image 1,1,1296,
20.7937,µm,Surface,Image 1,1,1300,
20.7497,µm,Surface,Image 1,1,1301,
23.2388,µm,Surface,Image 1,1,1305,
21.4923,µm,Surface,Image 1,1,1306,
20.706,µm,Surface,Image 1,1,1310,
22.957,µm,Surface,Image 1,1,1315,
21.7741,µm,Surface,Image 1,1,1316,
21.6352,µm,Surface,Image 1,1,1317,
20.8576,µm,Surface,Image 1,1,1318,
18.3027,µm,Surface,Image 1,1,1319,
22.6399,µm,Surface,Image 1,1,1321,
20.9163,µm,Surface,Image 1,1,1322,
21.3115,µm,Surface,Image 1,1,1326,
20.3203,µm,Surface,Image 1,1,1328,
19.4497,µm,Surface,Image 1,1,1330,
20.9834,µm,Surface,Image 1,1,1331,
19.4246,µm,Surface,Image 1,1,1333,
19.5925,µm,Surface,Image 1,1,1339,
21.47,µm,Surface,Image 1,1,1342,
19.0035,µm,Surface,Image 1,1,1364,
18.1523,µm,Surface,Image 1,1,1395,
17.4537,µm,Surface,Image 1,1,1415,
16.7911,µm,Surface,Image 1,1,1422,
16.3664,µm,Surface,Image 1,1,1425,
13.2087,µm,Surface,Image 1,1,1429,
14.446,µm,Surface,Image 1,1,1432,
14.1408,µm,Surface,Image 1,1,1433,
11.3037,µm,Surface,Image 1,1,1441,
12.6921,µm,Surface,Image 1,1,1442,
12.7711,µm,Surface,Image 1,1,1443,
12.4909,µm,Surface,Image 1,1,1444,
13.4369,µm,Surface,Image 1,1,1445,
13.4643,µm,Surface,Image 1,1,1446,
