
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.6245,16636.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17269.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17911.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18562.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19224.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19888.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20557,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21233,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21907.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22581.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23260,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23945,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24624.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25298.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25967.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26618.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27252.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27876.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28493.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29098.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29694.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30284.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,30862.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31430.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31993,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32552.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33101.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33643.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,34182.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34711.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,35233.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,35752.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,36260.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,36759.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37253.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37745.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38226.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38699.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39166.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,39625.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40078.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,40530,µm^3,Cumulative Volume,Image 1,1,,
16.9065,40983.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,41425.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,41858.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42287.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42712.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43133.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43556.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43981.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44396.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44802.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,45203.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45599.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45993.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,46388.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46786.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,47174.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,47554.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47930,µm^3,Cumulative Volume,Image 1,1,,
20.8845,48301.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,48670.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,49039.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,49409.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,49769.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,50117,µm^3,Cumulative Volume,Image 1,1,,
22.2105,50454.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,50782.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,51101.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,51414.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,51723.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,52019.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,52305.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,52585.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,52860.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,53131.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,53400.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,53670.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,53931.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,54188.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,54443,µm^3,Cumulative Volume,Image 1,1,,
25.5255,54695.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,54947.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,55200.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,55456.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,55709.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,55958.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,56206,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56453.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56700.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56950.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,57203.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,57453,µm^3,Cumulative Volume,Image 1,1,,
28.1775,57699.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,57945.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,58190.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,58438.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,58690.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,58937.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,59182.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,59425.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,59668.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,59912.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,60158.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,60407.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,60653,µm^3,Cumulative Volume,Image 1,1,,
31.0505,60895.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,61137.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,61378.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,61621.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,61866.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,62107.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,62342.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,62569.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62786.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62993.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,63192,µm^3,Cumulative Volume,Image 1,1,,
33.4815,63385.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,63577.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,63757.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,63926.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,64089.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,64247.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,64401.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,64552.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,64698.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,64840.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,64975.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,65099.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,65212.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,65316.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,65414.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,65510.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,65599.8,µm^3,Cumulative Volume,Image 1,1,,
37.2385,65683.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,65764.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,65842.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,65918.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,65991.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,66061.6,µm^3,Cumulative Volume,Image 1,1,,
38.5645,66129.9,µm^3,Cumulative Volume,Image 1,1,,
38.7855,66195.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,66259.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,66321.7,µm^3,Cumulative Volume,Image 1,1,,
39.4485,66381.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,66441.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,66500.1,µm^3,Cumulative Volume,Image 1,1,,
40.1115,66555.3,µm^3,Cumulative Volume,Image 1,1,,
40.3325,66607.4,µm^3,Cumulative Volume,Image 1,1,,
40.5535,66657.2,µm^3,Cumulative Volume,Image 1,1,,
