
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
19.3375,5.14019,6.20529,-3.22289,15.6335,,7,Intensity,Image 1,1,,
19.5585,5.14019,6.24312,-3.80874,16.295,,7,Intensity,Image 1,1,,
19.7795,5.14019,6.26079,-4.19435,16.7159,,7,Intensity,Image 1,1,,
20.0005,5.14019,6.26128,-4.32207,16.8446,,7,Intensity,Image 1,1,,
20.2215,5.14019,6.22446,-4.0362,16.4851,,7,Intensity,Image 1,1,,
20.4425,5.14019,6.14882,-3.39463,15.6923,,7,Intensity,Image 1,1,,
20.6635,5.14019,6.0414,-2.69587,14.7787,,7,Intensity,Image 1,1,,
20.8845,5.14019,5.91946,-1.91244,13.7514,,7,Intensity,Image 1,1,,
21.1055,5.14019,5.78609,-0.973724,12.5459,,7,Intensity,Image 1,1,,
21.3265,5.14019,5.6348,0.0579991,11.2116,,7,Intensity,Image 1,1,,
21.5475,5.14019,5.51118,0.894167,10.1282,,7,Intensity,Image 1,1,,
21.7685,5.14019,5.43664,1.37638,9.4969,,7,Intensity,Image 1,1,,
21.9895,5.14019,5.40377,1.569,9.23855,,7,Intensity,Image 1,1,,
22.2105,5.14019,5.38963,1.62474,9.15452,,7,Intensity,Image 1,1,,
22.4315,5.14019,5.39502,1.63798,9.15206,,7,Intensity,Image 1,1,,
22.6525,5.14019,5.41101,1.64258,9.17943,,7,Intensity,Image 1,1,,
22.8735,5.14019,5.42697,1.65457,9.19936,,7,Intensity,Image 1,1,,
23.0945,5.14019,5.46406,1.68147,9.24664,,7,Intensity,Image 1,1,,
23.3155,5.14019,5.51731,1.72329,9.31133,,7,Intensity,Image 1,1,,
23.5365,5.14019,5.55171,1.75441,9.34902,,7,Intensity,Image 1,1,,
