
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.294302,,Surface,1,435,
0.288324,,Surface,1,436,
0.213203,,Surface,1,437,
0.273421,,Surface,1,438,
0.177409,,Surface,1,439,
0.346117,,Surface,1,440,
0.444437,,Surface,1,441,
0.245065,,Surface,1,442,
0.279612,,Surface,1,443,
0.654054,,Surface,1,444,
0.168417,,Surface,1,445,
0.286652,,Surface,1,446,
0.162731,,Surface,1,447,
0.126032,,Surface,1,448,
0.133115,,Surface,1,449,
0.220517,,Surface,1,451,
0.217884,,Surface,1,452,
0.223863,,Surface,1,454,
0.351829,,Surface,1,455,
0.137497,,Surface,1,456,
0.143985,,Surface,1,457,
0.22137,,Surface,1,458,
0.282426,,Surface,1,459,
0.181129,,Surface,1,460,
0.271677,,Surface,1,461,
0.192996,,Surface,1,462,
0.228589,,Surface,1,463,
0.261359,,Surface,1,464,
0.28219,,Surface,1,465,
0.165423,,Surface,1,466,
0.364045,,Surface,1,467,
0.201638,,Surface,1,468,
0.287088,,Surface,1,469,
0.254151,,Surface,1,470,
0.493472,,Surface,1,471,
0.183075,,Surface,1,472,
0.318423,,Surface,1,473,
0.288038,,Surface,1,474,
0.269418,,Surface,1,475,
0.310769,,Surface,1,477,
0.308372,,Surface,1,478,
0.143911,,Surface,1,479,
0.154726,,Surface,1,480,
0.311553,,Surface,1,481,
0.439379,,Surface,1,482,
0.352039,,Surface,1,483,
0.327197,,Surface,1,484,
0.286585,,Surface,1,485,
0.202766,,Surface,1,486,
0.464552,,Surface,1,487,
0.572656,,Surface,1,489,
0.283926,,Surface,1,490,
0.224741,,Surface,1,491,
0.147803,,Surface,1,492,
0.161974,,Surface,1,493,
0.0814,,Surface,1,494,
0.614356,,Surface,1,495,
0.481786,,Surface,1,496,
0.151965,,Surface,1,497,
0.174454,,Surface,1,498,
0.258531,,Surface,1,499,
0.129821,,Surface,1,500,
0.198582,,Surface,1,501,
0.117673,,Surface,1,502,
0.296149,,Surface,1,503,
0.389227,,Surface,1,504,
0.403208,,Surface,1,505,
0.446955,,Surface,1,506,
0.163802,,Surface,1,507,
0.415554,,Surface,1,508,
0.375213,,Surface,1,509,
0.365512,,Surface,1,510,
0.223434,,Surface,1,511,
0.483697,,Surface,1,512,
0.209553,,Surface,1,513,
0.176962,,Surface,1,514,
0.294661,,Surface,1,515,
0.211804,,Surface,1,517,
0.192233,,Surface,1,518,
0.522327,,Surface,1,519,
0.248366,,Surface,1,520,
0.363428,,Surface,1,521,
0.173429,,Surface,1,522,
0.419928,,Surface,1,523,
0.244721,,Surface,1,524,
0.455308,,Surface,1,525,
0.218105,,Surface,1,527,
0.231087,,Surface,1,528,
0.5333,,Surface,1,529,
0.32973,,Surface,1,530,
0.308491,,Surface,1,532,
0.251912,,Surface,1,533,
0.560627,,Surface,1,534,
0.333911,,Surface,1,535,
0.245289,,Surface,1,536,
0.201094,,Surface,1,537,
0.227541,,Surface,1,538,
0.322933,,Surface,1,539,
0.132685,,Surface,1,540,
0.34312,,Surface,1,541,
0.484219,,Surface,1,542,
0.243457,,Surface,1,543,
0.224995,,Surface,1,544,
0.172288,,Surface,1,545,
0.241398,,Surface,1,546,
0.257044,,Surface,1,547,
0.306344,,Surface,1,548,
0.172717,,Surface,1,549,
0.304888,,Surface,1,550,
0.157481,,Surface,1,551,
0.254415,,Surface,1,552,
0.330254,,Surface,1,553,
0.310864,,Surface,1,554,
0.335996,,Surface,1,555,
0.293928,,Surface,1,556,
0.283617,,Surface,1,557,
0.269402,,Surface,1,558,
0.156141,,Surface,1,559,
0.249168,,Surface,1,560,
0.310794,,Surface,1,561,
0.257688,,Surface,1,562,
0.266971,,Surface,1,563,
0.228341,,Surface,1,564,
0.371405,,Surface,1,565,
0.347342,,Surface,1,566,
0.332471,,Surface,1,567,
0.141662,,Surface,1,568,
0.375054,,Surface,1,569,
0.0964898,,Surface,1,570,
0.243073,,Surface,1,571,
0.235506,,Surface,1,572,
0.423404,,Surface,1,573,
0.629614,,Surface,1,575,
0.234873,,Surface,1,576,
0.287095,,Surface,1,577,
0.268958,,Surface,1,578,
0.240441,,Surface,1,579,
0.111648,,Surface,1,580,
0.407085,,Surface,1,581,
0.22982,,Surface,1,582,
0.214268,,Surface,1,583,
0.211292,,Surface,1,584,
0.331592,,Surface,1,585,
0.333768,,Surface,1,586,
0.309067,,Surface,1,588,
0.249547,,Surface,1,589,
0.243362,,Surface,1,590,
0.288718,,Surface,1,591,
0.126582,,Surface,1,592,
0.0873227,,Surface,1,593,
0.381652,,Surface,1,594,
0.198311,,Surface,1,595,
0.245687,,Surface,1,596,
0.231072,,Surface,1,597,
0.272079,,Surface,1,598,
0.214571,,Surface,1,599,
0.252616,,Surface,1,600,
0.138105,,Surface,1,601,
0.176801,,Surface,1,602,
0.15549,,Surface,1,603,
0.68608,,Surface,1,604,
0.419333,,Surface,1,605,
0.165095,,Surface,1,606,
0.22347,,Surface,1,607,
0.418056,,Surface,1,608,
0.57093,,Surface,1,609,
0.273347,,Surface,1,610,
0.316166,,Surface,1,611,
0.590125,,Surface,1,612,
0.212537,,Surface,1,613,
0.345197,,Surface,1,614,
0.229583,,Surface,1,615,
0.165963,,Surface,1,616,
0.15851,,Surface,1,617,
0.183959,,Surface,1,618,
0.205102,,Surface,1,619,
0.29172,,Surface,1,620,
0.245739,,Surface,1,621,
0.415547,,Surface,1,622,
0.20792,,Surface,1,623,
0.258411,,Surface,1,624,
0.136829,,Surface,1,625,
0.303167,,Surface,1,626,
0.26897,,Surface,1,627,
0.163891,,Surface,1,628,
0.324317,,Surface,1,629,
0.248891,,Surface,1,630,
0.216608,,Surface,1,631,
0.40591,,Surface,1,632,
0.321743,,Surface,1,633,
0.323355,,Surface,1,634,
0.216328,,Surface,1,635,
0.128156,,Surface,1,636,
0.258743,,Surface,1,637,
0.290078,,Surface,1,638,
0.189662,,Surface,1,639,
0.318257,,Surface,1,640,
0.175249,,Surface,1,641,
0.210679,,Surface,1,642,
0.343391,,Surface,1,643,
0.495086,,Surface,1,644,
0.200499,,Surface,1,645,
0.164924,,Surface,1,646,
0.260437,,Surface,1,647,
0.181527,,Surface,1,648,
0.271928,,Surface,1,649,
0.338145,,Surface,1,650,
0.289091,,Surface,1,651,
0.364581,,Surface,1,652,
0.403674,,Surface,1,653,
0.242247,,Surface,1,654,
0.412258,,Surface,1,655,
0.288422,,Surface,1,656,
0.251998,,Surface,1,657,
0.209331,,Surface,1,659,
0.352018,,Surface,1,660,
0.206433,,Surface,1,661,
0.267697,,Surface,1,662,
0.174943,,Surface,1,663,
0.315811,,Surface,1,664,
0.295108,,Surface,1,665,
0.308784,,Surface,1,666,
0.410035,,Surface,1,667,
0.196153,,Surface,1,668,
0.259002,,Surface,1,669,
0.179351,,Surface,1,670,
0.319912,,Surface,1,671,
0.235047,,Surface,1,672,
0.358841,,Surface,1,673,
0.299314,,Surface,1,674,
0.274258,,Surface,1,675,
0.207139,,Surface,1,676,
0.143725,,Surface,1,677,
0.177502,,Surface,1,679,
0.275186,,Surface,1,680,
0.0699772,,Surface,1,681,
0.209342,,Surface,1,682,
0.150121,,Surface,1,683,
0.392145,,Surface,1,684,
0.182026,,Surface,1,685,
0.329005,,Surface,1,686,
0.193489,,Surface,1,687,
0.19519,,Surface,1,688,
0.58145,,Surface,1,689,
0.31978,,Surface,1,690,
0.230083,,Surface,1,691,
0.309829,,Surface,1,692,
0.220934,,Surface,1,693,
0.218848,,Surface,1,694,
0.16913,,Surface,1,695,
0.466036,,Surface,1,696,
0.110737,,Surface,1,697,
0.248651,,Surface,1,698,
0.320108,,Surface,1,699,
0.139234,,Surface,1,700,
0.568095,,Surface,1,701,
0.239636,,Surface,1,702,
0.241539,,Surface,1,703,
0.292364,,Surface,1,704,
0.402215,,Surface,1,705,
0.188438,,Surface,1,706,
0.464316,,Surface,1,707,
0.254734,,Surface,1,708,
0.240374,,Surface,1,709,
0.360849,,Surface,1,710,
0.237173,,Surface,1,711,
0.391006,,Surface,1,712,
0.239454,,Surface,1,713,
0.195932,,Surface,1,714,
0.148731,,Surface,1,715,
0.218521,,Surface,1,716,
0.113439,,Surface,1,717,
0.200374,,Surface,1,718,
0.246022,,Surface,1,719,
0.25454,,Surface,1,720,
0.326899,,Surface,1,721,
0.419029,,Surface,1,723,
0.203632,,Surface,1,724,
0.267195,,Surface,1,725,
0.313752,,Surface,1,726,
0.463561,,Surface,1,727,
0.263982,,Surface,1,728,
0.358889,,Surface,1,729,
0.388575,,Surface,1,730,
0.188793,,Surface,1,731,
0.194576,,Surface,1,733,
0.273557,,Surface,1,734,
0.161877,,Surface,1,735,
0.18162,,Surface,1,736,
0.455757,,Surface,1,737,
0.30168,,Surface,1,738,
0.543237,,Surface,1,739,
0.547581,,Surface,1,740,
0.320055,,Surface,1,741,
0.392901,,Surface,1,742,
0.192151,,Surface,1,743,
0.290024,,Surface,1,744,
0.276752,,Surface,1,745,
0.285229,,Surface,1,746,
0.192092,,Surface,1,747,
0.189726,,Surface,1,748,
0.21085,,Surface,1,749,
0.154789,,Surface,1,750,
0.200934,,Surface,1,751,
0.0910651,,Surface,1,752,
0.227939,,Surface,1,753,
0.176329,,Surface,1,754,
0.275527,,Surface,1,756,
0.249759,,Surface,1,757,
0.163635,,Surface,1,758,
0.176626,,Surface,1,759,
0.592765,,Surface,1,760,
0.236192,,Surface,1,761,
0.184013,,Surface,1,762,
0.213976,,Surface,1,763,
0.24961,,Surface,1,764,
0.225026,,Surface,1,765,
0.344267,,Surface,1,766,
0.184,,Surface,1,767,
0.161735,,Surface,1,768,
0.157832,,Surface,1,769,
0.269158,,Surface,1,770,
0.197091,,Surface,1,771,
0.19548,,Surface,1,772,
0.146922,,Surface,1,773,
0.14595,,Surface,1,774,
0.178603,,Surface,1,775,
0.373788,,Surface,1,776,
0.155756,,Surface,1,777,
0.272449,,Surface,1,778,
0.269452,,Surface,1,779,
0.29887,,Surface,1,780,
0.234069,,Surface,1,781,
0.108297,,Surface,1,782,
0.257031,,Surface,1,783,
0.405748,,Surface,1,784,
0.308602,,Surface,1,785,
0.228613,,Surface,1,786,
0.139123,,Surface,1,787,
0.272595,,Surface,1,788,
0.226169,,Surface,1,789,
0.191655,,Surface,1,790,
0.158708,,Surface,1,791,
0.466959,,Surface,1,792,
0.195864,,Surface,1,793,
0.596698,,Surface,1,794,
0.256652,,Surface,1,795,
0.288012,,Surface,1,796,
0.175334,,Surface,1,797,
0.453072,,Surface,1,798,
0.303153,,Surface,1,799,
0.247499,,Surface,1,800,
0.168116,,Surface,1,801,
0.200808,,Surface,1,802,
0.353843,,Surface,1,803,
0.419034,,Surface,1,805,
0.251,,Surface,1,806,
0.168251,,Surface,1,807,
0.194781,,Surface,1,808,
0.2377,,Surface,1,809,
0.273449,,Surface,1,810,
0.20409,,Surface,1,811,
0.272153,,Surface,1,812,
0.33491,,Surface,1,813,
0.131635,,Surface,1,814,
0.188736,,Surface,1,815,
0.189401,,Surface,1,816,
0.366998,,Surface,1,817,
0.240865,,Surface,1,818,
0.399173,,Surface,1,819,
0.322703,,Surface,1,820,
0.185597,,Surface,1,821,
0.570589,,Surface,1,823,
0.180075,,Surface,1,824,
0.246785,,Surface,1,825,
0.741162,,Surface,1,826,
0.400562,,Surface,1,827,
0.234474,,Surface,1,828,
0.400445,,Surface,1,829,
0.330748,,Surface,1,830,
0.205091,,Surface,1,831,
0.494323,,Surface,1,832,
0.245105,,Surface,1,833,
0.212185,,Surface,1,834,
0.157912,,Surface,1,835,
0.201897,,Surface,1,836,
0.35673,,Surface,1,837,
0.277132,,Surface,1,838,
0.400052,,Surface,1,839,
0.227657,,Surface,1,840,
0.391786,,Surface,1,841,
0.279755,,Surface,1,842,
0.196556,,Surface,1,843,
0.15136,,Surface,1,844,
0.257933,,Surface,1,845,
0.377761,,Surface,1,846,
0.297894,,Surface,1,848,
0.270473,,Surface,1,849,
0.369908,,Surface,1,850,
0.105531,,Surface,1,851,
0.370903,,Surface,1,852,
0.156062,,Surface,1,853,
0.356562,,Surface,1,854,
0.253519,,Surface,1,855,
0.156127,,Surface,1,856,
0.192901,,Surface,1,857,
0.320917,,Surface,1,858,
0.388237,,Surface,1,859,
0.294512,,Surface,1,860,
0.260298,,Surface,1,861,
0.274152,,Surface,1,862,
0.339475,,Surface,1,864,
0.37493,,Surface,1,865,
0.311321,,Surface,1,866,
0.278486,,Surface,1,867,
0.221245,,Surface,1,868,
0.398386,,Surface,1,869,
0.175916,,Surface,1,870,
0.201639,,Surface,1,871,
0.428462,,Surface,1,872,
0.284273,,Surface,1,873,
0.283622,,Surface,1,874,
0.286371,,Surface,1,875,
0.284043,,Surface,1,876,
0.16135,,Surface,1,877,
0.177592,,Surface,1,878,
0.302183,,Surface,1,879,
0.2841,,Surface,1,880,
0.200125,,Surface,1,881,
0.196348,,Surface,1,882,
0.200378,,Surface,1,883,
0.0825892,,Surface,1,884,
0.306471,,Surface,1,885,
0.0967252,,Surface,1,886,
0.399436,,Surface,1,887,
0.514027,,Surface,1,888,
0.277142,,Surface,1,889,
0.696369,,Surface,1,890,
0.274577,,Surface,1,891,
0.17219,,Surface,1,892,
0.191625,,Surface,1,893,
0.220745,,Surface,1,894,
0.357028,,Surface,1,895,
0.17153,,Surface,1,897,
0.210603,,Surface,1,898,
0.186892,,Surface,1,899,
0.177633,,Surface,1,900,
0.205652,,Surface,1,901,
0.248941,,Surface,1,902,
0.245425,,Surface,1,903,
0.469901,,Surface,1,904,
0.291435,,Surface,1,905,
0.326668,,Surface,1,906,
0.326494,,Surface,1,907,
0.163036,,Surface,1,908,
0.0775992,,Surface,1,909,
0.217237,,Surface,1,910,
0.595931,,Surface,1,911,
0.295141,,Surface,1,912,
0.137748,,Surface,1,913,
0.108817,,Surface,1,914,
0.270323,,Surface,1,915,
0.153234,,Surface,1,916,
0.330627,,Surface,1,917,
0.230169,,Surface,1,918,
0.212327,,Surface,1,919,
0.202999,,Surface,1,920,
0.247679,,Surface,1,921,
0.279737,,Surface,1,922,
0.23546,,Surface,1,923,
0.259417,,Surface,1,924,
0.371047,,Surface,1,925,
0.285162,,Surface,1,926,
0.100682,,Surface,1,927,
0.241771,,Surface,1,928,
0.24991,,Surface,1,929,
0.216229,,Surface,1,930,
0.0722998,,Surface,1,931,
0.75439,,Surface,1,932,
0.338327,,Surface,1,933,
0.196952,,Surface,1,934,
0.287008,,Surface,1,936,
0.31991,,Surface,1,937,
0.404617,,Surface,1,938,
0.334354,,Surface,1,939,
0.271035,,Surface,1,940,
0.250853,,Surface,1,941,
0.23764,,Surface,1,942,
0.229305,,Surface,1,943,
0.179977,,Surface,1,944,
0.206973,,Surface,1,945,
0.101316,,Surface,1,947,
0.17818,,Surface,1,948,
0.320321,,Surface,1,949,
0.214216,,Surface,1,950,
0.228428,,Surface,1,951,
0.221541,,Surface,1,952,
0.355782,,Surface,1,953,
0.235937,,Surface,1,954,
0.561332,,Surface,1,955,
0.177068,,Surface,1,956,
0.297,,Surface,1,957,
0.152017,,Surface,1,958,
0.280708,,Surface,1,959,
0.269424,,Surface,1,960,
0.323726,,Surface,1,961,
0.204994,,Surface,1,962,
0.183295,,Surface,1,963,
0.420805,,Surface,1,964,
0.573527,,Surface,1,965,
0.377706,,Surface,1,966,
0.144824,,Surface,1,967,
0.300464,,Surface,1,968,
0.308278,,Surface,1,969,
0.287077,,Surface,1,970,
0.313929,,Surface,1,971,
0.291519,,Surface,1,972,
0.453374,,Surface,1,973,
0.199487,,Surface,1,974,
0.439922,,Surface,1,975,
