
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.22188,µm,Surface,Position,1,234,
5.89008,µm,Surface,Position,1,235,
6.82118,µm,Surface,Position,1,237,
6.68613,µm,Surface,Position,1,238,
5.89756,µm,Surface,Position,1,239,
5.64846,µm,Surface,Position,1,240,
6.37451,µm,Surface,Position,1,241,
6.456,µm,Surface,Position,1,242,
6.225,µm,Surface,Position,1,243,
6.84393,µm,Surface,Position,1,244,
6.945,µm,Surface,Position,1,245,
5.97634,µm,Surface,Position,1,246,
7.06154,µm,Surface,Position,1,247,
5.45603,µm,Surface,Position,1,248,
7.12941,µm,Surface,Position,1,249,
6.48079,µm,Surface,Position,1,250,
5.10254,µm,Surface,Position,1,251,
6.39556,µm,Surface,Position,1,252,
5.82833,µm,Surface,Position,1,253,
5.05302,µm,Surface,Position,1,254,
5.52941,µm,Surface,Position,1,255,
6.884,µm,Surface,Position,1,256,
6.7719,µm,Surface,Position,1,257,
7.01429,µm,Surface,Position,1,258,
5.55194,µm,Surface,Position,1,259,
6.67477,µm,Surface,Position,1,260,
6.64698,µm,Surface,Position,1,261,
4.89556,µm,Surface,Position,1,262,
6.57241,µm,Surface,Position,1,263,
5.82222,µm,Surface,Position,1,264,
7.11429,µm,Surface,Position,1,265,
5.86154,µm,Surface,Position,1,266,
6.47686,µm,Surface,Position,1,267,
7.03529,µm,Surface,Position,1,268,
6.3362,µm,Surface,Position,1,269,
5.34737,µm,Surface,Position,1,270,
6.31724,µm,Surface,Position,1,271,
6.65051,µm,Surface,Position,1,272,
5.78644,µm,Surface,Position,1,273,
5.63333,µm,Surface,Position,1,274,
6.33905,µm,Surface,Position,1,275,
6.16545,µm,Surface,Position,1,276,
7,µm,Surface,Position,1,277,
6.96506,µm,Surface,Position,1,278,
6.62264,µm,Surface,Position,1,279,
6.9696,µm,Surface,Position,1,280,
6.92658,µm,Surface,Position,1,281,
6.90872,µm,Surface,Position,1,282,
5.45625,µm,Surface,Position,1,283,
6.2411,µm,Surface,Position,1,284,
6.79791,µm,Surface,Position,1,285,
6.54133,µm,Surface,Position,1,286,
7.05263,µm,Surface,Position,1,287,
6.92889,µm,Surface,Position,1,288,
5.61765,µm,Surface,Position,1,289,
5.36,µm,Surface,Position,1,290,
6.43917,µm,Surface,Position,1,291,
5.59494,µm,Surface,Position,1,292,
6.73748,µm,Surface,Position,1,293,
6.11504,µm,Surface,Position,1,294,
6.57857,µm,Surface,Position,1,296,
6.54722,µm,Surface,Position,1,297,
6.82254,µm,Surface,Position,1,298,
6.45247,µm,Surface,Position,1,299,
5.81307,µm,Surface,Position,1,300,
6.1,µm,Surface,Position,1,301,
6.94615,µm,Surface,Position,1,302,
6.23913,µm,Surface,Position,1,303,
7.01622,µm,Surface,Position,1,304,
5.93053,µm,Surface,Position,1,305,
6.58843,µm,Surface,Position,1,306,
5.74363,µm,Surface,Position,1,307,
5.17549,µm,Surface,Position,1,308,
6.52394,µm,Surface,Position,1,309,
6.72727,µm,Surface,Position,1,310,
6.64211,µm,Surface,Position,1,311,
7.11176,µm,Surface,Position,1,312,
5.53793,µm,Surface,Position,1,313,
4.88085,µm,Surface,Position,1,314,
6.59441,µm,Surface,Position,1,315,
6.375,µm,Surface,Position,1,316,
5.9573,µm,Surface,Position,1,317,
6.22022,µm,Surface,Position,1,318,
5.74776,µm,Surface,Position,1,319,
6.97647,µm,Surface,Position,1,320,
6.15569,µm,Surface,Position,1,321,
4.64722,µm,Surface,Position,1,322,
6.07083,µm,Surface,Position,1,323,
6.96571,µm,Surface,Position,1,324,
6.89118,µm,Surface,Position,1,325,
5.31061,µm,Surface,Position,1,326,
5.86154,µm,Surface,Position,1,327,
6.4636,µm,Surface,Position,1,328,
6.27534,µm,Surface,Position,1,329,
5.68323,µm,Surface,Position,1,330,
6.28846,µm,Surface,Position,1,331,
6.68381,µm,Surface,Position,1,332,
0.942857,µm,Surface,Position,1,333,
6.555,µm,Surface,Position,1,334,
6.72409,µm,Surface,Position,1,335,
6.03194,µm,Surface,Position,1,336,
6.80395,µm,Surface,Position,1,337,
6.08616,µm,Surface,Position,1,338,
6.68074,µm,Surface,Position,1,339,
5.76522,µm,Surface,Position,1,340,
6.76833,µm,Surface,Position,1,341,
6.86191,µm,Surface,Position,1,342,
5.80787,µm,Surface,Position,1,343,
6.96757,µm,Surface,Position,1,344,
6.98431,µm,Surface,Position,1,345,
6.55854,µm,Surface,Position,1,347,
5.47719,µm,Surface,Position,1,348,
7.02113,µm,Surface,Position,1,349,
5.5307,µm,Surface,Position,1,350,
5.47347,µm,Surface,Position,1,351,
6.96389,µm,Surface,Position,1,352,
5.13688,µm,Surface,Position,1,353,
5.92462,µm,Surface,Position,1,354,
5.13871,µm,Surface,Position,1,355,
6.17215,µm,Surface,Position,1,356,
5.42078,µm,Surface,Position,1,357,
7.0573,µm,Surface,Position,1,358,
6.18902,µm,Surface,Position,1,359,
6.50827,µm,Surface,Position,1,361,
6.58238,µm,Surface,Position,1,362,
6.51633,µm,Surface,Position,1,363,
5.24783,µm,Surface,Position,1,364,
5.97847,µm,Surface,Position,1,365,
5.57966,µm,Surface,Position,1,366,
6.69242,µm,Surface,Position,1,367,
6.53729,µm,Surface,Position,1,368,
6.774,µm,Surface,Position,1,369,
6.05763,µm,Surface,Position,1,370,
7.188,µm,Surface,Position,1,371,
5.07488,µm,Surface,Position,1,372,
7,µm,Surface,Position,1,373,
6.78357,µm,Surface,Position,1,374,
6.82803,µm,Surface,Position,1,375,
6.0819,µm,Surface,Position,1,376,
6.32018,µm,Surface,Position,1,377,
7.09756,µm,Surface,Position,1,378,
7.01132,µm,Surface,Position,1,379,
6.64561,µm,Surface,Position,1,380,
6.89375,µm,Surface,Position,1,381,
6.24773,µm,Surface,Position,1,382,
7.02,µm,Surface,Position,1,383,
6.79318,µm,Surface,Position,1,385,
6.66364,µm,Surface,Position,1,386,
6.75431,µm,Surface,Position,1,387,
6.03243,µm,Surface,Position,1,388,
6.67891,µm,Surface,Position,1,389,
5.12381,µm,Surface,Position,1,390,
6.85739,µm,Surface,Position,1,391,
5.10566,µm,Surface,Position,1,392,
6.36111,µm,Surface,Position,1,393,
5.61325,µm,Surface,Position,1,394,
5.84911,µm,Surface,Position,1,395,
6.21087,µm,Surface,Position,1,396,
5.95533,µm,Surface,Position,1,397,
6.0324,µm,Surface,Position,1,398,
4.92932,µm,Surface,Position,1,399,
5.7608,µm,Surface,Position,1,400,
4.80345,µm,Surface,Position,1,401,
6.98413,µm,Surface,Position,1,402,
5.63054,µm,Surface,Position,1,403,
6.76098,µm,Surface,Position,1,404,
6.3757,µm,Surface,Position,1,405,
6.85,µm,Surface,Position,1,406,
5.72021,µm,Surface,Position,1,407,
6.95238,µm,Surface,Position,1,408,
6.4963,µm,Surface,Position,1,409,
5.52353,µm,Surface,Position,1,410,
6.76463,µm,Surface,Position,1,411,
5.2913,µm,Surface,Position,1,412,
6.54945,µm,Surface,Position,1,413,
6.31608,µm,Surface,Position,1,414,
6.88333,µm,Surface,Position,1,415,
6.992,µm,Surface,Position,1,416,
6.63529,µm,Surface,Position,1,417,
5.47403,µm,Surface,Position,1,418,
6.84444,µm,Surface,Position,1,419,
6.76059,µm,Surface,Position,1,420,
5.04626,µm,Surface,Position,1,421,
6.66885,µm,Surface,Position,1,422,
5.07697,µm,Surface,Position,1,423,
6.54444,µm,Surface,Position,1,424,
5.79341,µm,Surface,Position,1,426,
6.57589,µm,Surface,Position,1,427,
7.08,µm,Surface,Position,1,428,
6.64667,µm,Surface,Position,1,429,
4.89885,µm,Surface,Position,1,430,
6.69091,µm,Surface,Position,1,431,
6.93333,µm,Surface,Position,1,432,
7.06667,µm,Surface,Position,1,433,
5.365,µm,Surface,Position,1,434,
6.89091,µm,Surface,Position,1,435,
6.17619,µm,Surface,Position,1,436,
5.10583,µm,Surface,Position,1,437,
5.09569,µm,Surface,Position,1,438,
6.23622,µm,Surface,Position,1,439,
7.2,µm,Surface,Position,1,440,
5.82759,µm,Surface,Position,1,441,
5.79594,µm,Surface,Position,1,442,
7.07161,µm,Surface,Position,1,443,
6.9817,µm,Surface,Position,1,444,
7.00588,µm,Surface,Position,1,445,
4.59452,µm,Surface,Position,1,446,
6.1898,µm,Surface,Position,1,447,
4.4,µm,Surface,Position,1,448,
6.47865,µm,Surface,Position,1,449,
6.80171,µm,Surface,Position,1,451,
7.075,µm,Surface,Position,1,452,
5.90734,µm,Surface,Position,1,454,
6.34588,µm,Surface,Position,1,455,
3.67368,µm,Surface,Position,1,456,
6.5,µm,Surface,Position,1,457,
7.14545,µm,Surface,Position,1,458,
5.6375,µm,Surface,Position,1,459,
6.41461,µm,Surface,Position,1,460,
6.11042,µm,Surface,Position,1,461,
5.01466,µm,Surface,Position,1,462,
6.95152,µm,Surface,Position,1,463,
6.17586,µm,Surface,Position,1,464,
6.90079,µm,Surface,Position,1,465,
6.9456,µm,Surface,Position,1,466,
6.58938,µm,Surface,Position,1,467,
6.83471,µm,Surface,Position,1,468,
4.92654,µm,Surface,Position,1,469,
5.35405,µm,Surface,Position,1,470,
6.08077,µm,Surface,Position,1,471,
5.52389,µm,Surface,Position,1,472,
4.83734,µm,Surface,Position,1,473,
5.96493,µm,Surface,Position,1,474,
6.12,µm,Surface,Position,1,475,
5.98182,µm,Surface,Position,1,477,
6.22353,µm,Surface,Position,1,478,
5.78796,µm,Surface,Position,1,479,
5.7581,µm,Surface,Position,1,480,
6.60182,µm,Surface,Position,1,481,
6.97204,µm,Surface,Position,1,482,
7.13548,µm,Surface,Position,1,483,
5.6479,µm,Surface,Position,1,484,
6.98313,µm,Surface,Position,1,485,
6.2973,µm,Surface,Position,1,486,
7.2375,µm,Surface,Position,1,487,
6.12432,µm,Surface,Position,1,489,
3.7697,µm,Surface,Position,1,490,
6.37073,µm,Surface,Position,1,491,
5.77652,µm,Surface,Position,1,492,
5.88859,µm,Surface,Position,1,493,
5.52,µm,Surface,Position,1,494,
4.82235,µm,Surface,Position,1,495,
6.03044,µm,Surface,Position,1,496,
4.2856,µm,Surface,Position,1,497,
4.76642,µm,Surface,Position,1,498,
7.03077,µm,Surface,Position,1,499,
6.45891,µm,Surface,Position,1,500,
6.05185,µm,Surface,Position,1,501,
4.59804,µm,Surface,Position,1,502,
6.90204,µm,Surface,Position,1,503,
6.45153,µm,Surface,Position,1,504,
5.14571,µm,Surface,Position,1,505,
4.4339,µm,Surface,Position,1,506,
6.53383,µm,Surface,Position,1,507,
6.62157,µm,Surface,Position,1,508,
6.54884,µm,Surface,Position,1,509,
5.28593,µm,Surface,Position,1,510,
6.44471,µm,Surface,Position,1,511,
7.07368,µm,Surface,Position,1,512,
6.99077,µm,Surface,Position,1,513,
6.95205,µm,Surface,Position,1,514,
6.65,µm,Surface,Position,1,515,
6.23841,µm,Surface,Position,1,517,
7.07407,µm,Surface,Position,1,518,
6.92353,µm,Surface,Position,1,519,
6.23013,µm,Surface,Position,1,520,
4.76648,µm,Surface,Position,1,521,
6.14498,µm,Surface,Position,1,522,
5.55194,µm,Surface,Position,1,523,
5.26367,µm,Surface,Position,1,524,
4.8625,µm,Surface,Position,1,525,
4.23302,µm,Surface,Position,1,527,
6.0185,µm,Surface,Position,1,528,
5.21083,µm,Surface,Position,1,529,
6.37846,µm,Surface,Position,1,530,
6.92366,µm,Surface,Position,1,532,
5.0824,µm,Surface,Position,1,533,
5.03125,µm,Surface,Position,1,534,
6.67097,µm,Surface,Position,1,535,
6.38966,µm,Surface,Position,1,536,
6.19936,µm,Surface,Position,1,537,
4.922,µm,Surface,Position,1,538,
6.15172,µm,Surface,Position,1,539,
4.44305,µm,Surface,Position,1,540,
6.23,µm,Surface,Position,1,541,
6.17045,µm,Surface,Position,1,542,
6.45822,µm,Surface,Position,1,543,
4.8821,µm,Surface,Position,1,544,
6.00179,µm,Surface,Position,1,545,
5.66208,µm,Surface,Position,1,546,
6.25246,µm,Surface,Position,1,547,
4.6,µm,Surface,Position,1,548,
5.3121,µm,Surface,Position,1,549,
6.56303,µm,Surface,Position,1,550,
4.36821,µm,Surface,Position,1,551,
5.4032,µm,Surface,Position,1,552,
6.03896,µm,Surface,Position,1,553,
7.05714,µm,Surface,Position,1,554,
7.075,µm,Surface,Position,1,555,
6.36651,µm,Surface,Position,1,556,
6.03394,µm,Surface,Position,1,557,
3.96203,µm,Surface,Position,1,558,
2.75676,µm,Surface,Position,1,559,
5.08194,µm,Surface,Position,1,560,
6.71364,µm,Surface,Position,1,561,
6.4,µm,Surface,Position,1,562,
4.70526,µm,Surface,Position,1,563,
6.8902,µm,Surface,Position,1,564,
5.8,µm,Surface,Position,1,565,
7.11667,µm,Surface,Position,1,566,
5.03617,µm,Surface,Position,1,567,
5.39406,µm,Surface,Position,1,568,
6.976,µm,Surface,Position,1,569,
5.50366,µm,Surface,Position,1,570,
4.86029,µm,Surface,Position,1,571,
6.24874,µm,Surface,Position,1,572,
6.18532,µm,Surface,Position,1,573,
6.74899,µm,Surface,Position,1,575,
4.83443,µm,Surface,Position,1,576,
5.75913,µm,Surface,Position,1,577,
4.73434,µm,Surface,Position,1,578,
4.72424,µm,Surface,Position,1,579,
6.11067,µm,Surface,Position,1,580,
4.65605,µm,Surface,Position,1,581,
4.4125,µm,Surface,Position,1,582,
6.1354,µm,Surface,Position,1,583,
5.72331,µm,Surface,Position,1,584,
5.31552,µm,Surface,Position,1,585,
4.80694,µm,Surface,Position,1,586,
2.45818,µm,Surface,Position,1,588,
3.54697,µm,Surface,Position,1,589,
6.34824,µm,Surface,Position,1,590,
6.63692,µm,Surface,Position,1,591,
4.9747,µm,Surface,Position,1,592,
5.83186,µm,Surface,Position,1,593,
6.85652,µm,Surface,Position,1,594,
4.15377,µm,Surface,Position,1,595,
6.9,µm,Surface,Position,1,596,
3.13206,µm,Surface,Position,1,597,
4.87746,µm,Surface,Position,1,598,
3.38107,µm,Surface,Position,1,599,
5.23836,µm,Surface,Position,1,600,
4.65054,µm,Surface,Position,1,601,
6.85806,µm,Surface,Position,1,602,
4.85526,µm,Surface,Position,1,603,
5.60706,µm,Surface,Position,1,604,
6.65593,µm,Surface,Position,1,605,
6.38293,µm,Surface,Position,1,606,
7.03774,µm,Surface,Position,1,607,
5.51839,µm,Surface,Position,1,608,
5.36857,µm,Surface,Position,1,609,
4.8975,µm,Surface,Position,1,610,
5.52828,µm,Surface,Position,1,611,
7.04524,µm,Surface,Position,1,612,
6.5931,µm,Surface,Position,1,613,
6.7025,µm,Surface,Position,1,614,
5.69035,µm,Surface,Position,1,615,
6.7913,µm,Surface,Position,1,616,
6.11417,µm,Surface,Position,1,617,
6.24818,µm,Surface,Position,1,618,
6.44,µm,Surface,Position,1,619,
6.84161,µm,Surface,Position,1,620,
5.55789,µm,Surface,Position,1,621,
4.82655,µm,Surface,Position,1,622,
5.728,µm,Surface,Position,1,623,
6.25866,µm,Surface,Position,1,624,
5.48251,µm,Surface,Position,1,625,
5.06437,µm,Surface,Position,1,626,
5.0375,µm,Surface,Position,1,627,
4.38878,µm,Surface,Position,1,628,
7.09524,µm,Surface,Position,1,629,
5.69787,µm,Surface,Position,1,630,
3.52764,µm,Surface,Position,1,631,
6.93474,µm,Surface,Position,1,632,
5.62424,µm,Surface,Position,1,633,
7.05694,µm,Surface,Position,1,634,
6.24298,µm,Surface,Position,1,635,
3.87814,µm,Surface,Position,1,636,
5.18961,µm,Surface,Position,1,637,
7.13684,µm,Surface,Position,1,638,
4.25823,µm,Surface,Position,1,639,
3.55422,µm,Surface,Position,1,640,
6.52887,µm,Surface,Position,1,641,
6.71429,µm,Surface,Position,1,642,
7.05333,µm,Surface,Position,1,643,
6.96923,µm,Surface,Position,1,644,
4.4773,µm,Surface,Position,1,645,
3.63038,µm,Surface,Position,1,646,
4.90664,µm,Surface,Position,1,647,
4.26628,µm,Surface,Position,1,648,
5.61772,µm,Surface,Position,1,649,
6.80648,µm,Surface,Position,1,650,
7.03636,µm,Surface,Position,1,651,
5.08136,µm,Surface,Position,1,652,
6.31429,µm,Surface,Position,1,653,
5.35775,µm,Surface,Position,1,654,
7.09007,µm,Surface,Position,1,655,
6.44918,µm,Surface,Position,1,656,
5.55922,µm,Surface,Position,1,657,
6.77563,µm,Surface,Position,1,659,
6.55857,µm,Surface,Position,1,660,
6.02014,µm,Surface,Position,1,661,
6.98442,µm,Surface,Position,1,662,
7.01143,µm,Surface,Position,1,663,
4.86903,µm,Surface,Position,1,664,
6.50158,µm,Surface,Position,1,665,
3.29375,µm,Surface,Position,1,666,
6.38475,µm,Surface,Position,1,667,
3.93144,µm,Surface,Position,1,668,
6.48194,µm,Surface,Position,1,669,
5.95939,µm,Surface,Position,1,670,
4.80357,µm,Surface,Position,1,671,
3.21949,µm,Surface,Position,1,672,
5.25263,µm,Surface,Position,1,673,
6.98667,µm,Surface,Position,1,674,
5.46349,µm,Surface,Position,1,675,
5.89581,µm,Surface,Position,1,676,
5.06909,µm,Surface,Position,1,677,
6.46777,µm,Surface,Position,1,679,
6.43913,µm,Surface,Position,1,680,
4.59793,µm,Surface,Position,1,681,
5.4976,µm,Surface,Position,1,682,
6.64819,µm,Surface,Position,1,683,
7,µm,Surface,Position,1,684,
6.23673,µm,Surface,Position,1,685,
5.77171,µm,Surface,Position,1,686,
2.9012,µm,Surface,Position,1,687,
6.4242,µm,Surface,Position,1,688,
6.26442,µm,Surface,Position,1,689,
6.53913,µm,Surface,Position,1,690,
7.12353,µm,Surface,Position,1,691,
4.66098,µm,Surface,Position,1,692,
5.4,µm,Surface,Position,1,693,
6.05475,µm,Surface,Position,1,694,
5.60833,µm,Surface,Position,1,695,
5.43636,µm,Surface,Position,1,696,
4.68021,µm,Surface,Position,1,697,
4.23573,µm,Surface,Position,1,698,
5.18997,µm,Surface,Position,1,699,
4.83158,µm,Surface,Position,1,700,
7.01333,µm,Surface,Position,1,701,
3.35156,µm,Surface,Position,1,702,
7.06,µm,Surface,Position,1,703,
5.54406,µm,Surface,Position,1,704,
6.03622,µm,Surface,Position,1,705,
3.47143,µm,Surface,Position,1,706,
6.709,µm,Surface,Position,1,707,
6.93151,µm,Surface,Position,1,708,
5.36973,µm,Surface,Position,1,709,
5.0764,µm,Surface,Position,1,710,
5.37574,µm,Surface,Position,1,711,
5.49655,µm,Surface,Position,1,712,
6.3697,µm,Surface,Position,1,713,
3.19315,µm,Surface,Position,1,714,
5.25574,µm,Surface,Position,1,715,
5.47356,µm,Surface,Position,1,716,
4.8368,µm,Surface,Position,1,717,
6.31476,µm,Surface,Position,1,718,
5.52072,µm,Surface,Position,1,719,
6.34677,µm,Surface,Position,1,720,
4.75484,µm,Surface,Position,1,721,
5.64171,µm,Surface,Position,1,723,
2.7144,µm,Surface,Position,1,724,
6.85909,µm,Surface,Position,1,725,
2.45217,µm,Surface,Position,1,726,
6.21186,µm,Surface,Position,1,727,
4.95814,µm,Surface,Position,1,728,
6.26347,µm,Surface,Position,1,729,
6.25556,µm,Surface,Position,1,730,
5.45088,µm,Surface,Position,1,731,
2.58778,µm,Surface,Position,1,733,
3.35377,µm,Surface,Position,1,734,
1.73553,µm,Surface,Position,1,735,
3.10885,µm,Surface,Position,1,736,
5.08929,µm,Surface,Position,1,737,
7.05085,µm,Surface,Position,1,738,
6.05352,µm,Surface,Position,1,739,
4.85906,µm,Surface,Position,1,740,
4.09189,µm,Surface,Position,1,741,
