
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.0115,45341.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,45535.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,45722.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,45898.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,46065.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,46224.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,46378.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,46527.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,46673.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46818.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46957,µm^3,Cumulative Volume,Image 1,1,,
20.4425,47090.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47220.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47347.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47470.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47592,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47711.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47826.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,47936.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48043.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,48148.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,48250.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,48350.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,48447.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,48534.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,48613.9,µm^3,Cumulative Volume,Image 1,1,,
