
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.734,µm,Surface,Position,1,118,
4.70683,µm,Surface,Position,1,119,
4.8354,µm,Surface,Position,1,120,
3.43549,µm,Surface,Position,1,121,
4.43339,µm,Surface,Position,1,122,
4.80595,µm,Surface,Position,1,123,
4.43297,µm,Surface,Position,1,124,
4.71206,µm,Surface,Position,1,125,
4.70398,µm,Surface,Position,1,126,
4.48354,µm,Surface,Position,1,127,
4.78602,µm,Surface,Position,1,128,
4.33754,µm,Surface,Position,1,129,
4.74839,µm,Surface,Position,1,130,
2.38511,µm,Surface,Position,1,131,
4.69355,µm,Surface,Position,1,132,
4.16478,µm,Surface,Position,1,133,
2.34817,µm,Surface,Position,1,134,
4.49017,µm,Surface,Position,1,135,
4.74286,µm,Surface,Position,1,136,
4.68919,µm,Surface,Position,1,137,
3.66796,µm,Surface,Position,1,138,
4.70161,µm,Surface,Position,1,139,
4.40281,µm,Surface,Position,1,140,
2.82519,µm,Surface,Position,1,141,
4.83922,µm,Surface,Position,1,142,
4.69041,µm,Surface,Position,1,143,
4.60088,µm,Surface,Position,1,144,
2.93,µm,Surface,Position,1,145,
4.20217,µm,Surface,Position,1,146,
4.76329,µm,Surface,Position,1,147,
3.71875,µm,Surface,Position,1,148,
2.28505,µm,Surface,Position,1,149,
4.69434,µm,Surface,Position,1,150,
2.30295,µm,Surface,Position,1,151,
4.61071,µm,Surface,Position,1,152,
4.7543,µm,Surface,Position,1,153,
2.30482,µm,Surface,Position,1,154,
2.73469,µm,Surface,Position,1,155,
2.34855,µm,Surface,Position,1,156,
4.59818,µm,Surface,Position,1,157,
3.92285,µm,Surface,Position,1,158,
4.40132,µm,Surface,Position,1,159,
2.1589,µm,Surface,Position,1,160,
4.38567,µm,Surface,Position,1,161,
1.90533,µm,Surface,Position,1,162,
4.24222,µm,Surface,Position,1,163,
4.31727,µm,Surface,Position,1,164,
4.24944,µm,Surface,Position,1,165,
4.34958,µm,Surface,Position,1,166,
4.81443,µm,Surface,Position,1,167,
3.2325,µm,Surface,Position,1,168,
4.38995,µm,Surface,Position,1,169,
3.08492,µm,Surface,Position,1,170,
2.90393,µm,Surface,Position,1,171,
2.98308,µm,Surface,Position,1,172,
4.57765,µm,Surface,Position,1,173,
4.28286,µm,Surface,Position,1,174,
3.98511,µm,Surface,Position,1,175,
4.81484,µm,Surface,Position,1,176,
2.65909,µm,Surface,Position,1,177,
4.56161,µm,Surface,Position,1,179,
4.67938,µm,Surface,Position,1,180,
2.73673,µm,Surface,Position,1,181,
4.64501,µm,Surface,Position,1,182,
4.16594,µm,Surface,Position,1,183,
4.52766,µm,Surface,Position,1,184,
4.4894,µm,Surface,Position,1,185,
2.97343,µm,Surface,Position,1,186,
4.72877,µm,Surface,Position,1,187,
4.38107,µm,Surface,Position,1,188,
2.13091,µm,Surface,Position,1,189,
3.87072,µm,Surface,Position,1,190,
4.48654,µm,Surface,Position,1,191,
4.41914,µm,Surface,Position,1,192,
2.51111,µm,Surface,Position,1,193,
4.09276,µm,Surface,Position,1,194,
2.8381,µm,Surface,Position,1,195,
4.49761,µm,Surface,Position,1,196,
2.90771,µm,Surface,Position,1,197,
4.4252,µm,Surface,Position,1,198,
4.57021,µm,Surface,Position,1,199,
4.15753,µm,Surface,Position,1,200,
4.11098,µm,Surface,Position,1,201,
2.72167,µm,Surface,Position,1,202,
4.439,µm,Surface,Position,1,203,
4.62968,µm,Surface,Position,1,204,
2.59094,µm,Surface,Position,1,205,
2.36774,µm,Surface,Position,1,206,
2.75523,µm,Surface,Position,1,207,
4.50098,µm,Surface,Position,1,208,
3.80507,µm,Surface,Position,1,209,
4.66349,µm,Surface,Position,1,210,
4.80435,µm,Surface,Position,1,211,
4.58266,µm,Surface,Position,1,212,
4.3344,µm,Surface,Position,1,213,
4.73119,µm,Surface,Position,1,214,
4.8144,µm,Surface,Position,1,215,
4.77559,µm,Surface,Position,1,216,
4.06727,µm,Surface,Position,1,217,
4.7298,µm,Surface,Position,1,218,
4.55357,µm,Surface,Position,1,220,
3.03481,µm,Surface,Position,1,221,
4.50636,µm,Surface,Position,1,223,
4.11374,µm,Surface,Position,1,224,
4.65752,µm,Surface,Position,1,225,
4.78347,µm,Surface,Position,1,226,
4.61634,µm,Surface,Position,1,227,
4.08344,µm,Surface,Position,1,228,
4.07476,µm,Surface,Position,1,229,
4.53225,µm,Surface,Position,1,230,
4.79911,µm,Surface,Position,1,231,
4.703,µm,Surface,Position,1,232,
4.82723,µm,Surface,Position,1,233,
3.87761,µm,Surface,Position,1,234,
4.19714,µm,Surface,Position,1,235,
4.72151,µm,Surface,Position,1,236,
3.69446,µm,Surface,Position,1,237,
4.0678,µm,Surface,Position,1,238,
4.56055,µm,Surface,Position,1,239,
4.73145,µm,Surface,Position,1,240,
4.70817,µm,Surface,Position,1,241,
4.52323,µm,Surface,Position,1,242,
4.14257,µm,Surface,Position,1,243,
4.54379,µm,Surface,Position,1,244,
4.77258,µm,Surface,Position,1,245,
4.40715,µm,Surface,Position,1,246,
4.70667,µm,Surface,Position,1,247,
4.51061,µm,Surface,Position,1,248,
2.77282,µm,Surface,Position,1,249,
4.3716,µm,Surface,Position,1,250,
4.58854,µm,Surface,Position,1,251,
4.74877,µm,Surface,Position,1,252,
4.12013,µm,Surface,Position,1,253,
2.5751,µm,Surface,Position,1,254,
4.47525,µm,Surface,Position,1,255,
4.82078,µm,Surface,Position,1,256,
4.52423,µm,Surface,Position,1,257,
4.19847,µm,Surface,Position,1,258,
4.60374,µm,Surface,Position,1,259,
4.43916,µm,Surface,Position,1,260,
4.62335,µm,Surface,Position,1,261,
4.49632,µm,Surface,Position,1,262,
3.82329,µm,Surface,Position,1,263,
4.83,µm,Surface,Position,1,264,
4.02398,µm,Surface,Position,1,265,
4.62475,µm,Surface,Position,1,266,
4.62613,µm,Surface,Position,1,267,
4.08685,µm,Surface,Position,1,269,
3.89206,µm,Surface,Position,1,270,
3.34612,µm,Surface,Position,1,271,
4.69405,µm,Surface,Position,1,272,
4.23903,µm,Surface,Position,1,274,
4.67122,µm,Surface,Position,1,275,
4.30053,µm,Surface,Position,1,276,
3.9814,µm,Surface,Position,1,277,
4.51856,µm,Surface,Position,1,278,
4.28389,µm,Surface,Position,1,279,
4.58919,µm,Surface,Position,1,280,
4.51084,µm,Surface,Position,1,281,
3.83554,µm,Surface,Position,1,282,
3.78074,µm,Surface,Position,1,283,
4.83678,µm,Surface,Position,1,284,
4.58182,µm,Surface,Position,1,285,
4.18417,µm,Surface,Position,1,286,
4.81469,µm,Surface,Position,1,287,
4.52362,µm,Surface,Position,1,288,
4.75868,µm,Surface,Position,1,289,
4.5319,µm,Surface,Position,1,290,
3.9377,µm,Surface,Position,1,291,
4.44915,µm,Surface,Position,1,292,
4.84766,µm,Surface,Position,1,293,
4.18524,µm,Surface,Position,1,294,
4.65551,µm,Surface,Position,1,295,
4.71838,µm,Surface,Position,1,296,
4.75489,µm,Surface,Position,1,297,
4.49805,µm,Surface,Position,1,298,
4.26267,µm,Surface,Position,1,299,
4.69329,µm,Surface,Position,1,300,
4.30714,µm,Surface,Position,1,301,
4.56884,µm,Surface,Position,1,302,
4.024,µm,Surface,Position,1,303,
4.8292,µm,Surface,Position,1,304,
3.9127,µm,Surface,Position,1,305,
4.49036,µm,Surface,Position,1,307,
4.55767,µm,Surface,Position,1,308,
4.65504,µm,Surface,Position,1,309,
4.79407,µm,Surface,Position,1,312,
4.60326,µm,Surface,Position,1,313,
4.51803,µm,Surface,Position,1,314,
4.80314,µm,Surface,Position,1,315,
4.69608,µm,Surface,Position,1,316,
3.8694,µm,Surface,Position,1,317,
4.06766,µm,Surface,Position,1,318,
3.76278,µm,Surface,Position,1,319,
4.44696,µm,Surface,Position,1,320,
4.58014,µm,Surface,Position,1,321,
4.63138,µm,Surface,Position,1,322,
4.78853,µm,Surface,Position,1,323,
4.08461,µm,Surface,Position,1,324,
4.7794,µm,Surface,Position,1,325,
4.6046,µm,Surface,Position,1,326,
4.35976,µm,Surface,Position,1,327,
3.2878,µm,Surface,Position,1,328,
4.50892,µm,Surface,Position,1,329,
4.49049,µm,Surface,Position,1,330,
4.83956,µm,Surface,Position,1,331,
4.07059,µm,Surface,Position,1,332,
4.52959,µm,Surface,Position,1,333,
4.43536,µm,Surface,Position,1,334,
4.83231,µm,Surface,Position,1,335,
4.82881,µm,Surface,Position,1,336,
3.06949,µm,Surface,Position,1,337,
3.71461,µm,Surface,Position,1,338,
4.26066,µm,Surface,Position,1,339,
3.58133,µm,Surface,Position,1,340,
3.79606,µm,Surface,Position,1,341,
4.80952,µm,Surface,Position,1,342,
4.80508,µm,Surface,Position,1,343,
4.66552,µm,Surface,Position,1,344,
4.67968,µm,Surface,Position,1,345,
4.5449,µm,Surface,Position,1,346,
4.5216,µm,Surface,Position,1,347,
3.71827,µm,Surface,Position,1,348,
3.62209,µm,Surface,Position,1,349,
4.78543,µm,Surface,Position,1,350,
4.6345,µm,Surface,Position,1,351,
4.74811,µm,Surface,Position,1,352,
4.65251,µm,Surface,Position,1,353,
4.40909,µm,Surface,Position,1,354,
4.37138,µm,Surface,Position,1,355,
4.36966,µm,Surface,Position,1,356,
3.95518,µm,Surface,Position,1,357,
4.66871,µm,Surface,Position,1,358,
4.70087,µm,Surface,Position,1,359,
4.40125,µm,Surface,Position,1,360,
3.99319,µm,Surface,Position,1,361,
3.9044,µm,Surface,Position,1,362,
4.78586,µm,Surface,Position,1,363,
4.75934,µm,Surface,Position,1,364,
4.57908,µm,Surface,Position,1,365,
4.63429,µm,Surface,Position,1,366,
4.17874,µm,Surface,Position,1,367,
4.44655,µm,Surface,Position,1,368,
3.51085,µm,Surface,Position,1,369,
4.02722,µm,Surface,Position,1,370,
4.62277,µm,Surface,Position,1,371,
4.65929,µm,Surface,Position,1,372,
4.12567,µm,Surface,Position,1,373,
4.43095,µm,Surface,Position,1,374,
4.74035,µm,Surface,Position,1,375,
4.64179,µm,Surface,Position,1,376,
4.59495,µm,Surface,Position,1,377,
4.63937,µm,Surface,Position,1,378,
4.60461,µm,Surface,Position,1,379,
4.5,µm,Surface,Position,1,380,
4.54054,µm,Surface,Position,1,381,
4.60809,µm,Surface,Position,1,382,
4.78503,µm,Surface,Position,1,383,
4.35579,µm,Surface,Position,1,384,
4.59449,µm,Surface,Position,1,385,
3.80524,µm,Surface,Position,1,386,
4.65568,µm,Surface,Position,1,387,
4.60268,µm,Surface,Position,1,388,
4.46388,µm,Surface,Position,1,389,
3.84496,µm,Surface,Position,1,390,
3.95609,µm,Surface,Position,1,391,
4.39074,µm,Surface,Position,1,392,
3.8,µm,Surface,Position,1,393,
4.04912,µm,Surface,Position,1,394,
3.74969,µm,Surface,Position,1,395,
4.52569,µm,Surface,Position,1,396,
3.68521,µm,Surface,Position,1,397,
4.68134,µm,Surface,Position,1,399,
4.55911,µm,Surface,Position,1,400,
4.52793,µm,Surface,Position,1,401,
4.7453,µm,Surface,Position,1,402,
4.81445,µm,Surface,Position,1,403,
4.15201,µm,Surface,Position,1,404,
4.2534,µm,Surface,Position,1,405,
4.41317,µm,Surface,Position,1,406,
4.56965,µm,Surface,Position,1,407,
4.4227,µm,Surface,Position,1,408,
4.36946,µm,Surface,Position,1,409,
4.4412,µm,Surface,Position,1,410,
4.58736,µm,Surface,Position,1,411,
4.63333,µm,Surface,Position,1,412,
4.54775,µm,Surface,Position,1,413,
4.39183,µm,Surface,Position,1,414,
4.61366,µm,Surface,Position,1,415,
4.47568,µm,Surface,Position,1,416,
4.45267,µm,Surface,Position,1,417,
4.48197,µm,Surface,Position,1,418,
4.47161,µm,Surface,Position,1,419,
4.57667,µm,Surface,Position,1,420,
4.74984,µm,Surface,Position,1,422,
4.62682,µm,Surface,Position,1,423,
4.34921,µm,Surface,Position,1,424,
4.69657,µm,Surface,Position,1,425,
4.1956,µm,Surface,Position,1,426,
4.19796,µm,Surface,Position,1,427,
4.5085,µm,Surface,Position,1,428,
4.73125,µm,Surface,Position,1,429,
4.39959,µm,Surface,Position,1,430,
4.45832,µm,Surface,Position,1,431,
4.43659,µm,Surface,Position,1,432,
4.25831,µm,Surface,Position,1,433,
4.63281,µm,Surface,Position,1,434,
4.44421,µm,Surface,Position,1,435,
4.53277,µm,Surface,Position,1,436,
4.56692,µm,Surface,Position,1,437,
4.59084,µm,Surface,Position,1,438,
4.75474,µm,Surface,Position,1,439,
4.51346,µm,Surface,Position,1,440,
4.57362,µm,Surface,Position,1,441,
4.76184,µm,Surface,Position,1,442,
4.49923,µm,Surface,Position,1,443,
4.56388,µm,Surface,Position,1,445,
4.52243,µm,Surface,Position,1,446,
4.79038,µm,Surface,Position,1,447,
4.40051,µm,Surface,Position,1,448,
4.81309,µm,Surface,Position,1,449,
4.69804,µm,Surface,Position,1,450,
4.79213,µm,Surface,Position,1,451,
4.48998,µm,Surface,Position,1,452,
4.62765,µm,Surface,Position,1,453,
4.41507,µm,Surface,Position,1,454,
4.70288,µm,Surface,Position,1,455,
4.38186,µm,Surface,Position,1,456,
4.60738,µm,Surface,Position,1,457,
4.34821,µm,Surface,Position,1,458,
4.41297,µm,Surface,Position,1,459,
4.80149,µm,Surface,Position,1,460,
4.49877,µm,Surface,Position,1,461,
4.48365,µm,Surface,Position,1,462,
4.74,µm,Surface,Position,1,463,
4.57351,µm,Surface,Position,1,464,
4.56419,µm,Surface,Position,1,465,
4.67695,µm,Surface,Position,1,466,
4.77846,µm,Surface,Position,1,467,
4.45659,µm,Surface,Position,1,468,
4.79338,µm,Surface,Position,1,469,
4.56543,µm,Surface,Position,1,470,
4.70667,µm,Surface,Position,1,471,
4.69444,µm,Surface,Position,1,472,
4.55221,µm,Surface,Position,1,473,
4.7112,µm,Surface,Position,1,474,
4.75282,µm,Surface,Position,1,475,
4.625,µm,Surface,Position,1,476,
4.51438,µm,Surface,Position,1,477,
4.70606,µm,Surface,Position,1,478,
4.74455,µm,Surface,Position,1,479,
4.76026,µm,Surface,Position,1,480,
4.7875,µm,Surface,Position,1,481,
4.60293,µm,Surface,Position,1,482,
4.70511,µm,Surface,Position,1,483,
4.65696,µm,Surface,Position,1,484,
4.57347,µm,Surface,Position,1,485,
4.78519,µm,Surface,Position,1,486,
4.7819,µm,Surface,Position,1,487,
4.68325,µm,Surface,Position,1,488,
4.59862,µm,Surface,Position,1,489,
4.73991,µm,Surface,Position,1,490,
4.69781,µm,Surface,Position,1,491,
4.7835,µm,Surface,Position,1,492,
4.77415,µm,Surface,Position,1,493,
4.76945,µm,Surface,Position,1,494,
4.67722,µm,Surface,Position,1,495,
4.70569,µm,Surface,Position,1,496,
4.88444,µm,Surface,Position,1,497,
4.79251,µm,Surface,Position,1,498,
4.64615,µm,Surface,Position,1,499,
4.61495,µm,Surface,Position,1,500,
4.74774,µm,Surface,Position,1,501,
4.69916,µm,Surface,Position,1,502,
4.76377,µm,Surface,Position,1,503,
4.64639,µm,Surface,Position,1,504,
4.73733,µm,Surface,Position,1,505,
4.82785,µm,Surface,Position,1,506,
4.72222,µm,Surface,Position,1,507,
4.75867,µm,Surface,Position,1,508,
4.68,µm,Surface,Position,1,509,
4.87174,µm,Surface,Position,1,510,
4.70409,µm,Surface,Position,1,511,
4.74452,µm,Surface,Position,1,512,
4.70812,µm,Surface,Position,1,513,
4.81093,µm,Surface,Position,1,514,
4.7,µm,Surface,Position,1,515,
4.78086,µm,Surface,Position,1,516,
4.68522,µm,Surface,Position,1,517,
4.76934,µm,Surface,Position,1,518,
4.76,µm,Surface,Position,1,519,
4.63822,µm,Surface,Position,1,520,
4.6629,µm,Surface,Position,1,522,
4.71688,µm,Surface,Position,1,523,
4.81447,µm,Surface,Position,1,524,
4.71203,µm,Surface,Position,1,525,
4.79557,µm,Surface,Position,1,526,
4.68301,µm,Surface,Position,1,527,
4.78155,µm,Surface,Position,1,528,
4.79174,µm,Surface,Position,1,529,
4.79915,µm,Surface,Position,1,530,
4.73459,µm,Surface,Position,1,531,
4.85631,µm,Surface,Position,1,532,
4.78324,µm,Surface,Position,1,533,
4.7713,µm,Surface,Position,1,534,
4.8,µm,Surface,Position,1,535,
4.83,µm,Surface,Position,1,536,
4.73333,µm,Surface,Position,1,537,
