
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.48982,µm^2,Surface,1,266,
3.75348,µm^2,Surface,1,267,
5.07471,µm^2,Surface,1,269,
0.715043,µm^2,Surface,1,270,
2.79305,µm^2,Surface,1,271,
2.67495,µm^2,Surface,1,272,
4.57675,µm^2,Surface,1,274,
2.69191,µm^2,Surface,1,275,
2.75911,µm^2,Surface,1,276,
3.00666,µm^2,Surface,1,277,
1.76025,µm^2,Surface,1,278,
2.80956,µm^2,Surface,1,279,
1.952,µm^2,Surface,1,280,
3.61013,µm^2,Surface,1,281,
4.25969,µm^2,Surface,1,282,
3.19825,µm^2,Surface,1,283,
1.02055,µm^2,Surface,1,284,
1.41287,µm^2,Surface,1,285,
8.54658,µm^2,Surface,1,286,
1.55186,µm^2,Surface,1,287,
3.52328,µm^2,Surface,1,288,
2.67728,µm^2,Surface,1,289,
1.99342,µm^2,Surface,1,290,
6.85481,µm^2,Surface,1,291,
4.93429,µm^2,Surface,1,292,
1.94837,µm^2,Surface,1,293,
3.02123,µm^2,Surface,1,294,
3.74959,µm^2,Surface,1,295,
5.03421,µm^2,Surface,1,296,
3.03422,µm^2,Surface,1,297,
11.2203,µm^2,Surface,1,298,
3.49017,µm^2,Surface,1,299,
2.52677,µm^2,Surface,1,300,
4.07393,µm^2,Surface,1,301,
2.65734,µm^2,Surface,1,302,
0.361883,µm^2,Surface,1,303,
1.23573,µm^2,Surface,1,304,
2.85585,µm^2,Surface,1,305,
5.13419,µm^2,Surface,1,307,
6.78441,µm^2,Surface,1,308,
2.50441,µm^2,Surface,1,309,
2.42866,µm^2,Surface,1,312,
2.85714,µm^2,Surface,1,313,
2.10623,µm^2,Surface,1,314,
2.1844,µm^2,Surface,1,315,
4.53281,µm^2,Surface,1,316,
4.07662,µm^2,Surface,1,317,
5.35619,µm^2,Surface,1,318,
5.70551,µm^2,Surface,1,319,
8.66971,µm^2,Surface,1,320,
2.64107,µm^2,Surface,1,321,
3.22364,µm^2,Surface,1,322,
2.34305,µm^2,Surface,1,323,
5.20328,µm^2,Surface,1,324,
2.45938,µm^2,Surface,1,325,
4.68261,µm^2,Surface,1,326,
3.06534,µm^2,Surface,1,327,
1.37553,µm^2,Surface,1,328,
1.99712,µm^2,Surface,1,329,
3.04767,µm^2,Surface,1,330,
1.05993,µm^2,Surface,1,331,
1.73196,µm^2,Surface,1,332,
3.93925,µm^2,Surface,1,333,
3.22316,µm^2,Surface,1,334,
2.08384,µm^2,Surface,1,335,
1.18613,µm^2,Surface,1,336,
2.37499,µm^2,Surface,1,337,
1.90122,µm^2,Surface,1,338,
1.93248,µm^2,Surface,1,339,
1.03651,µm^2,Surface,1,340,
2.20794,µm^2,Surface,1,341,
1.64243,µm^2,Surface,1,342,
1.5931,µm^2,Surface,1,343,
3.34102,µm^2,Surface,1,344,
3.95935,µm^2,Surface,1,345,
1.02691,µm^2,Surface,1,346,
5.63786,µm^2,Surface,1,347,
2.2298,µm^2,Surface,1,348,
5.68503,µm^2,Surface,1,349,
1.88515,µm^2,Surface,1,350,
3.96508,µm^2,Surface,1,351,
4.6925,µm^2,Surface,1,352,
2.23621,µm^2,Surface,1,353,
1.74021,µm^2,Surface,1,354,
6.80833,µm^2,Surface,1,355,
2.63334,µm^2,Surface,1,356,
10.3413,µm^2,Surface,1,357,
2.52468,µm^2,Surface,1,358,
3.29107,µm^2,Surface,1,359,
5.89879,µm^2,Surface,1,360,
7.94323,µm^2,Surface,1,361,
4.96092,µm^2,Surface,1,362,
1.79117,µm^2,Surface,1,363,
3.02418,µm^2,Surface,1,364,
2.00011,µm^2,Surface,1,365,
1.52217,µm^2,Surface,1,366,
4.45411,µm^2,Surface,1,367,
3.29011,µm^2,Surface,1,368,
6.88357,µm^2,Surface,1,369,
2.67648,µm^2,Surface,1,370,
3.73703,µm^2,Surface,1,371,
3.41148,µm^2,Surface,1,372,
2.55664,µm^2,Surface,1,373,
3.6456,µm^2,Surface,1,374,
1.83902,µm^2,Surface,1,375,
5.47347,µm^2,Surface,1,376,
6.84008,µm^2,Surface,1,377,
2.22228,µm^2,Surface,1,378,
3.07905,µm^2,Surface,1,379,
2.93793,µm^2,Surface,1,380,
5.38929,µm^2,Surface,1,381,
1.61489,µm^2,Surface,1,382,
1.72269,µm^2,Surface,1,383,
1.98099,µm^2,Surface,1,384,
4.394,µm^2,Surface,1,385,
3.03016,µm^2,Surface,1,386,
2.91189,µm^2,Surface,1,387,
1.7489,µm^2,Surface,1,388,
4.00079,µm^2,Surface,1,389,
1.35098,µm^2,Surface,1,390,
6.27152,µm^2,Surface,1,391,
4.77924,µm^2,Surface,1,392,
2.18151,µm^2,Surface,1,393,
2.12396,µm^2,Surface,1,394,
2.73923,µm^2,Surface,1,395,
1.89055,µm^2,Surface,1,396,
2.36956,µm^2,Surface,1,397,
3.56787,µm^2,Surface,1,399,
7.73417,µm^2,Surface,1,400,
1.94109,µm^2,Surface,1,401,
1.39923,µm^2,Surface,1,402,
1.94007,µm^2,Surface,1,403,
3.70315,µm^2,Surface,1,404,
2.00987,µm^2,Surface,1,405,
4.83177,µm^2,Surface,1,406,
3.41115,µm^2,Surface,1,407,
1.87402,µm^2,Surface,1,408,
6.52555,µm^2,Surface,1,409,
2.45366,µm^2,Surface,1,410,
3.79078,µm^2,Surface,1,411,
4.32946,µm^2,Surface,1,412,
1.9955,µm^2,Surface,1,413,
3.15174,µm^2,Surface,1,414,
3.99835,µm^2,Surface,1,415,
4.26131,µm^2,Surface,1,416,
5.79289,µm^2,Surface,1,417,
1.96348,µm^2,Surface,1,418,
3.68103,µm^2,Surface,1,419,
1.59547,µm^2,Surface,1,420,
2.86418,µm^2,Surface,1,422,
3.7087,µm^2,Surface,1,423,
4.1738,µm^2,Surface,1,424,
3.28846,µm^2,Surface,1,425,
1.2193,µm^2,Surface,1,426,
1.98616,µm^2,Surface,1,427,
2.37242,µm^2,Surface,1,428,
1.41545,µm^2,Surface,1,429,
3.81803,µm^2,Surface,1,430,
7.65392,µm^2,Surface,1,431,
2.09524,µm^2,Surface,1,432,
2.82041,µm^2,Surface,1,433,
4.16394,µm^2,Surface,1,434,
4.90364,µm^2,Surface,1,435,
5.76179,µm^2,Surface,1,436,
2.87699,µm^2,Surface,1,437,
1.468,µm^2,Surface,1,438,
2.23654,µm^2,Surface,1,439,
4.32334,µm^2,Surface,1,440,
2.3852,µm^2,Surface,1,441,
2.64484,µm^2,Surface,1,442,
5.49291,µm^2,Surface,1,443,
3.06146,µm^2,Surface,1,445,
6.45381,µm^2,Surface,1,446,
1.74192,µm^2,Surface,1,447,
3.14522,µm^2,Surface,1,448,
2.79556,µm^2,Surface,1,449,
2.91612,µm^2,Surface,1,450,
1.22558,µm^2,Surface,1,451,
5.83286,µm^2,Surface,1,452,
3.19254,µm^2,Surface,1,453,
4.53287,µm^2,Surface,1,454,
2.61447,µm^2,Surface,1,455,
3.16394,µm^2,Surface,1,456,
2.53055,µm^2,Surface,1,457,
3.79046,µm^2,Surface,1,458,
4.84333,µm^2,Surface,1,459,
2.92106,µm^2,Surface,1,460,
3.63175,µm^2,Surface,1,461,
2.53225,µm^2,Surface,1,462,
1.46041,µm^2,Surface,1,463,
5.22879,µm^2,Surface,1,464,
2.13915,µm^2,Surface,1,465,
4.14,µm^2,Surface,1,466,
1.37621,µm^2,Surface,1,467,
2.67565,µm^2,Surface,1,468,
2.40918,µm^2,Surface,1,469,
1.47035,µm^2,Surface,1,470,
0.610885,µm^2,Surface,1,471,
0.965211,µm^2,Surface,1,472,
5.49163,µm^2,Surface,1,473,
3.50091,µm^2,Surface,1,474,
2.41691,µm^2,Surface,1,475,
1.00915,µm^2,Surface,1,476,
4.50684,µm^2,Surface,1,477,
0.844061,µm^2,Surface,1,478,
1.13266,µm^2,Surface,1,479,
2.4595,µm^2,Surface,1,480,
0.951004,µm^2,Surface,1,481,
2.37138,µm^2,Surface,1,482,
1.36209,µm^2,Surface,1,483,
1.47031,µm^2,Surface,1,484,
2.78098,µm^2,Surface,1,485,
1.89874,µm^2,Surface,1,486,
1.99864,µm^2,Surface,1,487,
4.89341,µm^2,Surface,1,488,
4.22316,µm^2,Surface,1,489,
3.02897,µm^2,Surface,1,490,
3.78436,µm^2,Surface,1,491,
3.40713,µm^2,Surface,1,492,
1.37154,µm^2,Surface,1,493,
2.07677,µm^2,Surface,1,494,
2.26264,µm^2,Surface,1,495,
2.29791,µm^2,Surface,1,496,
0.534316,µm^2,Surface,1,497,
1.77858,µm^2,Surface,1,498,
2.49129,µm^2,Surface,1,499,
1.1481,µm^2,Surface,1,500,
1.77814,µm^2,Surface,1,501,
2.75283,µm^2,Surface,1,502,
1.21501,µm^2,Surface,1,503,
2.1807,µm^2,Surface,1,504,
1.46234,µm^2,Surface,1,505,
1.74856,µm^2,Surface,1,506,
0.659608,µm^2,Surface,1,507,
4.15972,µm^2,Surface,1,508,
0.659053,µm^2,Surface,1,509,
0.924051,µm^2,Surface,1,510,
2.22152,µm^2,Surface,1,511,
2.50521,µm^2,Surface,1,512,
3.51147,µm^2,Surface,1,513,
2.20313,µm^2,Surface,1,514,
1.767,µm^2,Surface,1,515,
1.8696,µm^2,Surface,1,516,
3.05334,µm^2,Surface,1,517,
2.43194,µm^2,Surface,1,518,
2.48589,µm^2,Surface,1,519,
1.42009,µm^2,Surface,1,520,
1.31303,µm^2,Surface,1,522,
1.00268,µm^2,Surface,1,523,
1.87504,µm^2,Surface,1,524,
2.35057,µm^2,Surface,1,525,
2.49645,µm^2,Surface,1,526,
2.56758,µm^2,Surface,1,527,
1.66283,µm^2,Surface,1,528,
2.66157,µm^2,Surface,1,529,
1.88818,µm^2,Surface,1,530,
2.02467,µm^2,Surface,1,531,
1.0633,µm^2,Surface,1,532,
3.83647,µm^2,Surface,1,533,
2.90745,µm^2,Surface,1,534,
0.281754,µm^2,Surface,1,535,
0.48091,µm^2,Surface,1,536,
0.66294,µm^2,Surface,1,537,
