
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.14423,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.53581,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.29023,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.85934,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.567505,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.213024,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.62551,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.89211,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.860916,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.97216,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.0389519,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.79194,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.44924,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.443775,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.10598,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.06049,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.12861,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.55935,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.343075,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.74475,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.863094,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.91671,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.32206,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.85018,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.65943,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.241348,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.27745,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.874622,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.766827,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.879478,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.26604,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.30245,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.15907,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0428734,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.462101,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.66426,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.163109,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.40476,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.593559,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.20948,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.04971,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.59983,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.34164,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.58226,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.8351,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.57642,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.44161,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.61093,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.97751,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.467335,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.84518,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.32754,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.85749,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.21353,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.83298,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.39811,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.01169,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.519764,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.522049,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.77328,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.907516,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.12372,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.7943,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.71413,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.46718,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.06019,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.7927,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.45929,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.194031,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.0667,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.8084,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-9.37629,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.02284,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.07331,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.800606,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.84217,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.78538,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.82362,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.75122,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.59583,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.543873,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.41545,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.71445,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.21108,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.22818,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.18122,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.984772,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.27476,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.53894,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.43029,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.39718,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-6.05904,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.27603,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.51315,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-5.90631,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.24414,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.03401,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.816883,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.70728,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.155567,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-8.88802,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.91563,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.29986,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-9.28279,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.96937,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.11979,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.444,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.51819,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.12094,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.197926,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.27363,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.12039,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.62374,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.64356,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.93733,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.07221,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-11.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.25645,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.92506,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.1447,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.84861,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.89452,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.42112,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.84767,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.50558,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.34217,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.58428,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.36574,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.14635,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.80769,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.337803,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.359051,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.38974,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.138454,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.365105,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.963444,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.397263,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.4834,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.290817,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.276814,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.85302,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.02005,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.37927,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-9.41747,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.6309,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.391445,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.50554,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.87171,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.4844,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.12437,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.792419,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.19511,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-6.92519,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.391464,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.35247,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.02531,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.772522,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.85867,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.85462,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.40697,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.32623,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.49931,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-13.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.12124,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.657478,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.46748,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-10.3871,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.76458,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.469463,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.20802,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-5.57468,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.05511,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.40948,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.17961,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-9.37629,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.0493431,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.37323,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.57031,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.72837,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.10945,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.7801,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.70075,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.559395,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-7.60098,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.964737,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-6.57011,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.60187,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.450787,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.0228882,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.986946,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.57814,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-7.61053,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.46383,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.09354,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.16679,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.80671,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-9.35688,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.62903,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.620663,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.69062,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.28839,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.41698,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.88311,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-8.35493,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.58658,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-7.25501,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.64329,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.44523,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.40699,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-9.72772,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.24202,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.81289,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
6.11319,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.07834,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.39292,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.194099,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.78698,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.98259,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-7.02144,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.00111389,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.96078,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-3.75775,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-14.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-8.20502,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-11.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-4.96302,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.72782,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-8.11163,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.753265,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.77039,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.9022,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-12.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-7.77157,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.17532,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.85014,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.22699,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.351807,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.95816,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
3.52356,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-6.57579,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-7.16152,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-15.8559,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.16809,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-13.1652,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.1432,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-6.84991,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-4.99434,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-17.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.31892,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.83213,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-6.04864,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.28915,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-6.45316,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-7.33357,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.7991,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-17.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.85682,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.57685,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
9.42124,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-13.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
6.03077,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-9.14017,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-13.4134,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
10.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-10.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-7.47586,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-8.97151,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-14.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-4.85431,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-12.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-10.5876,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-11.698,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
