
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.1026,49.8342,3.4,µm,Surface,Position,1,45,
36.1197,49.8257,3.82687,µm,Surface,Position,1,46,
37.9675,48.0758,3.87389,µm,Surface,Position,1,47,
36.5466,48.519,3.55165,µm,Surface,Position,1,48,
30.8783,53.7556,3.83158,µm,Surface,Position,1,49,
31.4043,52.5834,3.90588,µm,Surface,Position,1,50,
35.8903,48.152,3.8,µm,Surface,Position,1,51,
30.7909,53.0688,3.82743,µm,Surface,Position,1,54,
34.4021,49.1746,3.7567,µm,Surface,Position,1,55,
30.734,52.1992,3.79221,µm,Surface,Position,1,56,
33.4742,49.0251,3.6,µm,Surface,Position,1,57,
35.2921,47.665,3.73646,µm,Surface,Position,1,58,
36.1179,46.5646,3.53171,µm,Surface,Position,1,59,
27.2411,55.246,3.6,µm,Surface,Position,1,60,
27.2472,55.2269,4.0098,µm,Surface,Position,1,61,
35.5203,46.7154,3.71579,µm,Surface,Position,1,62,
33.9417,48.5669,3.67273,µm,Surface,Position,1,63,
33.3131,48.5907,3.68889,µm,Surface,Position,1,65,
34.0133,47.6144,3.95455,µm,Surface,Position,1,67,
34.6734,47.0163,3.54286,µm,Surface,Position,1,68,
32.2786,49.5291,3.67976,µm,Surface,Position,1,69,
38.1105,43.4633,3.73333,µm,Surface,Position,1,70,
27.972,53.0917,3.6,µm,Surface,Position,1,72,
34.836,46.4644,3.61944,µm,Surface,Position,1,73,
36.07,45.4194,3.60686,µm,Surface,Position,1,74,
27.9875,53.1043,4.02641,µm,Surface,Position,1,75,
35.4275,45.7332,3.70508,µm,Surface,Position,1,76,
33.5276,47.4929,3.51368,µm,Surface,Position,1,77,
31.1679,49.2416,3.8,µm,Surface,Position,1,78,
28.8142,52.0635,3.8122,µm,Surface,Position,1,79,
34.4127,46.4906,3.38537,µm,Surface,Position,1,80,
28.7627,51.4962,4,µm,Surface,Position,1,81,
31.9586,48.4901,3.624,µm,Surface,Position,1,83,
28.9472,50.9558,3.8,µm,Surface,Position,1,84,
32.2304,47.6496,3.6,µm,Surface,Position,1,85,
32.2493,47.6452,4.04118,µm,Surface,Position,1,86,
30.5321,49.5649,3.736,µm,Surface,Position,1,87,
35.2721,44.4784,3.2,µm,Surface,Position,1,88,
33.3666,46.8599,3.36842,µm,Surface,Position,1,89,
36.0388,43.6555,3.51364,µm,Surface,Position,1,90,
37.2828,42.014,3.6,µm,Surface,Position,1,91,
30.5799,48.917,3.58974,µm,Surface,Position,1,92,
28.1883,51.065,4.03478,µm,Surface,Position,1,93,
37.0144,42.8416,3.3823,µm,Surface,Position,1,94,
39.5835,39.4705,4,µm,Surface,Position,1,95,
34.2916,45.2874,3.51287,µm,Surface,Position,1,96,
33.9371,45.691,3.78158,µm,Surface,Position,1,97,
32.0986,47.1801,3.775,µm,Surface,Position,1,98,
29.832,49.4235,3.70909,µm,Surface,Position,1,99,
32.8632,46.8442,3.49364,µm,Surface,Position,1,100,
35.6963,43.7012,3.64699,µm,Surface,Position,1,101,
33.7631,45.5084,3.37846,µm,Surface,Position,1,102,
36.5161,43.038,3.37661,µm,Surface,Position,1,103,
32.2749,46.2905,4,µm,Surface,Position,1,104,
33.2803,45.5579,3.29412,µm,Surface,Position,1,106,
34.8301,43.7624,3.4,µm,Surface,Position,1,107,
30.6636,47.7531,3.51304,µm,Surface,Position,1,108,
28.5955,49.8706,3.94717,µm,Surface,Position,1,109,
32.1648,46.3942,3.3371,µm,Surface,Position,1,110,
34.0672,44.0943,3.60377,µm,Surface,Position,1,111,
30.1243,47.679,3.86122,µm,Surface,Position,1,112,
35.4689,42.4314,3.6413,µm,Surface,Position,1,113,
32.861,45.0464,3.73143,µm,Surface,Position,1,114,
36.6408,41.3991,3.64686,µm,Surface,Position,1,115,
32.4021,45.486,3.48,µm,Surface,Position,1,116,
29.8739,47.5725,3.78182,µm,Surface,Position,1,117,
37.3835,40.4024,3.42571,µm,Surface,Position,1,118,
33.9655,43.7438,3.59298,µm,Surface,Position,1,119,
37.0016,40.8379,3.56488,µm,Surface,Position,1,120,
34.5987,42.7608,2.72,µm,Surface,Position,1,121,
32.9573,44.2272,3.95625,µm,Surface,Position,1,122,
34.6036,42.7617,3.2386,µm,Surface,Position,1,123,
35.9902,41.7753,3.2484,µm,Surface,Position,1,124,
29.4217,47.4249,4,µm,Surface,Position,1,125,
28.5651,48.3991,3.4,µm,Surface,Position,1,126,
28.5848,48.4057,3.84444,µm,Surface,Position,1,127,
33.6812,43.3747,3.13571,µm,Surface,Position,1,128,
34.1862,42.9481,3.83979,µm,Surface,Position,1,129,
28.0599,48.4266,3.96667,µm,Surface,Position,1,130,
33.561,42.915,3.24545,µm,Surface,Position,1,132,
32.3194,44.2758,3.57,µm,Surface,Position,1,133,
33.1306,43.2956,3.60659,µm,Surface,Position,1,134,
32.5146,43.6519,3.43509,µm,Surface,Position,1,135,
31.6744,44.794,3.58545,µm,Surface,Position,1,136,
32.1243,43.8205,3.6,µm,Surface,Position,1,137,
38.0658,38.0059,3.14545,µm,Surface,Position,1,138,
38.3064,37.6621,2.57778,µm,Surface,Position,1,139,
35.5592,40.1953,2.61429,µm,Surface,Position,1,140,
38.3005,37.5932,3.1049,µm,Surface,Position,1,142,
31.2825,44.1184,3.55772,µm,Surface,Position,1,143,
32.1132,43.1618,3.48462,µm,Surface,Position,1,144,
29.3866,45.9386,3.37872,µm,Surface,Position,1,145,
30.7466,43.9466,3.45,µm,Surface,Position,1,146,
29.0451,45.4927,3.67143,µm,Surface,Position,1,147,
33.2568,41.182,3.81039,µm,Surface,Position,1,148,
30.6114,43.8217,3.77556,µm,Surface,Position,1,149,
30.8789,43.4317,2.72308,µm,Surface,Position,1,151,
28.3966,45.7018,3.67547,µm,Surface,Position,1,152,
30.8666,43.4228,3.23265,µm,Surface,Position,1,153,
30.5106,43.5101,3.76709,µm,Surface,Position,1,154,
31.8911,41.9293,3.82992,µm,Surface,Position,1,155,
31.326,42.6947,3.70588,µm,Surface,Position,1,156,
31.7124,41.5829,3.54483,µm,Surface,Position,1,157,
33.2044,40.0064,3.54717,µm,Surface,Position,1,159,
33.2021,39.7383,2.56452,µm,Surface,Position,1,160,
31.9508,41.052,2.56975,µm,Surface,Position,1,161,
32.8166,39.6222,3.57465,µm,Surface,Position,1,162,
29.6004,42.5051,3.73451,µm,Surface,Position,1,163,
27.9298,43.9809,3.6729,µm,Surface,Position,1,164,
31.01,40.4617,3.8625,µm,Surface,Position,1,165,
29.2569,42.207,3.27647,µm,Surface,Position,1,166,
37.7843,33.8135,3.76866,µm,Surface,Position,1,167,
27.9314,43.5779,3.69275,µm,Surface,Position,1,168,
29.2648,42.6364,3.25372,µm,Surface,Position,1,169,
33.9182,37.9523,2.78571,µm,Surface,Position,1,170,
36.7908,34.5211,2.4,µm,Surface,Position,1,171,
28.9157,42.4092,3.57519,µm,Surface,Position,1,172,
24.3478,46.1258,4,µm,Surface,Position,1,173,
29.7013,41.3931,3.45487,µm,Surface,Position,1,174,
36.7974,34.511,2.95904,µm,Surface,Position,1,175,
34.5247,36.3206,3.83585,µm,Surface,Position,1,176,
27.882,42.6246,3.90667,µm,Surface,Position,1,177,
37.5095,33.5068,3.6224,µm,Surface,Position,1,178,
29.9005,40.7994,3.19,µm,Surface,Position,1,179,
29.9729,40.5223,3.42115,µm,Surface,Position,1,180,
29.1283,40.9986,3.51429,µm,Surface,Position,1,181,
34.268,35.8406,3.92441,µm,Surface,Position,1,183,
27.3087,42.8539,3.57867,µm,Surface,Position,1,184,
32.0097,37.9892,3.67442,µm,Surface,Position,1,185,
30.513,39.1657,3.89583,µm,Surface,Position,1,186,
36.9523,33.2201,2.9728,µm,Surface,Position,1,187,
36.9053,33.2176,2.32857,µm,Surface,Position,1,188,
34.7089,35.8497,2.23458,µm,Surface,Position,1,189,
28.4494,41.555,3.65038,µm,Surface,Position,1,190,
37.2631,31.7939,4,µm,Surface,Position,1,191,
36.1544,34.1636,2.56883,µm,Surface,Position,1,192,
26.3269,43.2905,3.86944,µm,Surface,Position,1,193,
27.6651,41.4404,3.87368,µm,Surface,Position,1,194,
38.0001,31.3364,3.76977,µm,Surface,Position,1,195,
32.67,36.5187,3.64181,µm,Surface,Position,1,196,
40.2373,28.0109,4,µm,Surface,Position,1,197,
27.8178,40.7541,3.72533,µm,Surface,Position,1,198,
35.6256,33.6949,2.5316,µm,Surface,Position,1,199,
36.9683,31.9198,3.29281,µm,Surface,Position,1,200,
26.6901,41.8143,3.57846,µm,Surface,Position,1,201,
34.541,33.6467,3.77619,µm,Surface,Position,1,202,
29.0168,39.5183,3.38625,µm,Surface,Position,1,203,
33.8797,34.6947,2.22013,µm,Surface,Position,1,204,
32.4279,34.9521,3.84082,µm,Surface,Position,1,205,
24.8361,42.7539,3.83279,µm,Surface,Position,1,206,
28.8085,38.8527,3.23333,µm,Surface,Position,1,207,
31.5692,35.6986,3.36364,µm,Surface,Position,1,208,
37.024,30.3341,3.54103,µm,Surface,Position,1,209,
24.4413,42.4179,3.88649,µm,Surface,Position,1,210,
38.6935,28.6535,3.87411,µm,Surface,Position,1,211,
39.8439,26.8921,3.6,µm,Surface,Position,1,212,
27.2801,39.5584,3.34167,µm,Surface,Position,1,213,
28.2059,38.5183,3.72,µm,Surface,Position,1,214,
39.8451,26.8622,4.05263,µm,Surface,Position,1,215,
33.5262,34.3187,2.2678,µm,Surface,Position,1,216,
36.9977,29.7182,3.80263,µm,Surface,Position,1,217,
38.8445,27.6425,3.95714,µm,Surface,Position,1,218,
36.3479,30.4914,3.46667,µm,Surface,Position,1,219,
40.3677,25.9268,4.1,µm,Surface,Position,1,220,
36.0272,30.5102,3.38039,µm,Surface,Position,1,221,
37.6614,28.956,3.81946,µm,Surface,Position,1,223,
28.6519,37.4308,3.16364,µm,Surface,Position,1,224,
22.0192,43.7281,4.05806,µm,Surface,Position,1,225,
24.4677,41.5743,3.81961,µm,Surface,Position,1,226,
29.7991,36.3127,3.46364,µm,Surface,Position,1,227,
34.8688,31.2615,3.54135,µm,Surface,Position,1,228,
30.8755,35.1629,3.53974,µm,Surface,Position,1,229,
23.8296,42.259,3.87765,µm,Surface,Position,1,230,
30.303,35.7557,3.06146,µm,Surface,Position,1,231,
41.5718,23.5534,4.04444,µm,Surface,Position,1,232,
28.2185,37.4142,3.27586,µm,Surface,Position,1,233,
29.382,36.0773,3.70093,µm,Surface,Position,1,234,
35.3084,30.0537,3.39636,µm,Surface,Position,1,235,
28.3584,36.8088,3.66061,µm,Surface,Position,1,236,
27.1721,38.0254,3.35556,µm,Surface,Position,1,237,
27.5778,37.2846,3.30345,µm,Surface,Position,1,238,
38.5318,26.1276,3.80351,µm,Surface,Position,1,239,
34.0619,30.9017,2.544,µm,Surface,Position,1,240,
34.0832,30.891,3.08889,µm,Surface,Position,1,241,
38.1139,26.563,3.82745,µm,Surface,Position,1,242,
33.5857,31.1596,3.88811,µm,Surface,Position,1,243,
33.359,31.01,3.75165,µm,Surface,Position,1,244,
32.1892,31.9567,3.92941,µm,Surface,Position,1,245,
32.7607,31.7177,2.93103,µm,Surface,Position,1,246,
33.3269,31.0232,3.20392,µm,Surface,Position,1,248,
35.2075,29.3793,3.64551,µm,Surface,Position,1,249,
34.0149,30.3993,3.13448,µm,Surface,Position,1,250,
33.4473,30.6798,3.65926,µm,Surface,Position,1,251,
27.8711,35.9699,3.33125,µm,Surface,Position,1,252,
29.7041,34.1472,3.02857,µm,Surface,Position,1,253,
25.3449,38.6216,3.76577,µm,Surface,Position,1,254,
24.3067,38.8857,3.8,µm,Surface,Position,1,256,
35.355,28.2512,3.43509,µm,Surface,Position,1,257,
34.1156,29.3102,3.76809,µm,Surface,Position,1,258,
28.2186,35.5525,3.30484,µm,Surface,Position,1,259,
25.8524,37.2374,3.6,µm,Surface,Position,1,260,
40.2085,22.6412,4,µm,Surface,Position,1,261,
32.5998,30.8367,3.68289,µm,Surface,Position,1,262,
32.9317,30.6552,3.12381,µm,Surface,Position,1,263,
38.9192,24.4396,3.84107,µm,Surface,Position,1,264,
26.7989,36.8762,3.4621,µm,Surface,Position,1,265,
34.1156,29.8147,3.57824,µm,Surface,Position,1,266,
37.0766,26.1718,3.79574,µm,Surface,Position,1,267,
29.6988,33.2493,3.77647,µm,Surface,Position,1,268,
34.4966,28.9461,3.49931,µm,Surface,Position,1,269,
28.8654,33.9083,3.90588,µm,Surface,Position,1,270,
27.8695,34.8982,3.48889,µm,Surface,Position,1,271,
32.3172,30.6698,3.74775,µm,Surface,Position,1,272,
31.3979,31.5153,3.40364,µm,Surface,Position,1,273,
33.2248,30.071,3.50914,µm,Surface,Position,1,274,
20.1636,42.2051,4,µm,Surface,Position,1,275,
29.6029,32.9525,3.11667,µm,Surface,Position,1,276,
34.3816,28.3838,3.78655,µm,Surface,Position,1,277,
39.1916,23.1349,3.94419,µm,Surface,Position,1,278,
23.337,39.0955,3.84468,µm,Surface,Position,1,279,
30.9595,31.7061,3.28323,µm,Surface,Position,1,280,
34.1936,27.9693,3.80984,µm,Surface,Position,1,281,
30.5161,32.5143,3.12285,µm,Surface,Position,1,282,
28.1494,34.2733,3.55181,µm,Surface,Position,1,283,
37.7792,23.9697,3.92381,µm,Surface,Position,1,284,
32.3146,29.8969,3.69282,µm,Surface,Position,1,285,
35.8873,26.1037,3.7561,µm,Surface,Position,1,286,
31.5445,30.8084,3.43195,µm,Surface,Position,1,287,
24.3478,37.2301,3.84,µm,Surface,Position,1,288,
33.7735,28.6231,3.58923,µm,Surface,Position,1,289,
34.0974,27.6018,3.81356,µm,Surface,Position,1,290,
31.1538,31.0358,3.38222,µm,Surface,Position,1,291,
36.4525,25.4587,3.6453,µm,Surface,Position,1,293,
30.6147,30.8852,3.85323,µm,Surface,Position,1,294,
40.5042,20.6125,3.925,µm,Surface,Position,1,295,
28.0234,33.4501,3.57634,µm,Surface,Position,1,296,
34.2835,27.2249,3.76162,µm,Surface,Position,1,297,
31.7767,29.3993,3.552,µm,Surface,Position,1,298,
26.1231,35.1567,3.72326,µm,Surface,Position,1,299,
32.7594,28.4763,3.78611,µm,Surface,Position,1,300,
27.154,34.1058,3.72586,µm,Surface,Position,1,301,
32.5269,28.537,3.53,µm,Surface,Position,1,302,
30.1223,31.2626,3.47361,µm,Surface,Position,1,303,
33.2733,27.6927,3.7119,µm,Surface,Position,1,304,
33.7012,27.3455,3.78615,µm,Surface,Position,1,305,
34.7111,26.349,3.7713,µm,Surface,Position,1,306,
39.3023,21.302,3.82979,µm,Surface,Position,1,307,
26.1136,34.8064,3.70417,µm,Surface,Position,1,308,
28.2603,31.833,3.55938,µm,Surface,Position,1,309,
37.8177,21.8054,3.95,µm,Surface,Position,1,310,
30.5573,29.2785,3.65714,µm,Surface,Position,1,311,
31.9174,28.1995,3.67969,µm,Surface,Position,1,312,
24.3672,35.6125,3.69315,µm,Surface,Position,1,313,
29.0951,30.7707,3.75115,µm,Surface,Position,1,314,
34.3448,25.7597,3.74618,µm,Surface,Position,1,315,
38.4147,21.2559,3.68,µm,Surface,Position,1,316,
40.0125,19.3144,3.96901,µm,Surface,Position,1,317,
36.1411,23.5378,3.68267,µm,Surface,Position,1,318,
34.6072,24.9282,3.58346,µm,Surface,Position,1,319,
25.3692,33.6179,3.78182,µm,Surface,Position,1,320,
29.1375,30.0131,3.74059,µm,Surface,Position,1,321,
26.4691,32.0802,3.96923,µm,Surface,Position,1,322,
30.0808,28.9615,3.67059,µm,Surface,Position,1,323,
35.1694,23.3735,3.79048,µm,Surface,Position,1,324,
32.3171,26.0126,3.86471,µm,Surface,Position,1,325,
23.9964,34.0562,4,µm,Surface,Position,1,326,
35.9661,21.9966,3.94545,µm,Surface,Position,1,327,
38.537,19.4513,3.80952,µm,Surface,Position,1,328,
39.8373,18.0308,3.90667,µm,Surface,Position,1,329,
30.6458,26.9669,3.94462,µm,Surface,Position,1,330,
35.117,22.9049,3.84303,µm,Surface,Position,1,331,
33.9182,23.922,3.75901,µm,Surface,Position,1,332,
28.9371,28.6657,3.69541,µm,Surface,Position,1,333,
30.7415,26.6647,3.898,µm,Surface,Position,1,334,
26.7027,30.4292,3.83684,µm,Surface,Position,1,335,
33.723,23.5858,3.83404,µm,Surface,Position,1,336,
27.7633,29.1965,3.81667,µm,Surface,Position,1,337,
29.9664,26.9951,3.72468,µm,Surface,Position,1,338,
18.7963,37.7792,4,µm,Surface,Position,1,339,
25.5191,31.2667,3.89,µm,Surface,Position,1,340,
22.3381,33.9166,4,µm,Surface,Position,1,341,
28.7611,27.9391,3.89901,µm,Surface,Position,1,342,
31.9963,25.1895,3.76415,µm,Surface,Position,1,343,
25.6125,30.8004,3.86923,µm,Surface,Position,1,344,
32.9709,23.7463,3.84828,µm,Surface,Position,1,345,
37.4945,19.178,3.9175,µm,Surface,Position,1,346,
30.8219,25.4351,3.93,µm,Surface,Position,1,347,
21.1372,35.4166,3.81304,µm,Surface,Position,1,348,
25.9525,30.6368,3.84118,µm,Surface,Position,1,349,
31.016,24.7991,3.93043,µm,Surface,Position,1,350,
31.5488,24.9445,3.79094,µm,Surface,Position,1,352,
35.5743,20.1168,3.88387,µm,Surface,Position,1,353,
27.4971,28.4785,3.77333,µm,Surface,Position,1,354,
33.3723,22.3844,3.9157,µm,Surface,Position,1,355,
36.6823,19.0621,3.82745,µm,Surface,Position,1,356,
37.2477,18.1406,3.76,µm,Surface,Position,1,357,
27.1483,28.3523,3.7,µm,Surface,Position,1,358,
26.5626,28.4882,4,µm,Surface,Position,1,359,
17.8683,37.0873,4,µm,Surface,Position,1,360,
32.556,22.4669,3.86222,µm,Surface,Position,1,361,
20.5589,34.0343,4,µm,Surface,Position,1,362,
38.8673,15.8247,3.86154,µm,Surface,Position,1,363,
26.8742,27.8995,3.728,µm,Surface,Position,1,364,
28.7298,25.8587,3.97143,µm,Surface,Position,1,365,
16.2598,38.9605,3.88588,µm,Surface,Position,1,366,
29.4052,25.0595,3.94,µm,Surface,Position,1,368,
28.892,25.4402,4.01538,µm,Surface,Position,1,369,
27.6755,26.2729,4,µm,Surface,Position,1,370,
27.435,26.6442,3.92,µm,Surface,Position,1,371,
27.271,26.9653,3.86667,µm,Surface,Position,1,372,
26.3905,27.5437,4,µm,Surface,Position,1,373,
39.5232,14.3254,4,µm,Surface,Position,1,374,
16.2051,38.2199,3.87789,µm,Surface,Position,1,375,
38.5809,15.3258,3.95,µm,Surface,Position,1,376,
31.1473,22.6964,3.975,µm,Surface,Position,1,377,
43.1454,10.538,3.95385,µm,Surface,Position,1,378,
20.5333,33.0971,4.04444,µm,Surface,Position,1,379,
25.9083,27.1963,3.94545,µm,Surface,Position,1,380,
39.7549,13.3302,3.98246,µm,Surface,Position,1,381,
24.584,27.7853,4.01667,µm,Surface,Position,1,382,
20.3107,32.0842,3.83721,µm,Surface,Position,1,383,
43.8195,8.17086,4,µm,Surface,Position,1,384,
22.8125,28.9275,4,µm,Surface,Position,1,385,
26.2483,25.7566,3.8989,µm,Surface,Position,1,386,
24.7526,25.8916,4.05714,µm,Surface,Position,1,387,
18.9775,31.2667,4,µm,Surface,Position,1,388,
28.8698,21.292,4,µm,Surface,Position,1,389,
21.6462,28.1367,4,µm,Surface,Position,1,390,
23.1365,22.6947,4.04706,µm,Surface,Position,1,391,
22.0262,22.8037,4,µm,Surface,Position,1,392,
