
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.95455,µm,Surface,Position,1,67,
3.54286,µm,Surface,Position,1,68,
3.67976,µm,Surface,Position,1,69,
3.73333,µm,Surface,Position,1,70,
3.6,µm,Surface,Position,1,72,
3.61944,µm,Surface,Position,1,73,
3.60686,µm,Surface,Position,1,74,
4.02641,µm,Surface,Position,1,75,
3.70508,µm,Surface,Position,1,76,
3.51368,µm,Surface,Position,1,77,
3.8,µm,Surface,Position,1,78,
3.8122,µm,Surface,Position,1,79,
3.38537,µm,Surface,Position,1,80,
4,µm,Surface,Position,1,81,
3.624,µm,Surface,Position,1,83,
3.8,µm,Surface,Position,1,84,
3.6,µm,Surface,Position,1,85,
4.04118,µm,Surface,Position,1,86,
3.736,µm,Surface,Position,1,87,
3.2,µm,Surface,Position,1,88,
3.36842,µm,Surface,Position,1,89,
3.51364,µm,Surface,Position,1,90,
3.6,µm,Surface,Position,1,91,
3.58974,µm,Surface,Position,1,92,
4.03478,µm,Surface,Position,1,93,
3.3823,µm,Surface,Position,1,94,
4,µm,Surface,Position,1,95,
3.51287,µm,Surface,Position,1,96,
3.78158,µm,Surface,Position,1,97,
3.775,µm,Surface,Position,1,98,
3.70909,µm,Surface,Position,1,99,
3.49364,µm,Surface,Position,1,100,
3.64699,µm,Surface,Position,1,101,
3.37846,µm,Surface,Position,1,102,
3.37661,µm,Surface,Position,1,103,
4,µm,Surface,Position,1,104,
3.29412,µm,Surface,Position,1,106,
3.4,µm,Surface,Position,1,107,
3.51304,µm,Surface,Position,1,108,
3.94717,µm,Surface,Position,1,109,
3.3371,µm,Surface,Position,1,110,
3.60377,µm,Surface,Position,1,111,
3.86122,µm,Surface,Position,1,112,
3.6413,µm,Surface,Position,1,113,
3.73143,µm,Surface,Position,1,114,
3.64686,µm,Surface,Position,1,115,
3.48,µm,Surface,Position,1,116,
3.78182,µm,Surface,Position,1,117,
3.42571,µm,Surface,Position,1,118,
3.59298,µm,Surface,Position,1,119,
3.56488,µm,Surface,Position,1,120,
2.72,µm,Surface,Position,1,121,
3.95625,µm,Surface,Position,1,122,
3.2386,µm,Surface,Position,1,123,
3.2484,µm,Surface,Position,1,124,
4,µm,Surface,Position,1,125,
3.4,µm,Surface,Position,1,126,
3.84444,µm,Surface,Position,1,127,
3.13571,µm,Surface,Position,1,128,
3.83979,µm,Surface,Position,1,129,
3.96667,µm,Surface,Position,1,130,
3.24545,µm,Surface,Position,1,132,
3.57,µm,Surface,Position,1,133,
3.60659,µm,Surface,Position,1,134,
3.43509,µm,Surface,Position,1,135,
3.58545,µm,Surface,Position,1,136,
3.6,µm,Surface,Position,1,137,
3.14545,µm,Surface,Position,1,138,
2.57778,µm,Surface,Position,1,139,
2.61429,µm,Surface,Position,1,140,
3.1049,µm,Surface,Position,1,142,
3.55772,µm,Surface,Position,1,143,
3.48462,µm,Surface,Position,1,144,
3.37872,µm,Surface,Position,1,145,
3.45,µm,Surface,Position,1,146,
3.67143,µm,Surface,Position,1,147,
3.81039,µm,Surface,Position,1,148,
3.77556,µm,Surface,Position,1,149,
2.72308,µm,Surface,Position,1,151,
3.67547,µm,Surface,Position,1,152,
3.23265,µm,Surface,Position,1,153,
3.76709,µm,Surface,Position,1,154,
3.82992,µm,Surface,Position,1,155,
3.70588,µm,Surface,Position,1,156,
3.54483,µm,Surface,Position,1,157,
3.54717,µm,Surface,Position,1,159,
2.56452,µm,Surface,Position,1,160,
2.56975,µm,Surface,Position,1,161,
3.57465,µm,Surface,Position,1,162,
3.73451,µm,Surface,Position,1,163,
3.6729,µm,Surface,Position,1,164,
3.8625,µm,Surface,Position,1,165,
3.27647,µm,Surface,Position,1,166,
3.76866,µm,Surface,Position,1,167,
3.69275,µm,Surface,Position,1,168,
3.25372,µm,Surface,Position,1,169,
2.78571,µm,Surface,Position,1,170,
2.4,µm,Surface,Position,1,171,
3.57519,µm,Surface,Position,1,172,
4,µm,Surface,Position,1,173,
3.45487,µm,Surface,Position,1,174,
2.95904,µm,Surface,Position,1,175,
3.83585,µm,Surface,Position,1,176,
3.90667,µm,Surface,Position,1,177,
3.6224,µm,Surface,Position,1,178,
3.19,µm,Surface,Position,1,179,
3.42115,µm,Surface,Position,1,180,
3.51429,µm,Surface,Position,1,181,
3.92441,µm,Surface,Position,1,183,
3.57867,µm,Surface,Position,1,184,
3.67442,µm,Surface,Position,1,185,
3.89583,µm,Surface,Position,1,186,
2.9728,µm,Surface,Position,1,187,
2.32857,µm,Surface,Position,1,188,
2.23458,µm,Surface,Position,1,189,
3.65038,µm,Surface,Position,1,190,
4,µm,Surface,Position,1,191,
2.56883,µm,Surface,Position,1,192,
3.86944,µm,Surface,Position,1,193,
3.87368,µm,Surface,Position,1,194,
3.76977,µm,Surface,Position,1,195,
3.64181,µm,Surface,Position,1,196,
4,µm,Surface,Position,1,197,
3.72533,µm,Surface,Position,1,198,
2.5316,µm,Surface,Position,1,199,
3.29281,µm,Surface,Position,1,200,
3.57846,µm,Surface,Position,1,201,
3.77619,µm,Surface,Position,1,202,
3.38625,µm,Surface,Position,1,203,
2.22013,µm,Surface,Position,1,204,
3.84082,µm,Surface,Position,1,205,
3.83279,µm,Surface,Position,1,206,
3.23333,µm,Surface,Position,1,207,
3.36364,µm,Surface,Position,1,208,
3.54103,µm,Surface,Position,1,209,
3.88649,µm,Surface,Position,1,210,
3.87411,µm,Surface,Position,1,211,
3.6,µm,Surface,Position,1,212,
3.34167,µm,Surface,Position,1,213,
3.72,µm,Surface,Position,1,214,
4.05263,µm,Surface,Position,1,215,
2.2678,µm,Surface,Position,1,216,
3.80263,µm,Surface,Position,1,217,
3.95714,µm,Surface,Position,1,218,
3.46667,µm,Surface,Position,1,219,
4.1,µm,Surface,Position,1,220,
3.38039,µm,Surface,Position,1,221,
3.81946,µm,Surface,Position,1,223,
3.16364,µm,Surface,Position,1,224,
4.05806,µm,Surface,Position,1,225,
3.81961,µm,Surface,Position,1,226,
3.46364,µm,Surface,Position,1,227,
3.54135,µm,Surface,Position,1,228,
3.53974,µm,Surface,Position,1,229,
3.87765,µm,Surface,Position,1,230,
3.06146,µm,Surface,Position,1,231,
4.04444,µm,Surface,Position,1,232,
3.27586,µm,Surface,Position,1,233,
3.70093,µm,Surface,Position,1,234,
3.39636,µm,Surface,Position,1,235,
3.66061,µm,Surface,Position,1,236,
3.35556,µm,Surface,Position,1,237,
3.30345,µm,Surface,Position,1,238,
3.80351,µm,Surface,Position,1,239,
2.544,µm,Surface,Position,1,240,
3.08889,µm,Surface,Position,1,241,
3.82745,µm,Surface,Position,1,242,
3.88811,µm,Surface,Position,1,243,
3.75165,µm,Surface,Position,1,244,
3.92941,µm,Surface,Position,1,245,
2.93103,µm,Surface,Position,1,246,
3.20392,µm,Surface,Position,1,248,
3.64551,µm,Surface,Position,1,249,
3.13448,µm,Surface,Position,1,250,
3.65926,µm,Surface,Position,1,251,
3.33125,µm,Surface,Position,1,252,
3.02857,µm,Surface,Position,1,253,
3.76577,µm,Surface,Position,1,254,
3.8,µm,Surface,Position,1,256,
3.43509,µm,Surface,Position,1,257,
3.76809,µm,Surface,Position,1,258,
3.30484,µm,Surface,Position,1,259,
3.6,µm,Surface,Position,1,260,
4,µm,Surface,Position,1,261,
3.68289,µm,Surface,Position,1,262,
3.12381,µm,Surface,Position,1,263,
3.84107,µm,Surface,Position,1,264,
3.4621,µm,Surface,Position,1,265,
3.57824,µm,Surface,Position,1,266,
3.79574,µm,Surface,Position,1,267,
3.77647,µm,Surface,Position,1,268,
3.49931,µm,Surface,Position,1,269,
3.90588,µm,Surface,Position,1,270,
3.48889,µm,Surface,Position,1,271,
3.74775,µm,Surface,Position,1,272,
3.40364,µm,Surface,Position,1,273,
3.50914,µm,Surface,Position,1,274,
4,µm,Surface,Position,1,275,
3.11667,µm,Surface,Position,1,276,
3.78655,µm,Surface,Position,1,277,
3.94419,µm,Surface,Position,1,278,
3.84468,µm,Surface,Position,1,279,
3.28323,µm,Surface,Position,1,280,
3.80984,µm,Surface,Position,1,281,
3.12285,µm,Surface,Position,1,282,
3.55181,µm,Surface,Position,1,283,
3.92381,µm,Surface,Position,1,284,
3.69282,µm,Surface,Position,1,285,
3.7561,µm,Surface,Position,1,286,
3.43195,µm,Surface,Position,1,287,
3.84,µm,Surface,Position,1,288,
3.58923,µm,Surface,Position,1,289,
3.81356,µm,Surface,Position,1,290,
3.38222,µm,Surface,Position,1,291,
3.6453,µm,Surface,Position,1,293,
3.85323,µm,Surface,Position,1,294,
3.925,µm,Surface,Position,1,295,
3.57634,µm,Surface,Position,1,296,
3.76162,µm,Surface,Position,1,297,
3.552,µm,Surface,Position,1,298,
3.72326,µm,Surface,Position,1,299,
3.78611,µm,Surface,Position,1,300,
3.72586,µm,Surface,Position,1,301,
3.53,µm,Surface,Position,1,302,
3.47361,µm,Surface,Position,1,303,
3.7119,µm,Surface,Position,1,304,
3.78615,µm,Surface,Position,1,305,
3.7713,µm,Surface,Position,1,306,
3.82979,µm,Surface,Position,1,307,
3.70417,µm,Surface,Position,1,308,
3.55938,µm,Surface,Position,1,309,
3.95,µm,Surface,Position,1,310,
3.65714,µm,Surface,Position,1,311,
3.67969,µm,Surface,Position,1,312,
3.69315,µm,Surface,Position,1,313,
3.75115,µm,Surface,Position,1,314,
3.74618,µm,Surface,Position,1,315,
3.68,µm,Surface,Position,1,316,
3.96901,µm,Surface,Position,1,317,
3.68267,µm,Surface,Position,1,318,
3.58346,µm,Surface,Position,1,319,
3.78182,µm,Surface,Position,1,320,
3.74059,µm,Surface,Position,1,321,
3.96923,µm,Surface,Position,1,322,
3.67059,µm,Surface,Position,1,323,
3.79048,µm,Surface,Position,1,324,
3.86471,µm,Surface,Position,1,325,
4,µm,Surface,Position,1,326,
3.94545,µm,Surface,Position,1,327,
3.80952,µm,Surface,Position,1,328,
3.90667,µm,Surface,Position,1,329,
3.94462,µm,Surface,Position,1,330,
3.84303,µm,Surface,Position,1,331,
3.75901,µm,Surface,Position,1,332,
3.69541,µm,Surface,Position,1,333,
3.898,µm,Surface,Position,1,334,
3.83684,µm,Surface,Position,1,335,
3.83404,µm,Surface,Position,1,336,
3.81667,µm,Surface,Position,1,337,
3.72468,µm,Surface,Position,1,338,
4,µm,Surface,Position,1,339,
3.89,µm,Surface,Position,1,340,
4,µm,Surface,Position,1,341,
3.89901,µm,Surface,Position,1,342,
3.76415,µm,Surface,Position,1,343,
3.86923,µm,Surface,Position,1,344,
3.84828,µm,Surface,Position,1,345,
3.9175,µm,Surface,Position,1,346,
3.93,µm,Surface,Position,1,347,
3.81304,µm,Surface,Position,1,348,
3.84118,µm,Surface,Position,1,349,
3.93043,µm,Surface,Position,1,350,
3.79094,µm,Surface,Position,1,352,
3.88387,µm,Surface,Position,1,353,
3.77333,µm,Surface,Position,1,354,
3.9157,µm,Surface,Position,1,355,
3.82745,µm,Surface,Position,1,356,
3.76,µm,Surface,Position,1,357,
3.7,µm,Surface,Position,1,358,
4,µm,Surface,Position,1,359,
4,µm,Surface,Position,1,360,
3.86222,µm,Surface,Position,1,361,
4,µm,Surface,Position,1,362,
3.86154,µm,Surface,Position,1,363,
3.728,µm,Surface,Position,1,364,
3.97143,µm,Surface,Position,1,365,
3.88588,µm,Surface,Position,1,366,
3.94,µm,Surface,Position,1,368,
4.01538,µm,Surface,Position,1,369,
4,µm,Surface,Position,1,370,
3.92,µm,Surface,Position,1,371,
3.86667,µm,Surface,Position,1,372,
4,µm,Surface,Position,1,373,
4,µm,Surface,Position,1,374,
3.87789,µm,Surface,Position,1,375,
3.95,µm,Surface,Position,1,376,
3.975,µm,Surface,Position,1,377,
3.95385,µm,Surface,Position,1,378,
4.04444,µm,Surface,Position,1,379,
3.94545,µm,Surface,Position,1,380,
3.98246,µm,Surface,Position,1,381,
4.01667,µm,Surface,Position,1,382,
3.83721,µm,Surface,Position,1,383,
4,µm,Surface,Position,1,384,
4,µm,Surface,Position,1,385,
3.8989,µm,Surface,Position,1,386,
4.05714,µm,Surface,Position,1,387,
4,µm,Surface,Position,1,388,
4,µm,Surface,Position,1,389,
4,µm,Surface,Position,1,390,
4.04706,µm,Surface,Position,1,391,
4,µm,Surface,Position,1,392,
